frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length
82125.900466691,1546,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
82141.878894108,1598,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
82141.928405230,1600,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
82278.640673696,1728,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
82278.685495407,1730,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
82461.777156225,1808,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
82717.739512057,1884,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
82717.801753415,1886,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
83361.517198358,1988,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
83361.555674325,1990,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
83369.520644632,2040,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
83369.553242264,2042,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
83434.910599323,2092,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
83434.949502025,2094,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
83442.913759938,2170,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
83442.956860655,2172,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
83465.098504497,2222,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
83465.141501242,2224,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
83504.667105679,2274,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
83504.704751195,2276,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
83568.587649888,2324,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
83568.668077893,2328,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
83724.611857630,2404,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
83724.651505148,2406,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
84018.696015911,2456,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
84613.348051288,2508,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
86548.915235954,2586,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
86548.962740908,2588,T wifi zone_secure,133,0x00000007,0x00000021,0x00000000,0,89,115
