wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,8441.046467713999,191848,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.05542955999954,1026
84:2e:27:6b:53:df,8441.047865456,191849,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.056827301999874,1027
84:2e:27:6b:53:df,8451.046827363,192101,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.05578920900007,1279
84:2e:27:6b:53:df,8451.048240242,192102,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.05720208800085,1280
84:2e:27:6b:53:df,8451.066288209,192105,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.07525005500065,1283
84:2e:27:6b:53:df,8451.069759762,192106,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.078721608000706,1284
84:2e:27:6b:53:df,8461.058158249,192351,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.067120095000064,1529
84:2e:27:6b:53:df,8461.080996419,192355,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.08995826499995,1533
84:2e:27:6b:53:df,8461.082480046,192356,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.09144189200015,1534
84:2e:27:6b:53:df,8461.100562114,192359,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.10952395999993,1537
84:2e:27:6b:53:df,8461.102024056,192360,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.11098590199981,1538
84:2e:27:6b:53:df,8471.071583586,192612,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.08054543199978,1790
84:2e:27:6b:53:df,8471.073001388999,192613,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.08196323499942,1791
84:2e:27:6b:53:df,8471.091000669,192616,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.09996251499979,1794
84:2e:27:6b:53:df,8471.092419012999,192617,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.10138085899962,1795
84:2e:27:6b:53:df,8481.079994344998,192864,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.08895619099894,2042
84:2e:27:6b:53:df,8481.081346656,192865,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.09030850199997,2043
84:2e:27:6b:53:df,8481.101091343999,192868,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.11005318999923,2046
84:2e:27:6b:53:df,8481.102472821,192869,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.11143466700014,2047
84:2e:27:6b:53:df,8484.456518252999,193070,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,83.46548009899925,2248
84:2e:27:6b:53:df,8484.480166139,193074,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,83.48912798499987,2252
84:2e:27:6b:53:df,8484.481536538999,193075,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,83.49049838499923,2253
84:2e:27:6b:53:df,8484.500706173,193078,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,83.50966801899995,2256
84:2e:27:6b:53:df,8484.502117356,193079,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,83.51107920200047,2257
84:2e:27:6b:53:df,8491.095807057,193299,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.10476890300015,2477
84:2e:27:6b:53:df,8491.097225767,193300,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.10618761300066,2478
84:2e:27:6b:53:df,8491.116141636,193303,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.12510348199976,2481
84:2e:27:6b:53:df,8491.117555165,193304,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.12651701100003,2482
84:2e:27:6b:53:df,8501.107920563,193553,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.11688240900003,2731
84:2e:27:6b:53:df,8501.109332974,193554,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.1182948200003,2732
84:2e:27:6b:53:df,8501.127958328,193557,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.1369201739999,2735
84:2e:27:6b:53:df,8501.129404579,193558,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.13836642500064,2736
84:2e:27:6b:53:df,8511.141622004,193808,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.15058384999975,2986
84:2e:27:6b:53:df,8511.143103457,193809,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.1520653030002,2987
84:2e:27:6b:53:df,8511.162479291,193812,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.17144113700124,2990
84:2e:27:6b:53:df,8511.163918376,193813,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.17288022200046,2991
84:2e:27:6b:53:df,8521.12080755,194062,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.12976939600048,3240
84:2e:27:6b:53:df,8521.122220295,194063,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.13118214099995,3241
84:2e:27:6b:53:df,8521.142087854,194066,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.15104969999993,3244
84:2e:27:6b:53:df,8521.143509967,194067,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.15247181300037,3245
84:2e:27:6b:53:df,8531.148499191,194319,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.15746103700076,3497
84:2e:27:6b:53:df,8531.149915684,194320,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.1588775300006,3498
84:2e:27:6b:53:df,8531.169229194998,194323,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.17819104099908,3501
84:2e:27:6b:53:df,8531.170649166,194324,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.17961101200126,3502
84:2e:27:6b:53:df,8541.153812589,194571,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.16277443500076,3749
84:2e:27:6b:53:df,8541.155315827,194572,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.16427767300047,3750
84:2e:27:6b:53:df,8541.174377992,194575,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.1833398380004,3753
84:2e:27:6b:53:df,8541.175833824,194576,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.1847956700003,3754
84:2e:27:6b:53:df,8551.167466167,194827,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.176428013001,4005
84:2e:27:6b:53:df,8551.168858744999,194828,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.17782059099954,4006
84:2e:27:6b:53:df,8551.187801049999,194831,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.1967628959992,4009
84:2e:27:6b:53:df,8551.189211641,194832,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.19817348700053,4010
84:2e:27:6b:53:df,8561.185183231,195083,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.19414507700094,4261
84:2e:27:6b:53:df,8561.186616491,195084,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.19557833700128,4262
84:2e:27:6b:53:df,8561.204741689,195087,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.2137035350006,4265
84:2e:27:6b:53:df,8561.206142613999,195088,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.21510445999957,4266
84:2e:27:6b:53:df,8571.218791009998,195343,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.22775285599892,4521
84:2e:27:6b:53:df,8571.220208821,195344,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.2291706670003,4522
84:2e:27:6b:53:df,8581.206592004999,195594,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.21555385099964,4772
84:2e:27:6b:53:df,8581.208070227,195595,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.21703207300015,4773
84:2e:27:6b:53:df,8581.227817918,195598,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.23677976399995,4776
84:2e:27:6b:53:df,8581.229230633999,195599,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.23819247999927,4777
84:2e:27:6b:53:df,8591.233574783999,195849,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.24253662999945,5027
84:2e:27:6b:53:df,8591.235071956,195850,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.24403380200056,5028
84:2e:27:6b:53:df,8591.252966497,195853,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.26192834300127,5031
84:2e:27:6b:53:df,8591.254386624,195854,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.26334846999998,5032
84:2e:27:6b:53:df,8601.238625614998,196104,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.24758746099906,5282
84:2e:27:6b:53:df,8601.258183726999,196107,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.26714557299965,5285
84:2e:27:6b:53:df,8601.259668277,196108,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.26863012300055,5286
84:2e:27:6b:53:df,8611.242465329999,196357,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.2514271759992,5535
84:2e:27:6b:53:df,8611.243940802,196358,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.2529026480006,5536
84:2e:27:6b:53:df,8611.266798321,196361,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.27576016700004,5539
84:2e:27:6b:53:df,8611.268268914,196362,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.27723076000075,5540
84:2e:27:6b:53:df,8621.257882999,196613,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.26684484500038,5791
84:2e:27:6b:53:df,8621.259340552,196614,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.26830239800074,5792
84:2e:27:6b:53:df,8621.278133132,196617,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.28709497800082,5795
84:2e:27:6b:53:df,8621.279499752,196618,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.28846159800014,5796
84:2e:27:6b:53:df,8631.29557603,196873,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.3045378759998,6051
84:2e:27:6b:53:df,8631.296986574998,196874,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.3059484209989,6052
84:2e:27:6b:53:df,8641.280954803999,197123,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.2899166499992,6301
84:2e:27:6b:53:df,8641.282391376999,197124,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.29135322299953,6302
84:2e:27:6b:53:df,8641.300993857,197127,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.309955703,6305
84:2e:27:6b:53:df,8641.302347273999,197128,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.31130911999935,6306
84:2e:27:6b:53:df,8651.302888776,197379,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.31185062199984,6557
84:2e:27:6b:53:df,8651.306799738,197380,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.31576158400094,6558
84:2e:27:6b:53:df,8651.323381784,197383,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.33234362999974,6561
84:2e:27:6b:53:df,8651.324769933,197384,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.33373177900103,6562
84:2e:27:6b:53:df,8661.310718381,197637,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3196802270013,6815
84:2e:27:6b:53:df,8661.312153768,197638,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3211156140005,6816
84:2e:27:6b:53:df,8661.334163214999,197641,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3431250609992,6819
84:2e:27:6b:53:df,8671.325373713,197893,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.33433555900046,7071
84:2e:27:6b:53:df,8671.326869538,197894,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3358313839999,7072
84:2e:27:6b:53:df,8681.341284156,198151,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.35024600200086,7329
84:2e:27:6b:53:df,8681.342680623,198152,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3516424690006,7330
84:2e:27:6b:53:df,8681.367146837,198155,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.376108683,7333
84:2e:27:6b:53:df,8681.369825918,198156,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.37878776400066,7334
84:2e:27:6b:53:df,8691.349414168999,198410,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3583760149995,7588
84:2e:27:6b:53:df,8691.367670638,198413,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.37663248399986,7591
84:2e:27:6b:53:df,8691.36908155,198414,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.37804339600007,7592
84:2e:27:6b:53:df,8701.368506646,198665,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.37746849200084,7843
84:2e:27:6b:53:df,8701.369906822,198666,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.378868668,7844
84:2e:27:6b:53:df,8701.389279903999,198669,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.3982417499992,7847
84:2e:27:6b:53:df,8701.390738127999,198670,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.3996999739993,7848
84:2e:27:6b:53:df,8711.402412319,198925,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.41137416499987,8103
84:2e:27:6b:53:df,8711.403812474999,198926,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.41277432099923,8104
84:2e:27:6b:53:df,8721.401081831,199177,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.41004367700043,8355
84:2e:27:6b:53:df,8721.406040412,199178,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.41500225799973,8356
84:2e:27:6b:53:df,8721.425277069999,199182,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.43423891599923,8360
84:2e:27:6b:53:df,8731.411607881999,199433,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.42056972799946,8611
84:2e:27:6b:53:df,8731.41290901,199434,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.42187085600017,8612
84:2e:27:6b:53:df,8731.440087687999,199437,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.44904953399964,8615
84:2e:27:6b:53:df,8731.441408656,199438,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4503705019997,8616
84:2e:27:6b:53:df,8731.527351858998,199448,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.536313704999,8626
84:2e:27:6b:53:df,8741.429526938999,199693,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4384887849992,8871
84:2e:27:6b:53:df,8741.440489307,199696,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.44945115300106,8874
84:2e:27:6b:53:df,8741.441888816,199697,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.45085066200045,8875
84:2e:27:6b:53:df,8751.432867972999,199946,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4418298189994,9124
84:2e:27:6b:53:df,8751.434324689999,199947,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4432865359995,9125
84:2e:27:6b:53:df,8751.455637705,199950,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.464599551,9128
84:2e:27:6b:53:df,8751.459869527,199951,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4688313730003,9129
84:2e:27:6b:53:df,8761.427678112,200196,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.43663995800125,9374
84:2e:27:6b:53:df,8761.449041515,200200,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.458003361,9378
84:2e:27:6b:53:df,8761.450317888,200201,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.45927973400103,9379
84:2e:27:6b:53:df,8761.469192231,200204,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.478154077,9382
84:2e:27:6b:53:df,8761.470574412,200205,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.47953625800073,9383
84:2e:27:6b:53:df,8771.467169509,200456,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.4761313550007,9634
84:2e:27:6b:53:df,8771.468487339998,200457,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.4774491859989,9635
84:2e:27:6b:53:df,8781.474150728,200710,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.4831125740002,9888
84:2e:27:6b:53:df,8781.478340664,200711,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.4873025100005,9889
84:2e:27:6b:53:df,8781.497244033,200714,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.50620587900085,9892
84:2e:27:6b:53:df,8781.498695884999,200715,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5076577309992,9893
84:2e:27:6b:53:df,8791.477600466,200964,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.4865623120004,10142
84:2e:27:6b:53:df,8791.498350648999,200968,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5073124949995,10146
84:2e:27:6b:53:df,8791.499710555,200969,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5086724009998,10147
84:2e:27:6b:53:df,8801.511577481,201223,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.52053932700073,10401
84:2e:27:6b:53:df,8801.531167,201227,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5401288459998,10405
84:2e:27:6b:53:df,8801.532563419,201228,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.541525265,10406
84:2e:27:6b:53:df,8811.504422032,201477,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.51338387800024,10655
84:2e:27:6b:53:df,8811.505779694,201478,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5147415400006,10656
84:2e:27:6b:53:df,8811.526716492,201481,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.53567833800116,10659
84:2e:27:6b:53:df,8811.528115092999,201482,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.53707693899923,10660
84:2e:27:6b:53:df,8821.530857533999,201732,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.53981937999924,10910
84:2e:27:6b:53:df,8821.534799312,201733,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.54376115800005,10911
84:2e:27:6b:53:df,8821.543009088999,201736,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5519709349992,10914
84:2e:27:6b:53:df,8821.544466957,201737,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5534288030012,10915
84:2e:27:6b:53:df,8831.545725008,201987,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.55468685400047,11165
84:2e:27:6b:53:df,8831.547122341,201988,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.55608418700103,11166
84:2e:27:6b:53:df,8831.564231758999,201991,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5731936049997,11169
84:2e:27:6b:53:df,8831.565588801,201992,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.57455064700116,11170
84:2e:27:6b:53:df,8841.546694769999,202238,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.5556566159994,11416
84:2e:27:6b:53:df,8841.548112778999,202239,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.5570746249996,11417
84:2e:27:6b:53:df,8841.570061257,202242,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.5790231030005,11420
84:2e:27:6b:53:df,8841.571439619998,202243,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.5804014659989,11421
84:2e:27:6b:53:df,8851.553820371,202496,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.56278221700086,11674
84:2e:27:6b:53:df,8851.571909441,202499,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.58087128700026,11677
84:2e:27:6b:53:df,8851.573322973,202500,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.58228481900005,11678
84:2e:27:6b:53:df,8861.572816412,202751,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.58177825799976,11929
84:2e:27:6b:53:df,8861.574244043999,202752,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.5832058899996,11930
84:2e:27:6b:53:df,8861.591473793998,202755,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.600435639999,11933
84:2e:27:6b:53:df,8861.592907143999,202756,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6018689899993,11934
84:2e:27:6b:53:df,8871.562874961,203007,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.5718368070011,12185
84:2e:27:6b:53:df,8871.564304881,203008,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.5732667270004,12186
84:2e:27:6b:53:df,8871.583220354,203011,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.5921822,12189
84:2e:27:6b:53:df,8871.584683876,203012,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.5936457220014,12190
84:2e:27:6b:53:df,8881.592484613999,203263,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.60144645999935,12441
84:2e:27:6b:53:df,8881.593962439,203264,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.602924285,12442
84:2e:27:6b:53:df,8891.643386229,203520,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6523480750002,12698
84:2e:27:6b:53:df,8891.644780818,203521,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6537426640007,12699
84:2e:27:6b:53:df,8901.608638823,203770,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.61760066900024,12948
84:2e:27:6b:53:df,8901.610060976,203771,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.61902282200026,12949
84:2e:27:6b:53:df,8911.6380294,204026,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.64699124599974,13204
84:2e:27:6b:53:df,8911.657484858,204029,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.6664467040009,13207
84:2e:27:6b:53:df,8921.671758243,204278,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6807200889998,13456
84:2e:27:6b:53:df,8921.673290349,204279,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6822521949998,13457
84:2e:27:6b:53:df,8921.698962611,204283,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7079244570014,13461
84:2e:27:6b:53:df,8931.676000697,204532,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.6849625430004,13710
84:2e:27:6b:53:df,8931.695312128,204535,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7042739740009,13713
84:2e:27:6b:53:df,8931.786063202,204545,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7950250480008,13723
84:2e:27:6b:53:df,8941.671507796,204784,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.6804696420004,13962
84:2e:27:6b:53:df,8941.672964624999,204785,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.6819264709993,13963
84:2e:27:6b:53:df,8941.701330643999,204789,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7102924899991,13967
