frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
63203.366882359,1560071,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.2927487689958,4988
63203.370799503005,1560072,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.29666591300338,4989
63213.368850770006,1560322,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.29471718000423,5239
63213.37024755701,1560323,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.29611396700784,5240
63213.389345978,1560326,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.31521238799905,5243
63213.39078544501,1560327,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.31665185500606,5244
63223.382786288006,1560580,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.30865269800415,5497
63223.38421150701,1560581,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.3100779170054,5498
63223.40293068701,1560584,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.328797097005,5501
63223.404375876,1560585,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.3302422859997,5502
63233.399127280005,1560839,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.32499369000288,5756
63233.400581009,1560840,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.32644741900003,5757
63233.419373445,1560843,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.34523985499982,5760
63233.420951134,1560844,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.34681754399935,5761
63243.397243129,1561095,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.32310953900014,6012
63243.39865743701,1561096,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.32452384700446,6013
63243.417367711,1561099,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.3432341209991,6016
63243.41883804201,1561100,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.34470445200714,6017
63253.423813491005,1561352,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.34967990100267,6269
63253.425228321,1561353,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.35109473099874,6270
63253.446331675004,1561356,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.3721980850023,6273
63263.437042951,1561607,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.36290936099977,6524
63263.43848438701,1561608,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3643507970046,6525
63263.456520068,1561611,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3823864779988,6528
63263.45796489,1561612,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3838313000015,6529
63273.455878534,1561864,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3817449439957,6781
63273.457272541,1561865,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.38313895100146,6782
63273.47218081201,1561868,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3980472220064,6785
63273.473475185005,1561869,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3993415950026,6786
63283.45876115501,1562120,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.38462756500667,7037
63283.460196477005,1562121,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3860628870025,7038
63283.479183519,1562124,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.40504992899514,7041
63283.480593319,1562125,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.406459728998,7042
63293.486563929,1562374,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.4124303389981,7291
63293.487971881004,1562375,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.4138382910023,7292
63293.507368319,1562378,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.43323472899647,7295
63293.50878496701,1562379,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.43465137700696,7296
63303.491356161,1562628,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.417222570999,7545
63303.492712879,1562629,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.41857928899844,7546
63303.511692197004,1562632,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.43755860700185,7549
63303.513084987004,1562633,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.4389513970018,7550
63313.510180797006,1562886,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.43604720700387,7803
63313.528524730005,1562889,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4543911400033,7806
63313.529905003,1562890,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.45577141299873,7807
63323.51836768701,1563140,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4442340970054,8057
63323.519799529,1563141,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.445665938998,8058
63323.538208993996,1563144,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4640754039938,8061
63323.539675256005,1563145,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.46554166600254,8062
63333.565163702006,1563396,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4910301120035,8313
63333.566584336004,1563397,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.49245074600185,8314
63333.585260278,1563400,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.5111266879976,8317
63333.58657435,1563401,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.5124407600015,8318
63343.44783507201,1563633,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.37370148200716,8550
63343.560791468,1563647,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.48665787799837,8564
63343.582101397005,1563651,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.5079678070033,8568
63343.583568026,1563652,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.5094344359968,8569
63353.58021942201,1563902,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.50608583200665,8819
63353.581657748,1563903,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.507524157998,8820
63353.601454628006,1563906,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.5273210380037,8823
63353.602843830005,1563907,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.5287102400034,8824
63363.592781513005,1564154,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.5186479230033,9071
63363.594166065006,1564155,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.520032475004,9072
63363.612552298,1564158,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.53841870799806,9075
63363.613975166,1564159,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.53984157599916,9076
63373.610609163006,1564411,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.5364755730043,9328
63373.612080809,1564412,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.5379472189961,9329
63373.641710041,1564415,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.5675764510015,9332
63373.64312357701,1564416,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.5689899870049,9333
63383.599688306,1564666,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5255547159977,9583
63383.6011883,1564667,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5270547100008,9584
63383.62152043,1564670,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5473868400004,9587
63383.62295547701,1564671,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.54882188700867,9588
63393.62861146201,1564920,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5544778720068,9837
63393.632513511,1564921,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.55837992099987,9838
63393.648450401,1564924,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5743168109984,9841
63393.649866093,1564925,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.575732502999,9842
63403.62942848,1565178,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.55529489000037,10095
63403.630846753,1565179,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5567131630014,10096
63403.649780649,1565182,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5756470589986,10099
63403.651181508,1565183,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.57704791799915,10100
63413.634488061,1565436,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.56035447099566,10353
63413.635958194,1565437,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5618246039958,10354
63413.65541638801,1565440,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5812827980044,10357
63413.65940573,1565441,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5852721400006,10358
63423.655775914,1565693,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.58164232399577,10610
63423.65718434501,1565694,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5830507550054,10611
63423.676629864,1565697,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.60249627399753,10614
63423.677999038,1565698,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.60386544799985,10615
63433.665298364,1565949,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5911647739995,10866
63433.66671822,1565950,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5925846300015,10867
63433.685618105,1565953,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.6114845150005,10870
63433.687016964,1565954,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.6128833740004,10871
63443.70259709001,1566204,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.6284635000047,11121
63443.707369186,1566205,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.63323559599667,11122
63443.721450884,1566208,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.647317293995,11125
63443.72284927301,1566209,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.6487156830044,11126
63453.70064413701,1566458,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.62651054700837,11375
63453.702023033,1566459,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.62788944299973,11376
63453.72114560701,1566462,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6470120170052,11379
63453.722546093006,1566463,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6484125030038,11380
63463.701210644,1566716,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6270770539995,11633
63463.702739603,1566717,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.62860601300054,11634
63463.721877266,1566720,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.647743675996,11637
63463.723368766005,1566721,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.64923517600255,11638
63473.718491096,1566972,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6443575059966,11889
63473.71991226001,1566973,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6457786700048,11890
63473.73809677201,1566976,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.66396318200714,11893
63473.739536441004,1566977,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.665402851002,11894
63483.740867573004,1567225,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6667339830019,12142
63483.742289144,1567226,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6681555539981,12143
63483.759045394,1567229,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.68491180399724,12146
63483.760440546,1567230,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6863069559986,12147
63493.73846293201,1567485,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.66432934200566,12402
63493.739874540006,1567486,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.66574095000396,12403
63493.756469700005,1567489,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.68233611000323,12406
63493.757947004,1567490,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.683813413998,12407
63503.638052222006,1567727,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.56391863200406,12644
63503.751383889,1567742,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.67725029899884,12659
63503.752797222005,1567743,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.678663632003,12660
63503.773734487004,1567746,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6996008970018,12663
63503.775130136004,1567747,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.700996546002,12664
63513.78073751201,1567996,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.70660392200807,12913
63513.782174876,1567997,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.7080412860014,12914
63513.800382767,1568000,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.7262491770016,12917
63513.801808391,1568001,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.7276748009972,12918
63523.773178561,1568255,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6990449709992,13172
63523.774596387004,1568256,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7004627970018,13173
63523.792982946004,1568259,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7188493560025,13176
63523.794378194,1568260,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7202446039955,13177
63533.808944988006,1568515,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7348113980042,13432
63533.810348719,1568516,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7362151289999,13433
63533.828132853996,1568519,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.753999263994,13436
63533.829527991,1568520,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7553944009996,13437
63543.789260726,1568770,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.715127135998,13687
63543.790655018005,1568771,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.716521428003,13688
63543.811846498,1568775,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7377129079978,13692
63553.810926599,1569024,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7367930089968,13941
63553.812368266,1569025,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7382346759987,13942
63553.830985762004,1569028,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7568521720023,13945
63553.832399393,1569029,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7582658030005,13946
63559.873427759,1569251,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,556.7992941689954,14168
63559.874887173006,1569252,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,556.8007535830038,14169
63559.89409244701,1569255,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,556.819958857006,14172
63559.895547213004,1569256,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,556.8214136230017,14173
63563.82634976201,1569469,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7522161720044,14386
63563.827748897005,1569470,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7536153070032,14387
63563.84645306801,1569473,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7723194780046,14390
63563.847875275,1569474,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7737416849995,14391
63573.706468975004,1569703,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.6323353850021,14620
63573.841528778,1569721,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7673951879988,14638
63573.843087113004,1569722,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.768953523002,14639
63573.862173862006,1569725,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7880402720039,14642
63573.86361387,1569726,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7894802800001,14643
63583.855238772005,1569974,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7811051820026,14891
63583.856679798,1569975,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.782546208,14892
63583.875883171,1569978,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.8017495809981,14895
63583.877289747004,1569979,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.8031561570024,14896
63593.873334908996,1570231,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7992013189942,15148
63593.874749538,1570232,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.8006159479992,15149
63593.892953557006,1570235,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.818819967004,15152
63593.894454178,1570236,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.8203205879981,15153
