wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,21037.548241001,497254,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.05645239900332,767
84:2e:27:6b:53:df,21047.534871351,497504,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.04308274900177,1017
84:2e:27:6b:53:df,21047.536290671,497505,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.04450206900219,1018
84:2e:27:6b:53:df,21047.555074468,497508,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.06328586600284,1021
84:2e:27:6b:53:df,21047.556473462,497509,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.06468486000085,1022
84:2e:27:6b:53:df,21057.556525919998,497758,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.06473731799997,1271
84:2e:27:6b:53:df,21057.557945858,497759,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.06615725600204,1272
84:2e:27:6b:53:df,21057.576817922,497762,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.08502932000192,1275
84:2e:27:6b:53:df,21057.578272719,497763,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.08648411700415,1276
84:2e:27:6b:53:df,21067.571286951,498016,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.07949834900137,1529
84:2e:27:6b:53:df,21067.57271077,498017,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.08092216800287,1530
84:2e:27:6b:53:df,21067.590776533,498020,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.09898793100365,1533
84:2e:27:6b:53:df,21067.59223146,498021,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.10044285800177,1534
84:2e:27:6b:53:df,21077.587243644,498271,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.09545504200287,1784
84:2e:27:6b:53:df,21077.588675846997,498272,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.09688724499938,1785
84:2e:27:6b:53:df,21077.607098231,498275,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.1153096290036,1788
84:2e:27:6b:53:df,21077.60849282,498276,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.11670421800227,1789
84:2e:27:6b:53:df,21087.595750522,498526,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.1039619200019,2039
84:2e:27:6b:53:df,21087.59712159,498527,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.10533298800146,2040
84:2e:27:6b:53:df,21087.617722576997,498530,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.1259339749995,2043
84:2e:27:6b:53:df,21087.619207007,498531,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.12741840500166,2044
84:2e:27:6b:53:df,21097.617290776998,498780,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.12550217500029,2293
84:2e:27:6b:53:df,21097.6186703,498781,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.12688169800094,2294
84:2e:27:6b:53:df,21097.637232864,498784,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.14544426200155,2297
84:2e:27:6b:53:df,21097.638654694,498785,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.14686609200362,2298
84:2e:27:6b:53:df,21107.627070743,499034,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.1352821410037,2547
84:2e:27:6b:53:df,21107.628548411998,499035,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.13675981000051,2548
84:2e:27:6b:53:df,21107.647430153,499038,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.15564155100219,2551
84:2e:27:6b:53:df,21107.648871633,499039,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.1570830310011,2552
84:2e:27:6b:53:df,21117.638829369,499291,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.14704076700218,2804
84:2e:27:6b:53:df,21117.640331126,499292,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.14854252400255,2805
84:2e:27:6b:53:df,21117.659222432998,499295,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.16743383100038,2808
84:2e:27:6b:53:df,21127.657349949997,499550,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.16556134799976,3063
84:2e:27:6b:53:df,21127.658735966,499551,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.16694736400314,3064
84:2e:27:6b:53:df,21127.67539125,499554,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.1836026480014,3067
84:2e:27:6b:53:df,21127.67682511,499555,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.18503650800267,3068
84:2e:27:6b:53:df,21137.679712509,499805,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.187923907004,3318
84:2e:27:6b:53:df,21137.681132071,499806,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.18934346900278,3319
84:2e:27:6b:53:df,21137.699278744,499809,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.20749014200192,3322
84:2e:27:6b:53:df,21137.700734213,499810,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.20894561100067,3323
84:2e:27:6b:53:df,21147.681383981,500058,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.18959537900082,3571
84:2e:27:6b:53:df,21147.682841891,500059,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.19105328900332,3572
84:2e:27:6b:53:df,21147.70181594,500062,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.21002733800196,3575
84:2e:27:6b:53:df,21147.703236621997,500063,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.2114480199998,3576
84:2e:27:6b:53:df,21147.798799055,500073,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.30701045300157,3586
84:2e:27:6b:53:df,21157.681368966,500312,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.18958036400363,3825
84:2e:27:6b:53:df,21157.682738461,500313,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.190949859003,3826
84:2e:27:6b:53:df,21157.70162042,500316,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.2098318180033,3829
84:2e:27:6b:53:df,21157.703013997998,500317,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.21122539600037,3830
84:2e:27:6b:53:df,21167.712890552,500570,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.22110195000278,4083
84:2e:27:6b:53:df,21167.714332145,500571,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.22254354300094,4084
84:2e:27:6b:53:df,21167.733446001,500574,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.24165739900127,4087
84:2e:27:6b:53:df,21167.734832222,500575,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.24304362000112,4088
84:2e:27:6b:53:df,21177.720238837,500826,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.22845023500122,4339
84:2e:27:6b:53:df,21177.72163646,500827,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.22984785800145,4340
84:2e:27:6b:53:df,21177.744182292998,500831,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.25239369100018,4344
84:2e:27:6b:53:df,21187.740657921,501080,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.24886931900255,4593
84:2e:27:6b:53:df,21187.742027288,501081,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.25023868600329,4594
84:2e:27:6b:53:df,21187.759888618,501084,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.26810001600097,4597
84:2e:27:6b:53:df,21187.761309285,501085,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.26952068300307,4598
84:2e:27:6b:53:df,21197.748245224,501335,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.2564566220026,4848
84:2e:27:6b:53:df,21197.769197248,501339,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.27740864600128,4852
84:2e:27:6b:53:df,21197.770499356997,501340,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.27871075499934,4853
84:2e:27:6b:53:df,21207.750907275,501589,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.25911867300238,5102
84:2e:27:6b:53:df,21207.752330088,501590,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.26054148600088,5103
84:2e:27:6b:53:df,21207.771072163,501593,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.27928356100165,5106
84:2e:27:6b:53:df,21207.772513874,501594,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.2807252720013,5107
84:2e:27:6b:53:df,21217.781663387,501847,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.2898747850013,5360
84:2e:27:6b:53:df,21217.783047102,501848,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.29125850000128,5361
84:2e:27:6b:53:df,21217.800390922,501851,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.30860232000123,5364
84:2e:27:6b:53:df,21217.801795109997,501852,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.3100065079998,5365
84:2e:27:6b:53:df,21227.790972557,502105,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.29918395500135,5618
84:2e:27:6b:53:df,21227.792382492,502106,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.30059389000235,5619
84:2e:27:6b:53:df,21227.810804638,502109,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.31901603600272,5622
84:2e:27:6b:53:df,21227.812349614,502110,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.32056101200214,5623
84:2e:27:6b:53:df,21237.808683715,502360,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.31689511300283,5873
84:2e:27:6b:53:df,21237.829099361,502364,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.3373107590014,5877
84:2e:27:6b:53:df,21237.830524948,502365,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.3387363460024,5878
84:2e:27:6b:53:df,21247.798146876998,502614,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.3063582750001,6127
84:2e:27:6b:53:df,21247.799570917,502615,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.30778231500153,6128
84:2e:27:6b:53:df,21247.818163404998,502618,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.32637480300036,6131
84:2e:27:6b:53:df,21247.819651226997,502619,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.3278626249994,6132
84:2e:27:6b:53:df,21257.821724063,502870,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.3299354610026,6383
84:2e:27:6b:53:df,21257.823131634,502871,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.3313430320013,6384
84:2e:27:6b:53:df,21257.842344673,502874,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.35055607100367,6387
84:2e:27:6b:53:df,21267.845201151,503126,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.35341254900413,6639
84:2e:27:6b:53:df,21267.84660534,503127,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.35481673800314,6640
84:2e:27:6b:53:df,21267.863953259002,503130,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.37216465700476,6643
84:2e:27:6b:53:df,21267.865415002998,503131,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.37362640100037,6644
84:2e:27:6b:53:df,21277.857402035,503379,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3656134330013,6892
84:2e:27:6b:53:df,21277.858998671,503380,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3672100690019,6893
84:2e:27:6b:53:df,21277.880096771,503384,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3883081690037,6897
84:2e:27:6b:53:df,21287.875986057,503636,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3841974550014,7149
84:2e:27:6b:53:df,21287.877370659,503637,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.38558205700247,7150
84:2e:27:6b:53:df,21287.896081254,503640,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.40429265200146,7153
84:2e:27:6b:53:df,21287.897501588,503641,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.40571298600116,7154
84:2e:27:6b:53:df,21297.894735551,503894,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.4029469490015,7407
84:2e:27:6b:53:df,21297.896183558,503895,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.40439495600367,7408
84:2e:27:6b:53:df,21297.915555137,503898,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.42376653500105,7411
84:2e:27:6b:53:df,21297.917009562,503899,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.42522096000175,7412
84:2e:27:6b:53:df,21307.884951852,504148,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.39316325000254,7661
84:2e:27:6b:53:df,21307.886384398,504149,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.39459579600225,7662
84:2e:27:6b:53:df,21307.905542555,504152,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.413753953002,7665
84:2e:27:6b:53:df,21307.907020791998,504153,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.4152321900001,7666
84:2e:27:6b:53:df,21317.905393817,504406,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.41360521500246,7919
84:2e:27:6b:53:df,21317.906855419,504407,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4150668170041,7920
84:2e:27:6b:53:df,21317.925920654998,504410,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4341320530002,7923
84:2e:27:6b:53:df,21327.929090487,504662,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.43730188500194,8175
84:2e:27:6b:53:df,21327.930541269,504663,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4387526670034,8176
84:2e:27:6b:53:df,21327.95010246,504666,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.45831385800193,8179
84:2e:27:6b:53:df,21327.95153301,504667,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.45974440800273,8180
84:2e:27:6b:53:df,21337.936618068,504916,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4448294660033,8429
84:2e:27:6b:53:df,21337.940551647,504917,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4487630450021,8430
84:2e:27:6b:53:df,21337.958781284,504920,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.46699268200246,8433
84:2e:27:6b:53:df,21337.960158182,504921,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4683695800013,8434
84:2e:27:6b:53:df,21347.940649459,505172,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4488608570027,8685
84:2e:27:6b:53:df,21347.942104767,505173,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.45031616500273,8686
84:2e:27:6b:53:df,21347.961363308,505176,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4695747060032,8689
84:2e:27:6b:53:df,21347.962790016998,505177,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4710014150005,8690
84:2e:27:6b:53:df,21357.974651809,505429,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4828632070021,8942
84:2e:27:6b:53:df,21357.976089431,505430,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.48430082900086,8943
84:2e:27:6b:53:df,21357.985845107,505433,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.49405650500194,8946
84:2e:27:6b:53:df,21357.987272619997,505434,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.49548401799984,8947
84:2e:27:6b:53:df,21367.968217064,505684,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.47642846200324,9197
84:2e:27:6b:53:df,21367.969633258,505685,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.47784465600125,9198
84:2e:27:6b:53:df,21367.988681801,505688,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.49689319900426,9201
84:2e:27:6b:53:df,21367.990126026,505689,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4983374240037,9202
84:2e:27:6b:53:df,21377.979447399997,505939,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.48765879799976,9452
84:2e:27:6b:53:df,21377.980911029998,505940,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.489122428,9453
84:2e:27:6b:53:df,21377.999239987,505943,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.50745138500133,9456
84:2e:27:6b:53:df,21378.000596901,505944,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.50880829900416,9457
84:2e:27:6b:53:df,21387.999973916998,506194,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.50818531500045,9707
84:2e:27:6b:53:df,21388.001354545,506195,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5095659430008,9708
84:2e:27:6b:53:df,21388.019419487,506198,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5276308850007,9711
84:2e:27:6b:53:df,21388.020846839998,506199,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5290582380003,9712
84:2e:27:6b:53:df,21398.002505752,506452,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.51071715000216,9965
84:2e:27:6b:53:df,21398.003877578,506453,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5120889760037,9966
84:2e:27:6b:53:df,21398.021406676,506456,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.52961807400425,9969
84:2e:27:6b:53:df,21398.022794735,506457,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.53100613300194,9970
84:2e:27:6b:53:df,21408.030660179,506707,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5388715770023,10220
84:2e:27:6b:53:df,21408.052594397,506711,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5608057950012,10224
84:2e:27:6b:53:df,21408.053938866997,506712,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5621502649992,10225
84:2e:27:6b:53:df,21418.045376942,506963,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5535883400007,10476
84:2e:27:6b:53:df,21418.046802974,506964,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5550143720029,10477
84:2e:27:6b:53:df,21418.068333088,506967,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5765444860008,10480
84:2e:27:6b:53:df,21418.069772136998,506968,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5779835350004,10481
84:2e:27:6b:53:df,21428.048919513,507217,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5571309110019,10730
84:2e:27:6b:53:df,21428.05034619,507218,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.55855758800317,10731
84:2e:27:6b:53:df,21428.070034963,507221,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5782463610012,10734
84:2e:27:6b:53:df,21428.071459556,507222,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5796709540009,10735
84:2e:27:6b:53:df,21438.090900283,507473,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5991116810037,10986
84:2e:27:6b:53:df,21438.092321065,507474,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.6005324630023,10987
84:2e:27:6b:53:df,21438.113690772,507477,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.6219021700017,10990
84:2e:27:6b:53:df,21438.115104496,507478,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.6233158940013,10991
84:2e:27:6b:53:df,21448.076346031,507726,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.5845574290033,11239
84:2e:27:6b:53:df,21448.077788779,507727,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.58600017700155,11240
84:2e:27:6b:53:df,21448.097296459,507730,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.6055078570025,11243
84:2e:27:6b:53:df,21448.098777039002,507731,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.6069884370045,11244
84:2e:27:6b:53:df,21458.099182466,507979,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6073938640038,11492
84:2e:27:6b:53:df,21458.100661381,507980,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6088727790011,11493
84:2e:27:6b:53:df,21458.12028317,507983,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.62849456800177,11496
84:2e:27:6b:53:df,21458.121691646,507984,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6299030440023,11497
84:2e:27:6b:53:df,21468.134683411,508240,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.64289480900334,11753
84:2e:27:6b:53:df,21468.136085082,508241,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6442964800008,11754
84:2e:27:6b:53:df,21468.154811414,508244,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.66302281200115,11757
84:2e:27:6b:53:df,21468.156232472,508245,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6644438700023,11758
84:2e:27:6b:53:df,21478.133401264,508498,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.64161266200244,12011
84:2e:27:6b:53:df,21478.134884346,508499,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6430957440025,12012
84:2e:27:6b:53:df,21478.153207107,508502,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6614185050021,12015
84:2e:27:6b:53:df,21478.154590236998,508503,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6628016350005,12016
84:2e:27:6b:53:df,21488.139382948,508754,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.64759434600273,12267
84:2e:27:6b:53:df,21488.140784515,508755,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6489959130013,12268
84:2e:27:6b:53:df,21488.163640107,508758,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.67185150500154,12271
84:2e:27:6b:53:df,21488.165035804,508759,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6732472020012,12272
84:2e:27:6b:53:df,21498.157521801,509010,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6657331990027,12523
84:2e:27:6b:53:df,21498.158909182,509011,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6671205800012,12524
84:2e:27:6b:53:df,21498.177610542,509014,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6858219400019,12527
84:2e:27:6b:53:df,21498.179015384,509015,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.68722678200356,12528
84:2e:27:6b:53:df,21508.046504511,509250,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.55471590900197,12763
84:2e:27:6b:53:df,21508.162174292,509264,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.67038569000215,12777
84:2e:27:6b:53:df,21508.163631713,509265,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6718431110021,12778
84:2e:27:6b:53:df,21508.183107306,509268,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6913187040009,12781
