frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
62472.38406622701,1542142,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.0769506650031,1707
62472.385485540006,1542143,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.07836997800041,1708
62472.40159372201,1542146,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.09447816000466,1711
62472.403026222004,1542147,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.09591065999848,1712
62482.406100638,1542381,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.09898507599428,1946
62482.40752452001,1542382,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.10040895800194,1947
62482.428045996,1542385,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.12093043399364,1950
62482.429461716,1542386,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.12234615399211,1951
62492.416956336005,1542594,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.10984077399917,2159
62492.41848153,1542595,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.1113659679977,2160
62492.437175442006,1542598,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.13005988000077,2163
62492.438618247004,1542599,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.13150268499885,2164
62502.433926088,1542846,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.1268105259951,2411
62502.451776559,1542850,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.14466099699348,2415
62502.45317592,1542851,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.14606035799807,2416
62512.440661520006,1543100,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.13354595800047,2665
62512.442072399,1543101,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.13495683699148,2666
62512.460004803004,1543104,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.15288924099877,2669
62512.461436926,1543105,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.15432136399613,2670
62522.350415869,1543344,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.04330030699202,2909
62522.464310861,1543358,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.15719529899798,2923
62522.465735443,1543359,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.15861988099641,2924
62522.484727859,1543362,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.17761229699681,2927
62522.48619597201,1543363,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.17908041000192,2928
62532.469581724,1543616,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.1624661619935,3181
62532.470996873,1543617,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.16388131099666,3182
62532.489966755005,1543620,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.1828511929998,3185
62532.493883303,1543621,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.1867677409973,3186
62542.48439037201,1543871,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.17727481000475,3436
62542.485763319,1543872,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.17864775699127,3437
62542.50558076001,1543875,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.19846519800194,3440
62542.506988350004,1543876,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.19987278799817,3441
62552.495437519,1544128,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.1883219569936,3693
62552.496893745,1544129,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.18977818299754,3694
62552.515389065,1544132,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.20827350299805,3697
62552.51678767701,1544133,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.209672115001,3698
62562.51385793701,1544385,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.20674237500498,3950
62562.515253135,1544386,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.20813757299766,3951
62562.533832208006,1544389,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.22671664600057,3954
62562.53525537001,1544390,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.2281398080013,3955
62572.511341756,1544639,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.20422619399324,4204
62572.512761156,1544640,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.20564559399645,4205
62572.53311368301,1544643,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.22599812100088,4208
62572.534572111,1544644,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.22745654899336,4209
62582.52480017701,1544895,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.21768461500324,4460
62582.526241604,1544896,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.21912604199315,4461
62582.54521891701,1544899,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.23810335500457,4464
62582.546616309,1544900,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.23950074699678,4465
62592.530962329,1545153,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.22384676699585,4718
62592.532372961,1545154,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.2252573989972,4719
62592.55383759201,1545158,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.24672203000227,4723
62602.548864068005,1545407,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.24174850599957,4972
62602.552542087,1545408,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.24542652499804,4973
62602.569353415005,1545411,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.26223785299953,4976
62602.570712319,1545412,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.26359675699496,4977
62612.446661948,1545649,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.13954638599535,5214
62612.562860723,1545663,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.25574516099732,5228
62612.564324907005,1545664,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.25720934499986,5229
62612.58351224201,1545667,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.27639668000484,5232
62612.58720216701,1545668,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.280086605002,5233
62622.577229145005,1545912,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.27011358299933,5477
62622.57866788001,1545913,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.27155231800134,5478
62622.597847431,1545916,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.29073186899768,5481
62622.599346510004,1545917,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.29223094799818,5482
62632.587115354,1546131,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.27999979199376,5696
62632.604396039,1546134,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.2972804769961,5699
62632.60579752501,1546135,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.2986819630023,5700
62642.604785253,1546384,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.29766969099728,5949
62642.606176766,1546385,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.29906120399392,5950
62642.626779229,1546388,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.31966366699635,5953
62642.628153673,1546389,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.3210381109966,5954
62652.500767683996,1546624,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.19365212199045,6189
62652.615283345,1546639,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.30816778299777,6204
62652.6166777,1546640,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.309562137998,6205
62652.64685900201,1546643,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.33974344000308,6208
62652.648240635004,1546644,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.3411250729987,6209
62662.61889541201,1546895,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3117798500025,6460
62662.620379906,1546896,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3132643439967,6461
62662.639080653,1546899,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.331965090998,6464
62662.640557188,1546900,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3334416259968,6465
62672.626088321,1547151,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.31897275899246,6716
62672.629760970005,1547152,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3226454079995,6717
62672.645337222006,1547155,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3382216600003,6720
62672.646732008005,1547156,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3396164459991,6721
62682.673289646,1547399,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.36617408399616,6964
62682.674672459,1547400,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.367556896992,6965
62682.693365696,1547403,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.38625013399724,6968
62682.694826469,1547404,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.38771090699447,6969
62692.661386716,1547611,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.35427115399216,7176
62692.662825383006,1547612,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.35570982100035,7177
62692.681596069,1547615,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3744805069946,7180
62692.683006838,1547616,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.37589127599495,7181
62702.68577499501,1547824,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.3786594330013,7389
62702.687161615,1547825,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.3800460529965,7390
62702.704002026,1547828,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.39688646399736,7393
62702.705417333,1547829,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.39830177099793,7394
62712.702060148,1548066,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.394944585998,7631
62712.703459514,1548067,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.3963439519939,7632
62712.722684419,1548070,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4155688569954,7635
62712.724148600006,1548071,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4170330380002,7636
62722.725404151,1548278,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4182885889968,7843
62722.726932654,1548279,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4198170919917,7844
62722.745007271,1548282,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.43789170899254,7847
62722.74649458501,1548283,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4393790230024,7848
62732.735006302006,1548491,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4278907400003,8056
62732.736462981,1548492,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4293474189981,8057
62732.754444276005,1548495,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.447328713999,8060
62732.755888509,1548496,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4487729469911,8061
62742.733587792005,1548737,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4264722299995,8302
62742.735047138005,1548738,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.42793157599954,8303
62742.75402428501,1548741,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4469087230027,8306
62742.755459196,1548742,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4483436339942,8307
62752.767137917006,1548996,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.46002235500055,8561
62752.768531394,1548997,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4614158319964,8562
62752.787009636,1549000,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4798940739929,8565
62752.788408496,1549001,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4812929339969,8566
62762.783097093,1549256,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.47598153099534,8821
62762.784536133004,1549257,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4774205709982,8822
62762.803872952005,1549260,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4967573899994,8825
62762.805319203006,1549261,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.49820364100015,8826
62772.791935286004,1549517,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.48481972399895,9082
62772.793370649,1549518,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.4862550869948,9083
62772.812605428,1549521,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.5054898659946,9086
62772.813955811,1549522,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.5068402489924,9087
62782.818523161004,1549771,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.51140759899863,9336
62782.819941411,1549772,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5128258489931,9337
62782.838462788,1549775,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.531347225995,9340
62782.839897057005,1549776,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.53278149499965,9341
62792.819278584,1550024,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.51216302199464,9589
62792.820649505,1550025,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.51353394299804,9590
62792.840041438,1550028,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5329258759957,9593
62792.843796170004,1550029,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5366806079983,9594
62802.826077276004,1550280,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5189617139986,9845
62802.829844066,1550281,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5227285039946,9846
62802.848615562005,1550284,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.54149999999936,9849
62802.850049146,1550285,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.54293358399445,9850
62812.84784932,1550535,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.54073375799635,10100
62812.849272094,1550536,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5421565319921,10101
62812.869789626,1550539,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.56267406399274,10104
62812.871256025006,1550540,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5641404630005,10105
62822.85351998701,1550792,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.54640442500386,10357
62822.854918765006,1550793,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5478032030005,10358
62822.88918844201,1550796,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.58207288000267,10361
62822.890566451,1550797,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5834508889966,10362
62832.863471724,1551043,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5563561619929,10608
62832.86490352701,1551044,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5577879650009,10609
62832.883384353,1551047,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5762687909955,10612
62832.884803153,1551048,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5776875909942,10613
62842.86759927001,1551297,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.5604837080027,10862
62842.869020508006,1551298,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.56190494600014,10863
62842.88912919001,1551301,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.58201362800173,10866
62842.89051748201,1551302,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.5834019200047,10867
62852.872452113996,1551555,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.5653365519902,11120
62852.873835618004,1551556,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.5667200559983,11121
62852.893105252006,1551559,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.58598969000013,11124
62852.894498985006,1551560,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.5873834230006,11125
62862.894273050006,1551812,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.58715748800023,11377
62862.89566676201,1551813,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.58855120000226,11378
62862.91405618001,1551816,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.60694061800314,11381
62862.915465028,1551817,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6083494659979,11382
62872.917414101,1552066,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.61029853899527,11631
62872.936981519,1552070,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.62986595699476,11635
62872.938325833005,1552071,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6312102709999,11636
62882.92422544001,1552325,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.61710987800325,11890
62882.92786830701,1552326,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6207527450024,11891
62882.94641782701,1552329,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6393022650009,11894
62882.947855059,1552330,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6407394969938,11895
62892.813373553996,1552567,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.5062579919904,12132
62892.926789503996,1552580,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6196739419902,12145
62892.92828980701,1552581,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6211742450032,12146
62892.947698875,1552584,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6405833129975,12149
62892.94915626701,1552585,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6420407050027,12150
62902.937468104,1552835,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6303525419935,12400
62902.938907523996,1552836,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.63179196199053,12401
62902.958155783,1552839,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.65104022099695,12404
62902.959566453996,1552840,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.65245089199016,12405
62912.95622893501,1553055,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.64911337300146,12620
62912.957588068006,1553056,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.65047250600037,12621
62912.978968703996,1553059,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.67185314199014,12624
62922.97793654701,1553290,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.670820985004,12855
62922.979329039,1553291,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6722134769952,12856
62923.006708571,1553294,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6995930089979,12859
62923.008122698004,1553295,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7010071359982,12860
62932.981936431,1553499,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.6748208689969,13064
62932.98591397201,1553500,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.678798410001,13065
62933.002207822006,1553503,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.6950922600008,13068
62933.003685325006,1553504,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.6965697630003,13069
62942.989398545,1553753,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.682282982998,13318
62942.990798219,1553754,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.6836826569925,13319
62943.00961768001,1553757,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7025021180016,13322
62943.01107010201,1553758,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7039545400039,13323
62953.021989160006,1553997,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7148735980008,13562
62953.023416564,1553998,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.716301001994,13563
62953.044609973,1554001,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7374944109979,13566
62953.045976704,1554002,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7388611419956,13567
62963.029524705,1554210,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7224091429962,13775
62963.048437801,1554213,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.741322238995,13778
62963.049853456,1554214,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7427378939974,13779
62973.027896951004,1554422,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7207813889981,13987
62973.029358546,1554423,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7222429839967,13988
62973.047502431,1554426,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7403868689944,13991
62973.04900548701,1554427,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7418899250042,13992
62983.056527696004,1554658,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7494121339987,14223
62983.060519566,1554659,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7534040039973,14224
62983.076776866,1554662,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7696613039952,14227
62983.078179216,1554663,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7710636539923,14228
62993.056643786,1554870,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7495282239979,14435
62993.058039005,1554871,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7509234429963,14436
62993.077246602006,1554874,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7701310400007,14439
62993.078679401,1554875,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7715638389927,14440
