frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
78823.911744859,1959211,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.3247501129954,5665
78833.888701145,1959460,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.30170639899734,5914
78833.913423643,1959464,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.3264288969949,5918
78833.91486997,1959465,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.3278752240003,5919
78843.909395615,1959715,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.32240086900129,6169
78843.910960799,1959716,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.32396605299436,6170
78843.932694736,1959719,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.3456999899936,6173
78843.934140143,1959720,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.3471453969978,6174
78853.915818736,1959971,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.32882398999936,6425
78853.919200902,1959972,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.33220615600294,6426
78853.93826649,1959975,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.3512717440026,6429
78853.94315258501,1959976,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.3561578390072,6430
78863.94739174201,1960229,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3603969960095,6683
78863.948848196,1960230,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3618534499983,6684
78863.966793509,1960233,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.37979876299505,6687
78863.968265095,1960234,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3812703489966,6688
78873.95722342201,1960486,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.370228676009,6940
78873.97618689701,1960490,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3891921510076,6944
78873.977598156,1960491,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.39060340999276,6945
78883.97869826801,1960747,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.39170352200745,7201
78883.98012784301,1960748,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3931330970081,7202
78893.87180852701,1960987,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.28481378100696,7441
78893.98307001701,1961000,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3960752710118,7454
78893.98454739501,1961001,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3975526490103,7455
78894.00284091801,1961004,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.41584617200715,7458
78894.004296312,1961005,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.41730156600534,7459
78903.98621057,1961259,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.39921582399984,7713
78903.987598045,1961260,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.40060329900007,7714
78904.01084811201,1961263,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.42385336601,7717
78904.01224803201,1961264,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.42525328601187,7718
78904.098554344,1961273,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.51155959800235,7727
78914.02626320001,1961516,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4392684540071,7970
78914.027693465,1961517,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4406987190014,7971
78914.046989561,1961520,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.45999481499894,7974
78914.048416202,1961521,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4614214559988,7975
78924.026929226,1961778,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.439934480004,8232
78924.028409124,1961779,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.44141437800135,8233
78934.030572173,1962033,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.44357742699503,8487
78934.032080214,1962034,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4450854680035,8488
78934.063306917,1962037,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4763121709984,8491
78934.064729966,1962038,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4777352200035,8492
78944.024328155,1962289,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4373334090051,8743
78944.02575435,1962290,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4387596040033,8744
78944.043576831,1962293,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4565820849966,8747
78944.044997987,1962294,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4580032410013,8748
78954.054241007,1962544,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4672462610033,8998
78954.055653263,1962545,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4686585169984,8999
78954.07486314801,1962548,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.48786840200773,9002
78954.07626129201,1962549,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.48926654600655,9003
78964.049730125,1962803,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.46273537899833,9257
78964.051179563,1962804,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4641848169995,9258
78964.070288349,1962807,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.48329360299977,9261
78964.07973424101,1962808,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4927394950064,9262
78974.078000508,1963059,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.491005762,9513
78974.07940763701,1963060,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.4924128910061,9514
78984.095105335,1963313,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.50811058899853,9767
78984.09656070701,1963314,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5095659610088,9768
78984.115535648,1963317,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5285409019998,9771
78984.11695975001,1963318,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5299650040106,9772
78994.107077534,1963569,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5200827880035,10023
78994.125264826,1963572,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.53827007999644,10026
78994.12673414701,1963573,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.53973940100695,10027
79004.109992072,1963816,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5229973259993,10270
79004.113971647,1963817,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5269769010047,10271
79004.130535201,1963820,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5435404549935,10274
79004.13201333,1963821,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5450185840018,10275
79014.12467351,1964074,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.537678763998,10528
79014.126079226,1964075,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.53908447999856,10529
79014.15227879,1964078,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5652840440016,10532
79024.13414881201,1964329,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.54715406600735,10783
79024.135542544,1964330,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.54854779799643,10784
79024.15296332001,1964333,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5659685740102,10787
79024.154371578,1964334,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.56737683199754,10788
79034.142593629,1964585,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.55559888300195,11039
79034.16296743801,1964589,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5759726920078,11043
79034.164426253,1964590,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.57743150700117,11044
79044.164593413,1964841,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.5775986670051,11295
79044.165995357,1964842,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.5790006110037,11296
79044.186592204,1964845,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.59959745800006,11299
79044.18798903,1964846,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.6009942840028,11300
79054.173073901,1965097,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.58607915499306,11551
79054.17455005001,1965098,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.5875553040096,11552
79054.194911304,1965101,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6079165580013,11555
79054.196392308,1965102,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6093975620024,11556
79064.187790656,1965353,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6007959099952,11807
79064.189227863,1965354,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6022331169952,11808
79064.20814474701,1965357,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6211500010104,11811
79064.209565355,1965358,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.62257060900447,11812
79074.21028409801,1965611,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6232893520064,12065
79074.21175882201,1965612,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.62476407601207,12066
79074.231696589,1965615,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.64470184300444,12069
79074.23314970701,1965616,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6461549610103,12070
79084.222696593,1965867,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.63570184700075,12321
79084.224158704,1965868,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.63716395800293,12322
79084.24382155201,1965871,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6568268060073,12325
79084.24528513201,1965872,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6582903860108,12326
79094.238627397,1966124,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6516326510027,12578
79094.240104621,1966125,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.65310987499834,12579
79094.259579384,1966128,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.67258463799953,12582
79094.261001968,1966129,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6740072219982,12583
79104.243396529,1966380,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6564017829951,12834
79104.24482947,1966381,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.65783472399926,12835
79104.266020746,1966384,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.679025999998,12838
79104.267417431,1966385,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.68042268499266,12839
79114.260634714,1966636,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.67363996799395,13090
79114.281664202,1966640,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.6946694560029,13094
79114.28442175701,1966641,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.6974270110077,13095
79124.274681009,1966892,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6876862630015,13346
79124.276095212,1966893,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6891004659992,13347
79124.295948769,1966896,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7089540229936,13350
79124.297353268,1966897,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7103585220029,13351
79134.283123911,1967150,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.6961291649932,13604
79134.284548699,1967151,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.6975539529958,13605
79134.303828989,1967154,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7168342429941,13608
79134.3052437,1967155,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7182489539991,13609
79144.295626922,1967406,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7086321759998,13860
79144.29705979,1967407,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.710065043997,13861
79144.316931911,1967410,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7299371650006,13864
79144.31832714501,1967411,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7313323990093,13865
79154.317779538,1967666,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7307847920019,14120
79154.31924546,1967667,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7322507140052,14121
79154.339679759,1967670,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7526850129943,14124
79154.341002699,1967671,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7540079530008,14125
79164.323803523,1967920,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.736808777001,14374
79164.325285153,1967921,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7382904069964,14375
79164.350466858,1967924,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7634721119975,14378
79164.351959848,1967925,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7649651020038,14379
79174.344084127,1968172,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7570893810043,14626
79174.34545706,1968173,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7584623139992,14627
79174.36445762501,1968176,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7774628790066,14630
79174.365918785,1968177,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7789240389975,14631
79184.367082653,1968425,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7800879069982,14879
79184.368512101,1968426,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7815173550043,14880
79184.387418559,1968429,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.8004238129943,14883
79184.388922212,1968430,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.8019274660037,14884
79194.370416816,1968676,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7834220700024,15130
79194.371868247,1968677,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7848735010048,15131
79194.391197166,1968680,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.8042024199967,15134
79194.39264743301,1968681,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.8056526870059,15135
