frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
45690.170030081004,1124361,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.14826213899505,2235
45700.168179569,1124614,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.14641162699263,2488
45700.169577315006,1124615,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.14780937299656,2489
45700.189576888006,1124618,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.16780894599651,2492
45700.190973408,1124619,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.16920546599431,2493
45710.136988376,1124862,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.11522043398872,2736
45710.170608889,1124870,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.14884094698937,2744
45710.172018690006,1124871,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.15025074799632,2745
45710.191634813,1124874,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.16986687099416,2748
45720.179129034,1125123,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.1573610919877,2997
45720.18056152201,1125124,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.15879357999802,2998
45720.199001096,1125127,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.17723315399053,3001
45720.200461276,1125128,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.17869333398994,3002
45730.195987236,1125374,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.1742192939928,3248
45730.197399455006,1125375,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.17563151299692,3249
45730.217233169,1125378,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.19546522699238,3252
45730.221176081,1125379,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.19940813899302,3253
45740.207850882005,1125627,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.18608293999569,3501
45740.209312761,1125628,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.1875448189894,3502
45740.227722289,1125631,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.2059543469877,3505
45740.229156083005,1125632,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.20738814099604,3506
45750.22983588701,1125879,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.20806794500095,3753
45750.231252459,1125880,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.20948451699223,3754
45750.24992652,1125883,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.22815857799287,3757
45750.25134594701,1125884,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.22957800499717,3758
45760.11229075801,1126110,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.09052281599725,3984
45760.24785801201,1126127,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.22609006999846,4001
45760.24931552201,1126128,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.22754757999792,4002
45760.268631196,1126131,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.24686325398943,4005
45760.27006786701,1126132,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.24829992499872,4006
45770.254839039,1126386,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.2330710969909,4260
45770.256241350005,1126387,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.23447340799612,4261
45770.275026728006,1126390,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.25325878599688,4264
45770.27651393501,1126391,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.25474599299923,4265
45780.27392572501,1126622,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.25215778299753,4496
45780.277800226,1126623,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.25603228399268,4497
45780.296741806,1126626,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.27497386399045,4500
45780.29810302501,1126627,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.27633508299914,4501
45790.283060704,1126826,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.26129276199208,4700
45790.28446069701,1126827,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.2626927550009,4701
45790.30304084001,1126830,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.28127289799886,4704
45790.304436694,1126831,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.28266875199188,4705
45800.290735320006,1127072,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.2689673779969,4946
45800.292191985005,1127073,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.27042404299573,4947
45800.31079311501,1127076,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.28902517299866,4950
45810.311710351,1127308,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.28994240899192,5182
45810.332518335,1127311,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.3107503929932,5185
45810.333946886,1127312,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.31217894399015,5186
45820.331431014,1127531,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.30966307198833,5405
45820.335369881,1127532,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.3136019389931,5406
45820.351262336,1127535,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.3294943939909,5409
45820.352740011,1127536,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.33097206899401,5410
45830.33196134201,1127736,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.31019340000057,5610
45830.333380459,1127737,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.31161251699086,5611
45830.354497166,1127740,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.33272922399192,5614
45830.355899091,1127741,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.33413114899304,5615
45840.347262866,1127970,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.32549492399266,5844
45840.348720295005,1127971,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.32695235299616,5845
45840.367785500006,1127974,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.34601755799667,5848
45850.358846875,1128227,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.33707893299288,6101
45850.36026563201,1128228,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.3384976899979,6102
45850.379707053005,1128231,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.35793911099609,6105
45850.381128345005,1128232,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.35936040299566,6106
45860.36143070701,1128462,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.33966276499996,6336
45860.362880689,1128463,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3411127469881,6337
45860.382303908,1128466,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3605359659923,6340
45860.38393917,1128467,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3621712279928,6341
45870.384145636,1128721,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.36237769399304,6595
45870.38550902201,1128722,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3637410800002,6596
45870.40535868201,1128725,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3835907399989,6599
45880.401703806005,1128945,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.37993586399534,6819
45880.40319532701,1128946,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3814273850003,6820
45880.422154701,1128949,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.4003867589927,6823
45880.42615256001,1128950,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.4043846179993,6824
45890.411910531,1129150,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3901425889926,7024
45890.415120104,1129151,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.39335216199106,7025
45890.43315697201,1129154,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.41138902999955,7028
45900.429392157006,1129382,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.40762421499676,7256
45900.43080565001,1129383,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.40903770799923,7257
45900.449564446004,1129386,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.4277965039946,7260
45900.450935245004,1129387,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.42916730299476,7261
45910.451253071,1129602,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.42948512898874,7476
45910.45266368201,1129603,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.43089573999896,7477
45910.471377991,1129606,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4496100489923,7480
45910.47278951201,1129607,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4510215699993,7481
45920.458022858,1129807,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4362549159923,7681
45920.459485988,1129808,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.43771804599237,7682
45920.478182418,1129811,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.45641447599337,7685
45920.479614268996,1129812,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4578463269863,7686
45930.48353322501,1130039,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4617652829984,7913
45930.485004794,1130040,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.46323685198877,7914
45930.497277219,1130043,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.47550927699194,7917
45930.50115861201,1130044,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4793906699997,7918
45940.480498182005,1130296,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.45873023999593,8170
45940.481961386,1130297,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.46019344399247,8171
45940.500854672006,1130300,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4790867299962,8174
45940.502338643004,1130301,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4805707009946,8175
45950.484284861,1130553,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4625169189894,8427
45950.48818225701,1130554,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4664143150003,8428
45950.50383047201,1130557,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4820625299981,8431
45950.505241838,1130558,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.48347389599076,8432
45960.38520754201,1130793,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.36343959999795,8667
45960.485384248,1130804,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4636163059913,8678
45960.49959570201,1130807,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.47782775999804,8681
45960.50391567701,1130808,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.48214773499785,8682
45960.52256178501,1130811,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.500793842999,8685
45960.523968513,1130812,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.5022005709907,8686
45970.513918958,1131064,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.4921510159911,8938
45970.515584466004,1131065,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.4938165239946,8939
45970.53195766501,1131068,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.5101897229979,8942
45970.53339823701,1131069,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.5116302949973,8943
45980.541988689,1131318,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.520220746992,9192
45980.54341312301,1131319,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.52164518099744,9193
45980.564561777006,1131323,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5427938349967,9197
45990.534046158005,1131573,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.51227821599605,9447
45990.535487039,1131574,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5137190969908,9448
45990.555796998,1131577,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5340290559907,9451
45990.557269433004,1131578,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.53550149099465,9452
46000.552745513,1131828,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5309775709902,9702
46000.554202446,1131829,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5324345039917,9703
46000.57351855201,1131832,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.55175061000045,9706
46000.57494659001,1131833,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5531786479987,9707
46010.581678648996,1132086,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.55991070698656,9960
46010.583145789,1132087,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5613778469924,9961
46010.602205586,1132090,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5804376439919,9964
46010.603483556,1132091,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5817156139892,9965
46020.582178469,1132342,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.56041052698856,10216
46020.583590049,1132343,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.561822106989,10217
46020.599818786,1132346,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.57805084399297,10220
46020.601305743,1132347,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5795378009934,10221
46030.605926093005,1132597,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5841581509958,10471
46030.607368389,1132598,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5856004469897,10472
46030.626286473,1132601,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.6045185309922,10475
46030.627791094,1132602,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.60602315198776,10476
46040.637921548005,1132851,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.61615360599535,10725
46040.639396951,1132852,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.6176290089934,10726
46040.659948919,1132855,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.6381809769882,10729
46040.661440753,1132856,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.6396728109903,10730
46050.62406285,1133080,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6022949079925,10954
46050.625404292005,1133081,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6036363499952,10955
46050.64390021501,1133084,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.622132272998,10958
46050.645377989,1133085,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6236100469905,10959
46060.636043773,1133326,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6142758309943,11200
46060.654008184,1133329,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6322402419901,11203
46060.655401840006,1133330,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.63363389799633,11204
46070.657807094,1133538,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.636039151992,11412
46070.65919890201,1133539,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6374309599996,11413
46070.678361536004,1133542,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.65659359399433,11416
46070.679949403006,1133543,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6581814609963,11417
46080.65980616701,1133790,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.63803822499904,11664
46080.661293547004,1133791,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.63952560499456,11665
46080.67955405501,1133794,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.657786112999,11668
46080.681033339,1133795,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.65926539699285,11669
46090.553548155,1134030,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.5317802129939,11904
46090.684752181,1134048,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.66298423898843,11922
46090.686209109,1134049,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6644411669913,11923
46090.706114038,1134052,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.68434609599353,11926
46090.707709506,1134053,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.68594156399195,11927
46100.72562735701,1134308,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.7038594149999,12182
46110.707371179,1134558,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.6856032369906,12432
46110.728494143004,1134561,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.70672620099504,12435
46110.72995798501,1134562,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.70819004299847,12436
46120.735805560005,1134812,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7140376179959,12686
46120.737202524,1134813,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7154345819872,12687
46120.750451469,1134816,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7286835269915,12690
46120.751849633,1134817,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7300816909919,12691
46130.730684661,1135043,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7089167189915,12917
46130.732087711,1135044,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7103197689939,12918
46130.751495517005,1135047,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7297275749952,12921
46130.753041454,1135048,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7312735119922,12922
46140.750269336,1135269,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7285013939909,13143
46140.751680384,1135270,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7299124419878,13144
46140.76909860501,1135273,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7473306629981,13147
46140.770407562006,1135274,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7486396199965,13148
46150.759408586004,1135525,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7376406439944,13399
46150.76099548001,1135526,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7392275379971,13400
46150.779876763,1135529,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7581088209918,13403
46150.78130647701,1135530,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7595385349996,13404
46160.78473318001,1135781,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7629652379983,13655
46160.78617626001,1135782,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7644083179985,13656
46160.806815368,1135785,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7850474259903,13659
46160.808400503,1135786,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7866325609939,13660
46170.787209388,1136041,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7654414459903,13915
46170.788598675004,1136042,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.766830732995,13916
46170.80781672001,1136045,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7860487779981,13919
46170.809238073,1136046,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.787470130992,13920
46180.797044098996,1136297,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7752761569864,14171
46180.798464803,1136298,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.776696860994,14172
46180.81770910701,1136301,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7959411650008,14175
46180.819109454,1136302,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7973415119923,14176
46190.815268493,1136553,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7935005509935,14427
46190.817558383,1136554,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7957904409923,14428
46190.837749938,1136557,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.815981995991,14431
46190.839164668,1136558,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.8173967259936,14432
