frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84681.573797338,2109219,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.1260797290015,2014
84681.575261025,2109220,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.12754341600521,2015
84691.56895676801,2109465,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.12123915900884,2260
84691.570373894,2109466,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.12265628500609,2261
84691.590795888,2109469,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.14307827899756,2264
84691.59220696801,2109470,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.14448935900873,2265
84701.577428239,2109713,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.12971063000441,2508
84701.57885922001,2109714,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.13114161101112,2509
84701.598617081,2109717,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.15089947200613,2512
84701.600072484,2109718,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.1523548749974,2513
84711.612466896,2109960,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.16474928699608,2755
84711.613862597,2109961,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.16614498800482,2756
84721.595831347,2110213,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.1481137380033,3008
84721.59723055,2110214,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.1495129410032,3009
84721.629331426,2110217,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.1816138169961,3012
84721.630663581,2110218,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.18294597200293,3013
84731.59497958701,2110469,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.14726197801065,3264
84731.605355518,2110470,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.15763790899655,3265
84731.619311203,2110473,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.17159359400102,3268
84731.624355266,2110474,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.17663765700127,3269
84741.63414131201,2110717,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.1864237030095,3512
84741.63555287701,2110718,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.1878352680069,3513
84741.64570740501,2110721,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.19798979601183,3516
84741.647218014,2110722,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.1995004049968,3517
84751.644277666,2110966,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.19656005699653,3761
84751.64547775,2110967,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.19776014100353,3762
84751.667554389,2110970,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.21983678000106,3765
84751.669034429,2110971,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.221316819996,3766
84761.63739737001,2111217,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.18967976100976,4012
84761.63881145201,2111218,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.19109384300828,4013
84761.656917663,2111221,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.20920005399967,4016
84761.658338276,2111222,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.2106206669996,4017
84771.644563896,2111471,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.19684628699906,4266
84771.645961057,2111472,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.19824344800145,4267
84771.667291163,2111475,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.21957355400082,4270
84771.66868855001,2111476,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.220970941009,4271
84781.658274983,2111719,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2105573739973,4514
84781.659680246,2111720,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.21196263699676,4515
84781.678137656,2111723,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.23042004699528,4518
84781.679577069,2111724,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.23185945999285,4519
84791.681968253,2111969,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.23425064400362,4764
84791.68334600201,2111970,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.23562839301303,4765
84791.70334810301,2111973,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.25563049400807,4768
84791.707632659,2111974,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.25991505000275,4769
84801.69680240701,2112225,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.24908479800797,5020
84801.698183184,2112226,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.25046557499445,5021
84801.717812318,2112229,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.2700947090052,5024
84811.691841647,2112480,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.24412403799943,5275
84811.69336097501,2112481,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.2456433660118,5276
84811.712274604,2112484,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.26455699499638,5279
84811.713741101,2112485,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.26602349200402,5280
84821.711451399,2112735,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.26373378999415,5530
84821.712868863,2112736,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.26515125400329,5531
84821.730601165,2112739,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.2828835560067,5534
84821.73205178001,2112740,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.2843341710104,5535
84831.707023063,2112993,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.2593054540048,5788
84831.70847788201,2112994,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.26076027301315,5789
84831.727410073,2112997,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.2796924639988,5792
84831.728834651,2112998,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.28111704200273,5793
84841.731316965,2113248,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.2835993560002,6043
84841.732730314,2113249,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.2850127050042,6044
84841.75041619701,2113253,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.3026985880133,6048
84851.740003048,2113506,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.29228543900535,6301
84851.741400501,2113507,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.29368289200647,6302
84851.760590056,2113510,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.3128724470007,6305
84851.762001341,2113511,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.3142837320047,6306
84861.764346859,2113761,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.31662924999546,6556
84861.765831834,2113762,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.31811422499595,6557
84861.784849078,2113765,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3371314690012,6560
84861.786321305,2113766,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.33860369600006,6561
84871.767928614,2114019,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.32021100500424,6814
84871.76943226201,2114020,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3217146530078,6815
84871.790812321,2114023,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.34309471200686,6818
84871.79421887001,2114024,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3465012610104,6819
84881.79103338001,2114264,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.34331577100966,7059
84881.792422526,2114265,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3447049170063,7060
84881.810856674,2114268,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3631390649971,7063
84881.812277511,2114269,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.36455990199465,7064
84891.80564874,2114514,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.35793113100226,7309
84891.807062664,2114515,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3593450549961,7310
84891.824639959,2114518,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3769223499985,7313
84891.82602535501,2114519,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.37830774601025,7314
84901.81463696201,2114773,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.3669193530077,7568
84901.818535331,2114774,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.370817721996,7569
84901.835641706,2114777,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.3879240969982,7572
84901.837031464,2114778,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.38931385500473,7573
84911.828763168,2115028,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.3810455589992,7823
84911.830205586,2115029,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.38248797699634,7824
84911.854161643,2115033,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.40644403400074,7828
84921.841402438,2115282,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.3936848290032,8077
84921.842883174,2115283,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.39516556500166,8078
84921.86275813701,2115286,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.41504052800883,8081
84921.86410863201,2115287,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4163910230127,8082
84931.857265415,2115530,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4095478060044,8325
84931.858659542,2115531,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.41094193300523,8326
84931.877241926,2115534,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4295243170054,8329
84931.87863632,2115535,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4309187110048,8330
84941.88476389501,2115785,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4370462860097,8580
84941.886203976,2115786,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4384863669984,8581
84941.905114524,2115789,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4573969149933,8584
84941.906577983,2115790,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4588603739976,8585
84951.88783831001,2116034,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4401207010087,8829
84951.889276985,2116035,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4415593760059,8830
84951.908145484,2116038,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4604278750048,8833
84951.909544251,2116039,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.46182664200023,8834
84961.89921139501,2116291,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.45149378600763,9086
84961.90061257701,2116292,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4528949680098,9087
84961.919418939,2116295,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.471701329996,9090
84961.920813826,2116296,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4730962169997,9091
84971.89951587601,2116550,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.4517982670077,9345
84971.90094663501,2116551,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.4532290260104,9346
84971.920319305,2116554,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.47260169600486,9349
84971.921723893,2116555,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.4740062839992,9350
84981.923595215,2116808,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.47587760600436,9603
84981.92499259001,2116809,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.4772749810072,9604
84981.944263895,2116812,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.4965462859982,9607
84981.945664178,2116813,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.4979465689976,9608
84991.93217137201,2117056,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.4844537630124,9851
84991.933631943,2117057,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.485914334,9852
84991.949968207,2117060,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5022505980014,9855
84991.953930509,2117061,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5062128999998,9856
85001.956186775,2117313,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5084691660013,10108
85001.957581503,2117314,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5098638939962,10109
85001.976708482,2117317,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.52899087300466,10112
85001.978167646,2117318,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5304500369966,10113
85011.974003875,2117571,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.526286266002,10366
85011.975391194,2117572,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5276735850057,10367
85011.992725641,2117575,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5450080320006,10370
85011.994186443,2117576,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5464688339998,10371
85012.066760593,2117583,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.6190429840062,10378
85021.987967584,2117827,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5402499750053,10622
85021.989421371,2117828,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.54170376200636,10623
85022.009977589,2117831,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5622599799972,10626
85022.01138275501,2117832,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.56366514600813,10627
85031.99385290801,2118082,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5461352990096,10877
85032.011855106,2118085,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.56413749700005,10880
85032.01322879801,2118086,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.56551118900825,10881
85041.99859631501,2118336,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.5508787060098,11131
85042.000057497,2118337,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.5523398880032,11132
85042.01880277201,2118340,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.5710851630138,11135
85042.020259432,2118341,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.5725418229995,11136
85052.01442930399,2118596,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.5667116949917,11391
85052.015860016,2118597,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.56814240700623,11392
85052.03415860899,2118600,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.5864409999922,11395
85052.035596414,2118601,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.58787880500313,11396
85062.023982454,2118851,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.5762648450036,11646
85062.025440511,2118852,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.5777229020023,11647
85062.044149873,2118855,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.5964322640066,11650
85062.047864033,2118856,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6001464239962,11651
85072.03606290501,2119109,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.58834529601154,11904
85072.037459942,2119110,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.5897423330025,11905
85072.056253363,2119113,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6085357539996,11908
85072.057687773,2119114,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.60997016400506,11909
85082.04626785,2119366,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.598550241004,12161
85082.04773778,2119367,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6000201709976,12162
85082.067789787,2119370,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6200721780042,12165
85082.069201499,2119371,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.62148389000504,12166
85092.074261614,2119624,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6265440050047,12419
85092.075680252,2119625,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.62796264300414,12420
85092.09443530001,2119628,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.64671769100823,12423
85092.095890291,2119629,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6481726820057,12424
85102.086065351,2119883,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6383477420022,12678
85102.103752757,2119886,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6560351480002,12681
85112.091506628,2120142,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.6437890189991,12937
85112.09297525001,2120143,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.64525764100836,12938
85112.113656629,2120146,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.66593901999295,12941
85112.115099357,2120147,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.6673817480041,12942
85122.11789681201,2120397,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6701792030071,13192
85122.119346691,2120398,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6716290820041,13193
85122.138226168,2120401,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.690508558997,13196
85122.13966324,2120402,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6919456309988,13197
85132.114126105,2120655,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.6664084960066,13450
85132.115575082,2120656,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.6678574730031,13451
85132.134174749,2120659,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.6864571399929,13454
85132.135611605,2120660,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.6878939960006,13455
85142.132065963,2120914,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.6843483539997,13709
85142.133405757,2120915,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.6856881480053,13710
85142.157276817,2120918,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7095592080004,13713
85142.15873358,2120919,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7110159709991,13714
85152.133404078,2121170,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.6856864690053,13965
85152.13481695301,2121171,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.6870993440098,13966
85152.153662703,2121174,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7059450939996,13969
85152.155095489,2121175,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7073778799968,13970
85162.14807485201,2121423,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7003572430112,14218
85162.14940774601,2121424,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.701690137008,14219
85162.168240807,2121427,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7205231980042,14222
85162.16969821001,2121428,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7219806010107,14223
85172.166926288,2121679,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7192086790019,14474
85172.168349574,2121680,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7206319649995,14475
85172.186856614,2121683,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7391390050034,14478
85172.188249153,2121684,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7405315439973,14479
85182.183500531,2121935,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7357829219982,14730
85182.184874519,2121936,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7371569099923,14731
85182.197021164,2121939,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7493035549996,14734
85182.198464839,2121940,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7507472300058,14735
85192.192118668,2122191,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.744401058997,14986
85192.193555962,2122192,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7458383530029,14987
85192.225583481,2122195,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7778658720053,14990
85192.229420093,2122196,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7817024840042,14991
