wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,11565.099712981,271766,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.19612674900236,4068
84:2e:27:6b:53:df,11565.101080516,271767,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.19749428400246,4069
84:2e:27:6b:53:df,11565.119232623,271770,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.21564639100143,4072
84:2e:27:6b:53:df,11565.120711136,271771,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.21712490400205,4073
84:2e:27:6b:53:df,11575.128719629998,272023,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.22513339800025,4325
84:2e:27:6b:53:df,11575.130161416,272024,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.2265751840023,4326
84:2e:27:6b:53:df,11575.148676253,272027,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.2450900210024,4329
84:2e:27:6b:53:df,11575.150154807,272028,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.24656857500122,4330
84:2e:27:6b:53:df,11585.121574734001,272276,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2179885020032,4578
84:2e:27:6b:53:df,11585.123198584999,272277,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.21961235300114,4579
84:2e:27:6b:53:df,11585.141490555,272280,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2379043230012,4582
84:2e:27:6b:53:df,11585.143046903,272281,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.23946067100223,4583
84:2e:27:6b:53:df,11595.131169336,272531,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.2275831040024,4833
84:2e:27:6b:53:df,11595.132565779999,272532,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.228979548001,4834
84:2e:27:6b:53:df,11595.151669916999,272535,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.2480836850009,4837
84:2e:27:6b:53:df,11595.153089241,272536,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.24950300900127,4838
84:2e:27:6b:53:df,11605.146571116999,272781,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.24298488500062,5083
84:2e:27:6b:53:df,11605.148171005,272782,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.2445847730014,5084
84:2e:27:6b:53:df,11605.167464704,272785,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.26387847200203,5087
84:2e:27:6b:53:df,11615.163949783,273037,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.26036355100223,5339
84:2e:27:6b:53:df,11615.165375074,273038,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.26178884200272,5340
84:2e:27:6b:53:df,11615.185138847999,273041,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.28155261600114,5343
84:2e:27:6b:53:df,11615.18657013,273042,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.28298389800148,5344
84:2e:27:6b:53:df,11625.176665133,273294,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.273078901002,5596
84:2e:27:6b:53:df,11625.178075778,273295,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.27448954600186,5597
84:2e:27:6b:53:df,11625.195568021998,273298,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.29198179000014,5600
84:2e:27:6b:53:df,11625.197009796,273299,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.2934235640023,5601
84:2e:27:6b:53:df,11635.199650548,273550,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.29606431600223,5852
84:2e:27:6b:53:df,11635.201106849001,273551,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.2975206170031,5853
84:2e:27:6b:53:df,11635.219797153,273554,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.3162109210025,5856
84:2e:27:6b:53:df,11635.221193651998,273555,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.31760742000006,5857
84:2e:27:6b:53:df,11645.199352856998,273797,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.2957666250004,6099
84:2e:27:6b:53:df,11645.200772946999,273798,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.29718671500086,6100
84:2e:27:6b:53:df,11645.220714755,273801,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.31712852300188,6103
84:2e:27:6b:53:df,11645.22214801,273802,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.31856177800182,6104
84:2e:27:6b:53:df,11655.222203399,274056,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.31861716700223,6358
84:2e:27:6b:53:df,11655.223586641998,274057,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.32000040999992,6359
84:2e:27:6b:53:df,11655.252501581,274060,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.3489153490027,6362
84:2e:27:6b:53:df,11655.253876566,274061,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.35029033400133,6363
84:2e:27:6b:53:df,11665.235937135,274313,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3323509030015,6615
84:2e:27:6b:53:df,11665.237380883,274314,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3337946510019,6616
84:2e:27:6b:53:df,11665.256558,274317,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3529717680012,6619
84:2e:27:6b:53:df,11665.258025296,274318,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3544390640018,6620
84:2e:27:6b:53:df,11665.351064546,274328,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.4474783140013,6630
84:2e:27:6b:53:df,11675.243685743,274572,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.34009951100234,6874
84:2e:27:6b:53:df,11675.264297687,274575,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.36071145500136,6877
84:2e:27:6b:53:df,11675.265732521,274576,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.36214628900234,6878
84:2e:27:6b:53:df,11685.254198216,274825,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.35061198400217,7127
84:2e:27:6b:53:df,11685.255655388,274826,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.35206915600247,7128
84:2e:27:6b:53:df,11685.274655536,274829,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.37106930400296,7131
84:2e:27:6b:53:df,11685.276072436,274830,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3724862040017,7132
84:2e:27:6b:53:df,11695.270811766999,275084,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3672255350011,7386
84:2e:27:6b:53:df,11695.272204761,275085,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.36861852900256,7387
84:2e:27:6b:53:df,11695.291978121,275088,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3883918890024,7390
84:2e:27:6b:53:df,11695.293504287,275089,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.38991805500154,7391
84:2e:27:6b:53:df,11705.290412551998,275341,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.3868263200002,7643
84:2e:27:6b:53:df,11705.291858397999,275342,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.3882721660011,7644
84:2e:27:6b:53:df,11705.309082224001,275345,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.4054959920031,7647
84:2e:27:6b:53:df,11705.310536858,275346,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.4069506260021,7648
84:2e:27:6b:53:df,11715.306271396,275600,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.40268516400283,7902
84:2e:27:6b:53:df,11715.307723823,275601,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4041375910019,7903
84:2e:27:6b:53:df,11715.331815577,275604,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.42822934500145,7906
84:2e:27:6b:53:df,11715.333132434998,275605,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4295462030004,7907
84:2e:27:6b:53:df,11725.29852153,275844,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.39493529800166,8146
84:2e:27:6b:53:df,11725.299920066,275845,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.3963338340018,8147
84:2e:27:6b:53:df,11725.318663926,275848,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4150776940023,8150
84:2e:27:6b:53:df,11725.320053471998,275849,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4164672400002,8151
84:2e:27:6b:53:df,11735.314237916999,276104,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.41065168500063,8406
84:2e:27:6b:53:df,11735.315755034999,276105,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4121688030009,8407
84:2e:27:6b:53:df,11735.338128432999,276108,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.434542201001,8410
84:2e:27:6b:53:df,11735.339540934001,276109,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4359547020031,8411
84:2e:27:6b:53:df,11745.330995354001,276358,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.42740912200316,8660
84:2e:27:6b:53:df,11745.332433291,276359,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4288470590018,8661
84:2e:27:6b:53:df,11745.351937814,276362,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.44835158200294,8664
84:2e:27:6b:53:df,11745.353375191,276363,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.44978895900203,8665
84:2e:27:6b:53:df,11755.373930479,276617,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4703442470018,8919
84:2e:27:6b:53:df,11765.361280836,276870,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4576946040015,9172
84:2e:27:6b:53:df,11765.382696699999,276874,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4791104680007,9176
84:2e:27:6b:53:df,11765.384117049998,276875,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.48053081800026,9177
84:2e:27:6b:53:df,11765.483791636,276884,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.5802054040014,9186
84:2e:27:6b:53:df,11775.388816941,277127,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.4852307090023,9429
84:2e:27:6b:53:df,11775.390228895,277128,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.4866426630015,9430
84:2e:27:6b:53:df,11775.411514775,277132,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.507928543002,9434
84:2e:27:6b:53:df,11785.390226765,277382,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.48664053300126,9684
84:2e:27:6b:53:df,11785.391588708,277383,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.4880024760023,9685
84:2e:27:6b:53:df,11785.410630646998,277386,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.50704441500056,9688
84:2e:27:6b:53:df,11785.412022131999,277387,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.50843590000113,9689
84:2e:27:6b:53:df,11795.414900311,277633,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.51131407900175,9935
84:2e:27:6b:53:df,11795.417290489999,277634,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.51370425800087,9936
84:2e:27:6b:53:df,11795.443592324998,277637,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.54000609300056,9939
84:2e:27:6b:53:df,11795.444990678,277638,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.54140444600125,9940
84:2e:27:6b:53:df,11805.436554824999,277892,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.532968593001,10194
84:2e:27:6b:53:df,11805.438632069001,277893,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.53504583700305,10195
84:2e:27:6b:53:df,11805.454247593,277896,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5506613610014,10198
84:2e:27:6b:53:df,11805.455680807,277897,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5520945750013,10199
84:2e:27:6b:53:df,11815.441907188,278144,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5383209560023,10446
84:2e:27:6b:53:df,11815.467951109998,278149,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.56436487800056,10451
84:2e:27:6b:53:df,11825.456729933,278399,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5531437010013,10701
84:2e:27:6b:53:df,11825.458111164999,278400,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5545249330007,10702
84:2e:27:6b:53:df,11825.475050424999,278403,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5714641930008,10705
84:2e:27:6b:53:df,11825.476479661998,278404,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5728934300005,10706
84:2e:27:6b:53:df,11835.459689689998,278655,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5561034580005,10957
84:2e:27:6b:53:df,11835.478539459999,278658,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5749532280006,10960
84:2e:27:6b:53:df,11835.480006155,278659,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5764199230016,10961
84:2e:27:6b:53:df,11845.490096721998,278911,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.58651049000036,11213
84:2e:27:6b:53:df,11845.491536103,278912,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.5879498710019,11214
84:2e:27:6b:53:df,11845.524075354999,278915,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.6204891230009,11217
84:2e:27:6b:53:df,11845.528283365,278916,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.624697133002,11218
84:2e:27:6b:53:df,11855.487587348,279165,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.5840011160017,11467
84:2e:27:6b:53:df,11855.507227623,279169,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6036413910024,11471
84:2e:27:6b:53:df,11855.508689176999,279170,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6051029450009,11472
84:2e:27:6b:53:df,11865.510933369,279421,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.60734713700185,11723
84:2e:27:6b:53:df,11865.533013564998,279425,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6294273330004,11727
84:2e:27:6b:53:df,11865.534428052999,279426,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.630841821001,11728
84:2e:27:6b:53:df,11865.625294095,279436,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.72170786300194,11738
84:2e:27:6b:53:df,11875.518739926998,279677,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6151536950001,11979
84:2e:27:6b:53:df,11875.520296236,279678,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.616710004002,11980
84:2e:27:6b:53:df,11875.537370684999,279681,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.63378445300077,11983
84:2e:27:6b:53:df,11875.538806506998,279682,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6352202750004,11984
84:2e:27:6b:53:df,11885.527456619999,279932,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6238703880008,12234
84:2e:27:6b:53:df,11885.558329531,279936,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6547432990028,12238
84:2e:27:6b:53:df,11885.559732003,279937,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6561457710013,12239
84:2e:27:6b:53:df,11895.546919383,280187,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.64333315100157,12489
84:2e:27:6b:53:df,11895.548337303,280188,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.64475107100225,12490
84:2e:27:6b:53:df,11905.559194811,280442,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.65560857900164,12744
84:2e:27:6b:53:df,11905.560613091,280443,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.65702685900214,12745
84:2e:27:6b:53:df,11905.591663184001,280446,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.68807695200303,12748
84:2e:27:6b:53:df,11905.593069703,280447,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.68948347100195,12749
84:2e:27:6b:53:df,11915.580532689,280699,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.6769464570025,13001
84:2e:27:6b:53:df,11915.726309079,280720,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.8227228470023,13022
84:2e:27:6b:53:df,11925.589438291998,280954,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6858520599999,13256
84:2e:27:6b:53:df,11925.590942806,280955,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6873565740025,13257
84:2e:27:6b:53:df,11925.613441337999,280958,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7098551060008,13260
84:2e:27:6b:53:df,11925.614834841,280959,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7112486090027,13261
