frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
26454.787983488,635841,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.07268089400168,1232
26454.789375557,635842,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.07407296300153,1233
26464.796004005002,636089,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.08070141100325,1480
26464.79740278,636090,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.08210018600221,1481
26464.819828525997,636094,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.10452593199807,1485
26474.818655067,636338,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.103352473001,1729
26474.836622002,636341,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.121319408001,1732
26474.838027592,636342,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.1227249980002,1733
26484.837356485,636594,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.122053891002,1985
26484.838818490003,636595,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.12351589600439,1986
26484.857201025003,636598,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.14189843100394,1989
26484.858704886,636599,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.14340229200025,1990
26494.849228893,636839,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.13392629900045,2230
26494.850652497,636840,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.13534990300104,2231
26494.869628656998,636843,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.15432606299873,2234
26494.871018551,636844,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.15571595700021,2235
26504.86650407,637092,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.151201476001,2483
26504.86793616,637093,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.1526335660019,2484
26504.885943544,637096,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.17064095000023,2487
26504.887406566,637097,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.1721039719996,2488
26514.877428123,637347,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.16212552900106,2738
26514.878905256,637348,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.1636026619999,2739
26514.899213184002,637351,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.1839105900035,2742
26514.900716603,637352,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.18541400899994,2743
26524.882235649,637598,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.16693305500303,2989
26524.883728210003,637599,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.16842561600424,2990
26524.905160063,637603,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.18985746900216,2994
26534.900813991997,637852,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.1855113979982,3243
26534.902209551998,637853,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.18690695799887,3244
26534.921199286997,637856,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.20589669299807,3247
26534.92256433,637857,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.2072617360027,3248
26544.900802535,638102,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.1854999410025,3493
26544.902218798,638103,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.18691620400205,3494
26544.921899705998,638107,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.20659711199914,3498
26554.927908703,638359,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.21260610900208,3750
26554.929347269,638360,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.2140446750018,3751
26554.951492173,638363,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.2361895790018,3754
26554.952885674,638364,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.23758308000106,3755
26564.952119813,638616,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.23681721899993,4007
26564.953516724,638617,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.23821413000042,4008
26564.973016328,638620,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.2577137340013,4011
26564.974417020996,638621,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.25911442699726,4012
26574.986086188,638872,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.27078359400184,4263
26574.987505016998,638873,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.27220242299882,4264
26575.006825189,638876,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.29152259500188,4267
26575.008214658,638877,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.29291206400012,4268
26584.986928424,639126,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.27162583000245,4517
26584.988322977,639127,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.27302038299968,4518
26585.009446039,639130,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.29414344500037,4521
26585.010922515998,639131,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.29561992199888,4522
26594.990131336,639371,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.27482874199995,4762
26594.991509135,639372,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.27620654100247,4763
26595.009563161,639375,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.29426056699958,4766
26595.010996013,639376,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.2956934190006,4767
26605.016884528,639632,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.30158193399984,5023
26605.018297149,639633,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.30299455500062,5024
26615.012391743,639874,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.29708914900039,5265
26615.013697723,639875,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.2983951290007,5266
26615.034025822,639878,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.31872322799973,5269
26615.035425697,639879,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.3201231029998,5270
26625.026133518,640132,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.3108309240015,5523
26625.027572416,640133,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.3122698219995,5524
26625.047347039,640136,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.33204444500007,5527
26635.019646703,640386,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.30434410900125,5777
26635.02107644,640387,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.3057738460011,5778
26645.050730978,640641,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.33542838400172,6032
26645.052160880998,640642,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.3368582869989,6033
26645.071816188,640645,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.35651359400072,6036
26645.073210472998,640646,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.35790787899896,6037
26655.056570501998,640896,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.34126790799928,6287
26655.057994671,640897,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.3426920769998,6288
26655.076949323,640900,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.36164672900122,6291
26655.0784094,640901,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.36310680600218,6292
26665.079782183,641144,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.36447958899953,6535
26665.081259714,641145,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.36595712000053,6536
26665.098030963,641148,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3827283690007,6539
26665.099474854,641149,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3841722600009,6540
26675.074954905,641402,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3596523110027,6793
26675.07639484,641403,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.36109224600295,6794
26675.095774178,641406,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3804715840015,6797
26675.097209857,641407,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.38190726299945,6798
26685.096297075997,641658,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.38099448199864,7049
26685.099940882,641659,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.38463828800013,7050
26685.115985465996,641662,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.40068287199756,7053
26685.117466133,641663,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.4021635390018,7054
26695.107948020002,641905,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3926454260036,7296
26695.109363879,641906,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.39406128500195,7297
26695.128323121997,641909,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.413020527998,7300
26695.129738855,641910,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.41443626100227,7301
26705.122799250003,642164,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.4074966560038,7555
26705.124206937,642165,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.40890434299945,7556
26705.142953093,642168,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.4276504990012,7559
26705.144451644,642169,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.42914905,7560
26715.141605648,642423,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.42630305400235,7814
26715.143000375996,642424,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.42769778199727,7815
26715.16160821,642427,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.44630561600206,7818
26715.163000671997,642428,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4476980779982,7819
26725.150503652,642678,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.43520105800053,8069
26725.151962627,642679,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4366600329995,8070
26725.170524654,642682,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4552220600017,8073
26725.172066829,642683,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4567642350012,8074
26735.166558649,642933,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4512560550029,8324
26735.168010379002,642934,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.45270778500344,8325
26735.187412939,642937,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4721103450029,8328
26745.161438944,643186,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4461363500013,8577
26745.187763990998,643190,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4724613969993,8581
26745.189204347,643191,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.473901753001,8582
26745.210411425996,643194,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.49510883199764,8585
26745.211706386,643195,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4964037919999,8586
26755.198107518,643448,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.48280492400227,8839
26755.218482390002,643452,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.5031797960037,8843
26765.20930016,643706,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4939975660018,9097
26765.210871438,643707,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.49556884400226,9098
26765.230160600997,643710,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.5148580069981,9101
26775.229433960998,643966,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.5141313669992,9357
26775.249469125996,643970,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.53416653199747,9361
26775.250861970002,643971,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.5355593760032,9362
26785.251767054,644219,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5364644600013,9610
26785.253205095996,644220,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.53790250199745,9611
26785.270178885003,644223,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5548762910039,9614
26785.271596725,644224,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5562941310018,9615
26795.251270771998,644473,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.53596817799917,9864
26795.252668545003,644474,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5373659510042,9865
26795.272457113,644477,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5571545189996,9868
26795.273870138,644478,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.55856754400156,9869
26805.269216773,644729,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.55391417899955,10120
26805.270484048,644730,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5551814540013,10121
26805.287896834,644733,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5725942400022,10124
26805.289327481998,644734,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.57402488799926,10125
26815.277408068,644987,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5621054740004,10378
26815.278891931997,644988,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.56358933799856,10379
26815.298342606,644991,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5830400119994,10382
26815.29967032,644992,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5843677260018,10383
26825.293020224002,645245,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.57771763000346,10636
26825.294449425997,645246,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5791468319985,10637
26825.313369749,645249,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.59806715500235,10640
26825.314911714002,645250,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.59960912000315,10641
26835.311432029,645504,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5961294350018,10895
26835.328025375,645507,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.61272278100296,10898
26835.329427925997,645508,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.61412533199837,10899
26845.337411960998,645757,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.6221093669992,11148
26845.338827042,645758,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.62352444800126,11149
26845.35922185,645761,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.64391925600285,11152
26845.360633827,645762,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.64533123300134,11153
26855.327180086,646014,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6118774919996,11405
26855.328658695,646015,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.61335610100286,11406
26855.348056255996,646018,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6327536619974,11409
26855.349535852998,646019,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6342332589993,11410
26865.341878279,646274,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6265756850007,11665
26865.34335061,646275,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.62804801600214,11666
26865.361600090997,646278,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.64629749699816,11669
26865.363149873,646279,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6478472790004,11670
26875.364483200003,646529,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.64918060600394,11920
26875.365941322998,646530,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6506387289992,11921
26875.384232448,646533,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.66892985400045,11924
26875.385680303,646534,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6703777090006,11925
26885.376613425997,646787,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.661310831998,12178
26885.378034930003,646788,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6627323360044,12179
26885.398155129,646791,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6828525350029,12182
26885.399632185003,646792,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6843295910039,12183
26895.394953821997,647045,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.67965122799797,12436
26895.396390114,647046,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6810875200026,12437
26895.416102217998,647049,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.70079962399905,12440
26895.420013807998,647050,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.70471121399896,12441
26904.618355460003,647294,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,499.90305286600415,12685
26904.619912492,647295,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,499.90460989799976,12686
26904.638626797998,647298,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,499.9233242039991,12689
26904.640063165003,647299,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,499.9247605710043,12690
26908.036676033,647510,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,503.32137343900104,12901
26908.038077475,647511,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,503.32277488100226,12902
26908.056575950002,647514,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,503.3412733560035,12905
26908.057981625003,647515,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,503.3426790310041,12906
26915.408505453,647743,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.69320285900176,13134
26915.409908374,647744,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.69460578000144,13135
26915.428384223,647747,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.71308162900095,13138
26915.429784390002,647748,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.7144817960034,13139
26925.437306231997,648001,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7220036379986,13392
26925.438718075,648002,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.723415481003,13393
26925.457568855996,648005,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7422662619974,13396
26925.458950771997,648006,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7436481779987,13397
26935.447413976,648259,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7321113819999,13650
26935.448893364002,648260,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7335907700035,13651
26935.468436490002,648263,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7531338960034,13654
26935.472088403,648264,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7567858090006,13655
26945.457061991998,648515,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.741759397999,13906
26945.45844492,648516,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7431423260023,13907
26945.474999398,648519,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7596968040016,13910
26945.476395390997,648520,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7610927969981,13911
26955.492888078,648772,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7775854840002,14163
26955.498391160003,648776,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7830885660042,14167
26965.477952300997,649026,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7626497069978,14417
26965.479348506997,649027,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.764045912998,14418
26965.498541756,649030,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7832391619995,14421
26965.499952754002,649031,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7846501600034,14422
26975.483439334,649283,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.76813674,14674
26975.484892133,649284,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7695895390025,14675
26975.504121394002,649287,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7888188000034,14678
26975.505409818,649288,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.790107224002,14679
26985.501141589,649539,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7858389950015,14930
26985.505314565,649540,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.790011971003,14931
26985.521255015003,649543,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.8059524210039,14934
26985.522711182,649544,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.8074085879998,14935
26995.525052762998,649797,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.809750168999,15188
26995.526495422,649798,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.8111928280014,15189
26995.546891195998,649802,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.8315886019991,15193
