wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,40363.142210809005,991893,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.25263906500186,4098
84:2e:27:6b:53:df,40363.146185426,991894,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.25661368199508,4099
84:2e:27:6b:53:df,40366.517242011,992103,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,163.6276702670002,4308
84:2e:27:6b:53:df,40366.521143689,992104,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,163.63157194499945,4309
84:2e:27:6b:53:df,40366.537765259,992107,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,163.64819351500046,4312
84:2e:27:6b:53:df,40366.539168101,992108,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,163.6495963569978,4313
84:2e:27:6b:53:df,40373.102306003006,992328,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.2127342590029,4533
84:2e:27:6b:53:df,40373.103760805,992329,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.21418906100007,4534
84:2e:27:6b:53:df,40373.122720725005,992332,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.23314898100216,4537
84:2e:27:6b:53:df,40373.124218406,992333,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.23464666200016,4538
84:2e:27:6b:53:df,40383.129263968,992586,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.23969222400046,4791
84:2e:27:6b:53:df,40383.130661055,992587,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2410893109991,4792
84:2e:27:6b:53:df,40383.150079256004,992590,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2605075120009,4795
84:2e:27:6b:53:df,40383.15143500901,992591,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.26186326500465,4796
84:2e:27:6b:53:df,40393.14143514501,992809,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.2518634010048,5014
84:2e:27:6b:53:df,40393.145450643,992810,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.25587889899907,5015
84:2e:27:6b:53:df,40393.161893824006,992813,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.2723220800035,5018
84:2e:27:6b:53:df,40393.163290707,992814,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.27371896299883,5019
84:2e:27:6b:53:df,40403.168293533,993022,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.27872178899997,5227
84:2e:27:6b:53:df,40403.169799666,993023,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.28022792199772,5228
84:2e:27:6b:53:df,40403.189192165,993026,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.29962042099942,5231
84:2e:27:6b:53:df,40403.190638275,993027,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.30106653099938,5232
84:2e:27:6b:53:df,40413.178776812005,993276,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.28920506800205,5481
84:2e:27:6b:53:df,40413.180175251,993277,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.2906035069973,5482
84:2e:27:6b:53:df,40413.19911799001,993280,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.30954624600417,5485
84:2e:27:6b:53:df,40413.200515426004,993281,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.31094368200138,5486
84:2e:27:6b:53:df,40423.179641848,993530,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.290070103998,5735
84:2e:27:6b:53:df,40423.181062454,993531,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.29149070999847,5736
84:2e:27:6b:53:df,40423.199743821,993534,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.31017207699915,5739
84:2e:27:6b:53:df,40433.190917133004,993790,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.30134538900165,5995
84:2e:27:6b:53:df,40433.192378842,993791,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.3028070979999,5996
84:2e:27:6b:53:df,40433.210526879004,993794,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.320955135001,5999
84:2e:27:6b:53:df,40433.211807489,993795,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.3222357449995,6000
84:2e:27:6b:53:df,40443.220055693004,994047,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.33048394900106,6252
84:2e:27:6b:53:df,40443.221421941,994048,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.33185019699886,6253
84:2e:27:6b:53:df,40443.238213871,994051,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.34864212699904,6256
84:2e:27:6b:53:df,40443.239617138,994052,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.3500453939996,6257
84:2e:27:6b:53:df,40453.230582987,994303,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.34101124299923,6508
84:2e:27:6b:53:df,40453.231970051,994304,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.34239830699516,6509
84:2e:27:6b:53:df,40453.250892332006,994307,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.36132058800285,6512
84:2e:27:6b:53:df,40453.254772071,994308,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.36520032699627,6513
84:2e:27:6b:53:df,40463.243995178,994560,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.35442343400064,6765
84:2e:27:6b:53:df,40463.245392419005,994561,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3558206750022,6766
84:2e:27:6b:53:df,40463.264495907,994564,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3749241629994,6769
84:2e:27:6b:53:df,40463.265894381,994565,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.37632263699925,6770
84:2e:27:6b:53:df,40473.247423960005,994817,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.35785221600236,7022
84:2e:27:6b:53:df,40473.248857996005,994818,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.35928625200177,7023
84:2e:27:6b:53:df,40473.26792264001,994821,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3783508960041,7026
84:2e:27:6b:53:df,40473.269406880005,994822,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.37983513600193,7027
84:2e:27:6b:53:df,40483.250329043,995072,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3607572990004,7277
84:2e:27:6b:53:df,40483.251778476,995073,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3622067319957,7278
84:2e:27:6b:53:df,40483.272593168,995076,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3830214240006,7281
84:2e:27:6b:53:df,40483.274006015,995077,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3844342709999,7282
84:2e:27:6b:53:df,40493.272167827,995328,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.38259608299995,7533
84:2e:27:6b:53:df,40493.27355061901,995329,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3839788750047,7534
84:2e:27:6b:53:df,40493.294324041,995332,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.4047522969995,7537
84:2e:27:6b:53:df,40503.276765161005,995583,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.387193417002,7788
84:2e:27:6b:53:df,40503.278162951,995584,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.38859120699635,7789
84:2e:27:6b:53:df,40503.297228281,995587,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.4076565369978,7792
84:2e:27:6b:53:df,40503.298638830005,995588,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.4090670860023,7793
84:2e:27:6b:53:df,40513.292702161,995840,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.40313041699847,8045
84:2e:27:6b:53:df,40513.294100066,995841,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4045283219966,8046
84:2e:27:6b:53:df,40513.312833277,995844,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.42326153299655,8049
84:2e:27:6b:53:df,40513.314202876,995845,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.42463113199483,8050
84:2e:27:6b:53:df,40523.317809908,996098,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4282381640005,8303
84:2e:27:6b:53:df,40523.319259336,996099,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4296875919972,8304
84:2e:27:6b:53:df,40523.338171173,996102,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.44859942900075,8307
84:2e:27:6b:53:df,40523.339598365004,996103,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4500266210016,8308
84:2e:27:6b:53:df,40533.337398918,996355,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.44782717400085,8560
84:2e:27:6b:53:df,40533.355333491,996358,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4657617470002,8563
84:2e:27:6b:53:df,40533.356765553006,996359,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4671938090032,8564
84:2e:27:6b:53:df,40543.349914551,996611,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4603428069968,8816
84:2e:27:6b:53:df,40543.351366524,996612,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.46179477999976,8817
84:2e:27:6b:53:df,40543.369399581,996615,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4798278369999,8820
84:2e:27:6b:53:df,40543.373363218,996616,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4837914739983,8821
84:2e:27:6b:53:df,40553.36230444001,996869,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.47273269600555,9074
84:2e:27:6b:53:df,40553.363775621,996870,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4742038769982,9075
84:2e:27:6b:53:df,40553.382469541,996873,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.49289779699757,9078
84:2e:27:6b:53:df,40553.383906882,996874,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.49433513799886,9079
84:2e:27:6b:53:df,40563.367594112,997126,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4780223679991,9331
84:2e:27:6b:53:df,40563.368990043,997127,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4794182990008,9332
84:2e:27:6b:53:df,40563.383867942,997130,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.49429619799776,9335
84:2e:27:6b:53:df,40563.385351821,997131,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4957800769989,9336
84:2e:27:6b:53:df,40573.387808036,997381,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.4982362919982,9586
84:2e:27:6b:53:df,40573.389262862,997382,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.49969111799874,9587
84:2e:27:6b:53:df,40573.408264802005,997385,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.5186930580021,9590
84:2e:27:6b:53:df,40573.409705135,997386,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.52013339100085,9591
84:2e:27:6b:53:df,40583.389107205,997638,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.49953546100005,9843
84:2e:27:6b:53:df,40583.39052539001,997639,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.50095364600566,9844
84:2e:27:6b:53:df,40583.412200131,997642,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5226283869997,9847
84:2e:27:6b:53:df,40583.41356797401,997643,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.52399623000383,9848
84:2e:27:6b:53:df,40593.40517212501,997895,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.51560038100433,10100
84:2e:27:6b:53:df,40593.40659163501,997896,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5170198910055,10101
84:2e:27:6b:53:df,40593.425252125,997899,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5356803809991,10104
84:2e:27:6b:53:df,40593.426649012,997900,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5370772679962,10105
84:2e:27:6b:53:df,40603.420388782004,998150,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.53081703800126,10355
84:2e:27:6b:53:df,40603.421805950005,998151,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5322342060026,10356
84:2e:27:6b:53:df,40603.441423768,998155,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.55185202400025,10360
84:2e:27:6b:53:df,40613.443756119006,998407,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5541843750034,10612
84:2e:27:6b:53:df,40613.445134918,998408,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.55556317399896,10613
84:2e:27:6b:53:df,40613.466546373005,998411,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5769746290025,10616
84:2e:27:6b:53:df,40613.467978627,998412,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5784068829962,10617
84:2e:27:6b:53:df,40623.460754262,998665,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.57118251799693,10870
84:2e:27:6b:53:df,40623.462175951005,998666,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.57260420700186,10871
84:2e:27:6b:53:df,40623.48312744401,998669,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5935557000048,10874
84:2e:27:6b:53:df,40623.484524019004,998670,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.59495227500156,10875
84:2e:27:6b:53:df,40633.472778516,998920,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.58320677199663,11125
84:2e:27:6b:53:df,40633.47428704001,998921,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.584715296005,11126
84:2e:27:6b:53:df,40633.494098037,998925,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.60452629299834,11130
84:2e:27:6b:53:df,40643.491112812,999176,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.60154106799746,11381
84:2e:27:6b:53:df,40643.492559342005,999177,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.6029875980021,11382
84:2e:27:6b:53:df,40643.509956215006,999180,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.6203844710035,11385
84:2e:27:6b:53:df,40643.511427887,999181,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.6218561429996,11386
84:2e:27:6b:53:df,40653.497653950006,999431,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.608082206003,11636
84:2e:27:6b:53:df,40653.499101557005,999432,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.60952981300215,11637
84:2e:27:6b:53:df,40653.518417078005,999435,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6288453340021,11640
84:2e:27:6b:53:df,40653.519853117,999436,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6302813729999,11641
84:2e:27:6b:53:df,40663.504174231,999687,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.61460248699586,11892
84:2e:27:6b:53:df,40663.505614585,999688,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6160428410003,11893
84:2e:27:6b:53:df,40663.524527729,999691,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.63495598499867,11896
84:2e:27:6b:53:df,40663.526011566,999692,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.63643982199574,11897
84:2e:27:6b:53:df,40673.512165869004,999943,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.62259412500134,12148
84:2e:27:6b:53:df,40673.513607697,999944,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6240359529984,12149
84:2e:27:6b:53:df,40673.535880238,999947,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6463084939969,12152
84:2e:27:6b:53:df,40673.537263148006,999948,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6476914040031,12153
84:2e:27:6b:53:df,40683.526727174,1000197,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.63715542999853,12402
84:2e:27:6b:53:df,40683.528124825,1000198,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6385530810003,12403
84:2e:27:6b:53:df,40683.547102635006,1000201,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.65753089100326,12406
84:2e:27:6b:53:df,40683.548535804,1000202,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.65896405999956,12407
84:2e:27:6b:53:df,40693.549656613,1000451,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.66008486899955,12656
