frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
68530.354436534,1696430,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.17526319500757,3399
68530.355865843,1696431,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.17669250399922,3400
68540.340539603,1696676,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.16136626400112,3645
68540.34195877201,1696677,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.1627854330145,3646
68540.361599173,1696680,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.1824258340057,3649
68540.363327543,1696681,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.1841542040056,3650
68550.35951563701,1696923,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.1803422980156,3892
68550.36093699001,1696924,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.18176365100953,3893
68550.382848239,1696927,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.20367489999626,3896
68550.384291187,1696928,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.20511784800328,3897
68560.36777025701,1697167,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.1885969180148,4136
68560.369186454,1697168,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.19001311500324,4137
68560.38552023801,1697171,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.20634689900908,4140
68560.386915651,1697172,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.2077423120063,4141
68570.403617633,1697419,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.2244442939991,4388
68570.405075852,1697420,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.22590251300426,4389
68570.421577866,1697423,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.24240452700178,4392
68570.42305108301,1697424,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.24387774401112,4393
68580.414320992,1697677,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.23514765300206,4646
68580.415722436,1697678,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2365490969969,4647
68580.41992312501,1697681,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2407497860113,4650
68580.42142319301,1697682,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.24224985401088,4651
68590.405644011,1697925,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.2264706720016,4894
68590.40704267801,1697926,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.2278693390108,4895
68590.426455078,1697929,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.24728173900803,4898
68590.42785433501,1697930,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.24868099601008,4899
68600.408874338,1698179,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.22970099899976,5148
68600.410317158,1698180,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.23114381900814,5149
68600.42921865301,1698183,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.25004531400918,5152
68600.430670013,1698184,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.2514966739982,5153
68610.426278856,1698425,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.24710551700264,5394
68610.427725344,1698426,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.24855200499587,5395
68610.447148594,1698429,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.26797525500297,5398
68610.448595884,1698430,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.2694225449959,5399
68620.437993835,1698669,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.25882049600477,5638
68620.440983515,1698670,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.26181017600175,5639
68620.45897835601,1698673,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.2798050170095,5642
68620.460371058,1698674,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.28119771899946,5643
68630.447600756,1698922,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.26842741700239,5891
68630.449024281,1698923,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.26985094200063,5892
68630.46812791801,1698926,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.28895457900944,5895
68630.469565708,1698927,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.2903923690028,5896
68640.45459498001,1699175,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.27542164101033,6144
68640.45595897001,1699176,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.27678563100926,6145
68640.477470585,1699179,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.2982972460013,6148
68640.478864492,1699180,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.29969115300628,6149
68650.46661241801,1699431,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.28743907900935,6400
68650.46805338,1699432,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.28888004100008,6401
68650.486332523,1699435,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.307159183998,6404
68650.48775829701,1699436,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.3085849580093,6405
68660.481022712,1699686,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3018493730051,6655
68660.482437628,1699687,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.303264289003,6656
68660.500643968,1699690,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.32147062900185,6659
68660.502108826,1699691,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3229354869982,6660
68670.49278733501,1699937,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.31361399601155,6906
68670.494228712,1699938,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.31505537300836,6907
68670.513411612,1699941,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3342382730043,6910
68670.514834618,1699942,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3356612790085,6911
68680.50183388201,1700192,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.32266054301,7161
68680.503319526,1700193,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3241461870057,7162
68680.522014043,1700196,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.34284070400463,7165
68680.523442974,1700197,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3442696349957,7166
68690.5223619,1700445,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.34318856100435,7414
68690.54240609001,1700449,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.36323275101313,7418
68690.543835369,1700450,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3646620299987,7419
68700.510206849,1700704,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.3310335099959,7673
68700.511620969,1700705,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.332447630004,7674
68700.532050499,1700709,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.35287715999584,7678
68710.532646304,1700962,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.3534729649982,7931
68710.538351408,1700963,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.359178069004,7932
68710.555851739,1700966,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.3766784000036,7935
68710.557270873,1700967,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.37809753400506,7936
68720.53959029501,1701206,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.36041695601307,8175
68720.54105085,1701207,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.36187751100806,8176
68720.559866293,1701210,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.38069295400055,8179
68720.561303487,1701211,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.3821301480057,8180
68730.552823294,1701462,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.37364995499956,8431
68730.55422070701,1701463,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.375047368012,8432
68730.572595855,1701466,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.39342251600465,8435
68730.57399260701,1701467,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.3948192680109,8436
68740.559791848,1701717,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.38061850900704,8686
68740.56123096701,1701718,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.38205762801226,8687
68740.581063548,1701721,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4018902090029,8690
68740.582548884,1701722,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4033755450073,8691
68750.573082124,1701972,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.39390878500126,8941
68750.574524318,1701973,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.3953509790008,8942
68750.593251642,1701976,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4140783030016,8945
68750.594729611,1701977,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.41555627199705,8946
68760.59992752,1702228,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.42075418100285,9197
68760.60140817301,1702229,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.42223483401176,9198
68760.620996226,1702232,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4418228870054,9201
68760.62243010801,1702233,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.44325676900917,9202
68770.608173034,1702482,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.4289996949956,9451
68770.60960943,1702483,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.4304360910028,9452
68770.63042697,1702486,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.4512536310067,9455
68770.63187292201,1702487,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.45269958300923,9456
68780.619293094,1702730,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.44011975500325,9699
68780.620708099,1702731,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.44153476000065,9700
68780.640459118,1702734,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.46128577900527,9703
68780.64185913501,1702735,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.4626857960102,9704
68790.631787814,1702986,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.452614474998,9955
68790.633221102,1702987,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.4540477630071,9956
68790.650811016,1702990,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.4716376770084,9959
68790.652222951,1702991,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.4730496120028,9960
68800.655078318,1703241,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.4759049790009,10210
68800.65655484701,1703242,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.4773815080116,10211
68800.674698952,1703245,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.49552561300516,10214
68800.676135409,1703246,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.4969620699994,10215
68810.669736967,1703498,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.49056362800184,10467
68810.68846509501,1703501,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5092917560105,10470
68810.68989432801,1703502,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.51072098901204,10471
68820.678686698,1703754,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.49951335899823,10723
68820.680106494,1703755,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.50093315499544,10724
68820.69943864101,1703758,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.52026530200965,10727
68820.700860818,1703759,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5216874790058,10728
68830.696491807,1704002,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5173184680025,10971
68830.697861036,1704003,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5186876969965,10972
68830.715964929,1704006,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.53679158999876,10975
68830.717385983,1704007,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.53821264400904,10976
68840.707328552,1704250,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.52815521300363,11219
68840.708739534,1704251,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.52956619500765,11220
68840.72786611,1704254,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.5486927710008,11223
68840.729267063,1704255,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.55009372399945,11224
68850.732442543,1704507,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.55326920399966,11476
68850.73386006501,1704508,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.55468672601273,11477
68850.755483154,1704511,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.5763098150055,11480
68850.75689685701,1704512,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.57772351801395,11481
68860.738592276,1704764,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.5594189370022,11733
68860.742469564,1704765,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.5632962249947,11734
68860.752100876,1704768,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.57292753699585,11737
68860.753538528,1704769,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.57436518900795,11738
68870.74932219001,1705019,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.57014885100944,11988
68870.750715156,1705020,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.57154181700025,11989
68870.769929904,1705023,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.5907565649977,11992
68870.77133447,1705024,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.5921611310041,11993
68880.758680099,1705274,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.57950675999746,12243
68880.760157704,1705275,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.58098436500586,12244
68880.782909164,1705278,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.60373582500324,12247
68880.784364082,1705279,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6051907430083,12248
68890.780871259,1705531,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6016979200067,12500
68890.78231351501,1705532,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.60314017601195,12501
68890.80062223,1705535,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.62144889100455,12504
68890.802024877,1705536,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6228515380062,12505
68900.78429233201,1705785,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6051189930149,12754
68900.785736301,1705786,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.60656296199886,12755
68900.804711257,1705789,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.62553791800747,12758
68900.806145336,1705790,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6269719970005,12759
68910.803071495,1706041,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.6238981560018,13010
68910.804549854,1706042,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.62537651500315,13011
68910.822888546,1706045,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.64371520699933,13014
68910.824340671,1706046,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.6451673319971,13015
68920.821452335,1706289,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6422789960052,13258
68920.83835861301,1706292,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6591852740094,13261
68920.839737213,1706293,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6605638740002,13262
68930.831375796,1706544,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.6522024570004,13513
68930.832771738,1706545,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.6535983990034,13514
68930.85117429201,1706548,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.6720009530109,13517
68930.852606181,1706549,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.6734328419989,13518
68940.846879407,1706804,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.6677060680086,13773
68940.848314831,1706805,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.669141492006,13774
68950.866655908,1707062,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.6874825690029,14031
68950.86807563,1707063,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.6889022910036,14032
68950.88757407201,1707066,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7084007330122,14035
68950.889032469,1707067,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7098591300019,14036
68960.867852496,1707313,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.6886791569996,14282
68960.869258149,1707314,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.6900848100049,14283
68960.888324738,1707317,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7091513990017,14286
68960.892242225,1707318,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7130688860052,14287
68970.901374555,1707568,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7222012160055,14537
68970.902733362,1707569,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7235600230051,14538
68970.92000173501,1707572,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7408283960103,14541
68970.921461355,1707573,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7422880160011,14542
68980.88238864,1707824,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7032153010077,14793
68980.883834078,1707825,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7046607390075,14794
68980.901887876,1707828,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.722714536998,14797
68980.903325271,1707829,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7241519320087,14798
68990.909098852,1708080,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7299255130056,15049
68990.91165787801,1708081,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7324845390103,15050
68990.929766125,1708084,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7505927860038,15053
68990.931156819,1708085,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7519834800041,15054
