frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
50466.428198015004,1243397,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.08436982600688,1549
50466.429460923006,1243398,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.08563273400796,1550
50476.41697572701,1243651,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.07314753800893,1803
50476.418388258004,1243652,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.07456006900611,1804
50476.438083703004,1243655,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.09425551400636,1807
50486.422227349,1243912,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.07839916000376,2064
50486.42368774701,1243913,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.07985955801269,2065
50486.443923884,1243916,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.10009569500107,2068
50486.445389428,1243917,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.10156123900379,2069
50496.449413048,1244167,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.10558485900401,2319
50496.454474663005,1244168,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.11064647400781,2320
50496.469566730004,1244171,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.12573854100629,2323
50496.47092923,1244172,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.12710104100552,2324
50506.475586613,1244421,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.13175842400233,2573
50506.47700269701,1244422,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.13317450800969,2574
50506.495631032005,1244425,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.15180284300732,2577
50506.497026445,1244426,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.15319825600454,2578
50516.474986295005,1244678,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.1311581060072,2830
50516.47636531701,1244679,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.13253712801088,2831
50516.493315289,1244682,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.14948710000317,2834
50516.494742817005,1244683,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.15091462800774,2835
50526.49450152001,1244934,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.15067333100887,3086
50526.49591351701,1244935,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.15208532800898,3087
50536.501429229,1245193,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.1576010400022,3345
50536.502795956,1245194,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.15896776700538,3346
50536.521957001,1245197,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.1781288120037,3349
50536.52335899,1245198,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.17953080100415,3350
50546.479571637006,1245452,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.13574344800872,3604
50546.499548741,1245456,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.15572055200028,3608
50546.500989699,1245457,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.1571615100038,3609
50546.519991634,1245460,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.1761634450013,3612
50546.521432033005,1245461,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.17760384400754,3613
50556.51636599201,1245711,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.17253780300962,3863
50556.51775590001,1245712,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.17392771101004,3864
50556.536226736,1245715,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.19239854700572,3867
50556.53763137,1245716,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.19380318100593,3868
50566.537751231,1245969,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.193923042003,4121
50566.539191804,1245970,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.19536361499922,4122
50566.55744366001,1245973,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.2136154710097,4125
50566.558968046,1245974,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.21513985700585,4126
50576.550405493996,1246225,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.20657730499806,4377
50576.551778864,1246226,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.20795067500148,4378
50576.570372284,1246229,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.22654409499955,4381
50576.57177588701,1246230,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.22794769801112,4382
50586.57976359,1246479,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2359354010041,4631
50586.581182248,1246480,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.23735405900516,4632
50586.600433776,1246483,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.25660558700474,4635
50586.601854445005,1246484,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.25802625600772,4636
50596.589652102004,1246737,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.24582391300646,4889
50596.591040574,1246738,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.24721238500206,4890
50596.60952712701,1246741,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.26569893801206,4893
50596.610917714,1246742,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.26708952500485,4894
50606.595295126004,1246995,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.25146693700663,5147
50606.596692657,1246996,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.252864468006,5148
50606.615694543005,1246999,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.27186635400722,5151
50606.617103130004,1247000,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.2732749410061,5152
50616.598150108,1247253,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.25432191900472,5405
50616.599572169,1247254,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.25574398000026,5406
50626.631005498006,1247507,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.28717730900826,5659
50626.632413326,1247508,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.28858513700106,5660
50626.648932748,1247511,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.30510455900367,5663
50626.650333841004,1247512,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.3065056520063,5664
50636.628708262004,1247760,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.2848800730062,5912
50636.630125365,1247761,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.28629717600415,5913
50636.64845675501,1247764,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.30462856600934,5916
50636.64993169001,1247765,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.3061035010105,5917
50646.634488478005,1248017,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.29066028900706,6169
50646.63592533701,1248018,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.29209714801254,6170
50646.65425985701,1248021,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.310431668011,6173
50646.655716489,1248022,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.31188829999883,6174
50656.658690692006,1248275,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.31486250300804,6427
50656.662773068005,1248276,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.31894487900718,6428
50656.67932650501,1248279,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.33549831600976,6431
50656.680819350004,1248280,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.33699116100615,6432
50666.66422528201,1248532,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3203970930117,6684
50666.665652461,1248533,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.32182427200314,6685
50666.684431943,1248536,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3406037540044,6688
50666.685862411,1248537,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.34203422200517,6689
50676.696937108005,1248786,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.35310891900735,6938
50676.69835918201,1248787,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3545309930123,6939
50676.717669821,1248790,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.37384163200477,6942
50676.719069570005,1248791,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3752413810071,6943
50686.701114364,1249043,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3572861749999,7195
50686.70253614201,1249044,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3587079530116,7196
50686.72572123801,1249047,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3818930490088,7199
50696.713747844,1249303,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.36991965500056,7455
50696.715185373,1249304,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3713571840053,7456
50696.734659326,1249307,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.39083113700326,7459
50696.73614167001,1249308,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3923134810102,7460
50706.723146013006,1249558,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.37931782400847,7710
50706.724622338996,1249559,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.3807941499981,7711
50706.74289686701,1249562,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.3990686780089,7714
50706.74437564501,1249563,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.4005474560108,7715
50716.747116708,1249813,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4032885190027,7965
50716.748520086,1249814,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.40469189700525,7966
50716.767293442004,1249817,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4234652530067,7969
50716.768711951,1249818,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.42488376200345,7970
50726.758863234,1250072,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.41503504499997,8224
50726.760299708,1250073,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4164715190054,8225
50726.779942275,1250076,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.43611408600555,8228
50726.781339989,1250077,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.43751180000254,8229
50736.744560422005,1250328,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.40073223300715,8480
50736.745900943,1250329,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4020727540046,8481
50736.76503650201,1250332,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.42120831301145,8484
50736.766451897005,1250333,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.42262370800745,8485
50746.782685698,1250582,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4388575090052,8734
50746.784097086,1250583,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.44026889700035,8735
50746.803454967005,1250586,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4596267780071,8738
50746.804864305006,1250587,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4610361160085,8739
50756.80167593201,1250840,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.45784774301137,8992
50756.803093051,1250841,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4592648620019,8993
50756.822442815006,1250844,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4786146260085,8996
50756.823900879,1250845,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.48007268999936,8997
50766.813139686004,1251096,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.46931149700686,9248
50766.814558006,1251097,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4707298170033,9249
50766.83442887,1251100,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.49060068100516,9252
50766.835925163,1251101,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4920969740051,9253
50776.826324853006,1251350,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.48249666400807,9502
50776.82775232201,1251351,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.4839241330119,9503
50776.848522981,1251354,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.50469479200547,9506
50786.81978856501,1251605,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.47596037601033,9757
50786.821243312006,1251606,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.47741512300854,9758
50786.839731377004,1251609,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.4959031880062,9761
50786.841196225,1251610,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.49736803600535,9762
50796.837867763,1251865,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.494039574005,10017
50796.83930426001,1251866,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.49547607100976,10018
50796.85840663501,1251869,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.514578446011,10021
50796.859889878004,1251870,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.51606168900616,10022
50806.859640663,1252123,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.51581247400463,10275
50806.861036788,1252124,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.51720859900524,10276
50806.87950748201,1252127,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5356792930106,10279
50806.880906484,1252128,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5370782950049,10280
50816.853438474,1252375,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.50961028500024,10527
50816.854850432006,1252376,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5110222430085,10528
50816.873540803004,1252379,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5297126140067,10531
50816.875043243,1252380,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.53121505400486,10532
50826.863199361,1252632,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5193711720058,10784
50826.864633135,1252633,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5208049460052,10785
50826.882981161,1252636,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.539152972,10788
50826.88443715201,1252637,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.54060896301235,10789
50836.890591643,1252887,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.54676345400367,11039
50836.891987548006,1252888,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5481593590084,11040
50836.91137124001,1252891,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5675430510091,11043
50836.91277303,1252892,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.56894484100485,11044
50846.89943079201,1253144,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.5556026030099,11296
50846.900796621005,1253145,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.5569684320071,11297
50846.920365278005,1253148,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.5765370890076,11300
50856.920228065006,1253398,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.5763998760085,11550
50856.921642665,1253399,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.5778144760043,11551
50856.940601097005,1253402,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.59677290800755,11554
50856.942056346,1253403,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.5982281570032,11555
50866.939508938005,1253656,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.59568074900744,11808
50866.940920535,1253657,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.5970923460045,11809
50866.96102486701,1253661,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.61719667800935,11813
50876.943529498996,1253912,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.59970130999864,12064
50876.944941876,1253913,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6011136870002,12065
50876.96423518001,1253916,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6204069910091,12068
50876.965635420005,1253917,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.62180723100755,12069
50886.97164884501,1254167,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.62782065600913,12319
50886.973121507006,1254168,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6292933180084,12320
50886.991850778,1254171,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.64802258900454,12323
50886.993344450006,1254172,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6495162610081,12324
50896.985208354,1254422,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6413801650051,12574
50896.98665066701,1254423,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6428224780102,12575
50897.006654868004,1254427,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6628266790067,12579
50906.991921344,1254683,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.64809315500315,12835
50906.993361657005,1254684,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6495334680076,12836
50907.013048769,1254687,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6692205799991,12839
50907.014471688,1254688,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.67064349900465,12840
50917.002494146,1254941,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.6586659570021,13093
50917.00392424501,1254942,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.66009605600993,13094
50917.022843194,1254945,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.6790150050001,13097
50917.024207291004,1254946,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.68037910200655,13098
50927.015326525005,1255200,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6714983360071,13352
50927.016727978,1255201,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6728997890023,13353
50927.035493971,1255204,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6916657820038,13356
50927.036917009,1255205,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6930888200004,13357
50937.020024161,1255460,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.6761959720025,13612
50937.021484378005,1255461,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.6776561890074,13613
50937.041957830006,1255465,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.6981296410086,13617
50947.030253344,1255716,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.6864251549996,13868
50947.031628659,1255717,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.6878004700047,13869
50947.057070941,1255720,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7132427520046,13872
50947.058471082004,1255721,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7146428930064,13873
50957.039473096,1255974,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.6956449070058,14126
50957.040908848,1255975,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.6970806590034,14127
50957.059181073004,1255978,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7153528840063,14130
50957.060618263,1255979,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7167900740023,14131
50967.056205319,1256234,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.712377130003,14386
50967.057521560004,1256235,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7136933710062,14387
50967.07945730201,1256238,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7356291130127,14390
50967.080876103006,1256239,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7370479140081,14391
50977.074374183,1256490,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7305459940035,14642
50977.094705318006,1256494,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7508771290086,14646
50977.09608037201,1256495,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7522521830106,14647
50987.074158412004,1256740,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7303302230066,14892
50987.095657182006,1256744,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7518289930085,14896
50987.097055238,1256745,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7532270490046,14897
50987.116684366,1256748,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7728561770055,14900
50997.106874261,1257003,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7630460720029,15155
50997.108339268,1257004,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7645110790036,15156
50997.126899524,1257007,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7830713350049,15159
50997.128379631,1257008,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7845514420042,15160
