frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
7279.450109357001,165704,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.10718557000018,1758
7289.452033986001,165896,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.1091101990005,1950
7289.453404739,165897,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.1104809519993,1951
7289.467757741001,165900,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.12483395400068,1954
7289.46913443,165901,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.12621064299947,1955
7299.454475133,166117,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.11155134599994,2171
7299.476622335,166120,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.1336985479993,2174
7309.478408842001,166312,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.13548505500057,2366
7309.498853976001,166316,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.15593018900017,2370
7309.500272391001,166317,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.15734860400062,2371
7319.489996129,166516,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.14707234199977,2570
7319.491395188001,166517,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.14847140100028,2571
7319.511233244,166521,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.16830945699985,2575
7329.48801388,166748,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.14509009299945,2802
7329.4920089140005,166749,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.14908512700003,2803
7329.510886716001,166752,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.16796292900017,2806
7329.512306744,166753,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.16938295699947,2807
7339.514387065,166992,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.17146327799946,3046
7339.515796187001,166993,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.17287240000041,3047
7339.549104511001,166996,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.20618072400066,3050
7339.550480029,166997,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.20755624199955,3051
7349.528664791001,167199,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.1857410040002,3253
7349.530078519,167200,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.18715473199973,3254
7349.54926279,167203,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.2063390029998,3257
7349.550735479,167204,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.20781169199927,3258
7359.545742031001,167415,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.2028182440008,3469
7359.54717952,167416,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.20425573299963,3470
7359.5635917849995,167419,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.22066799799904,3473
7359.564961678,167420,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.22203789099967,3474
7369.55103686,167614,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.20811307299937,3668
7369.55243291,167615,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.2095091229994,3669
7369.570242586001,167618,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.2273187990004,3672
7369.571741191001,167619,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.22881740400044,3673
7379.564915881001,167818,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.2219920940006,3872
7379.566285691001,167819,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.22336190400074,3873
7379.585042166001,167822,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.2421183790002,3876
7379.586437637001,167823,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.24351385000045,3877
7389.577904746001,168053,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2349809590005,4107
7389.57927738,168054,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.23635359299988,4108
7389.60083528,168057,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.25791149299948,4111
7389.6022328770005,168058,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.25930909,4112
7399.588119114001,168310,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.24519532700015,4364
7399.589415842001,168311,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.2464920550001,4365
7399.6101969070005,168314,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.26727312000003,4368
7399.6116759530005,168315,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.268752166,4369
7409.614595752,168515,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.27167196499977,4569
7409.615994732001,168516,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.27307094500065,4570
7409.625894315,168519,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.28297052799917,4573
7409.627474647001,168520,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.2845508600003,4574
7419.615500429,168735,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.27257664199988,4789
7419.616896757001,168736,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.2739729700006,4790
7419.6313994130005,168739,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.28847562600004,4793
7419.632851851001,168740,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.28992806400038,4794
7429.628025434,168939,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.28510164699946,4993
7429.629446899,168940,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.2865231119995,4994
7429.64978308,168943,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.30685929299943,4997
7429.651180228,168944,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.30825644099968,4998
7439.645360881001,169143,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.3024370940002,5197
7439.64829344,169144,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.30536965299962,5198
7439.665782098001,169147,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.32285831100035,5201
7439.66738418,169148,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.32446039299975,5202
7449.664827689,169377,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.32190390199958,5431
7449.686251407001,169381,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.3433276200003,5435
7449.687681905,169382,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.34475811799985,5436
7459.671833705,169582,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.32890991799923,5636
7459.673288787,169583,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.3303649999998,5637
7459.694572512,169586,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.3516487249999,5640
7459.695972494,169587,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.3530487069993,5641
7469.68004826,169786,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3371244729997,5840
7469.681377624001,169787,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3384538370001,5841
7469.700949583001,169790,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3580257960002,5844
7469.702364002001,169791,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3594402150002,5845
7479.700779998,170005,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.35785621099967,6059
7479.702228118001,170006,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3593043310002,6060
7479.722190445,170010,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3792666579993,6064
7489.716975058001,170210,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3740512710001,6264
7499.736360939,170413,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.39343715199993,6467
7499.73768759,170414,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3947638029995,6468
7499.755962204,170417,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.41303841699937,6471
7499.7573986140005,170418,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.41447482700005,6472
7509.7398622890005,170638,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.396938502,6692
7509.741259909,170639,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.3983361219998,6693
7509.7608604530005,170642,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.41793666600006,6696
7509.76225958,170643,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.41933579299985,6697
7519.748122386001,170860,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.40519859900087,6914
7519.749398958001,170861,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.40647517100024,6915
7519.767737905,170864,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.42481411799963,6918
7519.769136245,170865,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4262124579991,6919
7529.754647373001,171074,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.41172358600033,7128
7529.756035856001,171075,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4131120690008,7129
7529.774953444,171078,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4320296569995,7132
7529.776474982001,171079,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4335511950003,7133
7539.778165491001,171301,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4352417040009,7355
7539.779558612001,171302,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4366348250005,7356
7539.797435459001,171305,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4545116720001,7359
7539.799034347001,171306,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4561105600005,7360
7549.783565554,171505,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.44064176699976,7559
7549.785035926001,171506,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4421121390005,7560
7549.804072283,171509,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4611484959996,7563
7549.807699624001,171510,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.46477583700016,7564
7559.795641652001,171707,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4527178650005,7761
7559.797037349,171708,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4541135619993,7762
7559.816433799,171711,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4735100119997,7765
7559.817846538001,171712,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4749227510001,7766
7569.805438919,171938,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4625151319997,7992
7569.806941549,171939,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.46401776199946,7993
7569.828250201001,171942,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.48532641400016,7996
7569.829530286001,171943,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4866064990001,7997
7579.856903387001,172143,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.5139796000003,8197
7579.858243516001,172144,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.5153197290001,8198
7579.867481673001,172147,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.52455788600037,8201
7589.847444459,172347,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.50452067199967,8401
7589.865643328,172351,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5227195409998,8405
7589.867051618,172352,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.52412783099953,8406
7599.85495214,172556,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.51202835299955,8610
7599.856349675,172557,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5134258879998,8611
7599.8753302,172560,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5324064129991,8614
7599.876723874,172561,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5338000869997,8615
7609.8807794,172766,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5378556129999,8820
7609.8821672270005,172767,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.53924344000006,8821
7609.898263301001,172770,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5553395140005,8824
7609.89973974,172771,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5568159529994,8825
7619.889398366001,172970,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.54647457900046,9024
7619.8909020460005,172971,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.54797825900005,9025
7619.910053795,172974,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.56713000799937,9028
7619.911444789001,172975,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5685210020001,9029
7629.886681585,173201,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5437577979992,9255
7629.888167639,173202,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.54524385199966,9256
7629.904204432,173205,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5612806449999,9259
7629.905521765,173206,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.56259797799976,9260
7639.905691064,173459,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5627672769997,9513
7639.907125443,173460,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.56420165599957,9514
7639.925808612001,173463,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5828848250003,9517
7649.920379495,173663,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.57745570799943,9717
7649.924422686001,173664,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.5814988990005,9718
7649.940899542001,173667,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.59797575500033,9721
7649.942338486001,173668,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.5994146990006,9722
7659.932683576001,173890,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.5897597890007,9944
7659.9340444380005,173891,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.591120651,9945
7659.952886092001,173894,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6099623050004,9948
7659.954374539,173895,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.61145075199966,9949
7679.960978597001,174312,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6180548100001,10366
7679.962379841001,174313,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6194560540007,10367
7679.981229487001,174316,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6383057000003,10370
7679.982624954,174317,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.63970116699966,10371
7689.968105194001,174540,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6251814070001,10594
7689.969564877,174541,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6266410899998,10595
7689.9874611,174544,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6445373129991,10598
7689.988941005,174545,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.64601721799954,10599
7699.9711581110005,174795,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.628234324,10849
7699.972590974,174796,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.62966718699954,10850
7699.992136084,174799,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6492122969994,10853
7699.993534296001,174800,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6506105090002,10854
7709.994112678,175049,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.65118889099995,11103
7709.995531934001,175050,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.65260814700014,11104
7710.016155456001,175053,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6732316690004,11107
7710.017658764,175054,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6747349769994,11108
7720.002794531001,175304,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.6598707440007,11358
7720.00420728,175305,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.66128349299925,11359
7720.023643108,175308,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.68071932099974,11362
7720.0250424920005,175309,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.682118705,11363
7730.0262582820005,175513,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.683334495,11567
7730.027671876001,175514,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6847480890001,11568
7730.046861942001,175517,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7039381550003,11571
7730.048301873,175518,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7053780859997,11572
7740.047841318001,175725,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7049175310003,11779
7740.0493037060005,175726,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.706379919,11780
7740.070386526001,175730,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7274627390007,11784
7750.047248062001,175950,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7043242750005,12004
7750.04872529,175951,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7058015029997,12005
7750.06793845,175954,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7250146629995,12008
7750.069398849,175955,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7264750619997,12009
7760.059822846001,176199,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7168990590008,12253
7760.061288275,176200,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7183644879997,12254
7760.080919279,176203,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7379954919998,12257
7760.082357797,176204,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.73943401,12258
7770.076113438,176410,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7331896509995,12464
7770.07759777,176411,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7346739829991,12465
7770.096000861001,176414,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7530770740004,12468
7770.097449983001,176415,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7545261960004,12469
7780.080835691001,176630,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7379119040006,12684
7780.082274166001,176631,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7393503790008,12685
7780.101426146001,176634,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7585023590009,12688
7780.102957367,176635,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7600335799998,12689
7790.095918347,176842,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7529945599999,12896
7790.097407224001,176843,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7544834370001,12897
7790.117124433001,176846,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7742006460003,12900
7790.118546002001,176847,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7756222150001,12901
