frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
53560.488178464,1322526,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.21227307699155,4094
53570.506948991,1322779,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.23104360399157,4347
53570.508446916,1322780,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.2325415289888,4348
53570.526434588006,1322783,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.25052920099552,4351
53570.52785133201,1322784,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.25194594499771,4352
53580.492294421005,1323029,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.21638903399435,4597
53580.493710963005,1323030,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.21780557599413,4598
53580.512830404,1323033,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2369250169868,4601
53580.51423409201,1323034,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2383287049961,4602
53590.511402839,1323287,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.23549745199125,4855
53590.512858664,1323288,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.23695327698806,4856
53590.530510034,1323291,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.254604646987,4859
53590.531928263,1323292,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.2560228759903,4860
53600.51595011201,1323543,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.24004472499655,5111
53600.517352048,1323544,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.24144666099164,5112
53600.536845140006,1323547,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.2609397529959,5115
53610.530958155,1323798,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.2550527679923,5366
53610.532411148,1323799,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.25650576098997,5367
53610.551540037006,1323802,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.27563464999548,5370
53610.553036385005,1323803,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.2771309979944,5371
53620.56370915801,1324054,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.2878037709961,5622
53620.565133939,1324055,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.28922855199198,5623
53620.583583179,1324058,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.30767779199232,5626
53620.584989281,1324059,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.30908389398974,5627
53630.557407393004,1324307,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.2815020059934,5875
53630.56118004001,1324308,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.28527465299703,5876
53630.579720828006,1324312,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.3038154409951,5880
53640.591077094,1324562,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.31517170699226,6130
53640.592509114,1324563,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.31660372699116,6131
53640.6132576,1324566,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.3373522129914,6134
53640.614735196,1324567,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.33882980899216,6135
53650.590521641,1324817,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.31461625399243,6385
53650.591936276,1324818,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.31603088899283,6386
53650.610391026,1324821,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.33448563898855,6389
53650.611813703006,1324822,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.33590831599577,6390
53660.60612396,1325072,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3302185729917,6640
53660.607520728,1325073,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.33161534099054,6641
53660.626498558006,1325076,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3505931709951,6644
53660.627917621,1325077,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.35201223399054,6645
53670.62532359201,1325330,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3494182049981,6898
53670.626763168,1325331,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.35085778099165,6899
53670.645392403996,1325334,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.36948701698566,6902
53670.646908226,1325335,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.37100283899053,6903
53680.647696197004,1325583,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3717908099934,7151
53680.651651721004,1325584,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.37574633399345,7152
53680.665950435,1325587,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3900450479923,7155
53680.667384061,1325588,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3914786739915,7156
53690.655022735,1325837,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.37911734799127,7405
53690.65867225001,1325838,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3827668629965,7406
53690.675399113,1325841,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3994937259922,7409
53690.67687078001,1325842,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.400965392997,7410
53700.667650864,1326093,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.39174547699076,7661
53700.66925305201,1326094,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.39334766499815,7662
53700.688433311,1326097,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.4125279239888,7665
53700.689855276,1326098,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.41394988899265,7666
53710.693338136,1326348,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4174327489891,7916
53710.694700289,1326349,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4187949019906,7917
53710.713673508006,1326352,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4377681209953,7920
53710.715096768006,1326353,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4391913809959,7921
53720.702391950006,1326605,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4264865629957,8173
53720.703875018,1326606,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.42796963098954,8174
53720.722022701004,1326609,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.44611731399345,8177
53720.725966141,1326610,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4500607539885,8178
53724.119337152006,1326821,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,323.84343176499533,8389
53724.12078091,1326822,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,323.84487552299106,8390
53724.139931775004,1326825,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,323.86402638799336,8393
53724.141393424,1326826,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,323.8654880369868,8394
53730.70635171801,1327046,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.43044633099635,8614
53730.709985304,1327047,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4340799169877,8615
53730.728869621,1327051,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4529642339912,8619
53740.734256429,1327301,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4583510419907,8869
53740.735654869,1327302,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.45974948199,8870
53740.754140189,1327305,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4782348019871,8873
53740.755551378,1327306,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.47964599099214,8874
53750.73253213701,1327555,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.45662674999767,9123
53750.733954387004,1327556,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4580489999935,9124
53750.753206453,1327559,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4773010659919,9127
53750.754626238006,1327560,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.47872085099516,9128
53760.760555108005,1327814,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.48464972099464,9382
53760.761962568,1327815,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.48605718099134,9383
53760.781226699,1327818,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.50532131199,9386
53760.782688440006,1327819,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.50678305299516,9387
53770.765562543005,1328069,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.4896571559948,9637
53770.766990645,1328070,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.4910852579924,9638
53770.783854650006,1328073,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.5079492629957,9641
53770.78529316201,1328074,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.50938777499687,9642
53780.786902796004,1328324,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5109974089937,9892
53780.788383386,1328325,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.51247799899284,9893
53780.807139369,1328328,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5312339819866,9896
53780.808611439,1328329,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.53270605199214,9897
53790.808296380004,1328582,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5323909929939,10150
53790.80977241001,1328583,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5338670229976,10151
53790.826768236,1328586,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5508628489915,10154
53800.806790122006,1328833,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5308847349952,10401
53800.808184504,1328834,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.53227911698923,10402
53800.827626012004,1328837,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5517206249933,10405
53800.829039543,1328838,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.55313415599085,10406
53810.811392845004,1329089,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.53548745799344,10657
53810.812819426,1329090,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.53691403898847,10658
53810.83162941701,1329093,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5557240299968,10661
53810.83334428201,1329094,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5574388949972,10662
53820.841421869,1329346,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5655164819909,10914
53820.842995891,1329347,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.56709050398786,10915
53820.862118467005,1329350,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5862130799942,10918
53820.86353460201,1329351,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.58762921499874,10919
53830.839702706,1329600,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5637973189878,11168
53830.841180241005,1329601,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5652748539942,11169
53830.85983554,1329604,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.58393015299225,11172
53830.861270042005,1329605,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5853646549949,11173
53840.862318564,1329859,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.5864131769922,11427
53840.86370988,1329860,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.5878044929923,11428
53840.878479306004,1329863,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.6025739189936,11431
53840.879894623,1329864,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.6039892359913,11432
53850.863113823005,1330115,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.5872084359944,11683
53850.86451107201,1330116,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.5886056849995,11684
53850.88317172501,1330119,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6072663379964,11687
53850.884590631,1330120,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6086852439912,11688
53860.871602176005,1330370,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.59569678899425,11938
53860.873072909,1330371,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.59716752199165,11939
53860.89197592701,1330374,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.61607053999614,11942
53860.893395900006,1330375,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6174905129956,11943
53870.887914425,1330622,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6120090379918,12190
53870.889352568,1330623,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6134471809928,12191
53880.916837181,1330876,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6409317939906,12444
53880.918257696,1330877,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.64235230899067,12445
53880.936771190005,1330880,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6608658029945,12448
53880.938249269,1330881,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6623438819879,12449
53890.923490554,1331130,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6475851669893,12698
53890.924949093,1331131,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.64904370599106,12699
53890.937348882006,1331134,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6614434949952,12702
53890.938736336,1331135,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6628309489897,12703
53900.92934340201,1331388,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.65343801499694,12956
53900.93080137201,1331389,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.654895984997,12957
53900.95388734201,1331393,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.67798195499927,12961
53910.939834021,1331645,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.6639286339923,13213
53910.941301310006,1331646,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.66539592299523,13214
53910.960375424,1331649,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.6844700369911,13217
53910.961763706,1331650,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.68585831898963,13218
53920.959618436,1331903,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6837130489876,13471
53920.961045131,1331904,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6851397439896,13472
53920.978442633,1331907,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7025372459902,13475
53920.979902948005,1331908,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.703997560995,13476
53930.967672403,1332154,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.6917670159892,13722
53930.969093885,1332155,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.6931884979931,13723
53930.987399575,1332158,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7114941879918,13726
53930.98884846001,1332159,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7129430729983,13727
53940.993163516,1332411,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7172581289924,13979
53940.994539291,1332412,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7186339039908,13980
53941.012076546,1332415,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.736171158991,13983
53941.013496618005,1332416,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7375912309944,13984
53951.000959049,1332669,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7250536619904,14237
53951.002438174,1332670,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.72653278699,14238
53951.02348072801,1332673,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7475753409963,14241
53951.02742748,1332674,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7515220929927,14242
53961.012277883005,1332928,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7363724959941,14496
53961.01368042501,1332929,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7377750379965,14497
53961.033593545006,1332932,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7576881579953,14500
53961.034963575,1332933,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7590581879922,14501
53971.043953238004,1333186,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7680478509938,14754
53971.045369104,1333187,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7694637169916,14755
53971.063408829,1333190,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7875034419922,14758
53971.064801936,1333191,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.788896548991,14759
53981.03378564201,1333443,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7578802549979,15011
53981.035225649,1333444,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7593202619901,15012
53981.055979113,1333447,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7800737259895,15015
53981.057454598005,1333448,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7815492109949,15016
53991.04138295,1333700,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7654775629926,15268
53991.04278830201,1333701,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7668829149989,15269
53991.061484403006,1333704,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7855790159956,15272
53991.062879909,1333705,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7869745219868,15273
