frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
21668.375339665,513367,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.06873797099979,1531
21668.396367809,513370,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.08976611500111,1534
21668.3999286,513371,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.093326906000584,1535
21678.391555268,513625,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.0849535740017,1789
21678.392992611,513626,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.08639091700024,1790
21678.412239105,513629,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.10563741100123,1793
21678.413667591,513630,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.10706589700203,1794
21688.411520119,513881,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.1049184250005,2045
21688.412936789002,513882,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.10633509500258,2046
21688.431315428,513885,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.12471373399967,2049
21688.432765034002,513886,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.12616334000268,2050
21698.416775256,514136,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.11017356199955,2300
21698.418214936,514137,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.1116132419993,2301
21708.426369978,514388,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.11976828399929,2552
21708.432449361,514389,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.12584766700093,2553
21708.451073454,514393,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.14447176000249,2557
21718.459348113,514642,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.15274641900032,2806
21718.460803206,514643,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.15420151199942,2807
21718.479724675,514646,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.17312298099932,2810
21728.450631818,514894,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.14403012399998,3058
21728.452044165,514895,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.14544247099911,3059
21728.471164169,514898,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.16456247500173,3062
21728.472590711,514899,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.16598901700127,3063
21738.485886084,515150,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.17928439000025,3314
21738.487298481,515151,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.18069678699976,3315
21738.506780876,515154,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.20017918200028,3318
21738.508218067,515155,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.20161637300043,3319
21748.497808826,515405,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.19120713200027,3569
21748.499198466,515406,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.1925967720017,3570
21748.51967477,515409,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.213073076,3573
21748.521071306,515410,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.21446961200127,3574
21758.498621781997,515663,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.19202008799766,3827
21758.500041605,515664,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.1934399109996,3828
21758.519250555,515667,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.21264886100107,3831
21768.510606875,515920,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.20400518099996,4084
21768.512027217,515921,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.20542552299958,4085
21768.532389732998,515924,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.22578803899887,4088
21768.533859081,515925,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.22725738699955,4089
21778.533503664,516175,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.22690196999974,4339
21778.534902191997,516176,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.22830049799813,4340
21778.553263383,516179,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.24666168900148,4343
21778.554797097,516180,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.24819540300086,4344
21788.531825849,516432,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.22522415500134,4596
21788.533252831,516433,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.22665113699986,4597
21788.551721583,516436,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.24511988900122,4600
21788.553125596,516437,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.24652390200208,4601
21798.568928587,516686,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.26232689300014,4850
21798.570366016,516687,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.2637643220005,4851
21798.589714607,516690,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.28311291299906,4854
21808.578589857,516940,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.27198816300006,5104
21808.58004916,516941,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.2734474659992,5105
21808.597679648,516944,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.29107795399977,5108
21808.599048101,516945,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.292446407002,5109
21818.576451633,517194,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.26984993899896,5358
21818.577905437,517195,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.27130374300032,5359
21818.596529561,517198,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.2899278670011,5362
21818.598007785,517199,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.29140609100068,5363
21828.607853119,517453,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.30125142500037,5617
21828.609267741,517454,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.30266604700228,5618
21828.629160782,517457,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.32255908799925,5621
21828.630559836998,517458,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.3239581429989,5622
21838.620537799,517712,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.31393610500163,5876
21838.62193465,517713,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.31533295600093,5877
21838.641550842,517716,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.3349491480003,5880
21838.642951314,517717,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.33634961999996,5881
21848.622690762,517966,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.31608906800102,6130
21848.624087574997,517967,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.317485880998,6131
21848.643157813,517970,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.3365561190003,6134
21848.644566256,517971,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.3379645620007,6135
21858.647297091,518221,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.34069539700067,6385
21858.648773591,518222,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.34217189700212,6386
21858.667907528,518225,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.36130583400154,6389
21858.669394598,518226,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.36279290400125,6390
21868.645162924,518476,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3385612300008,6640
21868.64657022,518477,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.33996852600103,6641
21868.664266219,518480,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.35766452499956,6644
21868.665667244,518481,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3590655500011,6645
21878.663990136,518733,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.35738844200023,6897
21878.665395901,518734,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.35879420700076,6898
21878.685077457998,518737,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3784757639987,6901
21878.686475839,518738,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.37987414500094,6902
21888.677152628,518992,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.37055093399977,7156
21888.678582401,518993,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.37198070700106,7157
21888.697600375,518996,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3909986809995,7160
21888.699042531,518997,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3924408370003,7161
21898.700446747,519247,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3938450530004,7411
21898.701828951,519248,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.39522725700226,7412
21898.72076339,519251,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.4141616960005,7415
21898.722218621,519252,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.41561692699906,7416
21908.710311224,519505,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.4037095300009,7669
21908.711746736,519506,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.4051450420011,7670
21908.730789079,519509,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.42418738500055,7673
21908.732224535,519510,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.4256228410013,7674
21918.72471319,519765,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4181114960011,7929
21918.726174965,519766,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.41957327099954,7930
21918.744874235,519769,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4382725409996,7933
21918.746276851,519770,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.43967515700206,7934
21928.738373148,520023,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.43177145400114,8187
21928.739798509,520024,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.433196815,8188
21928.760956323,520028,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4543546290006,8192
21938.758305856998,520280,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4517041629988,8444
21938.759678194,520281,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.45307650000177,8445
21938.778824846,520284,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.47222315199906,8448
21938.782457322,520285,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4758556279994,8449
21948.771947261997,520536,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.46534556799816,8700
21948.773362761,520537,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.46676106700033,8701
21948.791843749,520540,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.48524205500144,8704
21948.793327676998,520541,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4867259829989,8705
21958.784903273,520793,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4783015790017,8957
21958.786301287,520794,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.479699593001,8958
21958.804882627,520797,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4982809329995,8961
21958.806291355,520798,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.49968966099914,8962
21968.801916714998,521052,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.49531502099853,9216
21968.803319153,521053,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.49671745900196,9217
21968.822448152998,521056,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.51584645899857,9220
21968.823882376,521057,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.517280682001,9221
21978.831179536,521310,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.5245778419994,9474
21978.832580927,521311,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.5259792329998,9475
21978.850582274,521314,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.5439805800015,9478
21978.851978671,521315,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.54537697699925,9479
21988.81199352,521567,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.50539182600187,9731
21988.813411761,521568,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5068100669996,9732
21988.832471343,521571,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.52586964900183,9735
21988.83393067,521572,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5273289760007,9736
21998.836776974,521822,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.53017528000055,9986
21998.840735460002,521823,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5341337660029,9987
21998.856835471997,521826,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5502337779981,9990
21998.858241006998,521827,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5516393129983,9991
22008.856781619,522078,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.55017992500143,10242
22008.858182748,522079,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5515810540019,10243
22008.876967911998,522082,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5703662179985,10246
22008.878330549,522083,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5717288550004,10247
22018.867018011,522334,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5604163169992,10498
22018.868413055003,522335,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5618113610035,10499
22018.885894878,522338,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.57929318400056,10502
22018.887310158,522339,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.58070846400005,10503
22028.898232818,522588,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.59163112399983,10752
22028.902175798,522589,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.59557410400157,10753
22028.918790762,522592,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.6121890680006,10756
22028.922405174002,522593,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.6158034800028,10757
22038.897215061,522833,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5906133669996,10997
22038.917538970996,522836,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.610937276997,11000
22038.918942424,522837,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.61234073000014,11001
22038.946565783,522840,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.6399640890013,11004
22038.947985204002,522841,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.6413835100029,11005
22042.324893215,523050,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,434.01829152100254,11214
22042.326382214,523051,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,434.0197805200005,11215
22042.345955568,523054,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,434.03935387399906,11218
22042.347348224,523055,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,434.04074653000134,11219
22048.907685683,523275,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.6010839890005,11439
22048.909097634,523276,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.602495940002,11440
22048.927742936998,523279,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.6211412429984,11443
22048.929139040996,523280,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.622537346997,11444
22058.916959724,523526,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6103580300005,11690
22058.918396769,523527,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6117950750013,11691
22058.937612835998,523530,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6310111419989,11694
22058.939073045996,523531,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6324713519971,11695
22068.945329805996,523782,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6387281119969,11946
22068.946810718,523783,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6402090240008,11947
22068.965430537,523786,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.65882884299936,11950
22068.966929759,523787,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6603280650015,11951
22078.963784824,524039,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6571831300025,12203
22078.965210463,524040,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.65860876900115,12204
22078.984065095996,524043,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.67746340199665,12207
22078.985325104,524044,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6787234100011,12208
22088.964970980003,524298,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.658369286004,12462
22088.966453801997,524299,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6598521079977,12463
22088.984870536,524302,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.67826884199894,12466
22088.9863245,524303,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.67972280600225,12467
22098.988833665997,524557,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6822319719977,12721
22098.990322269,524558,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.68372057500164,12722
22099.006393318,524561,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6997916239998,12725
22099.007812154,524562,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.70121045999986,12726
22108.982529117,524803,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.67592742299894,12967
22108.984009694,524804,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.67740799999956,12968
22109.003175689002,524807,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.69657399500284,12971
22109.004590692,524808,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.69798899799935,12972
22119.000699914,525053,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.69409821999943,13217
22119.002125953,525054,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.6955242590011,13218
22119.021425369,525057,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.71482367499993,13221
22119.02286014,525058,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.71625844600203,13222
22129.030455935,525307,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7238542410014,13471
22129.031870194,525308,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7252685000021,13472
22129.051502757,525311,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7449010630007,13475
22129.052893050997,525312,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.746291356998,13476
22139.014731408,525558,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7081297139994,13722
22139.037358122998,525562,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7307564289986,13726
22139.038795264,525563,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.732193570002,13727
22139.057084024,525566,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7504823300005,13730
22139.058481727,525567,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7518800329999,13731
22149.039672140996,525817,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7330704469969,13981
22149.04107513,525818,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7344734360013,13982
22149.057825670003,525821,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7512239760035,13985
22149.059233983,525822,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7526322890008,13986
22159.056677466997,526065,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7500757729977,14229
22159.058129000998,526066,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7515273069985,14230
22159.076951378,526069,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7703496840004,14233
22159.078322845002,526070,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7717211510026,14234
22169.072006935003,526317,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7654052410035,14481
22169.09369457,526320,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7870928760021,14484
22169.095079635998,526321,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7884779419983,14485
22179.091587229,526574,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7849855349996,14738
22179.09297903,526575,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7863773360004,14739
22179.11152434,526578,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.8049226460025,14742
22179.112935575,526579,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.8063338810025,14743
22189.122094269,526833,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.8154925750023,14997
22189.123514752,526834,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.816913057999,14998
