frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
73887.521496988,1832875,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.11651932100358,2044
73897.50653619,1833125,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.10155852300522,2294
73897.50796543,1833126,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.10298776300624,2295
73897.524359008,1833129,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.11938134100637,2298
73897.525973304,1833130,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.1209956370003,2299
73907.512767714,1833380,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.10779004699725,2549
73907.514162342,1833381,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.10918467500596,2550
73907.530365404,1833384,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.12538773700362,2553
73907.53178395,1833385,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.12680628300586,2554
73917.539017431,1833630,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.1340397640015,2799
73917.540411872,1833631,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.13543420500355,2800
73917.55062556399,1833634,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.14564789699216,2803
73917.552016675,1833635,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.14703900800669,2804
73927.579908093,1833881,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.17493042600108,3050
73937.572011917,1834134,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.16703425000014,3303
73937.591551906,1834135,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.1865742390073,3304
73947.581967659,1834376,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.17698999200366,3545
73947.583427402,1834377,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.17844973500178,3546
73947.60478756501,1834380,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.19980989801115,3549
73957.62150247,1834632,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.2165248030069,3801
73957.622871614,1834633,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.21789394700318,3802
73967.493317566,1834868,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.08833989899722,4037
73977.608198379,1835129,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.20322071200644,4298
73977.609599078,1835130,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.20462141100143,4299
73977.62869696101,1835133,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.22371929400833,4302
73977.630093424,1835134,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.225115756999,4303
73987.621079783,1835385,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2161021159991,4554
73987.622503096,1835386,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.21752542900504,4555
73987.644041941,1835389,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.23906427400652,4558
73987.645408544,1835390,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.24043087700556,4559
73997.63073089701,1835640,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.22575323001365,4809
73997.632124352,1835641,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.22714668500703,4810
73997.655626869,1835644,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.25064920200384,4813
73997.657019555,1835645,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.25204188800126,4814
74007.653190237,1835899,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.2482125700044,5068
74007.654573868,1835900,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.2495962009998,5069
74007.671213598,1835903,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.2662359310052,5072
74007.672630321,1835904,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.26765265400172,5073
74017.680184379,1836157,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.27520671200182,5326
74017.68157974201,1836158,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.27660207501322,5327
74027.658885672,1836407,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.25390800500463,5576
74027.66028237001,1836408,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.25530470300873,5577
74027.67895201,1836411,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.27397434299928,5580
74027.68034911201,1836412,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.2753714450082,5581
74037.702635381,1836668,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.29765771400707,5837
74037.70410949801,1836669,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.2991318310087,5838
74047.702448836,1836919,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.29747116900398,6088
74047.70385566501,1836920,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.2988779980078,6089
74047.723878378,1836923,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.31890071100497,6092
74047.725276415,1836924,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.32029874800355,6093
74057.707077957,1837167,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.3021002900059,6336
74057.708474624,1837168,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.30349695699988,6337
74057.72832063801,1837171,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.32334297100897,6340
74057.729708678,1837172,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.32473101100186,6341
74067.72586060701,1837426,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.32088294001005,6595
74067.72727973301,1837427,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.322302066008,6596
74067.740682376,1837430,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.33570470899576,6599
74067.742089433,1837431,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.337111765999,6600
74077.736756061,1837680,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.33177839400014,6849
74077.760884021,1837683,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3559063540015,6852
74077.762280707,1837684,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.35730304000026,6853
74087.73311549501,1837928,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.32813782800804,7097
74087.734609891,1837929,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.32963222400576,7098
74087.756118893,1837932,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3511412259977,7101
74087.757363197,1837933,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3523855300009,7102
74097.765745211,1838185,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3607675439998,7354
74097.77874787201,1838188,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.373770205013,7357
74097.780205771,1838189,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.37522810400696,7358
74107.648286687,1838420,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.24330902000656,7589
74107.76363208701,1838435,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.35865442000795,7604
74107.764992408,1838436,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.3600147410034,7605
74107.786332519,1838440,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.38135485199746,7609
74117.79042886301,1838691,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.38545119600894,7860
74117.791791839,1838692,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.3868141720013,7861
74117.803331879,1838695,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.3983542119968,7864
74127.74398273701,1838942,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.3390050700109,8111
74127.788971826,1838950,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.38399415899767,8119
74127.810444842,1838953,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.40546717500547,8122
74127.81190825501,1838954,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.40693058801116,8123
74137.79784591001,1839204,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.39286824301234,8373
74137.79935135701,1839205,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.394373690011,8374
74137.819001116,1839208,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.41402344900416,8377
74137.820539181,1839209,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.41556151400437,8378
74147.807320972,1839462,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.40234330500243,8631
74147.808752582,1839463,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4037749150011,8632
74147.829209918,1839466,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4242322509963,8635
74147.830622861,1839467,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.42564519400185,8636
74157.81491605201,1839715,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4099383850116,8884
74157.81631816001,1839716,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.41134049301036,8885
74157.83231543501,1839719,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4273377680074,8888
74157.83371740801,1839720,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.42873974100803,8889
74167.830298668,1839970,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4253210010065,9139
74167.833968049,1839971,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.42899038200267,9140
74167.850365789,1839974,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4453881219961,9143
74167.85182156399,1839975,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4468438969925,9144
74177.841612611,1840228,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.43663494399516,9397
74177.84322898001,1840229,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.4382513130113,9398
74177.860558484,1840233,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.4555808169971,9402
74187.85841863701,1840487,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.4534409700136,9656
74187.859815376,1840488,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.4548377089959,9657
74187.875975526,1840491,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.47099785899627,9660
74187.87737484601,1840492,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.4723971790081,9661
74197.867398114,1840742,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.46242044700193,9911
74197.868801066,1840743,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.4638233989972,9912
74197.892238008,1840747,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.487260341004,9916
74207.886508244,1841002,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.48153057700256,10171
74207.887905901,1841003,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.482928234007,10172
74207.90665522001,1841006,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.50167755300936,10175
74207.908053077,1841007,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.50307541000075,10176
74217.913504936,1841257,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.50852726900484,10426
74217.915061594,1841258,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5100839270017,10427
74217.926481022,1841261,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5215033550048,10430
74217.930381919,1841262,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5254042519955,10431
74227.924366889,1841509,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5193892219977,10678
74227.925789564,1841510,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.520811897004,10679
74227.944419283,1841513,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.53944161599793,10682
74227.94582054201,1841514,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5408428750088,10683
74237.91942071701,1841762,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5144430500077,10931
74237.920882256,1841763,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5159045890032,10932
74237.935328206,1841766,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.53035053900385,10935
74237.937570949,1841767,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.53259328199783,10936
74247.934321248,1842017,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.52934358100174,11186
74247.935818822,1842018,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.5308411550068,11187
74247.953790639,1842021,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.54881297200336,11190
74247.95523268801,1842022,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.5502550210076,11191
74257.94773891,1842273,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.5427612430067,11442
74257.949193054,1842274,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.54421538699535,11443
74257.96519097101,1842277,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.56021330400836,11446
74257.966634579,1842278,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.56165691200295,11447
74267.954283044,1842532,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.5493053770042,11701
74267.955707039,1842533,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.5507293720002,11702
74267.97458459101,1842536,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.56960692400753,11705
74267.975842453,1842537,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.57086478600104,11706
74277.975093841,1842787,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.57011617399985,11956
74277.976516968,1842788,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.5715393010032,11957
74277.995541234,1842791,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.59056356700603,11960
74277.996991173,1842792,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.5920135060005,11961
74287.971480758,1843040,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.56650309100223,12209
74287.972931711,1843041,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.5679540440033,12210
74287.98759442201,1843044,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.58261675501126,12213
74287.98914981501,1843045,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.5841721480101,12214
74297.98979559701,1843294,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.5848179300083,12463
74297.991194646,1843295,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.58621697900526,12464
74298.010244471,1843299,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.60526680400653,12468
74308.01505044001,1843553,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.61007277300814,12722
74308.016469419,1843554,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6114917520026,12723
74308.034320998,1843557,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.62934333100566,12726
74308.035800254,1843558,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6308225870016,12727
74318.008344836,1843810,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.60336716899474,12979
74318.013955956,1843811,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.6089782890049,12980
74318.028534846,1843814,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.6235571790021,12983
74318.029886096,1843815,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.62490842900297,12984
74328.028167791,1844067,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6231901239953,13236
74338.035813626,1844322,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.6308359590039,13491
74338.057041583,1844326,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.6520639160008,13495
74338.058522155,1844327,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.6535444879992,13496
74348.057658478,1844576,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.6526808110066,13745
74348.062689283,1844577,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.6577116160042,13746
74348.077995959,1844580,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.673018292,13749
74348.079403846,1844581,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.6744261790009,13750
74358.052948593,1844832,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.647970926002,14001
74358.054344552,1844833,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.6493668850017,14002
74358.077545908,1844836,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.6725682410033,14005
74368.097598898,1845088,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.6926212310063,14257
74368.09898017399,1845089,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.6940025069925,14258
74368.113098164,1845092,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7081204970018,14261
74368.11450282301,1845093,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7095251560095,14262
74377.95644386,1845328,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.5514661930065,14497
74378.08889744,1845345,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.6839197730005,14514
74378.090467448,1845346,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.6854897809972,14515
74378.109182271,1845349,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7042046040006,14518
74378.118220236,1845350,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.713242569007,14519
74388.108575483,1845603,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7035978159984,14772
74388.109965753,1845604,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7049880859995,14773
74388.133334996,1845607,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7283573290042,14776
74388.134720244,1845608,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7297425769939,14777
74398.12396663001,1845859,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7189889630099,15028
74398.12535207001,1845860,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7203744030121,15029
74398.143951336,1845863,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7389736689947,15032
74398.145342854,1845864,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7403651869972,15033
