frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
67889.55185128801,1680237,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.13176824300899,2058
67889.57041652201,1680240,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.15033347700955,2061
67889.571850121,1680241,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.15176707600767,2062
67899.546023573,1680482,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.12594052799977,2303
67899.547504858,1680483,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.12742181299836,2304
67899.56912335301,1680486,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.14904030800972,2307
67899.570491648,1680487,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.1504086030036,2308
67909.556325012,1680732,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.13624196700403,2553
67909.557844772,1680733,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.13776172700454,2554
67909.577189557,1680736,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.15710651200789,2557
67909.578669494,1680737,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.15858644900436,2558
67919.59005369,1680980,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.16997064500174,2801
67919.591457801,1680981,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.17137475599884,2802
67919.60713038701,1680984,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.1870473420131,2805
67919.608519165,1680985,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.18843612000637,2806
67929.582198705,1681236,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.16211566000129,3057
67929.583571933,1681237,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.16348888800712,3058
67929.60178620201,1681240,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.1817031570099,3061
67929.603197059,1681241,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.18311401399842,3062
67939.604575107,1681492,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.18449206200603,3313
67939.62540979001,1681496,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.2053267450101,3317
67939.62688537,1681497,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.20680232500308,3318
67949.609930501,1681749,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.18984745600028,3570
67949.61135182201,1681750,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.1912687770091,3571
67949.632458241,1681753,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.21237519600254,3574
67959.617462281,1682004,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.1973792360077,3825
67959.618916469,1682005,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.19883342400135,3826
67959.634256434,1682008,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.2141733890021,3829
67959.635662776,1682009,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.21557973099698,3830
67969.63059142201,1682258,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.21050837701478,4079
67969.632068715,1682259,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.211985670001,4080
67969.650031975,1682262,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.22994893000578,4083
67979.647924199,1682505,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.22784115400282,4326
67979.64931400701,1682506,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.22923096200975,4327
67979.666397629,1682509,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.24631458400108,4330
67979.667829348,1682510,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.24774630300817,4331
67989.65762974501,1682755,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.23754670000926,4576
67989.659035314,1682756,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2389522690064,4577
67989.677587728,1682759,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.25750468300248,4580
67989.679038886,1682760,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.25895584099635,4581
67999.685057184,1683006,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.26497413900506,4827
67999.686536029,1683007,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.26645298399671,4828
67999.705300003,1683010,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.2852169580001,4831
67999.706690277,1683011,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.286607232003,4832
68009.70199959201,1683255,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.28191654701368,5076
68009.719544861,1683258,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.29946181600098,5079
68009.720965189,1683259,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.30088214400166,5080
68019.701496883,1683503,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.2814138380054,5324
68019.703078035,1683504,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.28299499000423,5325
68019.721826737,1683507,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.3017436920054,5328
68019.723288268,1683508,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.30320522299735,5329
68029.723665078,1683743,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.30358203299693,5564
68029.72514528601,1683744,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.30506224100827,5565
68029.741899813,1683747,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.32181676800246,5568
68029.743354808,1683748,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.32327176300169,5569
68039.73017929001,1684000,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.31009624501166,5821
68039.73160712,1684001,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.31152407500485,5822
68039.749754592,1684004,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.329671547006,5825
68039.751170827,1684005,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.33108778200403,5826
68049.73440508501,1684253,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.31432204000885,6074
68049.735798568,1684254,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.3157155230001,6075
68049.754696409,1684257,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.3346133640007,6078
68049.756095601,1684258,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.33601255599933,6079
68059.751127789,1684500,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.3310447440017,6321
68059.752556083,1684501,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.33247303799726,6322
68059.771978004,1684504,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.35189495900704,6325
68099.83165679101,1685492,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.4115737460088,7313
68099.833124704,1685493,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.4130416590051,7314
68099.848436191,1685496,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.42835314599506,7317
68099.852352438,1685497,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.43226939300075,7318
68109.833981684,1685740,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.4138986390026,7561
68109.83537339,1685741,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.41529034500127,7562
68109.83955821501,1685744,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.41947517001245,7565
68109.844811133,1685745,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.4247280880081,7566
68119.831858763,1685985,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.41177571800654,7806
68119.83326002001,1685986,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.41317697500926,7807
68119.842653598,1685989,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.42257055299706,7810
68119.846860026,1685990,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4267769809958,7811
68129.847859928,1686235,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.427776883007,8056
68129.849285603,1686236,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4292025580071,8057
68129.85910904,1686239,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.43902599500143,8060
68129.860507049,1686240,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4404240040021,8061
68139.850137549,1686491,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4300545040023,8312
68139.85153789,1686492,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.43145484500565,8313
68139.87011514201,1686495,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.450032097011,8316
68139.871539849,1686496,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4514568040031,8317
68149.872556855,1686745,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4524738100008,8566
68149.873987668,1686746,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.45390462300566,8567
68149.891104521,1686749,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.471021475998,8570
68149.892576774,1686750,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.47249372900114,8571
68159.88821383001,1687002,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.46813078501145,8823
68159.889517964,1687003,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.46943491899583,8824
68159.90937027501,1687006,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.48928723001154,8827
68159.91078669,1687007,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4907036450022,8828
68169.899546161,1687258,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4794631160039,9079
68169.901025289,1687259,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4809422440012,9080
68169.920186264,1687262,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.5001032190048,9083
68169.92144191201,1687263,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.50135886701173,9084
68179.900874184,1687512,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.4807911389944,9333
68179.902345397,1687513,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.48226235200127,9334
68179.921119564,1687516,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.50103651899553,9337
68189.93706836,1687759,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.51698531500006,9580
68189.93848896501,1687760,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.518405920011,9581
68189.948584849,1687763,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5285018040013,9584
68199.948922012,1687997,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.52883896700223,9818
68199.950346653,1687998,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5302636080014,9819
68199.970013251,1688001,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.54993020600523,9822
68199.97146579201,1688002,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5513827470131,9823
68209.955162925,1688244,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5350798800064,10065
68209.956571291,1688245,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.53648824599804,10066
68209.975331697,1688248,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5552486520028,10069
68209.976721043,1688249,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.55663799800095,10070
68219.954375938,1688495,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.534292893004,10316
68219.97690828201,1688498,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.556825237014,10319
68219.978291764,1688499,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5582087189978,10320
68229.981780185,1688747,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.56169714000134,10568
68229.983217667,1688748,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5631346220034,10569
68230.00256989899,1688751,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.58248685399303,10572
68230.004048956,1688752,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5839659110061,10573
68239.995970144,1688996,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.57588709899574,10817
68239.997372415,1688997,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.577289370005,10818
68240.007194765,1689000,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5871117200004,10821
68240.008799842,1689001,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5887167970068,10822
68250.009120962,1689256,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.5890379170014,11077
68250.010561939,1689257,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.59047889399517,11078
68250.02933728701,1689260,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.6092542420083,11081
68250.030768258,1689261,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.6106852130033,11082
68260.015203924,1689503,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.5951208790066,11324
68260.016605289,1689504,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.59652224399906,11325
68260.036167064,1689507,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.61608401899866,11328
68260.037600296,1689508,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6175172509975,11329
68270.029399415,1689759,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.60931636999885,11580
68270.030821036,1689760,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6107379909954,11581
68270.04923752001,1689763,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6291544750129,11584
68270.050754548,1689764,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.63067150300776,11585
68280.026749434,1690016,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6066663889942,11837
68280.0281447,1690017,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.60806165500253,11838
68280.04786746201,1690020,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.62778441701084,11841
68280.051376734,1690021,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.63129368900263,11842
68290.06220395201,1690258,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6421209070104,12079
68290.063623754,1690259,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.643540709003,12080
68290.08248282701,1690262,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6623997820134,12083
68290.083874709,1690263,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.66379166400293,12084
68300.089186027,1690506,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.66910298200673,12327
68300.090626463,1690507,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.67054341800394,12328
68300.10297895201,1690510,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6828959070117,12331
68300.104375634,1690511,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.68429258899414,12332
68310.06646333201,1690756,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.646380287013,12577
68310.084677228,1690759,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.66459418300656,12580
68310.086119482,1690760,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.66603643700364,12581
68320.08593797301,1691000,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.66585492801096,12821
68320.087414633,1691001,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.66733158800344,12822
68320.106742191,1691004,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.6866591459984,12825
68320.108048799,1691005,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.68796575399756,12826
68330.10114222001,1691248,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6810591750109,13069
68330.10256670801,1691249,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6824836630112,13070
68330.121544966,1691252,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7014619209949,13073
68330.122984281,1691253,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7029012359999,13074
68340.116187516,1691502,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.6961044710042,13323
68340.117605961,1691503,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.6975229160016,13324
68340.13633498001,1691506,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7162519350095,13327
68340.137792494,1691507,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7177094490035,13328
68350.139448699,1691752,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7193656540039,13573
68350.140841379,1691753,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.720758334006,13574
68350.15911525101,1691756,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7390322060091,13577
68350.160511666,1691757,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7404286210076,13578
68360.126572536,1692010,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.706489491,13831
68360.127969191,1692011,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7078861460031,13832
68360.146993101,1692014,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7269100560079,13835
68360.148570091,1692015,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7284870459989,13836
68370.156358602,1692265,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7362755570066,14086
68370.157751167,1692266,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7376681220048,14087
68370.176272122,1692269,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7561890770012,14090
68370.177650867,1692270,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7575678220019,14091
68380.163407099,1692523,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7433240539976,14344
68380.16480896801,1692524,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7447259230103,14345
68380.183662375,1692527,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7635793299996,14348
68380.185044469,1692528,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7649614240072,14349
68390.163640203,1692783,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.743557157999,14604
68390.16511951701,1692784,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7450364720135,14605
68390.184118434,1692787,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.764035389002,14608
