frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
35456.62867929901,866552,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.0741102710017,1289
35456.630074527005,866553,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.07550549900043,1290
35466.629791919004,866804,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.0752228909987,1541
35466.631266456,866805,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.076697427997715,1542
35466.650360632004,866808,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.095791603998805,1545
35466.651787972005,866809,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.097218943999906,1546
35476.643086489006,867060,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.08851746100117,1797
35476.644543424,867061,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.08997439599625,1798
35476.663606458,867064,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.10903742999653,1801
35476.66504035501,867065,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.11047132700332,1802
35486.649381549,867317,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.09481252099795,2054
35486.650861977,867318,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.09629294899787,2055
35486.670053057,867321,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.11548402899643,2058
35486.671356875006,867322,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.11678784700052,2059
35496.433435484,867569,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,89.87886645599792,2306
35496.434979479,867570,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,89.88041045099817,2307
35496.456035703006,867573,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,89.90146667500085,2310
35496.457558078,867574,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,89.90298904999509,2311
35499.840794256,867773,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,93.2862252279956,2510
35499.842232433,867774,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,93.28766340499715,2511
35499.860912216,867777,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,93.30634318799275,2514
35499.862357583006,867778,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,93.30778855500103,2515
35506.665694554,868000,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.11112552599661,2737
35506.667151195004,868001,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.11258216699935,2738
35506.68548495501,868004,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.1309159270022,2741
35506.687050307,868005,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.13248127899715,2742
35516.703924932,868256,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.14935590399546,2993
35516.705398603,868257,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.15082957499544,2994
35516.725145185,868260,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.17057615699741,2997
35516.72665129501,868261,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.17208226700313,2998
35526.703681664,868511,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.14911263599788,3248
35526.70509976501,868512,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.15053073700255,3249
35526.726752937,868515,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.17218390899507,3252
35526.728139877,868516,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.17357084899413,3253
35536.708325573,868770,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.15375654499803,3507
35536.709746650005,868771,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.15517762200034,3508
35536.736365887,868774,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.18179685899668,3511
35536.737830433005,868775,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.18326140499994,3512
35546.73684964501,869029,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.1822806170021,3766
35546.738246779,869030,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.18367775099614,3767
35546.756793337,869033,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.20222430899594,3770
35546.758196931,869034,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.2036279029926,3771
35556.744796036,869285,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.19022700799542,4022
35556.74625129501,869286,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.19168226700276,4023
35556.764547891,869289,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.209978862993,4026
35556.766030201004,869290,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.2114611729994,4027
35566.75806752501,869541,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.20349849700142,4278
35566.759469571,869542,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.20490054299444,4279
35566.777904959,869545,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.22333593099756,4282
35566.779326133,869546,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.22475710499566,4283
35576.765400406,869795,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.21083137799724,4532
35576.766933171,869796,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.21236414299347,4533
35576.788991459005,869799,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.23442243099998,4536
35576.790394608004,869800,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.23582557999907,4537
35586.782587737005,870049,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.22801870900003,4786
35586.784044338005,870050,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.22947530999954,4787
35586.802728721,870053,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2481596929938,4790
35596.78962953,870308,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.2350605019965,5045
35596.79107328501,870309,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.2365042570018,5046
35596.809534028005,870312,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.25496500000008,5049
35596.811073000004,870313,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.25650397199934,5050
35606.805586312,870566,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.2510172839975,5303
35606.80703339,870567,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.25246436199814,5304
35606.82592973501,870570,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.27136070700362,5307
35606.827406039,870571,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.27283701099805,5308
35616.83306014501,870825,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.27849111700198,5562
35616.852296066005,870828,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.29772703799972,5565
35616.853753762,870829,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.29918473399448,5566
35626.837440501,871078,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.28287147299852,5815
35626.838864590005,871079,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.2842955619999,5816
35626.857650321,871082,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.30308129299374,5819
35626.859062956,871083,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.30449392799346,5820
35636.843875471,871331,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.28930644299544,6068
35636.847500448006,871332,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.29293142000097,6069
35636.867513394005,871335,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.312944366,6072
35636.868906499,871336,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.314337470998,6073
35646.861267002,871587,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.30669797399605,6324
35646.862738827,871588,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.30816979899828,6325
35646.884248448005,871591,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.3296794199996,6328
35646.885641572,871592,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.3310725439951,6329
35656.881685718006,871845,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.32711669000128,6582
35656.883106944006,871846,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.32853791600064,6583
35656.902444324005,871849,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.34787529599998,6586
35656.903891188005,871850,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.34932216000016,6587
35666.89875706001,872100,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3441880320024,6837
35666.902716307,872101,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.34814727899357,6838
35666.926108703,872104,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3715396749976,6841
35666.927463949,872105,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3728949209981,6842
35676.909275966,872353,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3547069379929,7090
35676.910716867,872354,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.35614783899655,7091
35676.929401442,872357,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.37483241399605,7094
35676.930799885005,872358,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.37623085700034,7095
35686.91853873501,872610,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.363969707003,7347
35686.92214947,872611,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.36758044199814,7348
35686.939187569005,872614,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.38461854100024,7351
35686.940597786,872615,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3860287579955,7352
35696.925460334,872865,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.37089130599634,7602
35696.92711598401,872866,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3725469560013,7603
35696.946127718,872869,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3915586899966,7606
35696.947597568,872870,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.39302853999834,7607
35706.945797781,873121,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.39122875299654,7858
35706.977134692,873124,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.4225656639974,7861
35706.978530208005,873125,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.42396118000033,7862
35716.965866789,873378,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4112977609984,8115
35716.967323870005,873379,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.41275484200014,8116
35726.954350787004,873634,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.39978175899887,8371
35726.955829277,873635,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.40126024899655,8372
35726.974756283,873638,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.42018725499656,8375
35726.976145908004,873639,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4215768799986,8376
35736.976353466,873889,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4217844379964,8626
35736.977691393,873890,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.42312236499856,8627
35736.99754458001,873893,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4429755520032,8630
35736.998944116,873894,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.44437508799456,8631
35747.00128709501,874147,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.44671806700353,8884
35747.002695433,874148,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4481264049973,8885
35747.021336156,874151,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4667671279967,8888
35747.022714633,874152,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4681456049948,8889
35757.01228342501,874403,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.45771439700184,9140
35757.016273592,874404,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.46170456399705,9141
35757.032912567,874407,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.47834353899816,9144
35757.034687589,874408,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.48011856099765,9145
35767.022624053,874658,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.46805502499774,9395
35767.02406022901,874659,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4694912010018,9396
35767.043060977005,874662,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4884919489996,9399
35767.044455724004,874663,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4898866959993,9400
35777.029971330005,874915,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.47540230199957,9652
35777.031400376,874916,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.47683134799445,9653
35777.050126963004,874919,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.49555793499894,9656
35777.05154626501,874920,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.4969772370023,9657
35787.04186387001,875170,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.4872948420016,9907
35787.04327952801,875171,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.4887105000016,9908
35787.063192996,875174,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.50862396799494,9911
35787.064612796,875175,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5100437679939,9912
35797.067383421,875427,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5128143929978,10164
35797.068803588,875428,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5142345599961,10165
35797.091046296,875431,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5364772679968,10168
35797.092446076,875432,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5378770479947,10169
35807.084462486004,875686,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5298934579987,10423
35807.085858725004,875687,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.531289696999,10424
35807.10868033401,875691,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5541113060026,10428
35817.084145842,875938,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5295768139986,10675
35817.08558749001,875939,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.531018462003,10676
35817.104043071,875942,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5494740429931,10679
35817.105440152,875943,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.55087112399633,10680
35827.094717915,876195,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5401488869975,10932
35827.096159623004,876196,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.54159059499943,10933
35827.114514878005,876199,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5599458500001,10936
35827.115991754006,876200,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5614227260012,10937
35837.123228865006,876453,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5686598370012,11190
35837.124454629,876454,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.56988560099853,11191
35837.145967393,876458,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.59139836499526,11195
35847.133805506004,876709,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.5792364779991,11446
35847.153529079005,876712,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.5989600510002,11449
35847.15491779,876713,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.60034876199643,11450
35857.14691922501,876962,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.5923501970028,11699
35857.148416642005,876963,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.59384761399997,11700
35857.167837320005,876966,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6132682919997,11703
35857.169253469,876967,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6146844409959,11704
35867.156139862,877218,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.60157083399827,11955
35867.157624631,877219,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6030556029946,11956
35867.17638933001,877222,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.62182030200347,11959
35867.177826183004,877223,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.623257154999,11960
35877.170541967,877474,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6159729389983,12211
35877.171970987,877475,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6174019589962,12212
35877.19036671401,877478,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.63579768600175,12215
35877.19181465,877479,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.63724562199786,12216
35887.181408453005,877733,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.62683942500007,12470
35887.182878420004,877734,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6283093919992,12471
35887.202340746,877737,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.64777171799506,12474
35887.203818523005,877738,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6492494949998,12475
35897.206807401,877992,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6522383729971,12729
35897.20822021901,877993,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6536511910017,12730
35897.22655329401,877996,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.67198426600226,12733
35897.227967448,877997,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6733984199964,12734
35907.227430812,878248,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6728617839981,12985
35907.228848549006,878249,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.67427952100115,12986
35907.249558029005,878252,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.69498900100007,12989
35907.250949612004,878253,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6963805839987,12990
35917.231187053,878505,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.6766180249979,13242
35917.250082668004,878508,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.69551363999926,13245
35917.251459319006,878509,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.6968902910012,13246
35927.242797235005,878761,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6882282070001,13498
35927.244230437005,878762,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6896614090001,13499
35927.263481049005,878765,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7089120210003,13502
35927.26492537901,878766,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7103563510027,13503
35937.259703231,879020,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7051342029954,13757
35937.261134011,879021,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7065649829965,13758
35937.280167922,879024,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7255988939942,13761
35937.281598101,879025,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7270290729939,13762
35947.264785345,879275,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7102163169984,14012
35947.266228613,879276,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7116595849948,14013
35947.288281468005,879279,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7337124400001,14016
35947.28975217901,879280,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7351831510023,14017
35957.275671505005,879534,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7211024770004,14271
35957.276999523005,879535,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7224304949996,14272
35957.296187955006,879538,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7416189270007,14275
35957.297531415,879539,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7429623869975,14276
35967.291434308005,879786,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7368652799996,14523
35967.292885387,879787,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7383163589984,14524
35967.31202725501,879790,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7574582270026,14527
35967.313311678,879791,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7587426499958,14528
35977.313342703004,880038,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7587736749992,14775
35977.314765649004,880039,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7601966209986,14776
35977.334253178,880042,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7796841499949,14779
35977.335656053,880043,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7810870249959,14780
35987.317126990005,880296,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7625579619998,15033
35987.318509071,880297,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.763940042998,15034
35987.335162542004,880300,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7805935139986,15037
35987.336559082,880301,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.781990053998,15038
35997.341510081,880550,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7869410529966,15287
35997.343006403,880551,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7884373749985,15288
35997.362815627,880554,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.8082465989937,15291
35997.364210053005,880555,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.809641025,15292
