frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
83620.164325796,2082169,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.31374533299822,5374
83620.165759958,2082170,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.31517949500994,5375
83630.16503087201,2082420,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.314450409016,5625
83630.166539896,2082421,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.31595943300636,5626
83630.18447361501,2082424,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.33389315201202,5629
83630.185880905,2082425,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.33530044200597,5630
83640.167243805,2082678,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.31666334200418,5883
83640.168708286,2082679,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.31812782300403,5884
83640.188476209,2082682,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.33789574600814,5887
83640.189898783,2082683,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.33931832000962,5888
83650.187307165,2082936,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.33672670200758,6141
83650.188743921,2082937,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.33816345800005,6142
83650.207998438,2082940,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.3574179749994,6145
83650.209423264,2082941,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.35884280099708,6146
83660.213048506,2083190,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.36246804300754,6395
83660.214501504,2083191,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.36392104100378,6396
83660.245329535,2083194,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.394749072002,6399
83660.246782471,2083195,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.3962020080071,6400
83670.202941729,2083449,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3523612660065,6654
83670.204379594,2083450,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3537991310004,6655
83670.221084494,2083453,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3705040310015,6658
83670.22255790001,2083454,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3719774370111,6659
83680.229905927,2083702,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.37932546400407,6907
83680.231334349,2083703,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3807538859983,6908
83680.250160339,2083706,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.39957987600064,6911
83680.251624544,2083707,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.4010440810089,6912
83690.235312433,2083957,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.38473196999985,7162
83690.23670557,2083958,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3861251070048,7163
83690.252935496,2083961,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.4023550330021,7166
83690.254342056,2083962,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.4037615929992,7167
83700.24186276301,2084214,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3912823000137,7419
83700.24336086001,2084215,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3927803970146,7420
83700.26242758801,2084218,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.41184712501126,7423
83700.263881733,2084219,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.413301270004,7424
83710.255745304,2084466,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.40516484100954,7671
83710.257140447,2084467,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.4065599840105,7672
83710.277118215,2084470,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.42653775200597,7675
83710.278518355,2084471,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.4279378920037,7676
83720.269804037,2084723,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4192235740047,7928
83720.27121961801,2084724,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4206391550106,7929
83720.293058735,2084727,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4424782720016,7932
83720.29448270201,2084728,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4439022390143,7933
83730.272036569,2084978,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4214561060071,8183
83730.273491786,2084979,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.42291132301034,8184
83730.292919272,2084982,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4423388090072,8187
83730.294391359,2084983,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4438108960021,8188
83740.29369825301,2085233,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.44311779001146,8438
83740.297692116,2085234,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.44711165300396,8439
83740.31409065501,2085237,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4635101920139,8442
83740.31556705,2085238,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4649865870015,8443
83750.308041059,2085488,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4574605960079,8693
83750.309381609,2085489,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.45880114600004,8694
83750.328660276,2085492,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.47807981300866,8697
83750.332637478,2085493,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4820570150041,8698
83760.31926704,2085744,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4686865770054,8949
83760.320745092,2085745,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.470164629005,8950
83760.340438716,2085748,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4898582530004,8953
83760.344164093,2085749,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4935836299992,8954
83770.345047625,2086001,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4944671620033,9206
83770.346493254,2086002,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.49591279099695,9207
83770.365359054,2086005,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.5147785910085,9210
83770.366738474,2086006,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.5161580109998,9211
83780.34207070101,2086255,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.49149023801147,9460
83780.360515823,2086258,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.50993536000897,9463
83780.36215057201,2086259,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.5115701090108,9464
83780.380394145,2086262,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.5298136820056,9467
83780.384435534,2086263,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.5338550710003,9468
83790.374650658,2086515,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5240701950097,9720
83790.376127062,2086516,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5255465990049,9721
83790.395394302,2086519,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.54481383900566,9724
83790.396876739,2086520,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5462962760066,9725
83800.381378536,2086769,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.53079807299946,9974
83800.382923343,2086770,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.53234288000385,9975
83800.40143492,2086773,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5508544570039,9978
83800.402936401,2086774,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.552355938009,9979
83810.408970185,2087022,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5583897220058,10227
83810.41040899801,2087023,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.55982853501337,10228
83810.42945153701,2087026,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5788710740162,10231
83810.430884234,2087027,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5803037709993,10232
83820.410455665,2087277,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5598752020014,10482
83820.41187016001,2087278,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5612896970124,10483
83820.43103263201,2087281,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5804521690152,10486
83820.43245035301,2087282,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.58186989001115,10487
83830.42146534301,2087531,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5708848800132,10736
83830.422899258,2087532,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.57231879500614,10737
83830.441233034,2087535,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.59065257100156,10740
83830.442630573,2087536,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5920501100045,10741
83840.433175483,2087786,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.58259502000874,10991
83840.43458569,2087787,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.58400522700686,10992
83840.455045801,2087790,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.6044653380086,10995
83840.45642659301,2087791,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.60584613001265,10996
83850.442879997,2088045,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.5922995340079,11250
83850.444357742,2088046,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.59377727900574,11251
83850.464738781,2088049,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.6141583179997,11254
83850.466197725,2088050,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.61561726201035,11255
83860.480978708,2088300,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.63039824500447,11505
83860.48241213801,2088301,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6318316750112,11506
83860.501584121,2088304,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.65100365800026,11509
83860.50301463701,2088305,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.65243417401507,11510
83870.47620478501,2088554,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6256243220123,11759
83870.47760547501,2088555,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6270250120142,11760
83870.496455334,2088558,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.64587487099925,11763
83870.49785503701,2088559,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6472745740175,11764
83880.493402295,2088811,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.64282183200703,12016
83880.494907489,2088812,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.64432702600607,12017
83880.51366087001,2088815,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6630804070155,12020
83880.515064823,2088816,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6644843600079,12021
83890.521828754,2089065,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.67124829100794,12270
83890.52329973501,2089066,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.67271927201364,12271
83890.54068151701,2089069,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.69010105401685,12274
83890.542075614,2089070,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.69149515099707,12275
83900.530684381,2089321,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6801039179991,12526
83900.532170794,2089322,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6815903310053,12527
83900.551542624,2089325,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.700962161005,12530
83900.552959258,2089326,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.702378795002,12531
83910.55188198501,2089578,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.70130152201455,12783
83910.553375178,2089579,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.70279471500544,12784
83910.57411924201,2089582,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.7235387790133,12787
83910.57555366,2089583,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.7249731970078,12788
83920.547072058,2089833,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.6964915950084,13038
83920.548465853,2089834,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.6978853900073,13039
83920.567488644,2089837,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.71690818099887,13042
83920.568880559,2089838,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.7183000960067,13043
83930.577139308,2090088,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.72655884501,13293
83930.578572586,2090089,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7279921230074,13294
83930.59659494301,2090092,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7460144800134,13297
83930.598019872,2090093,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7474394090095,13298
83940.597817886,2090347,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7472374229983,13552
83940.599251487,2090348,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7486710240046,13553
83940.618297433,2090351,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7677169700037,13556
83940.61968956,2090352,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7691090970038,13557
83950.60040052001,2090601,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7498200570117,13806
83950.601773596,2090602,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7511931330082,13807
83950.62096807001,2090605,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7703876070154,13810
83950.62240555,2090606,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7718250870093,13811
83960.61105180801,2090859,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7604713450128,14064
83960.614745162,2090860,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7641646990087,14065
83960.63169992,2090863,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7811194570095,14068
83960.633096711,2090864,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7825162480003,14069
83970.629072026,2091116,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7784915630036,14321
83970.63059515001,2091117,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.780014687014,14322
83970.650893337,2091120,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.8003128740093,14325
83970.65230263,2091121,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.8017221670016,14326
83980.645652894,2091371,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7950724310067,14576
83980.647080861,2091372,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7965003980062,14577
83980.665552559,2091375,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.8149720960064,14580
83980.666977636,2091376,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.81639717301,14581
83990.636220728,2091625,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7856402650068,14830
83990.637512008,2091626,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.786931545008,14831
83990.656242942,2091629,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.8056624790042,14834
83990.65775062601,2091630,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.8071701630106,14835
