frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
49455.025885196,1217455,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.33443519599678,6254
49455.03069356,1217456,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.33924355999625,6255
49455.046441143,1217459,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.35499114299455,6258
49455.047813442005,1217460,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.35636344199884,6259
49465.03997510001,1217696,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.348525100002,6495
49465.041419991,1217697,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3499699909953,6496
49465.059680349,1217700,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.36823034899135,6499
49465.061093838005,1217701,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3696438379993,6500
49475.039915254,1217936,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3484652539919,6735
49475.04137580001,1217937,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3499258000011,6736
49475.060494843005,1217940,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.36904484299885,6739
49475.061918446,1217941,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.37046844599536,6740
49485.048799288,1218194,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.357349287995,6993
49485.05020107701,1218195,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3587510770012,6994
49485.068774375,1218198,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.37732437499653,6997
49485.071621891,1218199,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3801718909963,6998
49495.05447309701,1218436,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.36302309700113,7235
49495.055923948996,1218437,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.36447394899005,7236
49495.069818898,1218440,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.37836889799655,7239
49495.071551036,1218441,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.38010103599663,7240
49505.139139718005,1218684,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.4476897179993,7483
49505.140575353005,1218685,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.44912535299954,7484
49505.15874269701,1218688,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.46729269700154,7487
49505.160160978005,1218689,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.46871097799885,7488
49515.14652088701,1218933,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.45507088700106,7732
49515.147796973004,1218934,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4563469729983,7733
49515.166059712006,1218937,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.47460971200053,7736
49515.167471113,1218938,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.47602111299784,7737
49525.140989343,1219187,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.449539342997,7986
49525.142446346,1219188,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4509963459932,7987
49525.166876029,1219191,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.47542602899193,7990
49525.16834075201,1219192,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4768907520047,7991
49535.160215526004,1219437,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4687655259986,8236
49535.161612185,1219438,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4701621849963,8237
49545.177820675,1219692,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4863706749966,8491
49545.195955741,1219695,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.5045057409952,8494
49555.183113349,1219953,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.491663348992,8752
49555.184524851,1219954,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.49307485099416,8753
49555.20519248,1219957,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.51374247999775,8756
49555.206569395006,1219958,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.5151193950005,8757
49565.196880554,1220209,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.5054305539961,9008
49565.19832765,1220210,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.5068776499975,9009
49565.21744418201,1220213,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.52599418200407,9012
49565.218941699,1220214,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.5274916989947,9013
49575.202125795004,1220465,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.51067579499795,9264
49575.219336281,1220468,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.5278862809937,9267
49575.220782250006,1220469,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.52933225000015,9268
49585.228557954,1220703,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5371079539909,9502
49585.23002350001,1220704,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5385735000018,9503
49585.24900059701,1220707,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5575505970046,9506
49585.25042191201,1220708,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.55897191200347,9507
49595.24278642701,1220958,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.55133642700093,9757
49595.24558719501,1220959,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5541371950021,9758
49595.263089431,1220962,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.57163943099295,9761
49595.264584878,1220963,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.57313487799547,9762
49605.24255657801,1221203,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.55110657800105,10002
49605.243963319,1221204,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5525133189949,10003
49605.264603176,1221208,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5731531759957,10007
49615.257408622005,1221460,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.565958621999,10259
49615.277598379,1221463,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5861483789922,10262
49615.279175051,1221464,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5877250509948,10263
49625.283083319,1221710,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5916333189962,10509
49625.284481474,1221711,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.59303147399623,10510
49625.300392106,1221714,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.6089421059951,10513
49625.301765792006,1221715,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.6103157920006,10514
49635.293925353006,1221966,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.60247535300005,10765
49635.31296632,1221970,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.62151631999586,10769
49635.31436886,1221971,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.6229188599973,10770
49645.30538348501,1222221,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.6139334850013,11020
49645.306817418,1222222,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.615367417995,11021
49645.32516353701,1222225,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.63371353700495,11024
49645.32661104701,1222226,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.635161047001,11025
49655.339889874,1222480,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6484398739922,11279
49655.341320718006,1222481,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6498707179999,11280
49655.356721373006,1222484,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.665271373,11283
49655.358090835005,1222485,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.66664083499927,11284
49665.318515939,1222730,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.627065938992,11529
49665.319964871,1222731,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.62851487099397,11530
49665.338063003,1222734,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.64661300299485,11533
49665.339497786,1222735,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.648047785995,11534
49675.333898816,1222980,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.64244881599734,11779
49675.35061071701,1222984,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.65916071700485,11783
49675.352046071,1222985,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.66059607099305,11784
49685.364388088004,1223235,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6729380879988,12034
49685.365796205006,1223236,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6743462049999,12035
49685.37641966501,1223239,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6849696650024,12038
49685.37779503201,1223240,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.68634503200155,12039
49695.375518523004,1223490,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.68406852299813,12289
49695.376951881,1223491,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6855018809947,12290
49695.395770231,1223494,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.7043202309942,12293
49695.39720014701,1223495,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.70575014700444,12294
49705.38660011,1223750,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6951501099975,12549
49705.387976563004,1223751,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.69652656299877,12550
49705.404636784,1223754,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.71318678399257,12553
49705.40604095701,1223755,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.71459095700266,12554
49715.397071983,1223996,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.7056219829974,12795
49715.417529984,1224001,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.72607998399326,12800
49725.42345903701,1224242,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7320090370049,13041
49725.424895202006,1224243,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7334452020004,13042
49725.444097671,1224246,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7526476709972,13045
49725.445475069,1224247,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7540250689926,13046
49735.431683323004,1224499,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7402333229984,13298
49735.433129224,1224500,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7416792239965,13299
49735.447682907004,1224504,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7562329069988,13303
49745.44053174701,1224756,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7490817470025,13555
49745.441889508,1224757,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7504395079959,13556
49745.455633138,1224760,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7641831379951,13559
49745.457032464,1224761,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7655824639951,13560
49755.455454027004,1225008,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.764004026998,13807
49755.456883169,1225009,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7654331689919,13808
49755.590233401,1225024,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.8987834009968,13823
49765.457645913004,1225263,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7661959129982,14062
49765.48305865701,1225267,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.791608657004,14066
49765.48445333201,1225268,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7930033320008,14067
49765.585757643006,1225282,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.8943076430005,14081
49775.50496473701,1225520,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.8135147370049,14319
49775.506380748004,1225521,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.814930747998,14320
49775.525415396,1225524,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.833965395992,14323
49785.494837323,1225776,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.8033873229942,14575
49785.49633359701,1225777,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.8048835970039,14576
49785.623772396,1225791,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.9323223959946,14590
49795.494037281,1226023,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.8025872809958,14822
49795.495428389,1226024,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.8039783889908,14823
49795.51634001201,1226027,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.8248900120016,14826
49795.51771870701,1226028,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.8262687070019,14827
