frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
27726.454139303,668516,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.15924903600171,3078
27726.474916088,668519,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.18002582099871,3081
27726.476274280998,668520,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.18138401399847,3082
27736.477677890998,668774,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.1827876239986,3336
27736.479069061,668775,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.1841787939993,3337
27736.498302185002,668778,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.20341191800253,3340
27736.499736390997,668779,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.2048461239974,3341
27746.486383677,669030,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.19149340999866,3592
27746.487849149,669031,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.19295888200213,3593
27746.506607634,669034,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.21171736700126,3596
27746.508068545998,669035,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.21317827899838,3597
27756.477784919,669279,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.18289465199996,3841
27756.517082815997,669286,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.22219254899755,3848
27756.518503373,669287,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.22361310600172,3849
27756.537606398,669290,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.24271613100063,3852
27756.539038057,669291,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.24414778999926,3853
27766.522107320998,669540,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.22721705399817,4102
27766.523583934002,669541,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.22869366700252,4103
27766.542688223,669544,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.24779795599898,4106
27766.544154717998,669545,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.24926445099845,4107
27776.537177733,669796,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.24228746600056,4358
27776.538594684,669797,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.24370441700012,4359
27776.556764226,669800,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.2618739589998,4362
27776.558464757,669801,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.26357448999988,4363
27786.543407095003,670052,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.24851682800363,4614
27786.544810644,670053,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.24992037700213,4615
27786.564308628,670056,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.26941836100013,4618
27786.565744853,670057,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2708545860005,4619
27796.567098844,670309,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.27220857700013,4871
27796.568495139,670310,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.27360487199985,4872
27796.585442137,670313,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.29055186999904,4875
27796.586995012,670314,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.29210474499996,4876
27806.563815400998,670565,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.26892513399798,5127
27806.565262780998,670566,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.27037251399815,5128
27806.581593598,670569,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.28670333099944,5131
27806.583009068,670570,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.28811880099965,5132
27816.588143388,670821,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.293253120999,5383
27816.589572525,670822,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.29468225800156,5384
27816.606502538,670825,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.31161227100165,5387
27816.607945608,670826,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.31305534100102,5388
27826.616723627998,671079,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.32183336099843,5641
27826.618146631998,671080,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.3232563649981,5642
27826.637309885,671083,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.34241961800217,5645
27826.638743584,671084,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.34385331700105,5646
27836.613486429,671336,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.31859616200018,5898
27836.615047289,671337,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.32015702200079,5899
27836.633995085,671340,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.33910481800194,5902
27836.635437492998,671341,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.3405472259983,5903
27846.631198151998,671591,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.33630788499795,6153
27846.632778653,671592,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.33788838599867,6154
27846.651650077998,671595,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.35675981099848,6157
27846.653072385998,671596,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.35818211899823,6158
27856.648912534,671847,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.3540222670017,6409
27856.650312135,671848,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.35542186800012,6410
27856.669020165,671851,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.37412989800214,6413
27856.670245668,671852,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.37535540099998,6414
27866.654954814,672104,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.36006454699964,6666
27866.656415375,672105,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.36152510800093,6667
27866.675327463,672108,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.38043719599955,6670
27866.676748976,672109,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.38185870899906,6671
27876.673122891,672359,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3782326239998,6921
27876.674567398,672360,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3796771310008,6922
27876.693228564,672363,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.398338297,6925
27876.697159263,672364,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.4022689960002,6926
27886.672844028,672617,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.37795376099893,7179
27886.674376139,672618,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.37948587199935,7180
27886.693653509,672621,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3987632419994,7183
27886.695048982998,672622,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.40015871599826,7184
27896.694895512,672874,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.4000052449992,7436
27896.717021880002,672878,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.4221316130024,7440
27896.718445979,672879,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.42355571200096,7441
27906.715375714,673132,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.42048544700083,7694
27906.716830250003,673133,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.42193998300354,7695
27906.736351073,673136,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.44146080599967,7698
27906.737813071,673137,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.44292280399895,7699
27916.712300840998,673389,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4174105739985,7951
27916.713723606998,673390,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.41883333999795,7952
27916.732770385002,673393,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4378801180028,7955
27926.731861844,673647,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4369715770008,8209
27926.733364,673648,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.43847373300014,8210
27926.752256615,673651,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4573663480005,8213
27926.753681439,673652,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.45879117200093,8214
27936.740933248,673902,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.44604298099875,8464
27936.742331563,673903,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.44744129600076,8465
27936.760850710998,673906,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4659604439985,8468
27936.762265339,673907,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4673750719994,8469
27946.754579413,674159,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4596891459987,8721
27946.755973812,674160,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4610835450003,8722
27946.775475643,674163,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4805853760008,8725
27946.776980781997,674164,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.48209051499725,8726
27956.776341552,674414,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4814512849989,8976
27956.777724359,674415,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4828340919994,8977
27956.794709944,674418,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4998196769993,8980
27956.796111490003,674419,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.5012212230031,8981
27966.786867890998,674671,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.49197762399854,9233
27966.788342278,674672,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.49345201100004,9234
27976.799809566997,674931,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.5049192999977,9493
27976.801329815997,674932,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.50643954899715,9494
27976.820121024,674935,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.5252307570008,9497
27976.821476430996,674936,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.5265861639964,9498
27986.816707710997,675187,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.52181744399786,9749
27986.818141445,675188,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5232511780014,9750
27986.838766435,675191,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5438761680016,9753
27986.840134478,675192,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.54524421099995,9754
27996.815112828,675444,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.520222561001,10006
27996.816564833,675445,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.521674566,10007
27996.834198680997,675448,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5393084139978,10010
27996.835669398,675449,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.540779130999,10011
28006.836740640996,675703,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.54185037399657,10265
28006.838154610003,675704,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5432643430031,10266
28006.85683027,675707,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5619400030009,10269
28006.858228064,675708,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5633377970007,10270
28016.840916669,675958,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5460264020003,10520
28016.842306126997,675959,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5474158599973,10521
28016.86112376,675962,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5662334930021,10524
28016.862543198,675963,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.56765293100034,10525
28026.869451362,676213,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5745610949998,10775
28026.870841066997,676214,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5759507999974,10776
28026.881311595997,676217,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.58642132899695,10779
28036.758816046997,676458,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.4639257799972,11020
28036.871545418,676471,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5766551509987,11033
28036.873025920002,676472,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5781356530024,11034
28036.892241601,676475,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.59735133399954,11037
28036.89367836,676476,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5987880930006,11038
28046.875721865003,676725,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.580831598003,11287
28046.877165220998,676726,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.5822749539984,11288
28046.896436445,676729,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.6015461780007,11291
28046.897849173,676730,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.60295890600173,11292
28056.888999715997,676980,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.5941094489972,11542
28056.890419101997,676981,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.5955288349978,11543
28056.909644692998,676984,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6147544259984,11546
28056.911079379,676985,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6161891119991,11547
28066.900247450998,677240,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6053571839984,11802
28066.901616147,677241,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.60672587999943,11803
28066.919860273,677244,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6249700059998,11806
28066.921278155,677245,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6263878880018,11807
28076.930685795003,677494,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.63579552800365,12056
28076.932139876997,677495,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6372496099975,12057
28076.950533495998,677498,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6556432289981,12060
28076.952025450002,677499,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.65713518300254,12061
28086.941154578,677749,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.64626431099896,12311
28086.942557414,677750,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6476671470009,12312
28086.963930866998,677753,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.66904059999797,12315
28086.965332757998,677754,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.67044249099854,12316
28096.941348442,678004,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6464581750006,12566
28096.942750256,678005,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6478599889997,12567
28096.963808766,678008,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6689184989991,12570
28096.965255446998,678009,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.67036517999804,12571
28106.956086093,678260,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.66119582600004,12822
28106.957588241,678261,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.66269797399946,12823
28106.976589500002,678264,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6816992330023,12826
28106.978011471998,678265,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6831212049983,12827
28116.969496138,678512,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.6746058710014,13074
28116.970881866997,678513,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.67599159999736,13075
28116.989782562,678516,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.6948922949996,13078
28116.991198915002,678517,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.69630864800274,13079
28126.993927605996,678770,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6990373389963,13332
28126.995332839,678771,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7004425720006,13333
28127.013983990997,678774,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7190937239975,13336
28127.017583433,678775,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7226931660007,13337
28137.004487493,679027,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7095972259995,13589
28137.007806331,679028,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7129160639997,13590
28137.025290905003,679031,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7304006380036,13593
28137.026716356,679032,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7318260889988,13594
28147.011738244,679282,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7168479770007,13844
28147.013157774,679283,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7182675069998,13845
28147.032530918,679286,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7376406510011,13848
28147.033996575003,679287,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7391063080031,13849
28157.022057987,679542,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7271677200006,14104
28157.023467885996,679543,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7285776189965,14105
28157.040782187,679546,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7458919199998,14108
28157.042165820996,679547,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7472755539966,14109
28167.057279883,679801,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7623896160003,14363
28167.058766494,679802,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7638762269999,14364
28167.076992208,679805,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7821019410003,14367
28167.078411799,679806,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.783521532001,14368
28177.053025676,680059,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7581354089998,14621
28177.075191724,680063,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7803014570018,14625
28177.076586375002,680064,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7816961080025,14626
28187.059965477998,680312,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7650752109985,14874
28187.061366260998,680313,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.766475993998,14875
28187.080236132,680316,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7853458649988,14878
28187.0816755,680317,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7867852330019,14879
28197.068475882,680567,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7735856149993,15129
28197.069897354002,680568,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7750070870025,15130
28197.099422523,680571,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.8045322559992,15133
