frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
1401.775238694,32217,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.28513550000002,4621
1411.756284627,32441,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.26618143299993,4845
1411.7577179500001,32442,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.26761475600006,4846
1411.777161579,32445,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.2870583849999,4849
1411.7785540290001,32446,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.28845083500005,4850
1421.7676067559999,32672,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.27750356199977,5076
1421.769085517,32673,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.2789823229998,5077
1421.787800828,32676,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.29769763399986,5080
1421.7892421440001,32677,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.29913895000004,5081
1431.785907719,32884,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.295804525,5288
1431.787337478,32885,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.29723428399984,5289
1431.8055508559999,32888,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.31544766199977,5292
1431.8069165069999,32889,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.31681331299978,5293
1441.7999199419999,33110,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.30981674799978,5514
1441.803914814,33111,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.31381162000002,5515
1441.8199050659998,33114,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.32980187199973,5518
1441.821352601,33115,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.33124940699986,5519
1451.8224385009999,33369,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.33233530699977,5773
1451.823869249,33370,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.33376605499984,5774
1451.842601539,33373,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.35249834499996,5777
1451.844015984,33374,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.35391278999987,5778
1461.8313975750002,33601,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3412943810001,6005
1461.832768679,33602,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.342665485,6006
1461.850881847,33605,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3607786529999,6009
1461.852274588,33606,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3621713939999,6010
1471.842817716,33826,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3527145219998,6230
1471.84423762,33827,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.354134426,6231
1471.863248925,33830,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.373145731,6234
1481.864369244,34057,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.37426604999996,6461
1481.8658041509998,34058,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3757009569997,6462
1481.880453365,34061,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3903501709999,6465
1481.883009861,34062,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3929066669998,6466
1491.88567287,34269,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3955696759999,6673
1491.88709956,34270,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.39699636599994,6674
1491.9053769079999,34273,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.4152737139998,6677
1491.906765879,34274,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.4166626849999,6678
1501.889671338,34492,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.3995681439999,6896
1501.8911048500001,34493,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.40100165600006,6897
1501.903857107,34496,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.41375391299994,6900
1501.905256173,34497,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.4151529789999,6901
1511.9068231459999,34745,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.41671995199977,7149
1511.90825427,34746,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.41815107599996,7150
1511.9273206350001,34749,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.43721744100003,7153
1511.9287056800001,34750,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.43860248600004,7154
1521.916936052,34977,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4268328579999,7381
1521.918335904,34978,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.42823271,7382
1521.9376492190001,34981,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.44754602500007,7385
1521.9390749000002,34982,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.44897170600007,7386
1531.9247070640001,35201,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.43460387000005,7605
1531.9261088869998,35202,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.43600569299974,7606
1531.9449640340001,35205,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.45486084000004,7609
1531.946378395,35206,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4562752009999,7610
1541.9421537300002,35415,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4520505360001,7819
1541.943630619,35416,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.45352742499995,7820
1551.958700747,35627,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4685975529999,8031
1551.960126504,35628,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.47002331,8032
1551.9785073550001,35631,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.48840416100006,8035
1551.979894847,35632,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4897916529999,8036
1561.966641157,35845,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4765379629998,8249
1561.968011853,35846,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4779086589999,8250
1561.9840585000002,35849,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4939553060001,8253
1561.985516537,35850,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4954133429999,8254
1571.966836251,36097,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.4767330569998,8501
1571.985906231,36100,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.49580303699986,8504
1571.9874667109998,36101,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.4973635169997,8505
1581.987567478,36308,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.497464284,8712
1581.9918464050002,36309,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5017432110001,8713
1582.007444441,36312,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5173412469999,8716
1591.99294583,36530,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.50284263599997,8934
1591.9943495859998,36531,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5042463919997,8935
1592.0117183950001,36534,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.52161520100003,8938
1592.013138848,36535,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.52303565399984,8939
1602.0117448219999,36743,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.52164162799977,9147
1602.0131420750001,36744,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.52303888100005,9148
1602.030187755,36747,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.54008456099996,9151
1602.0316189700002,36748,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5415157760001,9152
1612.0246686379999,36955,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5345654439998,9359
1612.0261411650001,36956,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.53603797100004,9360
1612.04710505,36959,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.55700185599994,9363
1612.048586804,36960,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.55848360999994,9364
1622.025718381,37175,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.53561518699985,9579
1622.0271100569998,37176,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.53700686299976,9580
1622.045734904,37179,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.55563170999994,9583
1622.047173317,37180,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5570701229999,9584
1632.0448241850002,37430,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.55472099100007,9834
1632.046225224,37431,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.55612202999987,9835
1632.066946753,37434,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5768435589998,9838
1632.068412423,37435,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.57830922899984,9839
1642.0646015609998,37657,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.5744983669997,10061
1642.066294389,37658,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.57619119499986,10062
1642.0849962569998,37661,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.59489306299974,10065
1642.086479198,37662,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.5963760039999,10066
1652.093249822,37877,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6031466279999,10281
1652.094556409,37878,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6044532149999,10282
1652.1080919059998,37881,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6179887119997,10285
1652.109401008,37882,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.619297814,10286
1662.09924428,38090,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6091410859999,10494
1662.100678984,38091,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.61057579,10495
1662.1216171419999,38094,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6315139479998,10498
1662.1230266759999,38095,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6329234819998,10499
1672.101398863,38302,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6112956689999,10706
1672.1054549500002,38303,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6153517560001,10707
1672.12250468,38306,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.63240148599994,10710
1672.1258658890001,38307,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.63576269500004,10711
1682.1241007759998,38521,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.63399758199967,10925
1682.125551323,38522,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.635448129,10926
1682.144301153,38525,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.65419795899993,10929
1682.145667683,38526,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.65556448899997,10930
1692.126858499,38780,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.63675530499995,11184
1692.128298208,38781,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.63819501399985,11185
1692.146983439,38784,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6568802449999,11188
1692.148426391,38785,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.65832319699985,11189
1702.1281774850002,39035,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.63807429100007,11439
1702.129598479,39036,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.63949528499984,11440
1702.1491124159998,39039,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.65900922199967,11443
1702.1505519559998,39040,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.66044876199976,11444
1712.155228538,39253,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.665125344,11657
1712.1566629879999,39254,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.6665597939998,11658
1712.1755587100001,39257,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.68545551600005,11661
1712.176977762,39258,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.6868745679999,11662
1722.166652174,39482,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.67654898,11886
1722.168126988,39483,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.678023794,11887
1722.18695982,39486,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.696856626,11890
1722.188305467,39487,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6982022729999,11891
1732.180039421,39694,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.6899362269999,12098
1732.181403027,39695,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.6912998329999,12099
1732.1999877829999,39698,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7098845889998,12102
1732.201435668,39699,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7113324739998,12103
1742.184476119,39910,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.6943729249999,12314
1742.1859170809998,39911,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.6958138869998,12315
1742.2062298019998,39914,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7161266079997,12318
1742.207684884,39915,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7175816899999,12319
1752.2096059059998,40120,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7195027119997,12524
1752.211018373,40121,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7209151789998,12525
1752.230454304,40124,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7403511099999,12528
1762.223629535,40332,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.733526341,12736
1762.225040031,40333,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7349368369999,12737
1762.244062899,40336,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7539597049999,12740
1762.245460533,40337,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7553573389998,12741
1772.225861619,40547,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7357584249999,12951
1772.227344612,40548,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7372414179999,12952
1772.24664491,40551,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7565417159999,12955
1772.248033012,40552,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7579298179999,12956
1782.2428450769999,40760,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7527418829998,13164
1782.244240691,40761,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7541374969999,13165
1782.263885905,40765,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.773782711,13169
1792.248394328,41016,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7582911339998,13420
1792.249838238,41017,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7597350439999,13421
1792.2678360529999,41020,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7777328589998,13424
1792.269272133,41021,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7791689389999,13425
