frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
23210.505060358,552654,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.55091198599985,9993
23210.525996285996,552659,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5718479139978,9998
23220.520774318,552911,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5666259460013,10250
23220.522342802,552912,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5681944300013,10251
23220.546746926997,552916,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5925985549984,10255
23230.54956862,553166,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5954202480025,10505
23230.551008260998,553167,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.59685988899946,10506
23230.570049433,553170,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.61590106100266,10509
23230.571485615,553171,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.6173372430021,10510
23239.548506856998,553408,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,419.59435848499925,10747
23239.549957966,553409,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,419.59580959400046,10748
23239.568823559,553412,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,419.6146751870001,10751
23239.570294962,553413,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,419.6161465900004,10752
23242.949779505,553625,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,422.99563113300246,10964
23242.951210929,553626,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,422.9970625570022,10965
23242.972482601,553629,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,423.0183342290002,10968
23242.973954524,553630,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,423.0198061520023,10969
23250.564665734,553856,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.6105173620017,11195
23250.566087765998,553857,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.6119393939989,11196
23250.585473086998,553860,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.6313247149992,11199
23250.586914100997,553861,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.6327657289985,11200
23260.59198406,554108,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.63783568800136,11447
23260.593467573,554109,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.63931920100003,11448
23260.611984665,554112,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.6578362930013,11451
23260.613470367,554113,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.65932199500094,11452
23270.606155711997,554368,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6520073399988,11707
23270.607638622998,554369,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6534902509993,11708
23270.628986580996,554372,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.67483820899724,11711
23270.630370220002,554373,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6762218480035,11712
23280.604970098,554624,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6508217260016,11963
23280.606439389,554625,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6522910170024,11964
23280.624909725,554628,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6707613530016,11967
23280.626347200003,554629,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6721988280042,11968
23290.631291215002,554881,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6771428430038,12220
23290.632689500002,554882,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6785411280034,12221
23290.653128330003,554886,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6989799580042,12225
23300.63972943,555138,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.68558105800184,12477
23300.641067565,555139,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6869191930018,12478
23300.662456727998,555142,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.7083083559992,12481
23300.663964781997,555143,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.7098164099989,12482
23310.63955489,555394,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6854065180014,12733
23310.640997170998,555395,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.68684879899956,12734
23310.662764041997,555398,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.70861566999884,12737
23310.664370695,555399,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.7102223230031,12738
23320.676395882998,555651,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.7222475109993,12990
23320.677807821998,555652,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.7236594499991,12991
23320.697420425997,555655,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.7432720539982,12994
23320.698873023,555656,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.7447246510019,12995
23330.687329845,555908,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.73318147300233,13247
23330.707981418,555912,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.7538330460011,13251
23330.709402413,555913,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.7552540409997,13252
23340.681775294,556168,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.727626922002,13507
23340.683197774,556169,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7290494020017,13508
23350.688409232,556417,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7342608600011,13756
23350.689782814,556418,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7356344420004,13757
23350.709416249,556421,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7552678770007,13760
23350.710827248,556422,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7566788760014,13761
23360.706767688,556673,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7526193160011,14012
23360.708183898,556674,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7540355260026,14013
23360.727558502,556677,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7734101300011,14016
23360.733685076997,556678,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7795367049985,14017
23370.735781343,556927,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7816329710004,14266
23370.737296987998,556928,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7831486159994,14267
23370.756102862,556931,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.8019544900017,14270
23370.75752675,556932,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.8033783780011,14271
23380.746314914002,557181,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7921665420035,14520
23380.747814940998,557182,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7936665689995,14521
23380.766746784,557185,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.8125984120015,14524
23380.768203822998,557186,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.8140554509991,14525
23390.769834428,557436,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.8156860560011,14775
23390.771155644,557437,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.8170072720022,14776
23390.789932940002,557440,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.8357845680039,14779
23390.791385339002,557441,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.8372369670033,14780
