wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,15109.658904048,356189,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.11327402800089,2026
84:2e:27:6b:53:df,15109.677697866,356192,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.13206784600152,2029
84:2e:27:6b:53:df,15109.679093744,356193,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.13346372400156,2030
84:2e:27:6b:53:df,15119.675621651999,356394,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.12999163200038,2231
84:2e:27:6b:53:df,15119.677099186998,356395,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.13146916699952,2232
84:2e:27:6b:53:df,15129.698739803,356584,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.15310978300113,2421
84:2e:27:6b:53:df,15139.738378181,356785,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.19274816100187,2622
84:2e:27:6b:53:df,15139.739798621998,356786,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.194168602,2623
84:2e:27:6b:53:df,15139.758711953,356789,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.21308193300138,2626
84:2e:27:6b:53:df,15139.760169318,356790,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.2145392980019,2627
84:2e:27:6b:53:df,15149.757170694,357000,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.2115406740013,2837
84:2e:27:6b:53:df,15159.749199925,357199,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.20356990500113,3036
84:2e:27:6b:53:df,15159.750647451,357200,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.20501743100067,3037
84:2e:27:6b:53:df,15159.770193169,357203,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.22456314900228,3040
84:2e:27:6b:53:df,15169.768447671,357404,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.2228176510016,3241
84:2e:27:6b:53:df,15169.786814191,357407,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.2411841710018,3244
84:2e:27:6b:53:df,15169.788251495,357408,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.24262147500122,3245
84:2e:27:6b:53:df,15179.783119839001,357603,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.2374898190028,3440
84:2e:27:6b:53:df,15179.784529944001,357604,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.2388999240029,3441
84:2e:27:6b:53:df,15179.804487759,357608,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.25885773900154,3445
84:2e:27:6b:53:df,15189.809350862999,357809,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.26372084300056,3646
84:2e:27:6b:53:df,15199.832449844,358012,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.2868198240012,3849
84:2e:27:6b:53:df,15209.82692208,358222,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.28129206000085,4059
84:2e:27:6b:53:df,15209.828334197999,358223,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.28270417800013,4060
84:2e:27:6b:53:df,15209.847231236,358226,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.30160121600238,4063
84:2e:27:6b:53:df,15209.848626293,358227,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.30299627300155,4064
84:2e:27:6b:53:df,15219.827464534,358427,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.28183451400218,4264
84:2e:27:6b:53:df,15219.828861939,358428,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.283231919002,4265
84:2e:27:6b:53:df,15219.849374144,358431,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.30374412400124,4268
84:2e:27:6b:53:df,15219.850861392999,358432,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.30523137300042,4269
84:2e:27:6b:53:df,15229.83599681,358629,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.29036679000092,4466
84:2e:27:6b:53:df,15229.837386179,358630,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.29175615900203,4467
84:2e:27:6b:53:df,15229.855931029999,358633,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.31030101000033,4470
84:2e:27:6b:53:df,15229.857374304,358634,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.31174428400118,4471
84:2e:27:6b:53:df,15239.859084689999,358835,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.31345467000028,4672
84:2e:27:6b:53:df,15239.860540458,358836,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.31491043800088,4673
84:2e:27:6b:53:df,15239.879268067,358839,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.33363804700093,4676
84:2e:27:6b:53:df,15239.880687017,358840,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.33505699700072,4677
84:2e:27:6b:53:df,15249.881319691,359039,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.3356896710011,4876
84:2e:27:6b:53:df,15249.882714795,359040,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.33708477500113,4877
84:2e:27:6b:53:df,15249.903972414,359044,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.35834239400174,4881
84:2e:27:6b:53:df,15259.874065572,359247,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.32843555200088,5084
84:2e:27:6b:53:df,15259.875488714999,359248,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.32985869500044,5085
84:2e:27:6b:53:df,15259.893270349,359251,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.3476403290024,5088
84:2e:27:6b:53:df,15259.894673444998,359252,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.34904342499976,5089
84:2e:27:6b:53:df,15269.893074164,359455,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3474441440012,5292
84:2e:27:6b:53:df,15269.89447433,359456,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.34884431000137,5293
84:2e:27:6b:53:df,15269.913140701998,359459,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3675106819992,5296
84:2e:27:6b:53:df,15269.914542793,359460,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3689127730013,5297
84:2e:27:6b:53:df,15279.913390164,359659,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3677601440013,5496
84:2e:27:6b:53:df,15279.914790269999,359660,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3691602500003,5497
84:2e:27:6b:53:df,15279.933319564001,359663,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.38768954400257,5500
84:2e:27:6b:53:df,15279.934750235,359664,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.38912021500073,5501
84:2e:27:6b:53:df,15289.926751339,359864,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.381121319002,5701
84:2e:27:6b:53:df,15289.948593538,359868,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.40296351800134,5705
84:2e:27:6b:53:df,15289.949959958,359869,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.40432993800096,5706
84:2e:27:6b:53:df,15299.934969671,360070,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.38933965100114,5907
84:2e:27:6b:53:df,15299.936366446,360071,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.39073642600124,5908
84:2e:27:6b:53:df,15299.959198704999,360075,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.4135686850004,5912
84:2e:27:6b:53:df,15309.966331464999,360281,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.4207014450003,6118
84:2e:27:6b:53:df,15309.967749566998,360282,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.42211954699997,6119
84:2e:27:6b:53:df,15309.985909512,360285,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.4402794920006,6122
84:2e:27:6b:53:df,15309.987386581999,360286,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.4417565620006,6123
84:2e:27:6b:53:df,15319.989405034,360486,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4437750140023,6323
84:2e:27:6b:53:df,15319.990771427,360487,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.44514140700085,6324
84:2e:27:6b:53:df,15320.009878439001,360490,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4642484190026,6327
84:2e:27:6b:53:df,15320.01133668,360491,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.46570666000116,6328
84:2e:27:6b:53:df,15330.003358919,360694,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4577288990022,6531
84:2e:27:6b:53:df,15330.004733721,360695,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.45910370100137,6532
84:2e:27:6b:53:df,15330.022969261998,360698,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4773392419993,6535
84:2e:27:6b:53:df,15330.024425441998,360699,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.47879542199917,6536
84:2e:27:6b:53:df,15340.031506051999,360898,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4858760320003,6735
84:2e:27:6b:53:df,15340.032978329,360899,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4873483090014,6736
84:2e:27:6b:53:df,15340.05390449,360902,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.5082744700012,6739
84:2e:27:6b:53:df,15340.055327188,360903,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.50969716800137,6740
84:2e:27:6b:53:df,15350.036027138,361102,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.49039711800106,6939
84:2e:27:6b:53:df,15350.037412904001,361103,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.49178288400253,6940
84:2e:27:6b:53:df,15350.056497386,361106,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.51086736600155,6943
84:2e:27:6b:53:df,15350.057905083,361107,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.51227506300165,6944
84:2e:27:6b:53:df,15360.060877769001,361316,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.5152477490028,7153
84:2e:27:6b:53:df,15360.062311085,361317,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.51668106500074,7154
84:2e:27:6b:53:df,15360.081449266,361320,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.53581924600076,7157
84:2e:27:6b:53:df,15360.082958759998,361321,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.5373287399998,7158
84:2e:27:6b:53:df,15370.064528381998,361525,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.51889836199916,7362
84:2e:27:6b:53:df,15370.066011494,361526,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.5203814740016,7363
84:2e:27:6b:53:df,15370.085489029001,361529,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.5398590090026,7366
84:2e:27:6b:53:df,15370.087182881,361530,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.54155286100104,7367
84:2e:27:6b:53:df,15380.092115541998,361737,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.5464855219998,7574
84:2e:27:6b:53:df,15380.110373686999,361741,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.5647436670006,7578
84:2e:27:6b:53:df,15380.111736934,361742,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.5661069140024,7579
84:2e:27:6b:53:df,15390.094586326,361953,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.54895630600186,7790
84:2e:27:6b:53:df,15390.095978894999,361954,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.55034887500005,7791
84:2e:27:6b:53:df,15390.114467016998,361957,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5688369969994,7794
84:2e:27:6b:53:df,15390.115855091,361958,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5702250710019,7795
84:2e:27:6b:53:df,15400.115885719999,362165,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5702557000004,8002
84:2e:27:6b:53:df,15400.117377641,362166,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5717476210011,8003
84:2e:27:6b:53:df,15400.135757028,362169,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5901270080012,8006
84:2e:27:6b:53:df,15400.137552094,362170,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.59192207400156,8007
84:2e:27:6b:53:df,15410.130314909999,362376,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.58468489000006,8213
84:2e:27:6b:53:df,15410.131783507999,362377,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5861534880005,8214
84:2e:27:6b:53:df,15410.150532124,362380,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.60490210400167,8217
84:2e:27:6b:53:df,15410.247030192999,362391,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.70140017300037,8228
84:2e:27:6b:53:df,15420.147469533,362590,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.6018395130013,8427
84:2e:27:6b:53:df,15420.148931921998,362591,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.60330190199966,8428
84:2e:27:6b:53:df,15420.169027466998,362594,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.62339744699966,8431
84:2e:27:6b:53:df,15420.170506251001,362595,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.6248762310024,8432
84:2e:27:6b:53:df,15430.150041341998,362808,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.6044113219996,8645
84:2e:27:6b:53:df,15430.169896522999,362811,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.6242665030004,8648
84:2e:27:6b:53:df,15430.171311901999,362812,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.6256818820002,8649
84:2e:27:6b:53:df,15440.185064634,363022,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.6394346140023,8859
84:2e:27:6b:53:df,15440.186511169999,363023,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.6408811500005,8860
84:2e:27:6b:53:df,15440.205388215,363026,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.6597581950009,8863
84:2e:27:6b:53:df,15440.206941576998,363027,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.66131155699986,8864
84:2e:27:6b:53:df,15450.171679681998,363242,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.6260496619998,9079
84:2e:27:6b:53:df,15450.173093529998,363243,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.62746350999987,9080
84:2e:27:6b:53:df,15450.191889646998,363246,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.6462596269994,9083
84:2e:27:6b:53:df,15450.193328979001,363247,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.6476989590028,9084
84:2e:27:6b:53:df,15460.203988166999,363454,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6583581470004,9291
84:2e:27:6b:53:df,15460.205374266,363455,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6597442460006,9292
84:2e:27:6b:53:df,15470.205881,363666,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.66025098000136,9503
84:2e:27:6b:53:df,15470.207273348,363667,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.66164332800145,9504
84:2e:27:6b:53:df,15470.224189298,363670,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.67855927800156,9507
84:2e:27:6b:53:df,15470.225458994999,363671,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6798289750004,9508
84:2e:27:6b:53:df,15480.233041201,363880,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.68741118100115,9717
84:2e:27:6b:53:df,15480.234566181998,363881,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.68893616199966,9718
84:2e:27:6b:53:df,15480.256216752,363884,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.7105867320006,9721
84:2e:27:6b:53:df,15480.257638479,363885,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.7120084590024,9722
84:2e:27:6b:53:df,15490.243906179001,364092,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6982761590025,9929
84:2e:27:6b:53:df,15490.245373808,364093,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6997437880018,9930
84:2e:27:6b:53:df,15490.26440457,364096,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.7187745500014,9933
84:2e:27:6b:53:df,15490.26591509,364097,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.7202850700014,9934
84:2e:27:6b:53:df,15500.254978281999,364303,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.7093482620003,10140
84:2e:27:6b:53:df,15500.256379369,364304,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.71074934900207,10141
84:2e:27:6b:53:df,15500.276323801998,364307,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.73069378199943,10144
84:2e:27:6b:53:df,15500.277632419,364308,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.73200239900143,10145
84:2e:27:6b:53:df,15510.272226219,364525,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.7265961990015,10362
84:2e:27:6b:53:df,15510.273667379,364526,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.728037359002,10363
84:2e:27:6b:53:df,15510.293107534999,364529,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.74747751500036,10366
84:2e:27:6b:53:df,15510.294599679,364530,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.7489696590019,10367
84:2e:27:6b:53:df,15520.299462931998,364738,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.7538329119998,10575
84:2e:27:6b:53:df,15520.300971296998,364739,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.7553412769994,10576
84:2e:27:6b:53:df,15520.320166722999,364742,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.7745367030002,10579
84:2e:27:6b:53:df,15520.321589121999,364743,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.77595910200034,10580
84:2e:27:6b:53:df,15530.307778341,364950,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7621483210023,10787
84:2e:27:6b:53:df,15530.309136238,364951,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7635062180016,10788
84:2e:27:6b:53:df,15530.327351377999,364954,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7817213580001,10791
84:2e:27:6b:53:df,15530.331336426998,364955,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7857064069995,10792
84:2e:27:6b:53:df,15540.329816798,365166,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7841867780007,11003
84:2e:27:6b:53:df,15540.331315244,365167,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.785685224002,11004
84:2e:27:6b:53:df,15540.350791474999,365170,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.8051614550004,11007
84:2e:27:6b:53:df,15540.352165843,365171,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.8065358230015,11008
84:2e:27:6b:53:df,15550.338308401999,365379,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7926783820003,11216
84:2e:27:6b:53:df,15550.339713021,365380,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7940830010011,11217
84:2e:27:6b:53:df,15550.361691306,365383,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.8160612860011,11220
84:2e:27:6b:53:df,15550.363090981,365384,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.8174609610014,11221
84:2e:27:6b:53:df,15560.361087397,365591,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.8154573770007,11428
