frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
46320.987758275005,1139731,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.16590346999874,2959
46320.989171476,1139732,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.1673166709952,2960
46321.008791846,1139735,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.18693704099132,2963
46321.010170455,1139736,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.1883156499971,2964
46331.00170348701,1139986,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.17984868200438,3214
46331.003159478,1139987,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.18130467299488,3215
46331.022297409,1139990,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.200442603993,3218
46331.023740230004,1139991,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.20188542499818,3219
46341.020038238006,1140243,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.19818343299994,3471
46341.021437127005,1140244,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.1995823219986,3472
46341.040163146004,1140247,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.2183083409982,3475
46341.041564326,1140248,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.21970952099218,3476
46351.017142921,1140495,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.19528811599594,3723
46351.018546189,1140496,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.1966913839933,3724
46351.039827556,1140500,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.2179727509938,3728
46361.031524383005,1140753,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.20966957799828,3981
46361.032969804,1140754,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.21111499899416,3982
46361.051741687006,1140757,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.22988688199985,3985
46361.053174039,1140758,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.23131923399342,3986
46371.043094377004,1141011,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.221239571998,4239
46371.044549966,1141012,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.22269516099186,4240
46371.064321832004,1141015,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.24246702699747,4243
46371.066755759,1141016,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.24490095399233,4244
46381.070751666004,1141266,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.24889686099777,4494
46381.072211254,1141267,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.25035644899617,4495
46381.094269318004,1141270,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.27241451299778,4498
46391.078760053,1141523,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.25690524799575,4751
46391.09692027001,1141526,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.2750654650008,4754
46391.09832184001,1141527,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.27646703500068,4755
46401.097259698996,1141775,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.27540489398962,5003
46401.098630526,1141776,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.27677572099492,5004
46401.121804710005,1141780,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.29994990499836,5008
46411.096390603,1142029,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.27453579799476,5257
46411.09780157501,1142030,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.2759467700016,5258
46411.116301860005,1142033,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.29444705499918,5261
46411.117729057005,1142034,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.2958742519986,5262
46421.11005380501,1142282,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.28819900000235,5510
46421.111500395,1142283,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.28964558999724,5511
46421.13056063201,1142286,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.308705827003,5514
46421.13199760201,1142287,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.3101427970032,5515
46431.128277940006,1142537,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.30642313499993,5765
46431.129660431005,1142538,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.3078056259983,5766
46441.132573058996,1142794,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.31071825398976,6022
46441.133991223,1142795,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.31213641799695,6023
46441.157946256004,1142798,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.33609145099763,6026
46441.15938794701,1142799,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.33753314200294,6027
46451.151401428004,1143053,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.32954662299744,6281
46451.152812936,1143054,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.330958130995,6282
46451.172205406,1143057,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.35035060099472,6285
46451.173664558,1143058,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.3518097529959,6286
46459.908625271004,1143295,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,259.0867704659977,6523
46463.31169116501,1143508,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,262.4898363600005,6736
46463.332046129,1143512,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,262.51019132399233,6740
46463.33337596001,1143513,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,262.5115211550001,6741
46471.18109993001,1143739,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3592451250006,6967
46471.18248953701,1143740,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3606347320019,6968
46471.200529578,1143743,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.37867477299733,6971
46471.201941211,1143744,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3800864059958,6972
46481.195615529,1143994,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3737607239964,7222
46481.197094542,1143995,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3752397369972,7223
46481.216343053005,1143998,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3944882479991,7226
46481.217754077006,1143999,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.39589927199995,7227
46491.215620825,1144210,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3937660199954,7438
46491.23583438701,1144214,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.41397958200105,7442
46491.237248268,1144215,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.41539346299396,7443
46501.217552947004,1144464,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.39569814199785,7692
46501.219069839,1144465,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.3972150339905,7693
46501.237693994,1144468,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.41583918899414,7696
46501.23916964501,1144469,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.4173148400005,7697
46511.245799293996,1144722,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.42394448898995,7950
46511.247259384,1144723,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.42540457899304,7951
46511.266296676,1144726,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.44444187099725,7954
46511.267744463,1144727,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4458896579963,7955
46521.256902347006,1144979,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.43504754199967,8207
46521.258343818,1144980,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.43648901299457,8208
46521.276843384,1144983,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.45498857899656,8211
46521.278240455,1144984,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.45638564999535,8212
46531.14171733201,1145222,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.31986252700153,8450
46531.254792559,1145235,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4329377539907,8463
46531.258502539,1145236,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4366477339936,8464
46531.27608693701,1145239,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4542321320041,8467
46531.27743323701,1145240,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4555784320037,8468
46541.277408344,1145489,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.45555353899545,8717
46541.278804739,1145490,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4569499339923,8718
46541.300305546,1145493,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.47845074099314,8721
46541.301671296,1145494,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4798164909953,8722
46551.293391843006,1145746,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.47153703799995,8974
46551.294946705006,1145747,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4730918999994,8975
46551.308550183996,1145750,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4866953789897,8978
46551.31000605201,1145751,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.48815124700195,8979
46561.30069475,1146003,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.47883994499716,9231
46561.302086661,1146004,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.48023185599595,9232
46561.321345265,1146007,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4994904599953,9235
46561.322814758,1146008,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.5009599529949,9236
46571.320249454,1146260,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.4983946489956,9488
46571.32164750501,1146261,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.4997927000004,9489
46571.340953866,1146264,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.5190990609917,9492
46571.342424638,1146265,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.52056983299553,9493
46581.31997646001,1146516,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.49812165500043,9744
46581.32137705201,1146517,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.49952224700246,9745
46581.339972709,1146520,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5181179039937,9748
46581.341357174,1146521,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.51950236899575,9749
46591.334931080004,1146771,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.51307627499773,9999
46591.336381993,1146772,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.51452718799555,10000
46591.354926699,1146775,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.53307189399493,10003
46591.356325213004,1146776,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.534470407998,10004
46601.37803896001,1147028,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.55618415500066,10256
46601.379486007005,1147029,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.55763120199845,10257
46601.394225066004,1147032,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.57237026099756,10260
46601.395655221,1147033,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5738004159939,10261
46611.374434931,1147285,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5525801259937,10513
46611.375852263,1147286,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.55399745799514,10514
46611.39533275201,1147289,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.57347794700036,10517
46611.396728233005,1147290,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5748734279987,10518
46621.377379321,1147543,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.55552451599215,10771
46621.378834128,1147544,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5569793229952,10772
46621.398398161,1147547,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.57654335599364,10775
46621.399832323004,1147548,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5779775179981,10776
46631.400534222004,1147792,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.57867941699806,11020
46631.401935049,1147793,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5800802439917,11021
46631.421683738,1147796,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.59982893299457,11024
46631.423076813,1147797,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.6012220079938,11025
46641.43815657,1148008,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.616301764996,11236
46641.44185630201,1148009,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.6200014970018,11237
46651.451731069,1148215,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6298762639926,11443
46651.453165296,1148216,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6313104909932,11444
46651.48498562701,1148219,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.66313082200213,11447
46651.486550536,1148220,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6646957309931,11448
46661.425344454,1148463,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6034896489946,11691
46661.426785073,1148464,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6049302679967,11692
46661.447329346,1148468,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.62547454099695,11696
46671.448282694,1148722,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.62642788899393,11950
46671.449767739,1148723,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6279129339964,11951
46671.469830438,1148727,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6479756329936,11955
46681.45649230201,1148981,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6346374970017,12209
46681.45794064501,1148982,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6360858400003,12210
46681.477207493,1148985,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6553526879943,12213
46681.478623996,1148986,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.65676919099496,12214
46691.478545133,1149235,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.65669032799633,12463
46691.480020704,1149236,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.65816589899623,12464
46691.498360033,1149239,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6765052279952,12467
46691.499818075004,1149240,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.67796326999814,12468
46701.51191920201,1149456,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.69006439700024,12684
46701.51333866001,1149457,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6914838550001,12685
46701.53036219201,1149460,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.7085073870039,12688
46701.531837983006,1149461,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.7099831779997,12689
46711.510350169,1149668,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.6884953639965,12896
46711.511765456,1149669,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.68991065099544,12897
46711.530698695,1149672,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.7088438899955,12900
46711.53209621501,1149673,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.7102414100009,12901
46721.393759008,1149906,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.5719042029959,13134
46721.509146209,1149920,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6872914039923,13148
46721.510547999,1149921,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6886931939953,13149
46721.536391008005,1149924,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7145362029987,13152
46721.537812359,1149925,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7159575539918,13153
46731.534302340006,1150136,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7124475349992,13364
46731.535750538,1150137,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7138957329953,13365
46731.556583032005,1150140,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7347282269984,13368
46731.557923092005,1150141,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7360682869985,13369
46741.555928433,1150349,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7340736279948,13577
46741.572862336005,1150352,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7510075309983,13580
46741.57431905701,1150353,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7524642520002,13581
46751.567373421,1150606,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7455186159932,13834
46751.568825363,1150607,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7469705579933,13835
46751.587644691004,1150610,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.765789885998,13838
46751.589100809,1150611,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7672460039903,13839
46761.584702136,1150862,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.762847330996,14090
46761.586121454,1150863,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7642666489919,14091
46761.60437162701,1150866,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7825168220006,14094
46771.589804606,1151112,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7679498009966,14340
46771.591301607004,1151113,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7694468019981,14341
46781.597535278,1151371,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7756804729943,14599
46781.59892677201,1151372,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7770719670007,14600
46781.617508018004,1151375,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7956532129974,14603
46781.618881974,1151376,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7970271689919,14604
46791.619107611004,1151585,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7972528059981,14813
46791.62053541,1151586,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7986806049958,14814
46791.632934245004,1151589,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.8110794399981,14817
46791.634401933996,1151590,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.8125471289895,14818
