frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
18894.778276256,443522,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3927201939987,6840
18894.779712581,443523,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3941565189998,6841
18904.785393053,443768,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.3998369910005,7086
18904.786830981997,443769,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.4012749199974,7087
18904.807565184,443773,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.4220091220013,7091
18914.788533672,443997,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.40297760999965,7315
18914.789952982,443998,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4043969199993,7316
18914.809399862,444001,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4238437999993,7319
18914.810910786,444002,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4253547240005,7320
18924.790243929,444253,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4046878670015,7571
18924.812631922,444257,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4270758599996,7575
18924.814028128,444258,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4284720659998,7576
18934.812046464,444511,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.42649040200195,7829
18934.813328087,444512,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4277720249993,7830
18934.832189978,444515,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.446633915999,7833
18934.833592753,444516,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4480366909993,7834
18944.824002834,444765,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.43844677200104,8083
18944.825452319998,444766,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.43989625799804,8084
18944.84398893,444769,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.45843286799936,8087
18954.850518456,445019,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4649623940022,8337
18954.851926959,445020,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.46637089700016,8338
18954.868948709,445023,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4833926470019,8341
18954.87033008,445024,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4847740180012,8342
18964.845794598,445276,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.46023853600127,8594
18964.847244475,445277,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.46168841300096,8595
18964.866503139,445280,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4809470770015,8598
18964.867891066,445281,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.48233500399874,8599
18974.871048132998,445481,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.4854920709986,8799
18974.872503507,445482,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.4869474449988,8800
18974.892195081,445485,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.50663901900043,8803
18974.893654157,445486,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.5080980950006,8804
18984.867869363,445736,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.4823133009995,9054
18984.869339506,445737,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.48378344400044,9055
18984.88875525,445740,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5031991879987,9058
18984.890154941,445741,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5045988790007,9059
18994.887554934,445994,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5019988720014,9312
18994.889034847998,445995,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5034787859986,9313
18994.908405366998,445998,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5228493049981,9316
18994.909827647,445999,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.52427158499995,9317
19004.916433718,446202,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5308776560014,9520
19004.917859823,446203,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.53230376099964,9521
19004.937437976998,446206,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5518819149984,9524
19004.938854255,446207,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.55329819300096,9525
19014.908380807,446459,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5228247449995,9777
19014.909784894,446460,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5242288320005,9778
19014.928860153,446463,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5433040909993,9781
19014.930280365,446464,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5447243029994,9782
19024.925892778,446690,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.54033671599973,10008
19024.927302898,446691,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5417468359992,10009
19024.947182696,446694,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5616266340003,10012
19024.948572087,446695,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.56301602500025,10013
19034.947183269,446895,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.56162720700013,10213
19034.948603007,446896,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5630469450007,10214
19034.967451817,446899,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.581895755,10217
19034.968886096,446900,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.58333003400185,10218
19044.979665506,447150,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.59410944400224,10468
19044.981043879,447151,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.5954878170014,10469
19044.994215106,447155,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.60865904399907,10473
19054.978315166,447405,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.59275910400174,10723
19054.979756877998,447406,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.5942008159982,10724
19054.998879599,447409,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6133235369998,10727
19055.000312946,447410,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6147568839988,10728
19064.992657592,447612,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.60710153000036,10930
19064.994100111,447613,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.60854404899874,10931
19065.012261139,447616,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6267050770002,10934
19065.013662954,447617,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6281068919998,10935
19075.003356862,447858,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6178007999988,11176
19075.004885351,447859,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.61932928900205,11177
19075.02462582,447862,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6390697579991,11180
19075.026033568,447863,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.640477506,11181
19085.013903942,448115,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.62834787999964,11433
19085.015335066997,448116,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.62977900499754,11434
19085.036522831,448119,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.65096676900066,11437
19085.037899172,448120,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6523431099995,11438
19095.029665481,448322,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6441094190013,11640
19095.031247942,448323,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6456918799995,11641
19095.050631506,448326,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.66507544400156,11644
19095.052075372998,448327,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6665193109984,11645
19105.033994495,448572,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6484384329997,11890
19105.035389081997,448573,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.64983301999746,11891
19105.056306314,448577,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6707502520003,11895
19115.049678199997,448800,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.66412213799777,12118
19115.05115106,448801,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.6655949980013,12119
19115.070097009,448804,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.68454094700064,12122
19115.07410969,448805,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.6885536279988,12123
19125.065836957998,449006,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6802808959983,12324
19125.08433726,449009,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6987811979998,12327
19125.085818289997,449010,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7002622279979,12328
19135.085786211,449258,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7002301489993,12576
19135.087249166998,449259,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7016931049984,12577
19135.106222141,449262,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7206660789998,12580
19135.107673417,449263,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7221173549988,12581
19145.084200862,449513,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.6986447999989,12831
19145.085602996,449514,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7000469340019,12832
19145.105177556,449517,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7196214940013,12835
19145.106577379,449518,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7210213170001,12836
19155.098295141,449770,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.712739079001,13088
19155.099713729,449771,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7141576670001,13089
19155.120086776,449774,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7345307140022,13092
19155.121505354,449775,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7359492920004,13093
19165.106959909997,450025,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7214038479979,13343
19165.130753437,450029,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7451973749994,13347
19165.132127441,450030,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7465713790007,13348
19175.131973362,450279,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7464173000008,13597
19175.133402367,450280,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7478463049993,13598
19175.15263217,450283,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7670761080008,13601
19175.154141029998,450284,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7685849679983,13602
19185.150241394,450538,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7646853320002,13856
19185.151533199998,450539,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7659771379986,13857
19185.169571186998,450542,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7840151249984,13860
19185.170974253,450543,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7854181910006,13861
19195.154626583,450791,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7690705210007,14109
19195.171625508,450794,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7860694459996,14112
19195.173103486,450795,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7875474239991,14113
