frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
48683.983239383,1197869,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.09715045799385,2055
48684.00202708201,1197872,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.11593815700326,2058
48684.00342434001,1197873,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.11733541500143,2059
48694.016328448,1198125,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.13023952299409,2311
48694.017776602006,1198126,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.13168767699972,2312
48694.044829968996,1198129,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.15874104398972,2315
48694.046277890004,1198130,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.16018896499736,2316
48704.011601403996,1198382,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.12551247898955,2568
48704.016586656,1198383,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.13049773099192,2569
48704.03117627701,1198386,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.1450873520007,2572
48704.032681233,1198387,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.14659230799589,2573
48714.041201161,1198637,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.15511223599606,2823
48714.042686461,1198638,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.15659753599175,2824
48714.061570136,1198641,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.1754812109939,2827
48714.06311051701,1198642,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.17702159200417,2828
48724.041734886,1198892,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.15564596099284,3078
48724.043254280004,1198893,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.15716535499814,3079
48724.062328308006,1198896,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.17623938299948,3082
48724.06374763701,1198897,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.1776587120039,3083
48734.042355298996,1199149,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.15626637398964,3335
48734.043789141004,1199150,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.15770021599747,3336
48734.062426513,1199153,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.1763375879964,3339
48734.063925883005,1199154,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.1778369579988,3340
48744.057233881,1199403,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.17114495599526,3589
48744.058652755004,1199404,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.17256382999767,3590
48744.078212381,1199407,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.19212345599226,3593
48744.082106378,1199408,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.19601745299587,3594
48754.073542389,1199657,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.18745346399373,3843
48754.07498582201,1199658,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.18889689700154,3844
48754.094594789,1199661,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.2085058639932,3847
48754.096010641,1199662,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.2099217159921,3848
48764.078312310005,1199912,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.19222338499821,4098
48764.079763934,1199913,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.19367500899534,4099
48764.10001057701,1199916,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.21392165200086,4102
48764.101951488,1199917,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.21586256299634,4103
48774.112562246,1200168,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.22647332099586,4354
48774.114030213,1200169,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.22794128799433,4355
48774.132394178996,1200172,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.2463052539897,4358
48774.133844041,1200173,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.24775511599728,4359
48784.108611566,1200423,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2225226409937,4609
48784.110010061,1200424,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.223921135992,4610
48784.129357373,1200427,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.24326844799361,4613
48784.130755894,1200428,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.24466696899617,4614
48794.132196545004,1200681,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.24610761999793,4867
48794.133644810005,1200682,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.2475558849983,4868
48794.151718338006,1200685,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.26562941299926,4871
48794.153161416,1200686,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.26707249099127,4872
48804.141594178,1200942,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.25550525299332,5128
48804.165183367004,1200946,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.2790944419976,5132
48804.166639844,1200947,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.28055091899296,5133
48814.156898481,1201196,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.27080955599376,5382
48814.158383373004,1201197,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.2722944479974,5383
48814.178298158,1201200,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.29220923299727,5386
48814.179751651,1201201,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.29366272599145,5387
48824.169096386,1201454,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.28300746099558,5640
48824.170288373,1201455,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.2841994479968,5641
48824.189219912005,1201458,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.30313098699844,5644
48824.190600981005,1201459,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.3045120559982,5645
48834.170942869,1201712,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.28485394399468,5898
48834.172430628,1201713,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.28634170299483,5899
48834.191120443,1201716,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.30503151799348,5902
48834.19255230501,1201717,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.30646338000224,5903
48844.19207687701,1201966,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.30598795200058,6152
48844.19353088201,1201967,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.3074419570039,6153
48844.212680373996,1201970,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.32659144898935,6156
48844.215091331,1201971,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.32900240599702,6157
48854.22263070701,1202223,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.3365417820023,6409
48854.224107505004,1202224,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.33801857999788,6410
48854.24339945,1202227,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.35731052499614,6413
48854.24485725201,1202228,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.3587683270016,6414
48864.244770465004,1202484,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.35868153999763,6670
48864.246142465,1202485,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.36005353999644,6671
48867.680690166,1202695,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,263.7946012409957,6881
48867.682054181,1202696,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,263.7959652559948,6882
48867.695769278005,1202699,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,263.80968035299884,6885
48867.697164180005,1202700,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,263.8110752549983,6886
48874.228330024,1202921,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.34224109899515,7107
48874.229778119,1202922,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.34368919399276,7108
48874.249077463006,1202925,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3629885379996,7111
48874.250562739,1202926,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.36447381399194,7112
48884.256754133996,1203177,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3706652089895,7363
48884.276737737004,1203181,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3906488119974,7367
48884.278297808996,1203182,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.39220888398995,7368
48894.280657875,1203436,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.394568949996,7622
48894.282077595,1203437,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.39598866999586,7623
48894.300301638,1203440,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.41421271299623,7626
48894.301723763005,1203441,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.41563483799837,7627
48904.280979108,1203685,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.39489018299355,7871
48904.28244894201,1203686,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.39636001700273,7872
48904.300923308,1203689,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.41483438299474,7875
48904.302377680004,1203690,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.41628875499737,7876
48914.309396129,1203935,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4233072039933,8121
48914.31089418701,1203936,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.42480526200234,8122
48914.329637474,1203939,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.44354854899575,8125
48914.33105796701,1203940,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4449690420006,8126
48924.314422408,1204186,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4283334829961,8372
48924.315841312,1204187,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4297523869973,8373
48924.33613250001,1204190,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4500435750015,8376
48924.337328418005,1204191,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.45123949299887,8377
48934.332759044,1204440,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4466701189958,8626
48934.334235094,1204441,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.44814616899384,8627
48934.353089739,1204444,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4670008139947,8630
48934.354569561,1204445,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.46848063599464,8631
48944.35384203501,1204698,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4677531100024,8884
48944.35534319701,1204699,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4692542720004,8885
48944.372386088005,1204702,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4862971629991,8888
48944.37377635701,1204703,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.48768743200344,8889
48954.348937618,1204953,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.46284869299416,9139
48954.350326076004,1204954,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4642371509981,9140
48954.368937089,1204957,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.48284816399246,9143
48954.370297804,1204958,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.48420887899556,9144
48964.38197563701,1205211,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.49588671200036,9397
48964.383396441,1205212,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4973075159942,9398
48964.40727319301,1205215,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.52118426800007,9401
48964.408672693,1205216,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.5225837679973,9402
48974.39386165,1205459,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.50777272499545,9645
48974.395259064,1205460,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.50917013899016,9646
48974.412735323,1205463,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.5266463979933,9649
48984.403081660006,1205717,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5169927349998,9903
48984.404518204,1205718,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5184292789927,9904
48984.423666334,1205721,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.53757740899164,9907
48984.426719401,1205722,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5406304759963,9908
48994.299963089,1205944,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.41387416399084,10130
48994.413881242006,1205958,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5277923169997,10144
48994.415316168,1205959,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.52922724299424,10145
48994.434510334,1205962,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.54842140899564,10148
48994.435876046,1205963,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.54978712099546,10149
49004.432842186005,1206210,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.54675326099823,10396
49004.455203980004,1206215,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5691150549974,10401
49014.44128077201,1206466,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.55519184700097,10652
49014.44269747,1206467,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5566085449973,10653
49014.463320274,1206470,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.57723134899425,10656
49014.464741386,1206471,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5786524609939,10657
49024.45986784201,1206714,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5737789170016,10900
49024.461439670005,1206715,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.575350744999,10901
49024.48250653801,1206718,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5964176130001,10904
49024.484018813004,1206719,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.59792988799745,10905
49034.506500404,1206969,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.62041147899436,11155
49034.516935754,1206970,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.6308468289935,11156
49044.502775538,1207218,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.61668661299336,11404
49044.504261436,1207219,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.61817251099274,11405
49044.51411221801,1207222,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.6280232930003,11408
49044.515508551,1207223,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.62941962599143,11409
49054.48657006201,1207475,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6004811370003,11661
49054.48800566201,1207476,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6019167370032,11662
49054.503605080004,1207479,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.61751615499816,11665
49054.50502088701,1207480,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.61893196200253,11666
49064.524351833,1207723,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.63826290799625,11909
49064.52579374701,1207724,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6397048220024,11910
49064.542289337005,1207727,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6562004119987,11913
49064.545687572005,1207728,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.65959864699835,11914
49074.556863958,1207979,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.67077503299515,12165
49084.554553489,1208223,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6684645639907,12409
49084.555961899,1208224,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.66987297399464,12410
49084.56008825001,1208227,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6739993250012,12413
49084.572759623996,1208228,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6866706989895,12414
49104.557080521,1208719,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.67099159599456,12905
49104.57933913701,1208723,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6932502120035,12909
49104.58078892201,1208724,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6946999970023,12910
49114.579179721004,1208975,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.6930907959977,13161
49114.580547583006,1208976,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.69445865799935,13162
49124.593844159,1209226,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7077552339906,13412
49124.595287088996,1209227,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7091981639896,13413
49124.607570079,1209230,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7214811539961,13416
49124.609032296,1209231,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7229433709945,13417
49134.606181923,1209481,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7200929979954,13667
49134.607593353,1209482,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7215044279947,13668
49134.626222309,1209485,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7401333839953,13671
49134.627617568,1209486,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7415286429969,13672
49154.641400164,1209978,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7553112389942,14164
49154.642796366,1209979,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7567074409963,14165
49154.661843657006,1209982,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7757547319998,14168
49154.66331702001,1209983,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7772280950012,14169
49164.55563234501,1210207,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.669543420001,14393
49164.653258574,1210219,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7671696489924,14405
49164.654670927004,1210220,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7685820019979,14406
49164.673628606004,1210223,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7875396809977,14409
49164.675044307005,1210224,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7889553819987,14410
49174.660452133,1210474,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7743632079946,14660
49174.661832445,1210475,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7757435199965,14661
49174.681250241,1210478,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7951613159967,14664
49174.682702433005,1210479,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7966135079987,14665
49184.685979841,1210713,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7998909159942,14899
49184.689474976,1210714,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.8033860509968,14900
49184.702150158,1210717,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.8160612329957,14903
49184.703600781,1210718,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.8175118559957,14904
49194.669236541,1210954,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7831476159918,15140
49194.670600298996,1210955,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7845113739895,15141
49194.690046510004,1210958,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.803957584998,15144
49194.69150311701,1210959,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.8054141920002,15145
