frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
79875.293017174,1986285,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.10491116400226,1800
79875.312164929,1986288,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.12405891899834,1803
79875.313582881,1986289,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.12547687100596,1804
79885.283937604,1986543,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.0958315940079,2058
79885.28539579701,1986544,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.09728978700878,2059
79885.304017849,1986547,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.115911839006,2062
79885.30543707601,1986548,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.11733106600877,2063
79895.317657914,1986798,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.12955190399953,2313
79895.319091129,1986799,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.1309851190017,2314
79895.337201161,1986803,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.1490951510059,2318
79905.305948486,1987055,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.11784247600008,2570
79905.307363212,1987056,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.11925720200816,2571
79905.325489412,1987059,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.13738340200507,2574
79905.32690835501,1987060,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.13880234501266,2575
79915.321987392,1987313,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.13388138200389,2828
79915.32347967,1987314,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.13537365999946,2829
79915.34506406,1987317,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.15695805000723,2832
79915.346529471,1987318,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.15842346100544,2833
79925.35226228001,1987569,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.1641562700097,3084
79925.353721205,1987570,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.16561519500101,3085
79925.37269555201,1987573,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.18458954201196,3088
79925.374061013,1987574,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.1859550030058,3089
79935.356492527,1987823,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.16838651700527,3338
79935.357904765,1987824,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.16979875499965,3339
79935.374155264,1987827,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.18604925399995,3342
79935.375570591,1987828,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.18746458100213,3343
79945.368389481,1988081,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.18028347099607,3596
79945.369852479,1988082,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.1817464689957,3597
79945.393277286,1988085,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.20517127600033,3600
79945.394701005,1988086,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.2065949950047,3601
79955.393359123,1988339,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.20525311300298,3854
79955.394988093,1988340,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.2068820830027,3855
79955.415936399,1988343,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.22783038900525,3858
79955.417384051,1988344,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.22927804100618,3859
79965.395980644,1988597,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.20787463399756,4112
79965.397406609,1988598,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.20930059900275,4113
79965.415904958,1988601,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.22779894800624,4116
79965.417304141,1988602,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.22919813099725,4117
79975.420590994,1988851,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.2324849840079,4366
79975.421980951,1988852,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.23387494099734,4367
79975.442045664,1988855,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.25393965399417,4370
79975.445814671,1988856,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.2577086609963,4371
79985.430951805,1989108,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2428457950009,4623
79985.432328116,1989109,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2442221060046,4624
79985.448226744,1989112,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2601207340049,4627
79985.449714285,1989113,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2616082750028,4628
79995.433082602,1989365,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.24497659200279,4880
79995.43456318001,1989366,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.24645717001113,4881
79995.452710422,1989369,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.2646044120047,4884
79995.454150649,1989370,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.2660446390073,4885
80005.451881031,1989620,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.26377502099785,5135
80005.453280581,1989621,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.26517457100272,5136
80005.472887611,1989624,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.2847816010035,5139
80005.474284813,1989625,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.28617880299862,5140
80015.467429957,1989876,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.27932394700474,5391
80015.468825591,1989877,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.2807195810019,5392
80015.48767972301,1989880,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.29957371301134,5395
80015.48908216601,1989881,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.3009761560097,5396
80025.476729567,1990131,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.28862355700403,5646
80025.478147151,1990132,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.29004114100826,5647
80025.49620605301,1990135,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.3081000430102,5650
80025.49759917801,1990136,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.3094931680098,5651
80035.48478543,1990383,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.29667942000378,5898
80035.486157891,1990384,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.29805188100727,5899
80035.505505386,1990387,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.31739937599923,5902
80035.506909044,1990388,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.3188030339952,5903
80045.495132449,1990637,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.30702643899713,6152
80045.496539206,1990638,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.30843319599808,6153
80045.51445912001,1990641,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.32635311000922,6156
80045.515877415,1990642,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.32777140500548,6157
80055.523183754,1990894,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.3350777440064,6409
80055.52461851701,1990895,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.33651250701223,6410
80055.542525788,1990898,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.35441977799928,6413
80055.543972101,1990899,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.35586609100574,6414
80065.521110751,1991153,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.33300474099815,6668
80065.52255041701,1991154,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.33444440700987,6669
80065.541735219,1991157,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.35362920899934,6672
80065.54315259,1991158,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3550465800072,6673
80075.546156355,1991408,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.35805034500663,6923
80075.54760917001,1991409,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.35950316001254,6924
80075.56609206501,1991412,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.377986055013,6927
80075.567545439,1991413,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.37943942900165,6928
80085.538501406,1991661,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.35039539600257,7176
80085.539937316,1991662,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3518313060049,7177
80085.559456573,1991665,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3713505630003,7180
80085.560866193,1991666,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.37276018300327,7181
80095.55845158701,1991917,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.37034557701554,7432
80095.559892178,1991918,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3717861680052,7433
80095.57835377,1991921,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3902477600059,7436
80095.579766187,1991922,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.39166017700336,7437
80105.56226763001,1992176,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.3741616200132,7691
80105.56366653001,1992177,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.3755605200131,7692
80105.583100758,1992180,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.3949947479996,7695
80105.584517093,1992181,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.3964110829984,7696
80115.57492269701,1992432,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.38681668700883,7947
80115.579179203,1992433,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.3910731930082,7948
80115.595191969,1992436,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.40708595899923,7951
80115.596628718,1992437,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4085227080068,7952
80125.591240882,1992691,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.40313487200183,8206
80125.592746633,1992692,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4046406230045,8207
80125.61415609,1992695,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.426050080001,8210
80125.618122732,1992696,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.43001672200626,8211
80135.595326824,1992947,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4072208139987,8462
80135.59676211,1992948,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.40865610000037,8463
80135.617191918,1992951,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4290859080065,8466
80135.618579128,1992952,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4304731180018,8467
80145.62320255801,1993204,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.43509654801164,8719
80145.624601398,1993205,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.43649538799946,8720
80145.643041733,1993208,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4549357229989,8723
80145.644454859,1993209,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4563488489948,8724
80155.62502935201,1993459,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4369233420148,8974
80155.62646712801,1993460,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4383611180092,8975
80155.645451599,1993463,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.45734558900585,8978
80155.646902993,1993464,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4587969830027,8979
80165.63477946201,1993715,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.44667345201015,9230
80165.63625579701,1993716,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4481497870147,9231
80165.657904869,1993719,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4697988590051,9234
80165.659344517,1993720,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.47123850700154,9235
80175.650228679,1993966,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.46212266900693,9481
80175.651661493,1993967,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.463555483002,9482
80175.670938536,1993970,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.4828325260023,9485
80175.67241442301,1993971,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.4843084130116,9486
80185.65526799501,1994221,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.46716198501235,9736
80185.656687508,1994222,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.4685814980039,9737
80185.677084603,1994225,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.48897859299905,9740
80185.67848158201,1994226,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.4903755720152,9741
80195.670920017,1994476,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.48281400700216,9991
80195.672407739,1994477,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.4843017289968,9992
80195.687492434,1994480,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.499386423995,9995
80195.764206581,1994486,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5761005710083,10001
80205.55289441701,1994712,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.36478840700875,10227
80205.69082615,1994730,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.502720140008,10245
80205.69225954701,1994731,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.504153537011,10246
80205.70873660501,1994734,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.52063059501234,10249
80205.710157011,1994735,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5220510009967,10250
80215.69967466,1994987,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.51156865000667,10502
80215.701100234,1994988,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5129942240019,10503
80215.73229366701,1994991,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5441876570112,10506
80215.733810545,1994992,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5457045350049,10507
80225.721290164,1995246,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5331841540028,10761
80225.72280515,1995247,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.53469914000016,10762
80225.741348115,1995250,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5532421050011,10765
80225.74277058001,1995251,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.55466457000875,10766
80235.73006377001,1995502,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5419577600114,11017
80235.73146854,1995503,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.54336253000656,11018
80235.751693821,1995506,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.56358781100425,11021
80235.753093513,1995507,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5649875030067,11022
80245.735364412,1995756,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.5472584020026,11271
80245.73678742701,1995757,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.54868141701445,11272
80245.75372324,1995760,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.5656172300078,11275
80245.755178593,1995761,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.56707258299866,11276
80255.759247978,1996013,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.57114196800103,11528
80255.760660967,1996014,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.5725549570052,11529
80255.781273346,1996017,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.5931673360028,11532
80255.782634213,1996018,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.59452820300066,11533
80265.75778191001,1996262,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.56967590001295,11777
80265.75923719001,1996263,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.57113118001143,11778
80265.778235182,1996266,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.59012917200744,11781
80265.779672026,1996267,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.59156601599534,11782
80275.756736643,1996512,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.5686306330026,12027
80275.758138302,1996513,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.570032292002,12028
80275.777396766,1996516,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.58929075600463,12031
80275.778801562,1996517,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.59069555200404,12032
80285.77682372,1996757,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.5887177100085,12272
80285.778291037,1996758,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.590185027002,12273
80285.796824376,1996761,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.60871836599836,12276
80285.798286428,1996762,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6101804180071,12277
80295.800104862,1997012,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6119988520077,12527
80295.80402362201,1997013,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6159176120127,12528
80295.82022813201,1997016,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.63212212201324,12531
80295.82152619801,1997017,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.63342018800904,12532
80305.80177911,1997268,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6136731000006,12783
80305.803192969,1997269,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.61508695900557,12784
80305.822110489,1997272,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.63400447899767,12787
80305.823585014,1997273,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6354790040059,12788
80315.811224471,1997525,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.62311846100783,13040
80315.812658105,1997526,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.6245520950033,13041
80315.831850203,1997529,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.64374419300293,13044
80315.833289373,1997530,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.64518336299807,13045
80325.823672571,1997779,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6355665610026,13294
80325.825150937,1997780,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6370449270034,13295
80325.840605561,1997783,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6524995509972,13298
80325.84198750301,1997784,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.65388149301,13299
80335.84560532201,1998034,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.6574993120157,13549
80335.861682115,1998037,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.6735761050077,13552
80335.863133001,1998038,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.6750269909971,13553
80345.837107903,1998275,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.6490018930053,13790
80345.838549134,1998276,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.6504431240028,13791
80345.857008017,1998279,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.6689020070044,13794
80345.85846827501,1998280,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.6703622650093,13795
80355.85691376,1998523,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.6688077500003,14038
80355.858345054,1998524,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.6702390440041,14039
80355.876886106,1998527,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.6887800959958,14042
80355.878344678,1998528,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.6902386680013,14043
80365.873088333,1998771,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.6849823230004,14286
80365.874505378,1998772,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.6863993680017,14287
80365.893084472,1998775,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.704978462003,14290
80365.89450633,1998776,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7064003200067,14291
80375.908444124,1999027,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7203381139989,14542
80375.909817904,1999028,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7217118940025,14543
80375.92873217001,1999031,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7406261600117,14546
80375.930187358,1999032,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7420813479985,14547
80385.895892936,1999284,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7077869259956,14799
80385.897287534,1999285,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7091815239983,14800
80385.918656142,1999288,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7305501320079,14803
80385.92009267701,1999289,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.731986667015,14804
80395.909627238,1999534,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7215212279989,15049
80395.911016608,1999535,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7229105980077,15050
80395.929897415,1999538,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.741791405002,15053
80395.931304742,1999539,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7431987320015,15054
