wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,79284.502485317,1970983,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.13079625100363,2049
84:2e:27:6b:53:df,79284.50387497,1970984,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.13218590400356,2050
84:2e:27:6b:53:df,79294.501023429,1971237,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.129334362995,2303
84:2e:27:6b:53:df,79294.526891267,1971241,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.15520220100007,2307
84:2e:27:6b:53:df,79294.528288546,1971242,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.15659948000393,2308
84:2e:27:6b:53:df,79304.51764039701,1971493,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.14595133101102,2559
84:2e:27:6b:53:df,79304.519074656,1971494,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.1473855899967,2560
84:2e:27:6b:53:df,79304.537453704,1971497,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.16576463800448,2563
84:2e:27:6b:53:df,79304.538885503,1971498,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.16719643700344,2564
84:2e:27:6b:53:df,79314.521443192,1971748,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.14975412600324,2814
84:2e:27:6b:53:df,79314.522839786,1971749,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.15115072000481,2815
84:2e:27:6b:53:df,79314.545211151,1971753,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.17352208499506,2819
84:2e:27:6b:53:df,79324.549642459,1972002,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.17795339299482,3068
84:2e:27:6b:53:df,79324.551039772,1972003,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.17935070600652,3069
84:2e:27:6b:53:df,79324.56933817701,1972006,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.19764911101083,3072
84:2e:27:6b:53:df,79324.570753929,1972007,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.1990648630017,3073
84:2e:27:6b:53:df,79334.546483586,1972262,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.17479452000407,3328
84:2e:27:6b:53:df,79334.547880151,1972263,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.17619108500367,3329
84:2e:27:6b:53:df,79334.5660632,1972266,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.19437413400738,3332
84:2e:27:6b:53:df,79334.56748174201,1972267,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.19579267600784,3333
84:2e:27:6b:53:df,79344.5488127,1972516,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.17712363399914,3582
84:2e:27:6b:53:df,79344.550271926,1972517,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.17858285999682,3583
84:2e:27:6b:53:df,79344.567096303,1972520,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.19540723699902,3586
84:2e:27:6b:53:df,79344.568535823,1972521,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.19684675699682,3587
84:2e:27:6b:53:df,79354.56699034301,1972772,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.19530127701,3838
84:2e:27:6b:53:df,79354.568431878,1972773,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.19674281199696,3839
84:2e:27:6b:53:df,79354.58753492801,1972776,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.2158458620106,3842
84:2e:27:6b:53:df,79354.589139868,1972777,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.21745080199616,3843
84:2e:27:6b:53:df,79364.58323177701,1973027,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.21154271101113,4093
84:2e:27:6b:53:df,79364.584668406,1973028,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.2129793399945,4094
84:2e:27:6b:53:df,79364.603670593,1973031,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.23198152700206,4097
84:2e:27:6b:53:df,79364.605110498,1973032,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.2334214319999,4098
84:2e:27:6b:53:df,79374.604988893,1973283,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.23329982699943,4349
84:2e:27:6b:53:df,79374.606418493,1973284,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.23472942700027,4350
84:2e:27:6b:53:df,79374.623544357,1973288,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.25185529100418,4354
84:2e:27:6b:53:df,79384.605641039,1973541,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.23395197300124,4607
84:2e:27:6b:53:df,79384.607078224,1973542,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.23538915799872,4608
84:2e:27:6b:53:df,79384.639158461,1973545,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.26746939499571,4611
84:2e:27:6b:53:df,79384.64053858501,1973546,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.26884951900865,4612
84:2e:27:6b:53:df,79394.630656637,1973799,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.25896757100418,4865
84:2e:27:6b:53:df,79394.632004424,1973800,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.26031535799848,4866
84:2e:27:6b:53:df,79394.650397288,1973803,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.27870822200202,4869
84:2e:27:6b:53:df,79394.652008226,1973804,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.280319159996,4870
84:2e:27:6b:53:df,79404.62942458001,1974055,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.25773551400925,5121
84:2e:27:6b:53:df,79404.630838146,1974056,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.25914907999686,5122
84:2e:27:6b:53:df,79404.649043682,1974059,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.2773546160024,5125
84:2e:27:6b:53:df,79404.650467391,1974060,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.27877832499507,5126
84:2e:27:6b:53:df,79414.64534083,1974313,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.27365176400053,5379
84:2e:27:6b:53:df,79414.663561552,1974316,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.29187248600647,5382
84:2e:27:6b:53:df,79414.664969662,1974317,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.29328059600084,5383
84:2e:27:6b:53:df,79424.650804195,1974569,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.27911512900027,5635
84:2e:27:6b:53:df,79424.652225012,1974570,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.2805359460035,5636
84:2e:27:6b:53:df,79424.68630857201,1974573,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.31461950601079,5639
84:2e:27:6b:53:df,79424.687701331,1974574,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.3160122650006,5640
84:2e:27:6b:53:df,79434.67677338701,1974826,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.3050843210076,5892
84:2e:27:6b:53:df,79434.696571092,1974830,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.32488202600507,5896
84:2e:27:6b:53:df,79434.69793466701,1974831,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.3262456010125,5897
84:2e:27:6b:53:df,79441.165998318,1975054,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,236.79430925199995,6120
84:2e:27:6b:53:df,79441.16739576899,1975055,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,236.7957067029929,6121
84:2e:27:6b:53:df,79441.186226456,1975058,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,236.81453739000426,6124
84:2e:27:6b:53:df,79441.189138894,1975059,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,236.81744982799864,6125
84:2e:27:6b:53:df,79444.685532296,1975264,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.31384323000384,6330
84:2e:27:6b:53:df,79444.687051189,1975265,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.31536212300125,6331
84:2e:27:6b:53:df,79444.70512955701,1975268,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.33344049101288,6334
84:2e:27:6b:53:df,79444.706554379,1975269,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.33486531299422,6335
84:2e:27:6b:53:df,79454.701024689,1975514,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.32933562299877,6580
84:2e:27:6b:53:df,79454.70241107,1975515,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.33072200400056,6581
84:2e:27:6b:53:df,79454.721017088,1975518,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.3493280219991,6584
84:2e:27:6b:53:df,79454.722443077,1975519,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.3507540110004,6585
84:2e:27:6b:53:df,79464.720082938,1975772,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3483938720019,6838
84:2e:27:6b:53:df,79464.72153891,1975773,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.34984984400216,6839
84:2e:27:6b:53:df,79464.74095711201,1975776,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3692680460081,6842
84:2e:27:6b:53:df,79464.742379168,1975777,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.370690102005,6843
84:2e:27:6b:53:df,79474.726726772,1976028,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3550377060019,7094
84:2e:27:6b:53:df,79474.728128394,1976029,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.35643932799576,7095
84:2e:27:6b:53:df,79474.752400944,1976032,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.38071187799505,7098
84:2e:27:6b:53:df,79474.753759596,1976033,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.38207053000224,7099
84:2e:27:6b:53:df,79484.741659284,1976283,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.369970218002,7349
84:2e:27:6b:53:df,79484.743131976,1976284,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3714429100073,7350
84:2e:27:6b:53:df,79484.762059908,1976287,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3903708419966,7353
84:2e:27:6b:53:df,79484.763530838,1976288,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.39184177199786,7354
84:2e:27:6b:53:df,79494.76086347201,1976539,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.38917440600926,7605
84:2e:27:6b:53:df,79494.76225702501,1976540,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3905679590098,7606
84:2e:27:6b:53:df,79494.78193591301,1976543,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.41024684700824,7609
84:2e:27:6b:53:df,79494.78333124501,1976544,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.4116421790095,7610
84:2e:27:6b:53:df,79504.76306275101,1976797,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.39137368500815,7863
84:2e:27:6b:53:df,79504.764516489,1976798,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.3928274229984,7864
84:2e:27:6b:53:df,79504.78430968201,1976801,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.41262061601446,7867
84:2e:27:6b:53:df,79504.785772108,1976802,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.4140830420074,7868
84:2e:27:6b:53:df,79514.792587966,1977048,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4208989000035,8114
84:2e:27:6b:53:df,79514.794070439,1977049,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4223813730059,8115
84:2e:27:6b:53:df,79514.810252056,1977053,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4385629900062,8119
84:2e:27:6b:53:df,79524.79371419,1977305,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.422025124004,8371
84:2e:27:6b:53:df,79524.795158299,1977306,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4234692330065,8372
84:2e:27:6b:53:df,79524.813542856,1977309,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.44185379000555,8375
84:2e:27:6b:53:df,79524.81495866801,1977310,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4432696020085,8376
84:2e:27:6b:53:df,79534.818142969,1977564,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4464539030014,8630
84:2e:27:6b:53:df,79534.819538891,1977565,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4478498249955,8631
84:2e:27:6b:53:df,79534.838214088,1977568,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4665250219987,8634
84:2e:27:6b:53:df,79534.839667819,1977569,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.467978753004,8635
84:2e:27:6b:53:df,79544.82006816,1977819,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4483790939994,8885
84:2e:27:6b:53:df,79544.821523081,1977820,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4498340150021,8886
84:2e:27:6b:53:df,79544.841767712,1977823,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.47007864600164,8889
84:2e:27:6b:53:df,79544.84324928201,1977824,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.47156021601404,8890
84:2e:27:6b:53:df,79554.84192561,1978076,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.47023654400255,9142
84:2e:27:6b:53:df,79554.843338801,1978077,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.47164973500185,9143
84:2e:27:6b:53:df,79554.86121695301,1978080,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4895278870099,9146
84:2e:27:6b:53:df,79554.86261317,1978081,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.49092410400044,9147
84:2e:27:6b:53:df,79564.86679518201,1978331,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.49510611601,9397
84:2e:27:6b:53:df,79564.868258436,1978332,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4965693700069,9398
84:2e:27:6b:53:df,79564.886339634,1978335,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.51465056800225,9401
84:2e:27:6b:53:df,79564.887794524,1978336,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.51610545799485,9402
84:2e:27:6b:53:df,79574.86375063,1978585,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.4920615640003,9651
84:2e:27:6b:53:df,79574.865373473,1978586,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.49368440700346,9652
84:2e:27:6b:53:df,79574.883582019,1978589,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.5118929529999,9655
84:2e:27:6b:53:df,79574.885018085,1978590,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.5133290189988,9656
84:2e:27:6b:53:df,79584.88001709801,1978841,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.50832803201047,9907
84:2e:27:6b:53:df,79584.881472728,1978842,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.50978366199706,9908
84:2e:27:6b:53:df,79584.902888088,1978845,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.53119902200706,9911
84:2e:27:6b:53:df,79584.904321194,1978846,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.53263212800084,9912
84:2e:27:6b:53:df,79594.90315216001,1979096,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.531463094012,10162
84:2e:27:6b:53:df,79594.904632349,1979097,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.532943283004,10163
84:2e:27:6b:53:df,79594.933404271,1979100,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5617152049963,10166
84:2e:27:6b:53:df,79594.934901061,1979101,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.56321199500235,10167
84:2e:27:6b:53:df,79604.91888937,1979353,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.54720030400495,10419
84:2e:27:6b:53:df,79604.920257303,1979354,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5485682370054,10420
84:2e:27:6b:53:df,79604.939839223,1979357,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.56815015700704,10423
84:2e:27:6b:53:df,79604.941294791,1979358,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5696057250025,10424
84:2e:27:6b:53:df,79614.920221936,1979609,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5485328700015,10675
84:2e:27:6b:53:df,79614.921641778,1979610,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5499527119973,10676
84:2e:27:6b:53:df,79614.941477917,1979613,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.569788851004,10679
84:2e:27:6b:53:df,79614.942873844,1979614,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.57118477800395,10680
84:2e:27:6b:53:df,79624.934331575,1979866,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5626425090013,10932
84:2e:27:6b:53:df,79624.93577868701,1979867,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.56408962100977,10933
84:2e:27:6b:53:df,79624.955105385,1979870,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5834163190011,10936
84:2e:27:6b:53:df,79624.956582155,1979871,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5848930890061,10937
84:2e:27:6b:53:df,79634.95417354601,1980122,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.58248448000813,11188
84:2e:27:6b:53:df,79634.955610413,1980123,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5839213470026,11189
84:2e:27:6b:53:df,79634.973966916,1980126,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.6022778500046,11192
84:2e:27:6b:53:df,79634.975455587,1980127,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.6037665210024,11193
84:2e:27:6b:53:df,79644.96263931801,1980378,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.59095025200804,11444
84:2e:27:6b:53:df,79644.96403453899,1980379,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.59234547299275,11445
84:2e:27:6b:53:df,79644.982535644,1980382,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.610846577998,11448
84:2e:27:6b:53:df,79644.98397490701,1980383,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.612285841009,11449
84:2e:27:6b:53:df,79654.980584078,1980636,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6088950120029,11702
84:2e:27:6b:53:df,79654.98198529301,1980637,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6102962270088,11703
84:2e:27:6b:53:df,79655.001790794,1980640,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6301017280057,11706
84:2e:27:6b:53:df,79655.003182939,1980641,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.63149387300655,11707
84:2e:27:6b:53:df,79664.988492298,1980892,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.61680323199835,11958
84:2e:27:6b:53:df,79664.989948191,1980893,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.61825912499626,11959
84:2e:27:6b:53:df,79665.011448306,1980896,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6397592400026,11962
84:2e:27:6b:53:df,79665.015367945,1980897,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6436788790015,11963
84:2e:27:6b:53:df,79675.009077822,1981150,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.63738875600393,12216
84:2e:27:6b:53:df,79675.01045343,1981151,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6387643640046,12217
84:2e:27:6b:53:df,79675.028714104,1981154,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.65702503800276,12220
84:2e:27:6b:53:df,79675.030126118,1981155,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6584370519995,12221
84:2e:27:6b:53:df,79685.042412884,1981407,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.67072381799517,12473
84:2e:27:6b:53:df,79685.04383194601,1981408,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6721428800083,12474
84:2e:27:6b:53:df,79685.06305981701,1981411,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.69137075101025,12477
