wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,75659.743015938,1878309,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.039785314991605,1276
84:2e:27:6b:53:df,75659.765434523,1878313,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.06220389998634,1280
84:2e:27:6b:53:df,75659.766829459,1878314,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.06359883598634,1281
84:2e:27:6b:53:df,75669.759614556,1878568,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.05638393298432,1535
84:2e:27:6b:53:df,75669.761003273,1878569,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.05777264999051,1536
84:2e:27:6b:53:df,75669.777816635,1878572,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.07458601199323,1539
84:2e:27:6b:53:df,75669.779236698,1878573,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.07600607498898,1540
84:2e:27:6b:53:df,75679.767793194,1878826,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.06456257098762,1793
84:2e:27:6b:53:df,75679.76929772501,1878827,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.0660671020014,1794
84:2e:27:6b:53:df,75679.791739431,1878830,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.08850880799582,1797
84:2e:27:6b:53:df,75679.795510366,1878831,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.09227974299574,1798
84:2e:27:6b:53:df,75689.77949967301,1879082,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.07626904999779,2049
84:2e:27:6b:53:df,75689.804318726,1879085,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.10108810299425,2052
84:2e:27:6b:53:df,75689.805686278,1879086,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.10245565499645,2053
84:2e:27:6b:53:df,75699.78244164701,1879338,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.07921102399996,2305
84:2e:27:6b:53:df,75699.78389274,1879339,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.08066211699042,2306
84:2e:27:6b:53:df,75709.80287813701,1879594,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.0996475139982,2561
84:2e:27:6b:53:df,75709.80426986201,1879595,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.1010392390017,2562
84:2e:27:6b:53:df,75709.82633013501,1879599,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.12309951199859,2566
84:2e:27:6b:53:df,75719.811147791,1879851,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.10791716798849,2818
84:2e:27:6b:53:df,75719.812593299,1879852,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.109362675983,2819
84:2e:27:6b:53:df,75719.83099179,1879855,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.12776116699388,2822
84:2e:27:6b:53:df,75719.834680119,1879856,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.13144949599518,2823
84:2e:27:6b:53:df,75729.835469248,1880106,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.13223862499581,3073
84:2e:27:6b:53:df,75729.836944505,1880107,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.13371388199448,3074
84:2e:27:6b:53:df,75729.857512257,1880111,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.15428163399338,3078
84:2e:27:6b:53:df,75739.830491037,1880365,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.12726041399583,3332
84:2e:27:6b:53:df,75739.831873245,1880366,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.12864262198855,3333
84:2e:27:6b:53:df,75739.849848053,1880369,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.14661742998578,3336
84:2e:27:6b:53:df,75739.851263973,1880370,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.14803334999306,3337
84:2e:27:6b:53:df,75749.861948729,1880616,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.15871810598765,3583
84:2e:27:6b:53:df,75749.863421032,1880617,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.16019040899118,3584
84:2e:27:6b:53:df,75749.881627144,1880620,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.17839652099065,3587
84:2e:27:6b:53:df,75749.883043794,1880621,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.17981317099475,3588
84:2e:27:6b:53:df,75759.86233871001,1880874,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.15910808699846,3841
84:2e:27:6b:53:df,75759.86381751501,1880875,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.16058689200145,3842
84:2e:27:6b:53:df,75759.882170076,1880878,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.17893945299147,3845
84:2e:27:6b:53:df,75759.883628963,1880879,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.18039833998773,3846
84:2e:27:6b:53:df,75769.891954232,1881129,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.18872360899695,4096
84:2e:27:6b:53:df,75769.893413606,1881130,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.1901829829876,4097
84:2e:27:6b:53:df,75769.91642693701,1881133,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.2131963139982,4100
84:2e:27:6b:53:df,75769.917874686,1881134,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.21464406298765,4101
84:2e:27:6b:53:df,75779.89467604701,1881384,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.19144542400318,4351
84:2e:27:6b:53:df,75779.920465585,1881389,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.2172349619941,4356
84:2e:27:6b:53:df,75789.908581247,1881641,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.20535062398994,4608
84:2e:27:6b:53:df,75789.910031386,1881642,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.20680076298595,4609
84:2e:27:6b:53:df,75789.932391126,1881645,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.22916050298954,4612
84:2e:27:6b:53:df,75789.93371442301,1881646,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.23048379999818,4613
84:2e:27:6b:53:df,75799.913310826,1881896,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.21008020298905,4863
84:2e:27:6b:53:df,75799.914678953,1881897,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.21144832999562,4864
84:2e:27:6b:53:df,75799.94085031,1881900,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.23761968698818,4867
84:2e:27:6b:53:df,75799.942852237,1881901,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.23962161398958,4868
84:2e:27:6b:53:df,75809.92474241501,1882155,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.22151179199864,5122
84:2e:27:6b:53:df,75809.926094505,1882156,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.22286388199427,5123
84:2e:27:6b:53:df,75809.94438692501,1882159,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.24115630199958,5126
84:2e:27:6b:53:df,75809.945788929,1882160,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.24255830599577,5127
84:2e:27:6b:53:df,75819.94669685501,1882410,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.24346623200108,5377
84:2e:27:6b:53:df,75819.94810533301,1882411,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.24487470999884,5378
84:2e:27:6b:53:df,75819.967608904,1882414,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.26437828099006,5381
84:2e:27:6b:53:df,75819.96907259201,1882415,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.26584196899785,5382
84:2e:27:6b:53:df,75829.955701903,1882666,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.2524712799932,5633
84:2e:27:6b:53:df,75829.957137379,1882667,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.25390675598464,5634
84:2e:27:6b:53:df,75829.980632149,1882670,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.2774015259929,5637
84:2e:27:6b:53:df,75833.34928903301,1882877,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,223.64605840999866,5844
84:2e:27:6b:53:df,75833.350770554,1882878,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,223.64753993098566,5845
84:2e:27:6b:53:df,75833.36936722,1882881,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,223.66613659699215,5848
84:2e:27:6b:53:df,75833.37071981201,1882882,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,223.66748918899975,5849
84:2e:27:6b:53:df,75839.969318455,1883100,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.26608783198753,6067
84:2e:27:6b:53:df,75839.970694474,1883101,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.2674638509925,6068
84:2e:27:6b:53:df,75850.00942492,1883356,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.30619429699436,6323
84:2e:27:6b:53:df,75850.010807589,1883357,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.30757696599176,6324
84:2e:27:6b:53:df,75850.034473564,1883360,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.33124294098525,6327
84:2e:27:6b:53:df,75850.035785349,1883361,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.3325547259883,6328
84:2e:27:6b:53:df,75860.00971641201,1883613,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.30648578899854,6580
84:2e:27:6b:53:df,75860.01119308399,1883614,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.3079624609818,6581
84:2e:27:6b:53:df,75860.030036434,1883617,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.32680581098248,6584
84:2e:27:6b:53:df,75860.034172638,1883618,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.33094201498898,6585
84:2e:27:6b:53:df,75870.022342786,1883870,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3191121629934,6837
84:2e:27:6b:53:df,75870.02379756201,1883871,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.32056693900086,6838
84:2e:27:6b:53:df,75880.03511911399,1884125,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.33188849098224,7092
84:2e:27:6b:53:df,75880.03657444501,1884126,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.33334382199973,7093
84:2e:27:6b:53:df,75880.05826692001,1884129,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.35503629699815,7096
84:2e:27:6b:53:df,75880.059663891,1884130,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3564332679962,7097
84:2e:27:6b:53:df,75890.040416373,1884379,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.33718574998784,7346
84:2e:27:6b:53:df,75890.041903554,1884380,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3386729309859,7347
84:2e:27:6b:53:df,75890.060704941,1884383,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.35747431799246,7350
84:2e:27:6b:53:df,75890.062092224,1884384,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3588616009947,7351
84:2e:27:6b:53:df,75900.054998805,1884638,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.351768181994,7605
84:2e:27:6b:53:df,75900.056443459,1884639,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3532128359948,7606
84:2e:27:6b:53:df,75900.075749166,1884642,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.37251854299393,7609
84:2e:27:6b:53:df,75910.082385571,1884895,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.3791549479938,7862
84:2e:27:6b:53:df,75910.083827336,1884896,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.38059671298834,7863
84:2e:27:6b:53:df,75910.10255012,1884899,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.3993194969953,7866
84:2e:27:6b:53:df,75910.104011129,1884900,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.4007805059955,7867
84:2e:27:6b:53:df,75920.085078538,1885147,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.38184791499225,8114
84:2e:27:6b:53:df,75920.086496521,1885148,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.38326589799544,8115
84:2e:27:6b:53:df,75920.10357103501,1885151,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.40034041200124,8118
84:2e:27:6b:53:df,75920.104950841,1885152,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4017202179966,8119
84:2e:27:6b:53:df,75930.09307615501,1885404,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.38984553200135,8371
84:2e:27:6b:53:df,75930.09453833,1885405,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.3913077069883,8372
84:2e:27:6b:53:df,75930.11909943701,1885409,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.41586881400144,8376
84:2e:27:6b:53:df,75940.11385969601,1885660,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.41062907299784,8627
84:2e:27:6b:53:df,75940.11530046201,1885661,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4120698390034,8628
84:2e:27:6b:53:df,75940.133194966,1885664,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.429964342984,8631
84:2e:27:6b:53:df,75950.13106214101,1885916,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.42783151799813,8883
84:2e:27:6b:53:df,75950.132541247,1885917,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.42931062399293,8884
84:2e:27:6b:53:df,75950.15610060001,1885920,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4528699770017,8887
84:2e:27:6b:53:df,75960.148121745,1886174,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.44489112199517,9141
84:2e:27:6b:53:df,75960.149540112,1886175,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4463094889943,9142
84:2e:27:6b:53:df,75960.171174113,1886178,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4679434899881,9145
84:2e:27:6b:53:df,75960.172579898,1886179,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4693492749939,9146
84:2e:27:6b:53:df,75970.172955339,1886432,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4697247159929,9399
84:2e:27:6b:53:df,75970.174320731,1886433,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.47109010799613,9400
84:2e:27:6b:53:df,75970.188193851,1886436,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.48496322799474,9403
84:2e:27:6b:53:df,75970.194987322,1886437,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4917566989898,9404
84:2e:27:6b:53:df,75980.17838077601,1886687,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.47515015299723,9654
84:2e:27:6b:53:df,75980.179799014,1886688,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.47656839099363,9655
84:2e:27:6b:53:df,75980.202093197,1886691,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.4988625739934,9658
84:2e:27:6b:53:df,75980.203528093,1886692,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.50029746998916,9659
84:2e:27:6b:53:df,75990.181252799,1886943,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.47802217598655,9910
84:2e:27:6b:53:df,75990.182626173,1886944,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.47939554999175,9911
84:2e:27:6b:53:df,75990.199387542,1886947,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.4961569189909,9914
84:2e:27:6b:53:df,75990.200783434,1886948,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.4975528109935,9915
84:2e:27:6b:53:df,76000.198812053,1887197,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.4955814299901,10164
84:2e:27:6b:53:df,76000.20020676301,1887198,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.4969761399989,10165
84:2e:27:6b:53:df,76000.218835041,1887201,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5156044179894,10168
84:2e:27:6b:53:df,76000.22022783301,1887202,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5169972099975,10169
84:2e:27:6b:53:df,76010.225405227,1887454,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5221746039897,10421
84:2e:27:6b:53:df,76010.226943908,1887455,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.523713284987,10422
84:2e:27:6b:53:df,76010.245969031,1887458,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5427384079958,10425
84:2e:27:6b:53:df,76010.247334931,1887459,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5441043079918,10426
84:2e:27:6b:53:df,76020.24246807201,1887711,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.53923744900385,10678
84:2e:27:6b:53:df,76020.243860328,1887712,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.54062970499217,10679
84:2e:27:6b:53:df,76020.26321057501,1887715,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5599799519987,10682
84:2e:27:6b:53:df,76020.264629711,1887716,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5613990879938,10683
84:2e:27:6b:53:df,76030.234659302,1887965,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5314286789944,10932
84:2e:27:6b:53:df,76030.23609349801,1887966,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5328628749994,10933
84:2e:27:6b:53:df,76030.254443526,1887969,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.55121290299576,10936
84:2e:27:6b:53:df,76030.255845148,1887970,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5526145249896,10937
84:2e:27:6b:53:df,76040.26101415,1888223,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.55778352699417,11190
84:2e:27:6b:53:df,76040.262432946,1888224,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.55920232298377,11191
84:2e:27:6b:53:df,76040.28149066301,1888227,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.578260039998,11194
84:2e:27:6b:53:df,76040.28288817701,1888228,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.57965755400073,11195
84:2e:27:6b:53:df,76050.267900739,1888479,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.5646701159858,11446
84:2e:27:6b:53:df,76050.269276927,1888480,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.5660463039967,11447
84:2e:27:6b:53:df,76050.288294041,1888483,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.5850634179951,11450
84:2e:27:6b:53:df,76050.289664468,1888484,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.5864338449901,11451
84:2e:27:6b:53:df,76060.29129619201,1888734,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.588065568998,11701
84:2e:27:6b:53:df,76060.29266925801,1888735,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.58943863499735,11702
84:2e:27:6b:53:df,76070.27157363201,1888987,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.56834300899936,11954
84:2e:27:6b:53:df,76070.292389956,1888990,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.58915933298704,11957
84:2e:27:6b:53:df,76070.293756757,1888991,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.590526133994,11958
84:2e:27:6b:53:df,76070.315453346,1888994,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.61222272299347,11961
84:2e:27:6b:53:df,76070.316821153,1888995,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.61359052998887,11962
84:2e:27:6b:53:df,76080.304190882,1889249,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6009602589911,12216
84:2e:27:6b:53:df,76080.322127922,1889252,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6188972989912,12219
84:2e:27:6b:53:df,76080.32354259,1889253,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.62031196699536,12220
84:2e:27:6b:53:df,76090.307625021,1889504,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6043943979894,12471
84:2e:27:6b:53:df,76090.309025709,1889505,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6057950859831,12472
84:2e:27:6b:53:df,76090.333380669,1889508,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.63015004599583,12475
84:2e:27:6b:53:df,76090.334795298,1889509,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6315646749863,12476
84:2e:27:6b:53:df,76100.348254833,1889751,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.64502420999634,12718
84:2e:27:6b:53:df,76100.35244719501,1889752,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6492165719974,12719
84:2e:27:6b:53:df,76100.364755361,1889755,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.66152473799593,12722
84:2e:27:6b:53:df,76100.366197518,1889756,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.66296689498995,12723
84:2e:27:6b:53:df,76110.336624351,1890006,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6333937279851,12973
84:2e:27:6b:53:df,76110.338106579,1890007,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.63487595599145,12974
84:2e:27:6b:53:df,76110.35830990301,1890010,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.65507927999715,12977
84:2e:27:6b:53:df,76110.35974846,1890011,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.65651783699286,12978
84:2e:27:6b:53:df,76120.356474568,1890263,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.65324394499476,13230
84:2e:27:6b:53:df,76120.364775724,1890264,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.6615451009857,13231
84:2e:27:6b:53:df,76130.374510226,1890506,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6712796029897,13473
84:2e:27:6b:53:df,76130.392758671,1890507,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6895280479948,13474
84:2e:27:6b:53:df,76130.399731364,1890510,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.696500740989,13477
