wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,150.205953556,3313,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.205953556,3313
84:2e:27:6b:53:df,150.226548682,3316,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.226548682,3316
84:2e:27:6b:53:df,150.227952509,3317,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.227952509,3317
84:2e:27:6b:53:df,160.207334132,3525,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.207334132,3525
84:2e:27:6b:53:df,160.208777696,3526,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.208777696,3526
84:2e:27:6b:53:df,160.228610772,3529,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.228610772,3529
84:2e:27:6b:53:df,160.230202706,3530,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.230202706,3530
84:2e:27:6b:53:df,170.204457493,3751,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.204457493,3751
84:2e:27:6b:53:df,170.20586062700002,3752,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.20586062700002,3752
84:2e:27:6b:53:df,170.22509953099998,3755,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.22509953099998,3755
84:2e:27:6b:53:df,170.22662805899998,3756,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.22662805899998,3756
84:2e:27:6b:53:df,180.224160277,3970,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.224160277,3970
84:2e:27:6b:53:df,180.225467276,3971,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.225467276,3971
84:2e:27:6b:53:df,180.243886408,3974,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.243886408,3974
84:2e:27:6b:53:df,190.229163371,4213,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.229163371,4213
84:2e:27:6b:53:df,190.230622726,4214,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.230622726,4214
84:2e:27:6b:53:df,190.25131666700003,4217,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.25131666700003,4217
84:2e:27:6b:53:df,190.252732118,4218,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.252732118,4218
84:2e:27:6b:53:df,200.24183530000002,4439,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.24183530000002,4439
84:2e:27:6b:53:df,200.243297494,4440,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.243297494,4440
84:2e:27:6b:53:df,200.261862658,4443,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.261862658,4443
84:2e:27:6b:53:df,200.26325901500002,4444,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.26325901500002,4444
84:2e:27:6b:53:df,210.261666564,4666,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.261666564,4666
84:2e:27:6b:53:df,210.263136333,4667,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.263136333,4667
84:2e:27:6b:53:df,210.281458451,4670,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.281458451,4670
84:2e:27:6b:53:df,210.28285417200001,4671,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.28285417200001,4671
84:2e:27:6b:53:df,220.274490987,4879,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.274490987,4879
84:2e:27:6b:53:df,220.276037185,4880,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.276037185,4880
84:2e:27:6b:53:df,220.294976796,4883,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.294976796,4883
84:2e:27:6b:53:df,220.296373798,4884,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.296373798,4884
84:2e:27:6b:53:df,230.28611768399998,5091,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.28611768399998,5091
84:2e:27:6b:53:df,230.29022101500001,5092,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.29022101500001,5092
84:2e:27:6b:53:df,230.307168375,5095,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.307168375,5095
84:2e:27:6b:53:df,230.30856465000002,5096,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.30856465000002,5096
84:2e:27:6b:53:df,240.2961913,5307,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.2961913,5307
84:2e:27:6b:53:df,240.316425778,5311,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.316425778,5311
84:2e:27:6b:53:df,240.317821822,5312,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.317821822,5312
84:2e:27:6b:53:df,250.300991451,5520,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.300991451,5520
84:2e:27:6b:53:df,250.302423397,5521,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.302423397,5521
84:2e:27:6b:53:df,250.322165314,5524,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.322165314,5524
84:2e:27:6b:53:df,250.32357424,5525,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.32357424,5525
84:2e:27:6b:53:df,260.315824942,5731,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.315824942,5731
84:2e:27:6b:53:df,260.317277683,5732,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.317277683,5732
84:2e:27:6b:53:df,260.33670007999996,5735,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.33670007999996,5735
84:2e:27:6b:53:df,260.33808882899996,5736,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.33808882899996,5736
84:2e:27:6b:53:df,270.332979755,5986,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.332979755,5986
84:2e:27:6b:53:df,270.33439838799995,5987,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.33439838799995,5987
84:2e:27:6b:53:df,270.354070796,5990,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.354070796,5990
84:2e:27:6b:53:df,270.355481467,5991,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.355481467,5991
84:2e:27:6b:53:df,280.34469927899994,6206,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.34469927899994,6206
84:2e:27:6b:53:df,280.36630624,6210,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.36630624,6210
84:2e:27:6b:53:df,280.36797193099994,6211,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.36797193099994,6211
84:2e:27:6b:53:df,280.386057011,6214,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.386057011,6214
84:2e:27:6b:53:df,280.387466004,6215,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.387466004,6215
84:2e:27:6b:53:df,290.353966557,6422,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.353966557,6422
84:2e:27:6b:53:df,290.355405452,6423,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.355405452,6423
84:2e:27:6b:53:df,290.37441027,6426,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.37441027,6426
84:2e:27:6b:53:df,290.37582600999997,6427,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.37582600999997,6427
84:2e:27:6b:53:df,290.48836970499997,6441,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.48836970499997,6441
84:2e:27:6b:53:df,300.395309772,6640,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.395309772,6640
84:2e:27:6b:53:df,300.396712468,6641,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.396712468,6641
84:2e:27:6b:53:df,310.385311233,6853,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.385311233,6853
84:2e:27:6b:53:df,310.386672632,6854,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.386672632,6854
84:2e:27:6b:53:df,310.407958776,6857,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.407958776,6857
84:2e:27:6b:53:df,310.40933769099996,6858,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.40933769099996,6858
84:2e:27:6b:53:df,320.40319980299995,7065,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.40319980299995,7065
84:2e:27:6b:53:df,320.404636586,7066,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.404636586,7066
84:2e:27:6b:53:df,320.42128030899994,7069,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.42128030899994,7069
84:2e:27:6b:53:df,320.422757957,7070,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.422757957,7070
84:2e:27:6b:53:df,330.408079672,7295,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.408079672,7295
84:2e:27:6b:53:df,330.40941051399994,7296,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.40941051399994,7296
84:2e:27:6b:53:df,330.42845206199996,7299,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.42845206199996,7299
84:2e:27:6b:53:df,330.429915458,7300,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.429915458,7300
84:2e:27:6b:53:df,330.52119056299995,7309,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.52119056299995,7309
84:2e:27:6b:53:df,340.425793502,7520,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.425793502,7520
84:2e:27:6b:53:df,340.42718533399994,7521,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.42718533399994,7521
84:2e:27:6b:53:df,340.445290668,7524,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.445290668,7524
84:2e:27:6b:53:df,350.43556399799996,7732,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.43556399799996,7732
84:2e:27:6b:53:df,350.43696148399994,7733,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.43696148399994,7733
84:2e:27:6b:53:df,350.46069485399994,7736,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.46069485399994,7736
84:2e:27:6b:53:df,350.46209828499997,7737,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.46209828499997,7737
84:2e:27:6b:53:df,360.444422951,7951,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.444422951,7951
84:2e:27:6b:53:df,360.44588080499994,7952,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.44588080499994,7952
84:2e:27:6b:53:df,360.465269241,7955,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.465269241,7955
84:2e:27:6b:53:df,360.466740652,7956,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.466740652,7956
84:2e:27:6b:53:df,370.466891152,8164,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.466891152,8164
84:2e:27:6b:53:df,370.468287436,8165,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.468287436,8165
84:2e:27:6b:53:df,370.48645787699996,8168,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.48645787699996,8168
84:2e:27:6b:53:df,370.487870618,8169,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.487870618,8169
84:2e:27:6b:53:df,380.482280546,8396,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.482280546,8396
84:2e:27:6b:53:df,380.483679967,8397,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.483679967,8397
84:2e:27:6b:53:df,380.50211995399997,8400,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.50211995399997,8400
84:2e:27:6b:53:df,380.50355096199996,8401,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.50355096199996,8401
84:2e:27:6b:53:df,390.479545641,8650,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.479545641,8650
84:2e:27:6b:53:df,390.48094288399994,8651,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.48094288399994,8651
84:2e:27:6b:53:df,390.500443013,8654,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.500443013,8654
84:2e:27:6b:53:df,390.501850112,8655,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.501850112,8655
84:2e:27:6b:53:df,400.452972693,8858,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.452972693,8858
84:2e:27:6b:53:df,400.495953903,8866,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.495953903,8866
84:2e:27:6b:53:df,400.497400071,8867,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.497400071,8867
84:2e:27:6b:53:df,400.51645354499993,8870,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.51645354499993,8870
84:2e:27:6b:53:df,400.517852249,8871,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.517852249,8871
84:2e:27:6b:53:df,410.512951967,9078,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.512951967,9078
84:2e:27:6b:53:df,410.53339177999993,9082,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.53339177999993,9082
84:2e:27:6b:53:df,410.534849222,9083,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.534849222,9083
84:2e:27:6b:53:df,420.518840224,9301,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.518840224,9301
84:2e:27:6b:53:df,420.52027362499996,9302,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.52027362499996,9302
84:2e:27:6b:53:df,420.539996422,9305,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.539996422,9305
84:2e:27:6b:53:df,420.541425603,9306,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.541425603,9306
84:2e:27:6b:53:df,430.390903461,9497,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.390903461,9497
84:2e:27:6b:53:df,430.409683864,9500,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.409683864,9500
84:2e:27:6b:53:df,430.523402462,9514,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.523402462,9514
84:2e:27:6b:53:df,430.52479768899997,9515,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.52479768899997,9515
84:2e:27:6b:53:df,440.560302546,9734,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.560302546,9734
84:2e:27:6b:53:df,440.56168180899994,9735,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.56168180899994,9735
84:2e:27:6b:53:df,450.5607044849999,9982,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.5607044849999,9982
84:2e:27:6b:53:df,450.56212991499996,9983,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.56212991499996,9983
84:2e:27:6b:53:df,450.580635502,9986,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.580635502,9986
84:2e:27:6b:53:df,450.582033352,9987,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.582033352,9987
84:2e:27:6b:53:df,460.566297507,10218,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.566297507,10218
84:2e:27:6b:53:df,460.567696532,10219,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.567696532,10219
84:2e:27:6b:53:df,460.58677236899996,10222,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.58677236899996,10222
84:2e:27:6b:53:df,460.59076243999993,10223,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.59076243999993,10223
84:2e:27:6b:53:df,470.582126907,10430,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.582126907,10430
84:2e:27:6b:53:df,470.588830141,10431,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.588830141,10431
84:2e:27:6b:53:df,470.602555188,10434,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.602555188,10434
84:2e:27:6b:53:df,470.603925297,10435,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.603925297,10435
84:2e:27:6b:53:df,480.604680629,10645,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.604680629,10645
84:2e:27:6b:53:df,480.60615806399994,10646,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.60615806399994,10646
84:2e:27:6b:53:df,480.62845710199997,10649,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.62845710199997,10649
84:2e:27:6b:53:df,480.62987517999994,10650,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.62987517999994,10650
84:2e:27:6b:53:df,490.60736389899995,10895,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.60736389899995,10895
84:2e:27:6b:53:df,490.60880761100003,10896,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.60880761100003,10896
84:2e:27:6b:53:df,490.62746452799996,10899,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.62746452799996,10899
84:2e:27:6b:53:df,490.62893685499995,10900,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.62893685499995,10900
84:2e:27:6b:53:df,500.62167594499994,11153,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.62167594499994,11153
84:2e:27:6b:53:df,500.623150916,11154,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.623150916,11154
84:2e:27:6b:53:df,500.646668468,11157,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.646668468,11157
84:2e:27:6b:53:df,500.64805443999995,11158,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.64805443999995,11158
84:2e:27:6b:53:df,510.6276605649999,11407,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.6276605649999,11407
84:2e:27:6b:53:df,510.629123211,11408,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.629123211,11408
84:2e:27:6b:53:df,510.64840066499994,11411,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.64840066499994,11411
