wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,60049.193910637005,1484876,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.05548391600314,853
84:2e:27:6b:53:df,60049.213263800004,1484879,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.074837079002464,856
84:2e:27:6b:53:df,60049.214783871,1484880,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.07635714999924,857
84:2e:27:6b:53:df,60059.22194407001,1485097,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.08351734900498,1074
84:2e:27:6b:53:df,60059.223400484,1485098,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.08497376299783,1075
84:2e:27:6b:53:df,60059.242561701,1485101,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.1041349799998,1078
84:2e:27:6b:53:df,60059.24396005001,1485102,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.10553332900599,1079
84:2e:27:6b:53:df,60069.226396401,1485309,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.087969679996604,1286
84:2e:27:6b:53:df,60069.227834935,1485310,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.08940821400029,1287
84:2e:27:6b:53:df,60069.24892141201,1485313,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.11049469100544,1290
84:2e:27:6b:53:df,60069.250364206004,1485314,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.11193748500227,1291
84:2e:27:6b:53:df,60079.24800854,1485521,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.1095818190006,1498
84:2e:27:6b:53:df,60079.249388768,1485522,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.11096204700152,1499
84:2e:27:6b:53:df,60079.268139600004,1485525,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.12971287900291,1502
84:2e:27:6b:53:df,60079.269426142004,1485526,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.13099942100234,1503
84:2e:27:6b:53:df,60089.26395302801,1485779,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.1255263070052,1756
84:2e:27:6b:53:df,60089.284556085004,1485783,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.14612936400226,1760
84:2e:27:6b:53:df,60089.285996905004,1485784,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.14757018400269,1761
84:2e:27:6b:53:df,60099.27827817201,1486028,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.13985145100742,2005
84:2e:27:6b:53:df,60099.27971016201,1486029,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.14128344100754,2006
84:2e:27:6b:53:df,60099.294503044,1486032,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.15607632300089,2009
84:2e:27:6b:53:df,60099.29593818801,1486033,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.15751146700495,2010
84:2e:27:6b:53:df,60109.29488536501,1486250,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.15645864400722,2227
84:2e:27:6b:53:df,60109.296336624,1486251,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.15790990299865,2228
84:2e:27:6b:53:df,60109.31498832201,1486254,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.17656160100887,2231
84:2e:27:6b:53:df,60109.316441906,1486255,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.17801518499618,2232
84:2e:27:6b:53:df,60119.301381471,1486471,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.16295474999788,2448
84:2e:27:6b:53:df,60119.302970925004,1486472,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.1645442040026,2449
84:2e:27:6b:53:df,60119.322081411,1486475,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.18365469000128,2452
84:2e:27:6b:53:df,60119.323468316004,1486476,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.18504159500299,2453
84:2e:27:6b:53:df,60129.313403245,1486683,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.17497652400198,2660
84:2e:27:6b:53:df,60129.31495675701,1486684,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.17653003600572,2661
84:2e:27:6b:53:df,60129.333184095005,1486687,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.19475737400353,2664
84:2e:27:6b:53:df,60129.334662009,1486688,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.19623528800003,2665
84:2e:27:6b:53:df,60139.325387423996,1486895,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.18696070299484,2872
84:2e:27:6b:53:df,60139.326898007006,1486896,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.18847128600464,2873
84:2e:27:6b:53:df,60139.346206468006,1486899,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.20777974700468,2876
84:2e:27:6b:53:df,60139.347648195006,1486900,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.20922147400415,2877
84:2e:27:6b:53:df,60149.341793586,1487151,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.2033668649965,3128
84:2e:27:6b:53:df,60149.34321248201,1487152,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.20478576100868,3129
84:2e:27:6b:53:df,60149.362549273006,1487155,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.2241225520047,3132
84:2e:27:6b:53:df,60149.36398364701,1487156,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.22555692600872,3133
84:2e:27:6b:53:df,60159.343494146,1487410,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.20506742499856,3387
84:2e:27:6b:53:df,60159.344976181004,1487411,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.20654946000286,3388
84:2e:27:6b:53:df,60159.36457436001,1487414,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.22614763900492,3391
84:2e:27:6b:53:df,60159.365998675006,1487415,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.22757195400482,3392
84:2e:27:6b:53:df,60169.35436651001,1487666,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.21593978900637,3643
84:2e:27:6b:53:df,60169.355910168,1487667,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.2174834469988,3644
84:2e:27:6b:53:df,60169.374376018,1487670,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.23594929699902,3647
84:2e:27:6b:53:df,60169.375816231004,1487671,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.23738951000269,3648
84:2e:27:6b:53:df,60179.381257527006,1487922,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.24283080600435,3899
84:2e:27:6b:53:df,60179.382628156,1487923,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.24420143500174,3900
84:2e:27:6b:53:df,60179.400875293,1487926,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.26244857200072,3903
84:2e:27:6b:53:df,60179.404839738,1487927,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.26641301700147,3904
84:2e:27:6b:53:df,60189.39740755701,1488178,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.25898083600623,4155
84:2e:27:6b:53:df,60189.398825255004,1488179,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2603985340029,4156
84:2e:27:6b:53:df,60189.41815504701,1488182,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2797283260079,4159
84:2e:27:6b:53:df,60189.419573751,1488183,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.28114703000028,4160
84:2e:27:6b:53:df,60199.394798420006,1488432,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.25637169900438,4409
84:2e:27:6b:53:df,60199.413098281,1488435,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.27467156000057,4412
84:2e:27:6b:53:df,60199.414500906,1488436,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.27607418499974,4413
84:2e:27:6b:53:df,60209.435751911,1488657,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.29732518999663,4634
84:2e:27:6b:53:df,60209.437169591,1488658,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.29874286999984,4635
84:2e:27:6b:53:df,60209.45558236501,1488661,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.31715564400656,4638
84:2e:27:6b:53:df,60219.43275313201,1488861,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.2943264110072,4838
84:2e:27:6b:53:df,60219.434184474,1488862,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.295757752996,4839
84:2e:27:6b:53:df,60219.452683629,1488865,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.31425690800097,4842
84:2e:27:6b:53:df,60219.454139739,1488866,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.31571301799704,4843
84:2e:27:6b:53:df,60229.462416693,1489065,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.32398997199925,5042
84:2e:27:6b:53:df,60229.46385079301,1489066,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.32542407200526,5043
84:2e:27:6b:53:df,60229.48462753201,1489069,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.3462008110073,5046
84:2e:27:6b:53:df,60229.486032324,1489070,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.34760560299765,5047
84:2e:27:6b:53:df,60239.473793594,1489320,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.33536687299784,5297
84:2e:27:6b:53:df,60239.475227708004,1489321,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.3368009870028,5298
84:2e:27:6b:53:df,60239.494183535004,1489324,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.35575681400223,5301
84:2e:27:6b:53:df,60239.495660447006,1489325,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.35723372600478,5302
84:2e:27:6b:53:df,60249.482461744,1489567,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.3440350230012,5544
84:2e:27:6b:53:df,60249.48378634501,1489568,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.34535962400696,5545
84:2e:27:6b:53:df,60249.503706336,1489571,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.36527961499814,5548
84:2e:27:6b:53:df,60249.505105724,1489572,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.36667900299653,5549
84:2e:27:6b:53:df,60259.490360216005,1489822,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.35193349500332,5799
84:2e:27:6b:53:df,60259.49177706701,1489823,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.35335034600575,5800
84:2e:27:6b:53:df,60259.510964637004,1489826,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.37253791600233,5803
84:2e:27:6b:53:df,60259.512427128,1489827,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.37400040699868,5804
84:2e:27:6b:53:df,60269.499309726,1490078,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3608830049998,6055
84:2e:27:6b:53:df,60269.500710711,1490079,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3622839899981,6056
84:2e:27:6b:53:df,60269.519557798005,1490082,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3811310770034,6059
84:2e:27:6b:53:df,60269.520950651,1490083,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.38252392999857,6060
84:2e:27:6b:53:df,60279.519005956005,1490333,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3805792350031,6310
84:2e:27:6b:53:df,60279.520412406004,1490334,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3819856850023,6311
84:2e:27:6b:53:df,60279.53811149501,1490337,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.39968477400544,6314
84:2e:27:6b:53:df,60279.539560820005,1490338,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.4011340990037,6315
84:2e:27:6b:53:df,60289.538333763005,1490545,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3999070420032,6522
84:2e:27:6b:53:df,60289.539731101,1490546,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.4013043800005,6523
84:2e:27:6b:53:df,60289.556219613005,1490549,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.4177928920035,6526
84:2e:27:6b:53:df,60289.557612933,1490550,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.41918621199875,6527
84:2e:27:6b:53:df,60299.54786408001,1490787,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.4094373590051,6764
84:2e:27:6b:53:df,60299.549319820006,1490788,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.41089309900417,6765
84:2e:27:6b:53:df,60299.56854190001,1490791,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.43011517900595,6768
84:2e:27:6b:53:df,60299.569944296,1490792,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.43151757500164,6769
84:2e:27:6b:53:df,60309.563889869,1491038,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.42546314799984,7015
84:2e:27:6b:53:df,60309.565381516004,1491039,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.42695479500253,7016
84:2e:27:6b:53:df,60309.584807708,1491042,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.44638098699943,7019
84:2e:27:6b:53:df,60309.586268324,1491043,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.44784160299605,7020
84:2e:27:6b:53:df,60319.57043467001,1491287,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4320079490062,7264
84:2e:27:6b:53:df,60319.571868241,1491288,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4334415199992,7265
84:2e:27:6b:53:df,60319.593683688996,1491291,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4552569679945,7268
84:2e:27:6b:53:df,60319.595117706,1491292,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4566909849964,7269
84:2e:27:6b:53:df,60329.584588130005,1491535,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.44616140900325,7512
84:2e:27:6b:53:df,60329.58599208001,1491536,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.44756535900524,7513
84:2e:27:6b:53:df,60329.604607221,1491539,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4661804999996,7516
84:2e:27:6b:53:df,60329.606024992005,1491540,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4675982710032,7517
84:2e:27:6b:53:df,60339.586795548006,1491744,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.44836882700474,7721
84:2e:27:6b:53:df,60339.588259289,1491745,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.44983256799605,7722
84:2e:27:6b:53:df,60339.607360856004,1491748,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4689341350022,7725
84:2e:27:6b:53:df,60339.61398495801,1491749,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4755582370053,7726
84:2e:27:6b:53:df,60349.606327048,1491948,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.46790032699937,7925
84:2e:27:6b:53:df,60349.60770271701,1491949,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.46927599600895,7926
84:2e:27:6b:53:df,60349.627369108006,1491952,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4889423870045,7929
84:2e:27:6b:53:df,60349.628790014,1491953,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.490363293,7930
84:2e:27:6b:53:df,60359.62132335,1492203,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4828966290006,8180
84:2e:27:6b:53:df,60359.622770072005,1492204,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4843433510032,8181
84:2e:27:6b:53:df,60359.641725067006,1492207,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.50329834600416,8184
84:2e:27:6b:53:df,60359.643223458006,1492208,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.50479673700465,8185
84:2e:27:6b:53:df,60369.64603325001,1492460,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.507606529005,8437
84:2e:27:6b:53:df,60369.647466425005,1492461,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.50903970400395,8438
84:2e:27:6b:53:df,60369.66827685,1492464,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.5298501290017,8441
84:2e:27:6b:53:df,60369.669760959,1492465,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.5313342379959,8442
84:2e:27:6b:53:df,60419.719612388006,1493593,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5811856670043,9570
84:2e:27:6b:53:df,60419.72099729501,1493594,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.58257057400624,9571
84:2e:27:6b:53:df,60419.730447742004,1493597,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.59202102100244,9574
84:2e:27:6b:53:df,60419.731859348,1493598,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.59343262699986,9575
84:2e:27:6b:53:df,60429.727189593,1493844,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5887628720011,9821
84:2e:27:6b:53:df,60429.728603474,1493845,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5901767530013,9822
84:2e:27:6b:53:df,60429.744412509,1493848,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.60598578799545,9825
84:2e:27:6b:53:df,60429.745880713,1493849,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.60745399200096,9826
84:2e:27:6b:53:df,60439.736424741,1494097,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.59799801999907,10074
84:2e:27:6b:53:df,60439.737806235,1494098,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.59937951400207,10075
84:2e:27:6b:53:df,60439.749262636,1494101,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.6108359150021,10078
84:2e:27:6b:53:df,60439.750653933996,1494102,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.6122272129942,10079
84:2e:27:6b:53:df,60449.773310177006,1494313,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.6348834560049,10290
84:2e:27:6b:53:df,60449.774746973,1494314,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.6363202520006,10291
84:2e:27:6b:53:df,60459.768164131005,1494522,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.62973741000314,10499
84:2e:27:6b:53:df,60459.76962415,1494523,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.63119742900017,10500
84:2e:27:6b:53:df,60459.788083850006,1494526,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6496571290045,10503
84:2e:27:6b:53:df,60459.789563646,1494527,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6511369250002,10504
84:2e:27:6b:53:df,60469.770073103005,1494726,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.63164638200396,10703
84:2e:27:6b:53:df,60469.771450422006,1494727,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6330237010043,10704
84:2e:27:6b:53:df,60469.790557505,1494730,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6521307840012,10707
84:2e:27:6b:53:df,60469.79201312701,1494731,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.65358640600607,10708
84:2e:27:6b:53:df,60479.770880586,1494970,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.63245386500057,10947
84:2e:27:6b:53:df,60479.772355899,1494971,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.633929177995,10948
84:2e:27:6b:53:df,60479.789694724,1494974,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.65126800299913,10951
84:2e:27:6b:53:df,60479.791171211,1494975,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.65274448999844,10952
84:2e:27:6b:53:df,60489.785464464,1495226,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6470377430014,11203
84:2e:27:6b:53:df,60489.786924340005,1495227,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.64849761900405,11204
84:2e:27:6b:53:df,60489.803693173,1495230,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.66526645200065,11207
84:2e:27:6b:53:df,60489.805384735,1495231,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.66695801400056,11208
84:2e:27:6b:53:df,60499.801058133,1495431,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.66263141200034,11408
84:2e:27:6b:53:df,60499.802491044,1495432,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.66406432299846,11409
84:2e:27:6b:53:df,60499.821097158005,1495435,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.68267043700325,11412
84:2e:27:6b:53:df,60499.822489287006,1495436,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6840625660043,11413
84:2e:27:6b:53:df,60509.80903866501,1495666,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.67061194400594,11643
84:2e:27:6b:53:df,60509.810497131,1495667,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.67207041000074,11644
84:2e:27:6b:53:df,60509.828512616004,1495670,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.690085895003,11647
84:2e:27:6b:53:df,60509.829956605005,1495671,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6915298840031,11648
84:2e:27:6b:53:df,60519.82581429701,1495909,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.6873875760066,11886
84:2e:27:6b:53:df,60519.827240849,1495910,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.68881412799965,11887
84:2e:27:6b:53:df,60519.849826100006,1495913,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.71139937900443,11890
84:2e:27:6b:53:df,60519.851300501,1495914,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.71287378000125,11891
84:2e:27:6b:53:df,60529.882447164,1496149,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.744020442995,12126
84:2e:27:6b:53:df,60529.883838906004,1496150,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7454121850024,12127
84:2e:27:6b:53:df,60539.840104471004,1496393,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.701677750003,12370
84:2e:27:6b:53:df,60539.841546093005,1496394,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7031193720031,12371
84:2e:27:6b:53:df,60539.860585329,1496397,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7221586079977,12374
