frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
51047.188940981,1258285,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.067369118994975,1026
51057.17583834501,1258536,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.05426648299908,1277
51057.17723387701,1258537,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.05566201500187,1278
51057.196108409,1258540,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.07453654699202,1281
51057.197541756,1258541,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.075969893994625,1282
51067.19804846201,1258791,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.076476599999296,1532
51067.199387495006,1258792,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.077815632997954,1533
51067.210843626,1258796,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.089271763994475,1537
51067.30219170001,1258805,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.180619837999984,1546
51077.205065910006,1259047,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.0834940479981,1788
51077.206542857006,1259048,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.084970994998,1789
51087.232275049,1259303,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.11070318699058,2044
51087.23375687501,1259304,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.11218501300027,2045
51087.24968898201,1259307,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.12811712000257,2048
51087.251171006,1259308,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.12959914399107,2049
51097.246434204,1259558,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.12486234198877,2299
51097.247837593,1259559,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.1262657309926,2300
51097.264136056,1259562,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.14256419399317,2303
51107.24699629001,1259814,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.12542442799895,2555
51107.24839128701,1259815,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.12681942500058,2556
51107.267552194,1259818,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.14598033198854,2559
51107.26897337,1259819,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.1474015079948,2560
51117.25479608701,1260066,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.13322422499914,2807
51117.256205166,1260067,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.134633303991,2808
51117.274414101004,1260070,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.15284223899653,2811
51117.275901994,1260071,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.15433013199072,2812
51127.281837108996,1260322,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.16026524698827,3063
51127.28327377001,1260323,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.1617019080004,3064
51127.30209225201,1260326,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.18052039000031,3067
51127.303504561,1260327,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.18193269899348,3068
51137.298553561,1260577,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.17698169899086,3318
51137.300031728,1260578,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.17845986599423,3319
51137.319597186004,1260581,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.19802532399626,3322
51137.321029908,1260582,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.1994580459941,3323
51147.326660664,1260836,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.20508880199486,3577
51147.328079553,1260837,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.20650769099302,3578
51147.346776499,1260840,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.22520463699038,3581
51147.348177343,1260841,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.2266054809952,3582
51157.326209056,1261094,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.20463719399413,3835
51157.327656143,1261095,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.20608428099513,3836
51157.34602953501,1261098,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.22445767300087,3839
51157.347434958996,1261099,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.22586309698818,3840
51167.33581961701,1261349,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.21424775500054,4090
51167.33977333001,1261350,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.2182014680002,4091
51167.355627544,1261353,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.23405568199087,4094
51167.357105163006,1261354,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.2355333009982,4095
51177.353238403004,1261605,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.23166654099623,4346
51177.354634914,1261606,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.23306305199367,4347
51177.375546161,1261610,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.25397429899022,4351
51187.362263612005,1261860,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2406917499975,4601
51187.363751326004,1261861,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.24217946399585,4602
51187.38412591001,1261865,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2625540480003,4606
51197.372630399,1262115,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.25105853698915,4856
51197.37402870701,1262116,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.2524568450026,4857
51197.39516957701,1262120,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.2735977150005,4861
51207.387298066,1262376,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.26572620399384,5117
51207.388688611,1262377,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.2671167489898,5118
51207.40815512001,1262380,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.28658325799915,5121
51207.409612631,1262381,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.28804076899542,5122
51217.409253643,1262632,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.28768178099563,5373
51217.410595117006,1262633,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.28902325499803,5374
51217.429892326,1262636,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.30832046399155,5377
51217.431284577004,1262637,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.30971271499584,5378
51227.414704563,1262888,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.29313270099374,5629
51227.41616069201,1262889,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.29458883000189,5630
51227.43632988,1262893,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.31475801799388,5634
51237.31425922701,1263129,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.1926873650009,5870
51237.440525061,1263143,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.31895319899195,5884
51237.441882525,1263144,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.32031066299533,5885
51237.451899292006,1263147,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.33032742999785,5888
51237.461023055,1263148,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.3394511929946,5889
51247.433052351,1263398,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.31148048899195,6139
51247.434445091,1263399,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.31287322899152,6140
51247.453360156,1263402,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.3317882939955,6143
51247.454838155005,1263403,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.333266292997,6144
51257.455971889,1263653,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.33440002699353,6394
51257.45737504501,1263654,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.33580318299937,6395
51257.476117821,1263657,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.354545958995,6398
51257.477523468006,1263658,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.3559516059977,6399
51264.940389411,1263884,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,257.81881754899223,6625
51264.941785448005,1263885,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,257.8202135859974,6626
51264.96143278501,1263888,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,257.8398609229989,6629
51264.962840041,1263889,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,257.8412681789923,6630
51268.331891737005,1264094,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,261.21031987499737,6835
51268.35420768001,1264098,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,261.23263581799984,6839
51277.482871449,1264337,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.36129958699166,7078
51277.484312323,1264338,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.36274046099425,7079
51277.503624789,1264341,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3820529269942,7082
51277.505084766,1264342,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3835129039944,7083
51287.49697446701,1264593,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.375402605001,7334
51287.498432508,1264594,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.37686064599256,7335
51287.516675496,1264597,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.39510363399313,7338
51287.518072342005,1264598,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3965004799975,7339
51297.49680388001,1264848,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3752320179992,7589
51297.498205184,1264849,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3766333219901,7590
51297.517014364,1264852,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.39544250199106,7593
51297.518437301,1264853,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.39686543899006,7594
51307.515247418996,1265106,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.39367555698846,7847
51307.516702290006,1265107,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.3951304279981,7848
51307.535973979,1265110,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.4144021169923,7851
51307.537452414,1265111,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.415880551991,7852
51317.521383843006,1265361,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.3998119809985,8102
51317.522799670005,1265362,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4012278079972,8103
51317.541662278,1265365,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4200904159952,8106
51317.54300782701,1265366,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.42143596499955,8107
51327.53167453501,1265622,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4101026729986,8363
51327.53309646201,1265623,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4115246000001,8364
51327.551923819,1265626,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.43035195699485,8367
51327.553344135005,1265627,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4317722729975,8368
51337.562427174,1265878,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4408553119938,8619
51337.563727049,1265879,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4421551869891,8620
51337.583352666,1265882,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.46178080399113,8623
51337.584751739,1265883,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4631798769915,8624
51347.566596225006,1266136,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4450243629981,8877
51347.568070914,1266137,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.44649905199185,8878
51347.584373008,1266140,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4628011459936,8881
51347.585760806,1266141,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4641889439954,8882
51357.58698652001,1266393,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.46541465799964,9134
51357.58840939701,1266394,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4668375350011,9135
51357.607086806,1266397,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.48551494399,9138
51357.608488435006,1266398,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.48691657299787,9139
51367.601869884,1266647,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.48029802199017,9388
51367.603375195,1266648,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4818033329939,9389
51367.622638121,1266651,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.50106625899207,9392
51367.624074896004,1266652,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.5025030339966,9393
51377.62104558701,1266901,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.49947372500174,9642
51377.622486888,1266902,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.5009150259939,9643
51377.642786893004,1266905,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.52121503099625,9646
51377.644229308,1266906,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.5226574459957,9647
51387.60223327501,1267155,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.4806614129993,9896
51387.606203721,1267156,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.48463185899163,9897
51387.62281387,1267159,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.50124200799473,9900
51387.624213268005,1267160,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.50264140599757,9901
51397.627446139,1267411,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.50587427699065,10152
51397.628866518,1267412,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5072946559958,10153
51397.647894271,1267415,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.526322408994,10156
51397.649295363,1267416,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5277235009926,10157
51407.656392748,1267668,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5348208859941,10409
51407.65781248001,1267669,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5362406179993,10410
51407.684345477006,1267672,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.56277361499815,10413
51407.685773253004,1267673,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.56420139099646,10414
51417.655622623,1267926,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.53405076099443,10667
51417.657064059,1267927,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.535492196992,10668
51417.674995448004,1267930,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5534235859959,10671
51417.67635606701,1267931,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.55478420500003,10672
51427.682796116,1268180,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5612242539937,10921
51427.684275372005,1268181,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.56270350999694,10922
51427.70292118701,1268184,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5813493250025,10925
51427.70461444701,1268185,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.58304258499993,10926
51437.696487503,1268437,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.57491564099473,11178
51437.697967068,1268438,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5763952059933,11179
51437.716504496,1268441,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.59493263399054,11182
51437.717979688,1268442,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5964078259931,11183
51447.699872907004,1268693,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.5783010449959,11434
51447.70127309201,1268694,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.5797012300027,11435
51447.720516170004,1268697,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.59894430799613,11438
51447.721955348,1268698,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.6003834859948,11439
51457.723716455,1268951,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6021445929946,11692
51457.725135023,1268952,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.60356316099205,11693
51457.743553876004,1268955,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6219820139959,11696
51457.744965547005,1268956,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6233936849967,11697
51467.730693714,1269207,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.60912185199413,11948
51467.732133115,1269208,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.61056125299365,11949
51467.751774256,1269211,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6302023939934,11952
51467.755655573004,1269212,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6340837109965,11953
51477.736970371,1269464,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.61539850899135,12205
51477.738447044,1269465,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.61687518199324,12206
51477.758175688,1269468,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6366038259948,12209
51477.759593028,1269469,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.63802116599254,12210
51487.755005657,1269720,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.63343379499565,12461
51487.772120176,1269723,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.65054831399175,12464
51487.773476633,1269724,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6519047709953,12465
51497.76507957701,1269974,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.64350771500176,12715
51497.76652156001,1269975,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6449496979985,12716
51497.784866015005,1269978,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.66329415299697,12719
51497.786292098004,1269979,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.66472023599636,12720
51507.776483630005,1270233,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.65491176799696,12974
51507.77800869501,1270234,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.65643683300004,12975
51507.796074036,1270237,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.67450217399164,12978
51507.797385883,1270238,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.67581402099313,12979
51517.783315901004,1270491,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.6617440389964,13232
51517.784750620005,1270492,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.66317875799723,13233
51517.804707642004,1270495,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.6831357799965,13236
51517.806094268,1270496,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.68452240599436,13237
51527.77921154201,1270748,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.657639680001,13489
51527.780629213004,1270749,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6590573509966,13490
51527.799730823004,1270752,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6781589609964,13493
51527.80106622,1270753,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6794943579953,13494
51537.801308812006,1271004,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.6797369499982,13745
51537.802736725,1271005,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.6811648629955,13746
51537.82104752701,1271008,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.699475665002,13749
51547.813919336004,1271255,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.692347473996,13996
51547.815358126,1271256,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.6937862639898,13997
51547.835017957004,1271259,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7134460949965,14000
51547.836412950004,1271260,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7148410879963,14001
51557.836267770006,1271509,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7146959079982,14250
51557.837627118,1271510,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7160552559944,14251
51557.855991349,1271513,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7344194869947,14254
51557.857371846,1271514,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7357999839951,14255
51567.83402776001,1271765,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7124558979995,14506
51567.835486191005,1271766,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7139143289969,14507
51567.851811088,1271769,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7302392259953,14510
51567.853298228,1271770,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7317263659934,14511
51577.851171349,1272021,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7295994869928,14762
51577.852591406,1272022,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7310195439932,14763
51577.871924468,1272025,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7503526059954,14766
51577.87334068701,1272026,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7517688250009,14767
51587.874194443,1272278,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7526225809925,15019
51587.875613127006,1272279,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7540412649978,15020
51587.89456893,1272282,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7729970679939,15023
51587.895988551,1272283,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7744166889897,15024
51597.888562347005,1272534,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7669904849972,15275
51597.889990568,1272535,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7684187059931,15276
51597.909793893996,1272538,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.788222031988,15279
51597.911221513,1272539,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7896496509929,15280
