frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
38470.592891224005,943810,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.11576041499939,1805
38480.578335559,944061,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.10120474999712,2056
38480.57973222001,944062,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.10260141100298,2057
38480.599501626,944065,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.12237081699277,2060
38480.600912237,944066,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.12378142799571,2061
38480.713435934005,944079,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.23630512499949,2074
38490.599438804005,944316,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.12230799499957,2311
38490.600836932004,944317,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.12370612299856,2312
38490.620122993,944320,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.14299218399537,2315
38490.621470987004,944321,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.14434017799795,2316
38500.597891191,944572,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.12076038199302,2567
38500.599343811,944573,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.12221300199599,2568
38500.618796974006,944576,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.14166616500006,2571
38500.62019179,944577,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.14306098099769,2572
38510.613521613006,944829,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.13639080400026,2824
38510.631473082,944832,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.15434227299556,2827
38510.632923510006,944833,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.15579270099988,2828
38520.641411864,945085,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.16428105499654,3080
38520.64292417,945086,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.16579336099676,3081
38520.662652538005,945089,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.18552172899945,3084
38520.664104692005,945090,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.18697388299915,3085
38530.647071213,945343,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.16994040399732,3338
38530.64848396501,945344,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.17135315600171,3339
38530.67087925901,945347,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.1937484500013,3342
38530.672292194,945348,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.19516138499603,3343
38540.661510872,945602,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.18438006299402,3597
38540.662946239005,945603,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.1858154299989,3598
38540.684291837,945607,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.20716102799634,3602
38550.664683737,945856,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.18755292799324,3851
38550.666046482,945857,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.1889156729958,3852
38550.687244838,945861,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.21011402899603,3856
38560.67889799501,946112,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.20176718600123,4107
38560.680371294,946113,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.20324048499606,4108
38560.700459092004,946116,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.2233282829984,4111
38560.701937936,946117,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.22480712699326,4112
38570.703052453006,946370,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.22592164399975,4365
38570.722831654006,946374,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.2457008450001,4369
38570.724208619,946375,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.24707780999597,4370
38580.713378365006,946623,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2362475560003,4618
38580.732778894,946626,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2556480849962,4621
38580.734232835006,946627,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2571020260002,4622
38590.616934496,946865,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.13980368699413,4860
38590.730157667,946878,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.25302685799397,4873
38590.731582471,946879,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.25445166199643,4874
38590.750133505004,946882,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.273002695998,4877
38590.752155788,946883,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.27502497899695,4878
38600.724084370006,947135,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.24695356099983,5130
38600.725505859,947136,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.24837504999596,5131
38600.74505703901,947139,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.26792623000074,5134
38600.746478917004,947140,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.26934810799867,5135
38610.766404022004,947391,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.28927321299852,5386
38610.767848125004,947392,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.29071731599834,5387
38610.786547798,947395,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.3094169889955,5390
38610.78794996501,947396,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.31081915600225,5391
38620.761091311004,947646,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.28396050199808,5641
38620.762538659,947647,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.28540784999495,5642
38620.784365554005,947650,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.30723474499973,5645
38620.785771061004,947651,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.30864025199844,5646
38630.767480377,947902,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.29034956799296,5897
38630.768934439,947903,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.29180362999614,5898
38630.787563447004,947906,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.31043263799802,5901
38630.788931958006,947907,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.31180114900053,5902
38640.780209134005,948159,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.30307832499966,6154
38640.781671889,948160,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.30454107999685,6155
38640.7957718,948163,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.31864099099766,6158
38640.797207332005,948164,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.32007652299944,6159
38650.807259225,948414,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.33012841599702,6409
38650.808688863006,948415,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.3315580540002,6410
38650.827334932,948418,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.3502041229949,6413
38650.82880315401,948419,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.35167234500113,6414
38660.823447878,948671,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3463170689938,6666
38660.824813407,948672,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.347682597996,6667
38660.842637459005,948675,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3655066499996,6670
38660.844117103006,948676,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3669862940005,6671
38670.829950049,948927,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3528192399972,6922
38670.83143699,948928,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3543061809978,6923
38670.848288937,948931,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3711581279931,6926
38670.849774934,948932,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.37264412499644,6927
38680.84002070001,949185,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.36288989100285,7180
38680.84146696501,949186,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.36433615600254,7181
38680.857843185004,949189,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.380712375998,7184
38680.859291831,949190,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3821610219966,7185
38690.851402728,949443,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3742719189977,7438
38690.852776800006,949444,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.37564599100006,7439
38690.871410999,949447,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3942801899975,7442
38690.875049512004,949448,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.39791870299814,7443
38700.869176416,949701,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.39204560699727,7696
38700.870496101,949702,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.393365291995,7697
38700.889473006,949705,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.41234219699254,7700
38700.890867858005,949706,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.4137370489989,7701
38710.879722896,949956,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4025920869972,7951
38710.881155505005,949957,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4040246959994,7952
38710.89982641001,949960,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4226956010025,7955
38710.903574465,949961,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.426443655997,7956
38720.889401600005,950212,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4122707909992,8207
38720.890987360006,950213,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4138565510002,8208
38720.909734222005,950216,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.432603412999,8211
38720.911196291,950217,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4340654819971,8212
38730.897216723,950469,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.42008591399645,8464
38730.89863350001,950470,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4215026910024,8465
38730.917621478,950473,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.44049066899606,8468
38730.919062329005,950474,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.44193151999934,8469
38740.92653720501,950727,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.449406396001,8722
38740.92799722501,950728,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4508664160021,8723
38740.948999816,950731,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4718690069931,8726
38740.950459008,950732,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4733281989975,8727
38750.925519263,950985,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.448388453995,8980
38750.926874402,950986,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4497435929952,8981
38750.946463488006,950989,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4693326790002,8984
38750.947854872,950990,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4707240629941,8985
38760.952182170004,951239,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4750513609979,9234
38760.953618523,951240,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4764877139969,9235
38760.972995342,951243,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4958645329971,9238
38760.974467221,951244,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4973364119942,9239
38770.958325222,951497,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.48119441299787,9492
38770.959737548,951498,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.48260673899495,9493
38770.979182541,951501,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.50205173199356,9496
38770.980617375004,951502,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.5034865659982,9497
38780.96616201501,951755,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.4890312060015,9750
38780.967604558005,951756,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.49047374899965,9751
38780.98898658901,951759,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5118557800015,9754
38780.990396622,951760,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5132658129951,9755
38790.990712628,952012,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5135818189956,10007
38790.992188216,952013,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5150574069921,10008
38791.011542251,952016,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.53441144199314,10011
38791.012984986,952017,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5358541769965,10012
38801.01397799401,952266,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.53684718500153,10261
38801.015408018,952267,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.53827720899426,10262
38801.037946654,952270,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5608158449977,10265
38801.03940393501,952271,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.56227312600095,10266
38811.022723419,952520,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5455926099967,10515
38811.024137847,952521,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5470070379961,10516
38811.046557655005,952524,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.56942684599926,10519
38811.048034695006,952525,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.57090388600045,10520
38821.028120557,952777,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5509897479933,10772
38821.029523371,952778,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.55239256199275,10773
38821.04881022,952781,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5716794109976,10776
38821.050213505005,952782,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5730826959989,10777
38830.935427068005,953023,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.4582962589993,11018
38831.047940471,953036,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5708096619928,11031
38831.04940427501,953037,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5722734660012,11032
38831.068961842,953040,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5918310329944,11035
38831.070419496,953041,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5932886869923,11036
38841.063551035004,953294,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.58642022599815,11289
38841.06501071501,953295,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.58787990600104,11290
38841.083593638,953298,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.6064628289969,11293
38841.085009503004,953299,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.6078786939979,11294
38851.065853457,953542,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.5887226479972,11537
38851.067287835,953543,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.5901570259957,11538
38851.086022407006,953546,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6088915979999,11541
38851.08741179501,953547,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6102809860022,11542
38861.090887244005,953797,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.61375643499923,11792
38861.092268207,953798,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.61513739799557,11793
38861.111194117,953802,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.63406330799626,11797
38871.097755693,954056,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.62062488399533,12051
38871.101350114004,954057,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6242193049984,12052
38871.117968426,954060,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.64083761699294,12055
38871.119442922005,954061,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6423121129992,12056
38881.112947493006,954312,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.635816684,12307
38881.114349337004,954313,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6372185279979,12308
38881.136550007,954316,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6594191979966,12311
38881.138030632,954317,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6608998229931,12312
38891.124746596004,954570,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.64761578699836,12565
38891.126190912,954571,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.64906010299455,12566
38891.145246831,954574,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.66811602199596,12569
38891.146640395,954575,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.66950958599773,12570
38901.134833145006,954827,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6577023360005,12822
38901.136228423005,954828,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6590976139996,12823
38901.161084077,954831,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6839532679951,12826
38901.16245500401,954832,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.68532419500116,12827
38911.156777749005,955085,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.67964693999966,13080
38911.158262063,955086,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.68113125399395,13081
38911.177298571,955089,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.7001677619919,13084
38911.17873170401,955090,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.7016008950013,13085
38921.171596897,955340,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6944660879963,13335
38921.173033309,955341,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.695902499996,13336
38921.19505606301,955344,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7179252540009,13339
38921.196455811,955345,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7193250019918,13340
38931.185512189004,955597,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7083813799982,13592
38931.187080393,955598,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7099495839939,13593
38931.206543145,955601,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.729412335997,13596
38931.207976304,955602,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7308454949962,13597
38941.207901036,955851,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7307702269973,13846
38941.20931354001,955852,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7321827310006,13847
38941.228313539,955855,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7511827299968,13850
38941.229673812006,955856,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.752543003,13851
38951.217834352,956106,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7407035429933,14101
38951.21920999401,956107,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7420791850018,14102
38951.238996887005,956110,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.761866077999,14105
38951.240398911,956111,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7632681019968,14106
38961.236453606,956362,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7593227969919,14357
38961.237872714,956363,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7607419049964,14358
38961.256829707,956366,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7796988979972,14361
38961.258309265,956367,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7811784559963,14362
38971.252968494,956614,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7758376849961,14609
38971.254383631,956615,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7772528219939,14610
38971.273734979004,956618,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7966041699983,14613
38971.275228323,956619,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7980975139944,14614
38981.265088013,956871,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7879572039965,14866
38981.266530368004,956872,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7893995589984,14867
38981.276121244,956875,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7989904349961,14870
38981.277558344,956876,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.8004275349958,14871
38991.265336953,957127,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7882061439959,15122
38991.266713768004,957128,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7895829589979,15123
38991.287825193,957131,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.8106943839957,15126
38991.289176834005,957132,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.8120460249993,15127
