wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,52839.541188781004,1304411,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.059791277999466,772
84:2e:27:6b:53:df,52849.534820076,1304653,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.05342257299344,1014
84:2e:27:6b:53:df,52849.536284428,1304654,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.054886924997845,1015
84:2e:27:6b:53:df,52849.552425673006,1304657,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.07102817000123,1018
84:2e:27:6b:53:df,52849.55384751701,1304658,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.07245001400588,1019
84:2e:27:6b:53:df,52869.609578765005,1305154,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.128181262,1515
84:2e:27:6b:53:df,52879.609719632004,1305395,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.12832212899957,1756
84:2e:27:6b:53:df,52879.611178026,1305396,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.12978052299877,1757
84:2e:27:6b:53:df,52879.617758242006,1305400,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.13636073900125,1761
84:2e:27:6b:53:df,52889.62350906201,1305637,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.14211155900557,1998
84:2e:27:6b:53:df,52889.624931386,1305638,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.14353388299787,1999
84:2e:27:6b:53:df,52889.63839500501,1305641,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.15699750200292,2002
84:2e:27:6b:53:df,52889.639824603,1305642,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.1584270999956,2003
84:2e:27:6b:53:df,52899.628481348,1305891,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.14708384499681,2252
84:2e:27:6b:53:df,52899.62986449301,1305892,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.14846699000191,2253
84:2e:27:6b:53:df,52899.64206323701,1305895,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.16066573400167,2256
84:2e:27:6b:53:df,52899.643534667004,1305896,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.16213716399943,2257
84:2e:27:6b:53:df,52909.62123035701,1306147,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.13983285400172,2508
84:2e:27:6b:53:df,52909.622633626,1306148,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.1412361229959,2509
84:2e:27:6b:53:df,52909.638132198,1306151,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.15673469499598,2512
84:2e:27:6b:53:df,52909.639523030004,1306152,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.15812552699936,2513
84:2e:27:6b:53:df,52919.631305810006,1306393,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.14990830700117,2754
84:2e:27:6b:53:df,52919.649340150005,1306396,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.16794264700002,2757
84:2e:27:6b:53:df,52919.650839513,1306397,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.16944200999569,2758
84:2e:27:6b:53:df,52939.666386584,1306894,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.18498908099718,3255
84:2e:27:6b:53:df,52939.66780586501,1306895,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.1864083620021,3256
84:2e:27:6b:53:df,52939.687398450005,1306898,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.20600094700058,3259
84:2e:27:6b:53:df,52939.688835779,1306899,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.20743827599654,3260
84:2e:27:6b:53:df,52959.691760763,1307390,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.2103632599974,3751
84:2e:27:6b:53:df,52959.693180828006,1307391,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.2117833250013,3752
84:2e:27:6b:53:df,52959.71270912701,1307394,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.23131162400387,3755
84:2e:27:6b:53:df,52959.714119299,1307395,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.23272179599735,3756
84:2e:27:6b:53:df,52969.712969716,1307638,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.23157221299334,3999
84:2e:27:6b:53:df,52969.714396858006,1307639,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.23299935500108,4000
84:2e:27:6b:53:df,52969.732807655004,1307642,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.25141015199915,4003
84:2e:27:6b:53:df,52969.734225013,1307643,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.2528275099976,4004
84:2e:27:6b:53:df,52979.732548544,1307889,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.25115104099677,4250
84:2e:27:6b:53:df,52979.733982359,1307890,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.25258485599625,4251
84:2e:27:6b:53:df,52979.75379550501,1307893,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.27239800200186,4254
84:2e:27:6b:53:df,52979.755268174,1307894,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.27387067099335,4255
84:2e:27:6b:53:df,52989.74159751201,1308134,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.26020000900462,4495
84:2e:27:6b:53:df,52989.743049786004,1308135,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.26165228299942,4496
84:2e:27:6b:53:df,52989.761523937006,1308138,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.28012643400143,4499
84:2e:27:6b:53:df,52989.762941358,1308139,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2815438549951,4500
84:2e:27:6b:53:df,52999.771175065005,1308389,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.28977756200038,4750
84:2e:27:6b:53:df,52999.772628538005,1308390,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.29123103500024,4751
84:2e:27:6b:53:df,52999.791219311,1308393,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.30982180799765,4754
84:2e:27:6b:53:df,52999.792615214,1308394,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.31121771099424,4755
84:2e:27:6b:53:df,53009.79051838701,1308648,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.3091208840051,5009
84:2e:27:6b:53:df,53009.793029516004,1308649,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.31163201299933,5010
84:2e:27:6b:53:df,53009.81103758,1308652,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.32964007699775,5013
84:2e:27:6b:53:df,53009.812468996,1308653,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.33107149299758,5014
84:2e:27:6b:53:df,53019.78041922201,1308899,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.29902171900176,5260
84:2e:27:6b:53:df,53019.78187774701,1308900,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.30048024400458,5261
84:2e:27:6b:53:df,53019.800545719,1308903,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.3191482159964,5264
84:2e:27:6b:53:df,53019.802246214,1308904,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.32084871099505,5265
84:2e:27:6b:53:df,53029.805626443005,1309155,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.32422894000047,5516
84:2e:27:6b:53:df,53029.807043611,1309156,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.32564610799454,5517
84:2e:27:6b:53:df,53029.826442719,1309159,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.34504521599592,5520
84:2e:27:6b:53:df,53029.827874188006,1309160,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.3464766850011,5521
84:2e:27:6b:53:df,53039.820026103,1309404,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.338628599995,5765
84:2e:27:6b:53:df,53039.823975179,1309405,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.34257767599775,5766
84:2e:27:6b:53:df,53039.840676256004,1309408,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.35927875299967,5769
84:2e:27:6b:53:df,53039.842145276,1309409,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.36074777299655,5770
84:2e:27:6b:53:df,53049.831342893005,1309650,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.34994539000036,6011
84:2e:27:6b:53:df,53049.832792879,1309651,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.35139537599753,6012
84:2e:27:6b:53:df,53049.85179510801,1309654,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.37039760500193,6015
84:2e:27:6b:53:df,53049.853219231,1309655,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.37182172799658,6016
84:2e:27:6b:53:df,53059.844081939,1309893,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.36268443599693,6254
84:2e:27:6b:53:df,53059.845483745004,1309894,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.36408624199976,6255
84:2e:27:6b:53:df,53059.864149473,1309897,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.38275196999894,6258
84:2e:27:6b:53:df,53059.867846399,1309898,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.38644889599527,6259
84:2e:27:6b:53:df,53069.863501866,1310139,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.38210436299414,6500
84:2e:27:6b:53:df,53069.864919848005,1310140,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.38352234500053,6501
84:2e:27:6b:53:df,53069.883653141,1310143,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.4022556379932,6504
84:2e:27:6b:53:df,53069.885075132006,1310144,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.4036776290013,6505
84:2e:27:6b:53:df,53079.866122178006,1310387,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.38472467500105,6748
84:2e:27:6b:53:df,53089.887858466,1310627,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.40646096299315,6988
84:2e:27:6b:53:df,53089.889311444,1310628,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.40791394099506,6989
84:2e:27:6b:53:df,53089.907713388006,1310631,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.4263158850008,6992
84:2e:27:6b:53:df,53089.909126312006,1310632,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.42772880900156,6993
84:2e:27:6b:53:df,53099.93687476,1310887,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.45547725699726,7248
84:2e:27:6b:53:df,53109.908638906,1311138,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.42724140299833,7499
84:2e:27:6b:53:df,53109.91006473001,1311139,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.42866722700273,7500
84:2e:27:6b:53:df,53109.928756293004,1311142,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.44735878999927,7503
84:2e:27:6b:53:df,53109.930218028996,1311143,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.4488205259913,7504
84:2e:27:6b:53:df,53119.92503700001,1311392,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.44363949700346,7753
84:2e:27:6b:53:df,53119.926434714,1311393,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4450372109932,7754
84:2e:27:6b:53:df,53119.94524462201,1311396,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.46384711900464,7757
84:2e:27:6b:53:df,53119.946662889,1311397,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.46526538599574,7758
84:2e:27:6b:53:df,53129.955604784,1311642,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4742072809968,8003
84:2e:27:6b:53:df,53129.957018703004,1311643,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4756211999993,8004
84:2e:27:6b:53:df,53129.975605215004,1311646,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4942077119995,8007
84:2e:27:6b:53:df,53129.97701832701,1311647,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4956208240037,8008
84:2e:27:6b:53:df,53139.95458628201,1311900,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.473188779004,8261
84:2e:27:6b:53:df,53139.973915021,1311904,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.492517517996,8265
84:2e:27:6b:53:df,53149.971909976004,1312143,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4905124729994,8504
84:2e:27:6b:53:df,53149.973327354,1312144,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.49192985099216,8505
84:2e:27:6b:53:df,53149.990908271,1312147,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.5095107679954,8508
84:2e:27:6b:53:df,53149.992342161,1312148,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.5109446579954,8509
84:2e:27:6b:53:df,53159.941432098996,1312390,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4600345959916,8751
84:2e:27:6b:53:df,53159.959097229,1312393,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4776997259978,8754
84:2e:27:6b:53:df,53159.960471078004,1312394,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.47907357499935,8755
84:2e:27:6b:53:df,53159.97941235,1312397,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.49801484699856,8758
84:2e:27:6b:53:df,53159.98073899501,1312398,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4993414920027,8759
84:2e:27:6b:53:df,53169.99187595201,1312645,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.51047844900313,9006
84:2e:27:6b:53:df,53169.993298484,1312646,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.51190098099323,9007
84:2e:27:6b:53:df,53170.012542275006,1312649,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.5311447720014,9010
84:2e:27:6b:53:df,53170.014001056,1312650,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.53260355299426,9011
84:2e:27:6b:53:df,53179.99604363501,1312904,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.5146461320037,9265
84:2e:27:6b:53:df,53179.997484481,1312905,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.51608697799384,9266
84:2e:27:6b:53:df,53180.017068684,1312908,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.53567118099454,9269
84:2e:27:6b:53:df,53180.018461955005,1312909,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.5370644520008,9270
84:2e:27:6b:53:df,53190.01697107001,1313155,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.53557356700185,9516
84:2e:27:6b:53:df,53190.018521364,1313156,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.53712386099505,9517
84:2e:27:6b:53:df,53190.037220342005,1313159,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.55582283900003,9520
84:2e:27:6b:53:df,53190.038703524,1313160,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.55730602099356,9521
84:2e:27:6b:53:df,53200.009737861,1313388,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.52834035799606,9749
84:2e:27:6b:53:df,53200.011171193,1313389,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.52977368999564,9750
84:2e:27:6b:53:df,53200.030690208005,1313392,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.54929270499997,9753
84:2e:27:6b:53:df,53200.032147987,1313393,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.55075048399885,9754
84:2e:27:6b:53:df,53210.04354484,1313643,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.56214733699744,10004
84:2e:27:6b:53:df,53210.044980757004,1313644,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.56358325399924,10005
84:2e:27:6b:53:df,53210.064728288,1313647,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5833307849971,10008
84:2e:27:6b:53:df,53210.066115427006,1313648,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.58471792400087,10009
84:2e:27:6b:53:df,53220.037106368996,1313900,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5557088659916,10261
84:2e:27:6b:53:df,53220.038561449,1313901,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.55716394599585,10262
84:2e:27:6b:53:df,53220.05768455,1313904,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5762870469989,10265
84:2e:27:6b:53:df,53220.059115526004,1313905,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.57771802299976,10266
84:2e:27:6b:53:df,53230.068847926,1314157,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.58745042299415,10518
84:2e:27:6b:53:df,53230.087869823,1314160,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.6064723199961,10521
84:2e:27:6b:53:df,53230.089288231,1314161,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.60789072799525,10522
84:2e:27:6b:53:df,53240.08182007501,1314413,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.60042257200257,10774
84:2e:27:6b:53:df,53240.08331465001,1314414,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.6019171470034,10775
84:2e:27:6b:53:df,53240.104330328,1314417,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.6229328249974,10778
84:2e:27:6b:53:df,53240.105812516,1314418,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.62441501299327,10779
84:2e:27:6b:53:df,53250.08202123701,1314671,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.60062373400433,11032
84:2e:27:6b:53:df,53250.08350456,1314672,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.60210705699865,11033
84:2e:27:6b:53:df,53250.10213451501,1314675,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.6207370120028,11036
84:2e:27:6b:53:df,53250.103549545005,1314676,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.6221520420004,11037
84:2e:27:6b:53:df,53260.101642551,1314915,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.62024504799774,11276
84:2e:27:6b:53:df,53260.103111634,1314916,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.62171413099713,11277
84:2e:27:6b:53:df,53260.125910418006,1314919,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.64451291500154,11280
84:2e:27:6b:53:df,53260.127278228996,1314920,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.64588072599145,11281
84:2e:27:6b:53:df,53270.111577158,1315162,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.630179654996,11523
84:2e:27:6b:53:df,53270.112976535005,1315163,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.63157903200045,11524
84:2e:27:6b:53:df,53270.131656863996,1315166,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6502593609912,11527
84:2e:27:6b:53:df,53270.133054565005,1315167,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6516570620006,11528
84:2e:27:6b:53:df,53280.140165722005,1315414,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6587682190002,11775
84:2e:27:6b:53:df,53280.143816968004,1315415,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6624194649994,11776
84:2e:27:6b:53:df,53280.160808863,1315418,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6794113599972,11779
84:2e:27:6b:53:df,53280.16225704201,1315419,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.680859539003,11780
84:2e:27:6b:53:df,53290.133952336,1315656,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6525548329955,12017
84:2e:27:6b:53:df,53290.135471776004,1315657,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6540742729994,12018
84:2e:27:6b:53:df,53290.154177324,1315660,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6727798209977,12021
84:2e:27:6b:53:df,53290.155552368,1315661,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6741548649952,12022
84:2e:27:6b:53:df,53300.130305180006,1315914,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.64890767700126,12275
84:2e:27:6b:53:df,53300.131716286,1315915,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6503187829949,12276
84:2e:27:6b:53:df,53300.15090744701,1315918,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.66950994400395,12279
84:2e:27:6b:53:df,53300.152304498006,1315919,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.67090699500113,12280
84:2e:27:6b:53:df,53310.159810380006,1316159,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6784128770014,12520
84:2e:27:6b:53:df,53310.163690761,1316160,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6822932579962,12521
84:2e:27:6b:53:df,53310.181087789,1316163,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.69969028599735,12524
84:2e:27:6b:53:df,53310.182480125004,1316164,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.7010826219994,12525
84:2e:27:6b:53:df,53320.174589884,1316401,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.69319238099706,12762
84:2e:27:6b:53:df,53320.176063421,1316402,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.69466591799574,12763
84:2e:27:6b:53:df,53320.194709184,1316405,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.7133116809928,12766
84:2e:27:6b:53:df,53320.198612526,1316406,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.71721502299624,12767
84:2e:27:6b:53:df,53330.18220409001,1316657,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7008065870032,13018
84:2e:27:6b:53:df,53330.183687613004,1316658,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.702290109999,13019
84:2e:27:6b:53:df,53330.203166290004,1316661,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7217687869997,13022
84:2e:27:6b:53:df,53330.20463213701,1316662,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7232346340024,13023
84:2e:27:6b:53:df,53340.19249205701,1316913,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7110945540044,13274
84:2e:27:6b:53:df,53340.19395531,1316914,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7125578069972,13275
84:2e:27:6b:53:df,53340.212157713,1316917,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7307602099972,13278
84:2e:27:6b:53:df,53340.213683709,1316918,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7322862059955,13279
84:2e:27:6b:53:df,53350.219145269,1317162,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7377477659975,13523
