frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84080.768490211,2093936,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.10908095100604,2053
84080.786965701,2093939,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.12755644100253,2056
84080.788341594,2093940,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.12893233400246,2057
84090.76962437501,2094191,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.11021511501167,2308
84090.771705752,2094192,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.11229649200686,2309
84090.790009319,2094195,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.13060005899752,2312
84090.791445171,2094196,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.13203591099591,2313
84100.788966651,2094446,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.12955739100289,2563
84100.79033290301,2094447,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.13092364300974,2564
84100.809784836,2094450,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.1503755760059,2567
84100.81123571201,2094451,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.15182645201276,2568
84110.80973922,2094696,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.15032996000082,2813
84110.811174149,2094697,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.15176488900033,2814
84110.820902623,2094700,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.16149336300441,2817
84110.822446374,2094701,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.16303711400542,2818
84120.824897501,2094943,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.16548824100755,3060
84120.82635621801,2094944,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.16694695800834,3061
84120.845970211,2094947,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.18656095099868,3064
84120.84740481501,2094948,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.18799555501027,3065
84130.83497845201,2095190,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.1755691920116,3307
84130.838922018,2095191,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.17951275799714,3308
84130.857778887,2095194,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.19836962700356,3311
84130.85919029701,2095195,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.1997810370085,3312
84140.842812199,2095449,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.1834029390011,3566
84140.84555653701,2095450,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.1861472770106,3567
84140.860966021,2095453,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.20155676100694,3570
84140.862402508,2095454,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.20299324800726,3571
84150.869154549,2095696,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.20974528900115,3813
84150.870567324,2095697,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.21115806400485,3814
84150.890207063,2095700,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.2307978030003,3817
84150.891596086,2095701,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.23218682600418,3818
84160.87166716701,2095953,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.21225790701283,4070
84160.87315653701,2095954,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.21374727701186,4071
84160.89180963101,2095957,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.23240037100913,4074
84160.893217654,2095958,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.2338083939976,4075
84170.883335716,2096208,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.22392645600485,4325
84170.88472873,2096209,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.22531947000243,4326
84170.907197726,2096213,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.24778846600384,4330
84180.894731329,2096459,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.23532206899836,4576
84180.89615327399,2096460,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2367440139933,4577
84180.91465430701,2096463,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.25524504701025,4580
84180.91607672001,2096464,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.25666746000934,4581
84190.92332795,2096707,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.26391869000508,4824
84190.924655001,2096708,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.2652457410004,4825
84190.943155775,2096711,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.2837465150078,4828
84190.944574386,2096712,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.2851651259989,4829
84200.93568531201,2096957,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.2762760520127,5074
84200.93710325,2096958,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.2776939900068,5075
84200.956041253,2096961,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.2966319929983,5078
84200.957485465,2096962,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.29807620499923,5079
84210.94662705,2097207,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.28721778999898,5324
84210.948060086,2097208,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.28865082599805,5325
84210.96633246301,2097211,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.30692320301023,5328
84210.96772807,2097212,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.30831880999904,5329
84220.957683869,2097457,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.29827460899833,5574
84220.959138169,2097458,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.29972890899808,5575
84220.978290324,2097461,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.31888106399856,5578
84220.979760389,2097462,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.32035112900485,5579
84230.96435440201,2097712,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.30494514200836,5829
84230.96575379501,2097713,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.3063445350126,5830
84230.987442785,2097716,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.32803352500196,5833
84230.98885394,2097717,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.32944467999914,5834
84240.97410185801,2097963,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.31469259801088,6080
84240.975566753,2097964,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.31615749299817,6081
84240.994441626,2097967,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.3350323659979,6084
84240.99591643701,2097968,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.33650717700948,6085
84250.997993434,2098217,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.3385841739946,6334
84250.999422878,2098218,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.34001361799892,6335
84251.018141989,2098221,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.35873272900062,6338
84251.019546209,2098222,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.36013694900612,6339
84261.054865601,2098477,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.39545634100796,6594
84271.033394374,2098728,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.37398511399806,6845
84271.034906802,2098729,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.37549754200154,6846
84271.047305361,2098732,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.387896101005,6849
84271.05079793501,2098733,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3913886750088,6850
84274.419296812,2098940,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,273.75988755200524,7057
84274.420729781,2098941,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,273.7613205210073,7058
84274.439852578,2098944,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,273.780443317999,7061
84274.441252378,2098945,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,273.7818431180058,7062
84281.052837259,2099160,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.39342799900624,7277
84281.05425359201,2099161,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3948443320114,7278
84281.073177077,2099164,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.4137678170082,7281
84281.07461340001,2099165,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.4152041400084,7282
84301.076548641,2099656,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.41713938099565,7773
84301.078000872,2099657,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.4185916120041,7774
84301.08782122801,2099660,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.42841196800873,7777
84301.089244364,2099661,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.4298351040052,7778
84311.076955099,2099896,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.41754583899456,8013
84311.078330599,2099897,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.41892133900546,8014
84311.090702247,2099900,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4312929870066,8017
84311.092104835,2099901,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.43269557500025,8018
84321.081229171,2100145,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4218199110037,8262
84321.082683957,2100146,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4232746970083,8263
84321.10545736701,2100149,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.44604810701276,8266
84321.106897915,2100150,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4474886550015,8267
84331.100152344,2100401,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4407430840074,8518
84331.10536006701,2100402,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.445950807014,8519
84331.120401793,2100405,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.46099253300054,8522
84331.121885062,2100406,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.46247580200725,8523
84341.111781931,2100656,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4523726710031,8773
84341.11317924301,2100657,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4537699830107,8774
84341.131591672,2100660,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4721824120061,8777
84341.133000388,2100661,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4735911280004,8778
84351.117504787,2100910,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.45809552700666,9027
84351.118936385,2100911,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.459527125,9028
84351.140057141,2100914,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.480647881006,9031
84351.14148165,2100915,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.48207239000476,9032
84361.13215659701,2101168,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4727473370149,9285
84361.133481215,2101169,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4740719550027,9286
84361.147490681,2101172,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4880814210046,9289
84361.14888806001,2101173,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.48947880000924,9290
84371.13812792201,2101427,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.47871866200876,9544
84371.13955039,2101428,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.48014112999954,9545
84371.163291783,2101431,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.50388252300036,9548
84371.16470313701,2101432,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.50529387700954,9549
84381.148160991,2101677,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.48875173099805,9794
84381.149488246,2101678,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.49007898599666,9795
84381.16789227701,2101681,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.508483017009,9798
84381.16933135701,2101682,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5099220970151,9799
84391.20050001101,2101922,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5410907510086,10039
84391.20191306001,2101923,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5425038000103,10040
84391.21470772801,2101927,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.55529846801073,10044
84401.179606612,2102177,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.52019735200156,10294
84401.199111529,2102180,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5397022690013,10297
84401.20056735701,2102181,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.54115809701034,10298
84411.20121537501,2102416,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.54180611501215,10533
84411.202657899,2102417,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.54324863900547,10534
84411.221714478,2102420,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5623052180017,10537
84411.22313830101,2102421,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5637290410086,10538
84421.207373264,2102667,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.54796400399937,10784
84421.208789866,2102668,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5493806059967,10785
84421.23079995801,2102672,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.57139069800905,10789
84431.228935897,2102920,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5695266370021,11037
84431.23033270001,2102921,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.57092344001285,11038
84431.252892209,2102925,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.59348294899974,11042
84441.226423246,2103175,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.56701398600126,11292
84441.227863924,2103176,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.5684546639968,11293
84441.246391568,2103179,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.5869823079993,11296
84441.24782021201,2103180,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.58841095201205,11297
84451.245149127,2103433,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.58573986700503,11550
84451.246583483,2103434,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.58717422300833,11551
84451.266435597,2103437,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.60702633700566,11554
84451.26787681201,2103438,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.60846755201055,11555
84461.26851823801,2103690,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6091089780093,11807
84461.26992668501,2103691,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6105174250115,11808
84461.290409188,2103695,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6309999280056,11812
84471.265648645,2103944,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.60623938500066,12061
84471.267046281,2103945,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.60763702100667,12062
84471.284885735,2103948,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6254764750047,12065
84471.288237971,2103949,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6288287110074,12066
84481.280990436,2104203,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.62158117600484,12320
84481.282463606,2104204,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.62305434599693,12321
84481.302086105,2104207,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.64267684500373,12324
84481.303494117,2104208,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6440848570055,12325
84491.31195892,2104451,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.65254966000794,12568
84491.329884366,2104454,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6704751060024,12571
84491.331275602,2104455,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.67186634200334,12572
84501.310374293,2104697,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6509650329972,12814
84501.311831193,2104698,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6524219330022,12815
84501.329712412,2104701,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.670303152001,12818
84501.331079506,2104702,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6716702459962,12819
84511.331820192,2104946,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.67241093200573,13063
84511.33322692201,2104947,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.6738176620129,13064
84511.351502638,2104950,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.69209337800567,13067
84511.352945804,2104951,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.6935365440004,13068
84521.336258439,2105187,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.676849178999,13304
84521.337649198,2105188,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6782399380027,13305
84521.356895081,2105191,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6974858210015,13308
84521.358340526,2105192,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6989312660007,13309
84531.35340415301,2105440,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.6939948930085,13557
84531.354934645,2105441,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.6955253850028,13558
84531.373474173,2105444,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7140649130015,13561
84531.375039056,2105445,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7156297960028,13562
84541.37976908601,2105688,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7203598260094,13805
84541.381185613,2105689,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7217763530061,13806
84541.39952477001,2105692,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7401155100088,13809
84541.400932542,2105693,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7415232820058,13810
84551.378334943,2105945,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7189256830025,14062
84551.379805506,2105946,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7203962460044,14063
84551.39826335601,2105949,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7388540960092,14066
84551.402183001,2105950,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7427737410035,14067
84571.412022151,2106450,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7526128909958,14567
84571.413442723,2106451,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.754033463003,14568
84571.434910714,2106454,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7755014540016,14571
84571.43639133,2106455,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.776982070005,14572
84581.442226049,2106693,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7828167889966,14810
84581.443656334,2106694,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7842470739997,14811
84581.462608667,2106697,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.8031994070043,14814
84581.46398620101,2106698,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.8045769410091,14815
84591.447339451,2106948,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7879301909998,15065
84591.448780784,2106949,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7893715240061,15066
84591.467283069,2106952,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.8078738089971,15069
84591.468739531,2106953,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.809330271004,15070
