wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,17522.981121924,410307,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.15749515400239,2909
84:2e:27:6b:53:df,17522.982643557,410308,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.15901678700175,2910
84:2e:27:6b:53:df,17523.001216966,410311,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.17759019600271,2913
84:2e:27:6b:53:df,17523.002656581997,410312,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.1790298119995,2914
84:2e:27:6b:53:df,17532.986596394,410522,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.16296962400156,3124
84:2e:27:6b:53:df,17532.988050877,410523,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.16442410700256,3125
84:2e:27:6b:53:df,17533.006842276,410526,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.18321550600376,3128
84:2e:27:6b:53:df,17533.008325165,410527,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.18469839500176,3129
84:2e:27:6b:53:df,17542.997395346,410774,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.17376857600175,3376
84:2e:27:6b:53:df,17542.99884134,410775,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.17521457000112,3377
84:2e:27:6b:53:df,17543.017671236,410778,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.1940444660031,3380
84:2e:27:6b:53:df,17543.019147616,410779,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.19552084600218,3381
84:2e:27:6b:53:df,17553.025500589,410993,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.20187381900178,3595
84:2e:27:6b:53:df,17553.026915784998,410994,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.20328901500034,3596
84:2e:27:6b:53:df,17553.046940634,410997,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.223313864004,3599
84:2e:27:6b:53:df,17553.048335274,410998,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.2247085040035,3600
84:2e:27:6b:53:df,17563.030340595,411240,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.20671382500223,3842
84:2e:27:6b:53:df,17563.031776112,411241,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.20814934200098,3843
84:2e:27:6b:53:df,17563.050181316998,411244,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.22655454699998,3846
84:2e:27:6b:53:df,17563.05156743,411245,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.2279406600028,3847
84:2e:27:6b:53:df,17573.041659736,411498,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.2180329660041,4100
84:2e:27:6b:53:df,17573.043076347,411499,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.2194495770018,4101
84:2e:27:6b:53:df,17573.062222819997,411502,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.23859604999961,4104
84:2e:27:6b:53:df,17573.063700115,411503,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.2400733450013,4105
84:2e:27:6b:53:df,17583.050954958,411754,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.22732818800068,4356
84:2e:27:6b:53:df,17583.052349537,411755,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.22872276700218,4357
84:2e:27:6b:53:df,17583.069499193,411758,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.24587242300186,4360
84:2e:27:6b:53:df,17583.070873334,411759,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.24724656400213,4361
84:2e:27:6b:53:df,17593.037541024,412010,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.2139142540036,4612
84:2e:27:6b:53:df,17593.060853242998,412013,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.2372264730002,4615
84:2e:27:6b:53:df,17593.062294792,412014,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.23866802200064,4616
84:2e:27:6b:53:df,17593.080704822998,412017,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.25707805300044,4619
84:2e:27:6b:53:df,17593.084628275,412018,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.26100150500133,4620
84:2e:27:6b:53:df,17603.08468589,412269,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.26105912000276,4871
84:2e:27:6b:53:df,17603.086042741998,412270,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.26241597199987,4872
84:2e:27:6b:53:df,17603.10549056,412273,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.2818637900018,4875
84:2e:27:6b:53:df,17603.106884328,412274,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.28325755800324,4876
84:2e:27:6b:53:df,17613.094931517,412527,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.27130474700243,5129
84:2e:27:6b:53:df,17613.096327986,412528,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.27270121600304,5130
84:2e:27:6b:53:df,17613.115599099998,412531,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.29197233000014,5133
84:2e:27:6b:53:df,17613.117008906,412532,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.29338213600204,5134
84:2e:27:6b:53:df,17623.096830753,412787,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.2732039830007,5389
84:2e:27:6b:53:df,17623.098253586,412788,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.27462681600082,5390
84:2e:27:6b:53:df,17623.117728631,412791,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.29410186100358,5393
84:2e:27:6b:53:df,17623.119160525,412792,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.2955337550011,5394
84:2e:27:6b:53:df,17633.12596853,412999,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.30234176000158,5601
84:2e:27:6b:53:df,17633.127381049002,413000,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.30375427900435,5602
84:2e:27:6b:53:df,17633.140518898,413003,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.3168921280012,5605
84:2e:27:6b:53:df,17633.141818706998,413004,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.31819193699994,5606
84:2e:27:6b:53:df,17643.127658074,413211,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.30403130400373,5813
84:2e:27:6b:53:df,17643.129113082,413212,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.30548631200145,5814
84:2e:27:6b:53:df,17643.147932321997,413215,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.32430555199971,5817
84:2e:27:6b:53:df,17643.149372661,413216,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.32574589100113,5818
84:2e:27:6b:53:df,17653.145906947,413454,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.32228017700254,6056
84:2e:27:6b:53:df,17653.16210596,413458,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.33847919000254,6060
84:2e:27:6b:53:df,17653.163674827,413459,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.3400480570017,6061
84:2e:27:6b:53:df,17663.153538161,413712,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3299113910034,6314
84:2e:27:6b:53:df,17663.154981435,413713,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.33135466500244,6315
84:2e:27:6b:53:df,17663.172290496997,413716,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3486637269998,6318
84:2e:27:6b:53:df,17663.173689848,413717,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3500630780036,6319
84:2e:27:6b:53:df,17673.168002396,413968,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.34437562600215,6570
84:2e:27:6b:53:df,17673.169347037998,413969,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.34572026800015,6571
84:2e:27:6b:53:df,17673.188913144,413972,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3652863740026,6574
84:2e:27:6b:53:df,17673.190285149998,413973,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.36665838000044,6575
84:2e:27:6b:53:df,17683.174365061997,414223,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.35073829199973,6825
84:2e:27:6b:53:df,17683.175780499998,414224,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3521537300003,6826
84:2e:27:6b:53:df,17683.199968171997,414227,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3763414019995,6829
84:2e:27:6b:53:df,17683.201393264,414228,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.37776649400257,6830
84:2e:27:6b:53:df,17693.201384245,414455,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.377757475002,7057
84:2e:27:6b:53:df,17693.202809344002,414456,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3791825740045,7058
84:2e:27:6b:53:df,17693.222177753,414459,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.39855098300177,7061
84:2e:27:6b:53:df,17693.223616709,414460,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3999899390037,7062
84:2e:27:6b:53:df,17703.215066941,414699,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.3914401710026,7301
84:2e:27:6b:53:df,17703.216461005,414700,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.3928342350009,7302
84:2e:27:6b:53:df,17703.23581559,414703,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.4121888200025,7305
84:2e:27:6b:53:df,17703.23721117,414704,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.4135844000011,7306
84:2e:27:6b:53:df,17713.229435775,414940,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4058090050021,7542
84:2e:27:6b:53:df,17713.230916541997,414941,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4072897719998,7543
84:2e:27:6b:53:df,17713.249940888,414944,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.42631411800176,7546
84:2e:27:6b:53:df,17713.251418352,414945,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4277915820021,7547
84:2e:27:6b:53:df,17723.238042964,415195,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4144161940021,7797
84:2e:27:6b:53:df,17723.239425478,415196,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4157987080034,7798
84:2e:27:6b:53:df,17723.25737158,415199,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4337448100014,7801
84:2e:27:6b:53:df,17723.258799486,415200,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.43517271600285,7802
84:2e:27:6b:53:df,17733.247120031,415407,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.42349326100157,8009
84:2e:27:6b:53:df,17733.248539472,415408,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.42491270200117,8010
84:2e:27:6b:53:df,17733.266787131997,415411,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4431603619996,8013
84:2e:27:6b:53:df,17733.268226168,415412,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4445993980007,8014
84:2e:27:6b:53:df,17743.262571281997,415649,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4389445119996,8251
84:2e:27:6b:53:df,17743.282796166997,415652,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.45916939699964,8254
84:2e:27:6b:53:df,17743.284274099,415653,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.46064732900413,8255
84:2e:27:6b:53:df,17753.273480925,415879,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.44985415500196,8481
84:2e:27:6b:53:df,17753.274931764,415880,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4513049940033,8482
84:2e:27:6b:53:df,17753.293830874998,415883,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.47020410500045,8485
84:2e:27:6b:53:df,17753.295343462,415884,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4717166920018,8486
84:2e:27:6b:53:df,17763.297889757,416091,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.47426298700157,8693
84:2e:27:6b:53:df,17763.29928095,416092,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4756541800016,8694
84:2e:27:6b:53:df,17763.318848939,416095,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4952221690037,8697
84:2e:27:6b:53:df,17763.32027987,416096,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.49665310000273,8698
84:2e:27:6b:53:df,17773.313402806998,416334,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.4897760370004,8936
84:2e:27:6b:53:df,17773.32977199,416337,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.5061452200025,8939
84:2e:27:6b:53:df,17773.331184377,416338,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.5075576070012,8940
84:2e:27:6b:53:df,17783.332332784998,416589,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5087060149999,9191
84:2e:27:6b:53:df,17783.333735876,416590,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.51010910600235,9192
84:2e:27:6b:53:df,17783.35240365,416593,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5287768800008,9195
84:2e:27:6b:53:df,17783.353801799,416594,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.53017502900184,9196
84:2e:27:6b:53:df,17793.333458437,416844,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.509831667001,9446
84:2e:27:6b:53:df,17793.355669487,416848,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5320427170009,9450
84:2e:27:6b:53:df,17793.357110066998,416849,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5334832970002,9451
84:2e:27:6b:53:df,17803.361944476997,417099,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5383177069998,9701
84:2e:27:6b:53:df,17803.363307803,417100,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5396810330021,9702
84:2e:27:6b:53:df,17803.377507158,417104,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.55388038800083,9706
84:2e:27:6b:53:df,17813.368791289002,417353,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5451645190042,9955
84:2e:27:6b:53:df,17813.37015679,417354,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5465300200012,9956
84:2e:27:6b:53:df,17813.39041562,417357,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5667888500029,9959
84:2e:27:6b:53:df,17813.391810211997,417358,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5681834419993,9960
84:2e:27:6b:53:df,17823.371204086998,417611,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5475773170001,10213
84:2e:27:6b:53:df,17823.372611402,417612,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5489846320015,10214
84:2e:27:6b:53:df,17823.392109984998,417615,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.568483215,10217
84:2e:27:6b:53:df,17823.393509703,417616,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5698829330031,10218
84:2e:27:6b:53:df,17833.390704561,417869,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5670777910018,10471
84:2e:27:6b:53:df,17833.392202876,417870,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5685761060013,10472
84:2e:27:6b:53:df,17833.411769727998,417873,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5881429580004,10475
84:2e:27:6b:53:df,17833.413207719997,417874,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5895809499998,10476
84:2e:27:6b:53:df,17843.403689852,418122,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.5800630820013,10724
84:2e:27:6b:53:df,17843.405120796,418123,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.5814940260025,10725
84:2e:27:6b:53:df,17843.424034612,418126,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.600407842001,10728
84:2e:27:6b:53:df,17843.425399191998,418127,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.60177242200007,10729
84:2e:27:6b:53:df,17853.407329195,418381,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.58370242500314,10983
84:2e:27:6b:53:df,17853.408801781,418382,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.5851750110014,10984
84:2e:27:6b:53:df,17853.427568386,418385,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.603941616002,10987
84:2e:27:6b:53:df,17853.42903133,418386,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6054045600031,10988
84:2e:27:6b:53:df,17863.411304209,418641,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.5876774390017,11243
84:2e:27:6b:53:df,17863.432044696998,418644,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6084179270001,11246
84:2e:27:6b:53:df,17863.433389449,418645,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6097626790033,11247
84:2e:27:6b:53:df,17873.421307471,418852,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.5976807010011,11454
84:2e:27:6b:53:df,17873.422510108,418853,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.59888333800336,11455
84:2e:27:6b:53:df,17873.441708376,418856,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6180816060041,11458
84:2e:27:6b:53:df,17873.443152288,418857,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6195255180028,11459
84:2e:27:6b:53:df,17883.470393203,419068,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6467664330012,11670
84:2e:27:6b:53:df,17883.471892943,419069,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6482661730006,11671
84:2e:27:6b:53:df,17893.446575717,419301,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.62294894700244,11903
84:2e:27:6b:53:df,17893.448008266,419302,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6243814960035,11904
84:2e:27:6b:53:df,17893.467620651,419305,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.64399388100355,11907
84:2e:27:6b:53:df,17893.469047738,419306,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6454209680014,11908
84:2e:27:6b:53:df,17903.464358612,419561,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6407318420024,12163
84:2e:27:6b:53:df,17903.481591358,419564,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.65796458800105,12166
84:2e:27:6b:53:df,17903.483074929,419565,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.65944815900366,12167
84:2e:27:6b:53:df,17913.475742446997,419818,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.65211567699953,12420
