frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
28247.177669210003,681853,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.079499487004796,1033
28247.179079084002,681854,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.08090936100416,1034
28257.165731815996,682107,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.06756209299783,1287
28257.169476305,682108,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.07130658200185,1288
28257.186857049,682111,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.0886873260024,1291
28257.188254204,682112,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.09008448100212,1292
28260.590740942,682320,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,53.49257121900155,1500
28260.592162777,682321,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,53.4939930540022,1501
28260.614350505002,682325,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,53.516180782004085,1505
28267.177949965,682545,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.079780242002016,1725
28267.179407216998,682546,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.08123749399965,1726
28267.199198094,682549,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.10102837100203,1729
28267.200598198,682550,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.10242847500194,1730
28277.201161887,682803,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.10299216400017,1983
28277.202584614002,682804,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.10441489100413,1984
28277.226278329,682807,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.12810860600075,1987
28277.227729186998,682808,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.12955946399961,1988
28287.205401598,683056,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.10723187500116,2236
28287.206984170003,683057,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.10881444700499,2237
28287.227701923,683061,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.12953220000054,2241
28297.230861587,683311,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.13269186400066,2491
28297.232340131,683312,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.1341704080005,2492
28297.251462885997,683315,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.15329316299903,2495
28297.252933854,683316,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.1547641310026,2496
28307.247759168,683569,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.14958944500177,2749
28307.249238649,683570,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.15106892600306,2750
28307.281548652998,683573,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.18337892999989,2753
28307.283057375997,683574,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.18488765299844,2754
28317.264167313,683827,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.16599759000019,3007
28317.265577920003,683828,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.16740819700499,3008
28317.285182557,683831,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.18701283400151,3011
28317.286638585996,683832,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.18846886299798,3012
28327.28141102,684083,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.1832412970034,3263
28327.282798821998,684084,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.18462909899972,3264
28327.302327605998,684087,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.20415788299943,3267
28327.303711550998,684088,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.2055418279997,3268
28337.286701676,684340,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.18853195300107,3520
28337.288112664002,684341,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.18994294100412,3521
28337.312947920997,684344,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.21477819799838,3524
28337.314316385,684345,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.21614666200185,3525
28347.285959833,684592,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.18779011000152,3772
28347.287412035002,684593,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.18924231200435,3773
28347.306234885997,684596,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.20806516299854,3776
28347.307640055,684597,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.20947033200355,3777
28357.313763797,684848,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.21559407400127,4028
28357.315250699,684849,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.21708097600276,4029
28357.333401539,684852,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.23523181600103,4032
28357.334919576,684853,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.23674985300022,4033
28367.315570174,685101,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.2174004510016,4281
28367.316967089002,685102,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.21879736600386,4282
28377.324274126997,685352,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.22610440399876,4532
28377.325650255996,685353,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.22748053299802,4533
28377.345135839,685356,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.24696611600302,4536
28377.346547199002,685357,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.24837747600395,4537
28387.338993437,685605,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.24082371400073,4785
28387.340453488,685606,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.24228376500105,4786
28387.359645215998,685609,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.26147549300003,4789
28387.361040965003,685610,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.26287124200462,4790
28397.357497964,685862,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.25932824100164,5042
28397.358941494,685863,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.2607717710016,5043
28397.376139165,685866,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.27796944200236,5046
28397.377622954,685867,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.27945323100357,5047
28407.374697250998,686120,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.27652752799986,5300
28407.37613359,686121,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.27796386700356,5301
28407.394179150997,686124,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.2960094279988,5304
28407.395629559,686125,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.2974598360015,5305
28417.387530365002,686376,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.28936064200389,5556
28417.388951350997,686377,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.2907816279985,5557
28417.411158575997,686380,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.3129888529984,5560
28417.412578371997,686381,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.31440864899923,5561
28427.393431153,686629,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.29526143000112,5809
28427.394994657,686630,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.29682493400105,5810
28427.414526816,686633,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.316357093001,5813
28427.415934233,686634,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.31776451000042,5814
28437.413398016997,686887,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.3152282939991,6067
28437.414874833,686888,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.31670511000266,6068
28437.434663947,686891,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.3364942240005,6071
28437.436077432998,686892,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.33790770999985,6072
28447.419302324,687144,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.32113260100232,6324
28447.420733419,687145,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.32256369600145,6325
28447.439678906998,687148,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.34150918399973,6328
28447.441074093,687149,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.34290437000163,6329
28457.432081353,687401,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.33391163000124,6581
28457.433704191997,687402,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.33553446899896,6582
28457.452499818,687405,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.35433009500048,6585
28457.453908354,687406,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.35573863100217,6586
28467.455001873,687655,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.35683215000245,6835
28467.456410493,687656,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.35824077000143,6836
28467.474735625,687659,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.37656590200277,6839
28467.476126523,687660,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3779568000027,6840
28477.467425465,687914,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3692557420036,7094
28477.468858655,687915,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.37068893200194,7095
28477.488764177,687918,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.390594454002,7098
28477.490222245,687919,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3920525220019,7099
28487.473848602,688172,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3756788790015,7352
28487.47526088,688173,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3770911570027,7353
28487.494509756998,688176,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3963400339999,7356
28487.49597,688177,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3978002770018,7357
28497.490568555997,688429,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3923988329989,7609
28497.492016035,688430,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.393846312003,7610
28497.510398153,688433,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.41222843000287,7613
28497.511938810003,688434,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.41376908700477,7614
28507.503665489,688684,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.40549576600097,7864
28507.505062688,688685,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.40689296500204,7865
28507.525022763,688688,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.4268530400004,7868
28507.526397690002,688689,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.4282279670042,7869
28517.502425714,688941,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.40425599100126,8121
28517.503840621997,688942,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.40567089899923,8122
28517.522428242,688945,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.42425851900043,8125
28517.523819631,688946,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4256499080002,8126
28527.518866328,689199,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.42069660500056,8379
28527.520285407998,689200,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4221156849999,8380
28527.54025478,689204,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.44208505700226,8384
28537.528830738,689456,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.43066101500153,8636
28537.548064828,689459,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4498951050009,8639
28537.549506757998,689460,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4513370349996,8640
28547.547369414002,689712,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.44919969100374,8892
28547.548793953,689713,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.45062423000127,8893
28547.568404225003,689717,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.47023450200504,8897
28557.557071044,689967,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4589013210025,9147
28557.558493403,689968,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.46032368000306,9148
28557.577345108,689971,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4791753850004,9151
28557.578739001998,689972,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4805692789996,9152
28567.589175094,690225,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.49100537100094,9405
28567.590615436,690226,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.49244571300005,9406
28567.611292098,690229,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.51312237500315,9409
28567.612728225,690230,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.51455850200364,9410
28577.589080521997,690482,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.4909107989988,9662
28577.59050175,690483,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.4923320270027,9663
28577.608541325,690486,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.5103716020021,9666
28577.610030609,690487,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.511860886003,9667
28587.621918957,690739,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.523749234002,9919
28587.623352296,690740,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5251825730011,9920
28587.64213914,690743,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5439694170018,9923
28587.643536501997,690744,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.54536677899887,9924
28597.637729197,690997,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.53955947400027,10177
28597.639153219,690998,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.540983496001,10178
28597.658388746997,691001,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5602190239988,10181
28597.659826524,691002,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.56165680100094,10182
28607.636601094,691256,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.53843137100193,10436
28607.640472518,691257,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5423027950019,10437
28607.656835020003,691260,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.55866529700506,10440
28607.658360941998,691261,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.56019121899953,10441
28617.658503790997,691512,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.56033406799907,10692
28617.659934359,691513,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5617646360006,10693
28617.679831671998,691516,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5816619489997,10696
28617.681231014,691517,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5830612910031,10697
28627.679522822,691766,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5813530990017,10946
28627.680958372,691767,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5827886490006,10947
28627.70008329,691770,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.60191356700307,10950
28627.701416100997,691771,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.6032463779993,10951
28637.689403933,692023,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.59123421000186,11203
28637.690991973,692024,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5928222500006,11204
28637.71183,692028,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.61366027700205,11208
28647.702346200997,692279,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.6041764779984,11459
28647.721955455003,692282,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.62378573200476,11462
28647.723427548,692283,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.62525782500234,11463
28657.717626944,692532,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.61945722100063,11712
28657.719087870002,692533,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.620918147004,11713
28657.737921707998,692536,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.63975198499975,11716
28657.739358670002,692537,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6411889470037,11717
28667.724281444,692790,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6261117210015,11970
28667.725697665002,692791,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.62752794200424,11971
28667.745390162,692794,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6472204390011,11974
28667.749409489,692795,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6512397660008,11975
28677.737848460998,693048,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.63967873799993,12228
28677.739264751,693049,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.64109502800056,12229
28677.758615251998,693052,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.66044552899984,12232
28677.760057377,693053,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6618876540015,12233
28687.768770404,693303,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6706006810018,12483
28687.770245698,693304,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6720759750024,12484
28687.78708334,693307,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.688913617003,12487
28687.788571420002,693308,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.69040169700384,12488
28697.774665423,693560,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6764957000014,12740
28697.776208465002,693561,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.678038742004,12741
28697.795439625002,693564,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.69726990200434,12744
28697.796898231998,693565,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6987285089999,12745
28707.781070121997,693818,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.68290039899875,12998
28707.782562831,693819,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6843931080002,12999
28707.802417035997,693822,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.70424731299863,13002
28707.803886147998,693823,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.705716425,13003
28717.794450424,694072,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.69628070100225,13252
28717.795849274,694073,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.6976795510018,13253
28717.814131236,694076,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.71596151300037,13256
28717.815601325998,694077,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.71743160299957,13257
28727.804353560998,694331,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7061838379996,13511
28727.807994147,694332,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7098244240005,13512
28727.825409424,694335,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.727239701002,13515
28727.826854214,694336,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7286844910013,13516
28737.843420854002,694586,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7452511310039,13766
28737.844899082,694587,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7467293590016,13767
28737.861862758,694590,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7636930350018,13770
28737.863574644,694591,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7654049210032,13771
28747.850652495003,694845,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7524827720044,14025
28747.852051579,694846,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7538818560024,14026
28747.870708387,694849,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7725386640013,14029
28747.872199610003,694850,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7740298870049,14030
28757.851334139,695102,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7531644160008,14282
28757.852748352998,695103,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7545786299997,14283
28757.871368677,695106,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7731989540007,14286
28757.872761275,695107,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7745915520027,14287
28767.847244959,695356,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7490752360027,14536
28767.848622018,695357,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7504522950003,14537
28767.865005303,695360,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7668355800015,14540
28767.866428307,695361,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7682585840012,14541
28777.883405513,695611,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.785235790001,14791
28777.88479785,695612,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7866281270035,14792
28777.903203133,695615,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.8050334100008,14795
28777.904613734,695616,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.8064440110029,14796
28787.878058505998,695870,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7798887829995,15050
28787.879532649,695871,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7813629260017,15051
28787.899349072,695874,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.8011793490004,15054
28787.900823562,695875,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.8026538390004,15055
28797.902549549002,696124,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.8043798260042,15304
28797.919718580997,696127,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.821548857999,15307
28797.921197903,696128,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.8230281800024,15308
