frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
30670.446498983,744010,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.11347854500127,1971
30670.447977847998,744011,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.11495740999817,1972
30670.466851109002,744014,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.13383067100222,1975
30670.470644641,744015,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.13762420299827,1976
30680.430379470996,744267,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.09735903299588,2228
30680.431776739002,744268,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.09875630100214,2229
30680.454244907,744271,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.12122446899957,2232
30680.455628821997,744272,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.12260838399743,2233
30690.479689204,744525,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.1466687659995,2486
30690.481144423,744526,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.14812398499998,2487
30700.47421335,744780,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.1411929120004,2741
30700.491926762,744783,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.15890632399896,2744
30710.485774538,745038,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.15275409999958,2999
30710.487206355003,745039,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.1541859170029,3000
30710.505210453,745042,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.17219001500052,3003
30710.508955510002,745043,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.17593507200218,3004
30720.505802109,745294,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.17278167100085,3255
30720.507238311,745295,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.17421787299827,3256
30720.527112096,745298,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.1940916579988,3259
30720.528486237,745299,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.19546579899907,3260
30730.529546879,745548,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.19652644099915,3509
30730.530975419002,745549,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.1979549810021,3510
30730.548981402,745552,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.21596096400026,3513
30730.550379070002,745553,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.2173586320023,3514
30740.531665082,745805,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.1986446439987,3766
30740.533080741,745806,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.2000603029992,3767
30740.552311490002,745809,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.21929105200252,3770
30740.553821950998,745810,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.22080151299815,3771
30750.548387486997,746062,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.215367048997,4023
30750.565943379,746065,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.23292294099883,4026
30750.569352129,746066,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.2363316910014,4027
30760.568490294,746319,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.23546985600115,4280
30760.569912618,746320,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.23689218000072,4281
30760.588116827,746323,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.25509638899894,4284
30760.589514410996,746324,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.2564939729964,4285
30770.581140060003,746575,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.2481196220033,4536
30770.582664569,746576,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.2496441309995,4537
30770.600737340003,746579,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.26771690200258,4540
30770.602377525996,746580,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.26935708799647,4541
30780.602927672,746824,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.26990723400013,4785
30780.604293343,746825,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.27127290499993,4786
30780.620835543,746828,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.28781510499903,4789
30780.622269653,746829,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.28924921499856,4790
30790.608464476998,747082,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.2754440389981,5043
30790.609909418,747083,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.27688897999906,5044
30790.628674871998,747086,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.2956544339977,5047
30790.632313808,747087,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.29929337000067,5048
30800.619160365997,747340,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.28613992799728,5301
30800.622812542,747341,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.28979210399848,5302
30800.640198295998,747344,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.30717785799789,5305
30800.641603661,747345,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.308583222999,5306
30810.632320599,747598,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.29930016100116,5559
30810.633690093,747599,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.3006696550001,5560
30810.650366589,747602,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.3173461510014,5563
30810.651812475,747603,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.3187920370001,5564
30820.656649260003,747855,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.32362882200323,5816
30820.65804763,747856,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.32502719200056,5817
30820.677170418,747859,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.3441499799992,5820
30820.678564957998,747860,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.34554451999793,5821
30830.672824930003,748114,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.33980449200317,6075
30830.67430496,748115,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.34128452200093,6076
30830.693931071997,748118,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.36091063399726,6079
30830.69536351,748119,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.36234307199993,6080
30840.691803290996,748378,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.35878285299623,6339
30840.693222707,748379,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.36020226899927,6340
30850.683129025998,748627,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.35010858799797,6588
30850.684581219,748628,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.35156078100044,6589
30850.703245360997,748631,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.3702249229973,6592
30850.704727910997,748632,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.3717074729975,6593
30860.692503904,748883,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3594834659998,6844
30860.693904390002,748884,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.36088395200204,6845
30860.712649091998,748887,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3796286539982,6848
30860.714055341,748888,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3810349029991,6849
30870.706222233,749134,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.37320179499875,7095
30870.707632820002,749135,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.37461238200194,7096
30870.727531546,749138,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3945111079993,7099
30870.728928230998,749139,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3959077929976,7100
30880.709834481997,749393,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.376814043997,7354
30880.711286879,749394,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.37826644099914,7355
30880.729916276,749397,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3968958379992,7358
30880.731309652998,749398,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.39828921499793,7359
30890.717000554,749650,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3839801159993,7611
30890.718402325,749651,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.38538188700113,7612
30890.737809258,749654,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.40478882000025,7615
30890.739208406998,749655,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.406187968998,7616
30900.75026204,749907,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.417241602001,7868
30900.751714077,749908,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.4186936389997,7869
30900.771920204,749911,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.43889976599894,7872
30900.773321421,749912,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.44030098299845,7873
30910.750909268,750162,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4178888300012,8123
30910.752311148,750163,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4192907100005,8124
30910.769902371998,750166,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.43688193399794,8127
30910.771198251998,750167,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.43817781399775,8128
30920.7593301,750422,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4263096620016,8383
30920.778283557,750425,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4452631189997,8386
30920.779702888,750426,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4466824500014,8387
30930.775443639,750680,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.44242320099875,8641
30930.776934804002,750681,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.443914366002,8642
30930.794363511,750684,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4613430729987,8645
30930.795783119,750685,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.46276268099973,8646
30940.799608114,750938,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4665876760009,8899
30940.801008289,750939,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.46798785099963,8900
30940.820296567,750942,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.48727612899893,8903
30940.821673894,750943,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.48865345599916,8904
30950.807513132,751193,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4744926940002,9154
30950.808933048,751194,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4759126099998,9155
30950.827842206,751197,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4948217679994,9158
30950.829217352,751198,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4961969139986,9159
30960.822122660997,751448,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.48910222299673,9409
30960.824472415003,751449,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4914519770027,9410
30960.842264464,751452,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.5092440260014,9413
30960.843674728,751453,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.51065428999937,9414
30970.834815637998,751706,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.501795199998,9667
30970.836270440002,751707,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.50325000200246,9668
30970.854770656,751710,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.5217502179985,9671
30970.856192594,751711,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.52317215600124,9672
30980.842011541998,751965,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5089911039977,9926
30980.843436971998,751966,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.51041653399807,9927
30980.862924717,751969,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5299042789993,9930
30980.864324973,751970,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.53130453500125,9931
30990.853398819,752225,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5203783809993,10186
30990.857353715997,752226,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.52433327799736,10187
30990.87462135,752229,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.54160091200174,10190
30990.876074877,752230,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5430544390001,10191
31000.871669176,752482,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5386487379983,10443
31000.87310031,752483,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5400798720002,10444
31000.894123187998,752486,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5611027499981,10447
31000.895543380997,752487,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.562522942997,10448
31010.905057599,752738,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5720371610005,10699
31010.922502729,752741,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.58948229100133,10702
31010.923942387,752742,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5909219489986,10703
31020.902113389002,752993,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.56909295100195,10954
31020.905558798,752994,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5725383600002,10955
31020.923198811997,752997,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.59017837399733,10958
31020.924654272,752998,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.59163383399937,10959
31030.911806183,753252,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.57878574500137,11213
31030.913225239,753253,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.58020480100095,11214
31030.932118779,753256,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5990983410011,11217
31030.933610532,753257,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.6005900939999,11218
31040.936628525,753508,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.6036080869999,11469
31040.938047980002,753509,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.60502754200206,11470
31040.958674705,753512,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.62565426700166,11473
31040.960270935,753513,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.6272504970002,11474
31050.946230015998,753764,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6132095779976,11725
31050.947676007,753765,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6146555689993,11726
31050.968296215997,753768,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.63527577799687,11729
31050.969712715003,753769,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.636692277003,11730
31060.954604655002,754018,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.62158421700224,11979
31060.958512124,754019,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6254916860016,11980
31060.975475731997,754022,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.64245529399705,11983
31070.958287080997,754274,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6252666429973,12235
31070.959709880997,754275,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6266894429973,12236
31070.978416550002,754278,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.64539611200235,12239
31070.979852397,754279,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6468319589985,12240
31080.991934728,754533,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6589142900011,12494
31080.993332619,754534,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.66031218100034,12495
31081.005647969,754537,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6726275309993,12498
31081.007183161997,754538,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.67416272399714,12499
31090.993658684,754788,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6606382460013,12749
31090.995043869,754789,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6620234309994,12750
31091.013635739,754792,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6806153010002,12753
31091.015087359,754793,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6820669209992,12754
31100.998366845997,755043,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6653464079973,13004
31100.999782874,755044,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6667624360016,13005
31101.019658528,755047,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6866380899992,13008
31101.021058910002,755048,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6880384720025,13009
31111.013367475996,755300,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.6803470379964,13261
31111.014728960003,755301,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.68170852200274,13262
31111.033394064,755304,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.70037362600124,13265
31111.034789449,755305,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.7017690110006,13266
31121.012590304,755556,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6795698659989,13517
31121.014075709,755557,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6810552710012,13518
31121.033461517,755560,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7004410789996,13521
31121.037069525002,755561,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7040490870022,13522
31131.047798427,755814,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7147779890001,13775
31131.049213665996,755815,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.716193227996,13776
31131.067827157,755818,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7348067189996,13779
31131.06920506,755819,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.736184622001,13780
31141.051291828,756071,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7182713900002,14032
31141.052685122,756072,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7196646839984,14033
31141.070192205996,756075,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7371717679962,14036
31141.071643125,756076,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7386226870003,14037
31151.062044786,756328,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7290243479983,14289
31151.063549705003,756329,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7305292670026,14290
31151.083210119,756332,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.750189680999,14293
31151.085552931,756333,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7525324929993,14294
31151.157336869,756339,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.8243164310006,14300
31161.071991221997,756587,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7389707839975,14548
31161.075698660003,756588,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7426782220027,14549
31161.092862501,756591,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7598420629984,14552
31161.094343824,756592,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7613233859993,14553
31171.094929754,756843,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7619093159992,14804
31171.096372375003,756844,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7633519370029,14805
31171.115866310003,756847,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7828458720032,14808
31171.117332225,756848,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7843117869998,14809
31181.1204981,757099,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.787477662001,15060
31181.121897749,757100,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7888773109989,15061
31181.140698639,757103,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.8076782009994,15064
31181.142124510996,757104,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.809104072996,15065
31191.133878135002,757358,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.8008576970024,15319
31191.135296375003,757359,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.8022759370033,15320
31191.155743523,757362,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.8227230849989,15323
31191.157099419,757363,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.8240789810006,15324
