frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
3674.711013422,83422,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.07664265699987,1532
3674.7123889100003,83423,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.07801814499999,1533
3674.7311134089996,83426,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.09674264399928,1536
3674.732533648,83427,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.09816288299953,1537
3684.736243545,83662,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.10187277999967,1772
3684.7375788639997,83663,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.1032080989994,1773
3684.7636835320004,83666,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.1293127670001,1776
3684.765118193,83667,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.13074742799972,1777
3694.735563442,83874,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.10119267699974,1984
3694.7370207289996,83875,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.10264996399928,1985
3694.7551482139997,83878,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.12077744899943,1988
3694.756559475,83879,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.12218870999959,1989
3704.7429873889996,84094,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.1086166239993,2204
3704.74441608,84095,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.11004531499975,2205
3704.7629203720003,84098,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.12854960699997,2208
3704.7643138289995,84099,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.12994306399924,2209
3714.755436277,84340,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.12106551199986,2450
3714.756901828,84341,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.12253106299977,2451
3724.7835139100002,84552,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.14914314499993,2662
3724.784909916,84553,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.15053915099952,2663
3724.804322648,84556,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.16995188299961,2666
3724.805692903,84557,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.1713221379996,2667
3734.796464096,84777,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.1620933309996,2887
3734.7978491920003,84778,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.16347842699997,2888
3734.8189192439995,84781,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.1845484789992,2891
3734.820313548,84782,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.18594278299952,2892
3744.818381418,84997,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.18401065299986,3107
3744.81982267,84998,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.1854519049998,3108
3744.836654929,85001,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.2022841639996,3111
3744.838025465,85002,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.2036546999998,3112
3754.7932715389998,85205,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.15890077399945,3315
3754.815242493,85209,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.1808717279996,3319
3754.8352666,85213,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.20089583499976,3323
3754.836701409,85214,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.20233064399963,3324
3764.817719482,85430,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.18334871699972,3540
3764.8411673,85434,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.20679653499974,3544
3764.842616722,85435,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.2082459569997,3545
3774.84183951,85687,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.20746874499991,3797
3774.843296625,85688,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.2089258599999,3798
3774.861572249,85691,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.22720148399958,3801
3774.8629999420004,85692,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.22862917700013,3802
3784.858009186,85891,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.22363842099958,4001
3784.8594692039997,85892,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.22509843899934,4002
3784.8765949020003,85895,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.242224137,4005
3784.8780321239997,85896,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.24366135899936,4006
3794.878747232,86116,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.2443764669997,4226
3794.880155753,86117,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.24578498799974,4227
3804.871132881,86345,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.23676211599968,4455
3804.872447478,86346,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.23807671299983,4456
3804.8907703470004,86349,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.25639958200009,4459
3804.892183197,86350,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.2578124319998,4460
3814.8966910389995,86549,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.2623202739992,4659
3814.8980907659998,86550,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.26372000099946,4660
3814.915776728,86553,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.28140596299954,4663
3814.9172098370004,86554,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.28283907200012,4664
3824.900301934,86765,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.2659311689995,4875
3824.901763245,86766,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.26739247999967,4876
3824.920065158,86769,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.28569439299963,4879
3834.9249345689996,87019,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.29056380399925,5129
3834.926391795,87020,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.2920210299999,5130
3834.944730428,87023,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.31035966299987,5133
3834.9462094439996,87024,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.31183867899927,5134
3844.929706041,87232,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.2953352759996,5342
3844.948628228,87235,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.31425746299965,5345
3844.9500439109997,87236,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.31567314599943,5346
3854.9373760320004,87448,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.30300526700012,5558
3854.957395935,87452,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.3230251699997,5562
3854.9588487620003,87453,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.32447799700003,5563
3864.941348487,87660,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.30697772199983,5770
3864.942765133,87661,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3083943679999,5771
3864.96109306,87664,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.32672229499985,5774
3864.9625204589997,87665,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3281496939994,5775
3874.955436241,87899,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3210654759996,6009
3874.97683627,87903,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.34246550499984,6013
3874.978318529,87904,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3439477639995,6014
3884.9736318170003,88117,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.339261052,6227
3884.975065861,88118,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.34069509599976,6228
3884.994274913,88121,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3599041479997,6231
3884.995689004,88122,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3613182389995,6232
3894.99211305,88329,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.35774228499986,6439
3895.015093127,88333,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3807223619997,6443
3895.0164896889996,88334,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3821189239993,6444
3895.1073025670003,88344,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.47293180199995,6454
3904.9943713889998,88541,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.36000062399944,6651
3904.995761113,88542,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.36139034799953,6652
3905.01428331,88545,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.37991254499957,6655
3905.015638166,88546,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.3812674009996,6656
3915.001669536,88758,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.3672987709997,6868
3915.003103008,88759,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.3687322429996,6869
3915.0221211320004,88762,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.3877503670001,6872
3915.023490403,88763,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.38911963799956,6873
3925.0248404420004,88971,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.39046967700006,7081
3925.026259114,88972,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.3918883489996,7082
3925.0456270020004,88975,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4112562370001,7085
3925.047027257,88976,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.41265649199977,7086
3935.046345965,89184,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4119751999997,7294
3935.066503728,89188,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.43213296299973,7298
3945.0486444420003,89400,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.414273677,7510
3945.050105809,89401,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4157350439996,7511
3945.0672420539995,89404,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4328712889992,7514
3945.068700572,89405,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4343298069998,7515
3955.066489675,89625,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.43211890999964,7735
3955.067857943,89626,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4334871779997,7736
3955.0883653889996,89629,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4539946239993,7739
3955.0897307839996,89630,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4553600189993,7740
3965.1152987309997,89841,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4809279659994,7951
3965.11923313,89842,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4848623649996,7952
3975.0968548670003,90053,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.46248410199996,8163
3975.098257834,90054,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.4638870689996,8164
3975.12023942,90057,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.48586865499965,8167
3975.121546245,90058,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.4871754799997,8168
3985.1072691100003,90290,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.472898345,8400
3985.1087024850003,90291,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.47433172,8401
3985.12731431,90294,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.4929435449999,8404
3985.1287295039997,90295,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.4943587389994,8405
3995.126988933,90549,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.4926181679998,8659
3995.145719153,90552,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.51134838799953,8662
3995.147185818,90553,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5128150529995,8663
4005.142612159,90764,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.50824139399947,8874
4005.144007455,90765,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.50963668999975,8875
4005.1630044559997,90768,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5286336909994,8878
4005.164427858,90769,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.53005709299987,8879
4015.1638296889996,91020,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5294589239993,9130
4015.165278735,91021,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5309079699996,9131
4015.1845128339996,91024,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5501420689993,9134
4015.185957151,91025,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5515863859996,9135
4025.1943644320004,91232,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5599936670001,9342
4025.1957805,91233,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.56140973499987,9343
4025.214222415,91237,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5798516499999,9347
4035.1978537389996,91445,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.56348297399927,9555
4035.199307765,91446,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.56493699999965,9556
4035.218459195,91449,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5840884299996,9559
4035.219930713,91450,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5855599479996,9560
4045.200268053,91662,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.56589728799963,9772
4045.218311002,91665,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.58394023699975,9775
4045.219780542,91666,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.58540977699977,9776
4055.226110597,91871,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.5917398319998,9981
4055.2275445889995,91872,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.5931738239992,9982
4055.2491172970003,91875,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.614746532,9985
4055.250599547,91876,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6162287819998,9986
4065.235044975,92085,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.60067420999985,10195
4065.2364368289996,92086,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.60206606399925,10196
4065.255961806,92089,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.62159104099965,10199
4065.257398648,92090,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.62302788299985,10200
4075.238582063,92340,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6042112979999,10450
4075.240029881,92341,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6056591159995,10451
4075.258796987,92344,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6244262219998,10454
4075.2602747889996,92345,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6259040239993,10455
4085.2560118,92552,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6216410349998,10662
4085.257450845,92553,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6230800799999,10663
4085.279240626,92556,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.64486986099973,10666
4085.280674408,92557,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.64630364299956,10667
4095.2816974,92765,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6473266349999,10875
4095.2830999270004,92766,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6487291620001,10876
4095.3020632739995,92769,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.66769250899915,10879
4105.264728399,93001,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.63035763399967,11111
4105.266151285001,93002,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6317805200006,11112
4105.284690660001,93005,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6503198950004,11115
4105.286172909,93006,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6518021439997,11116
4115.289995426,93257,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.6556246609998,11367
4115.310714370001,93261,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.6763436050005,11371
4125.316413262,93468,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6820424970001,11578
4125.317873046,93469,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6835022810001,11579
4125.336913464,93472,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7025426989994,11582
4125.3383597,93473,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7039889349999,11583
4135.3288889840005,93720,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.6945182190002,11830
4135.330262959,93721,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.6958921939995,11831
4135.3414683050005,93725,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7070975400002,11835
4145.336405586,93932,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7020348209999,12042
4145.337815351,93933,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7034445859999,12043
4145.356710555001,93936,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7223397900007,12046
4145.358163257,93937,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.723792492,12047
4155.348572595,94145,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7142018300001,12255
4155.350035341,94146,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7156645759997,12256
4155.368802447,94149,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7344316819999,12259
4155.370258775,94150,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.73588801,12260
4165.376700832001,94361,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7423300670007,12471
4165.3780093880005,94362,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7436386230002,12472
4165.397057928,94365,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.762687163,12475
4165.398446754,94366,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.764075989,12476
4175.370732452001,94570,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7363616870007,12680
4175.372162706,94571,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7377919410001,12681
4175.392538980001,94574,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7581682150003,12684
4175.393943062,94575,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.759572297,12685
4185.394968068001,94783,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7605973030004,12893
4185.396330502001,94784,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7619597370003,12894
4185.415849314,94787,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.781478549,12897
4185.417145968,94788,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7827752029998,12898
4195.412528851,95031,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7781580860001,13141
4195.413954257001,95032,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7795834920007,13142
4195.43599419,95035,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.8016234249999,13145
4195.437340779,95036,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.8029700139996,13146
