frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
10864.186262463,253952,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.03175767799985,1489
10864.204657862,253955,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.05015307699978,1492
10864.206049553999,253956,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.05154476899952,1493
10874.200444614,254198,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.04593982900042,1735
10874.201874445,254199,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.04736966000019,1736
10874.220315468,254202,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.06581068299965,1739
10874.221733836,254203,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.06722905100105,1740
10884.211062094999,254453,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.05655730999933,1990
10884.226915943,254456,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.07241115800025,1993
10884.228315161,254457,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.07381037600135,1994
10894.226394491,254699,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.07188970599964,2236
10894.227899386,254700,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.07339460100047,2237
10894.247862206,254703,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.0933574210012,2240
10904.252821932,254946,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.09831714699976,2483
10904.254224258999,254947,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.09971947399936,2484
10904.272742157,254950,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.1182373720003,2487
10904.274198428,254951,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.11969364300057,2488
10914.24994265,255198,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.09543786500035,2735
10914.251363623,255199,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.09685883800012,2736
10914.273250671,255202,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.1187458860004,2739
10914.278178032,255203,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.12367324700062,2740
10924.267000418,255446,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.11249563300044,2983
10924.268442446,255447,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.11393766100082,2984
10924.287647268,255450,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.13314248300048,2987
10924.289045378999,255451,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.13454059399919,2988
10934.281024247999,255697,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.12651946299957,3234
10934.301403116,255701,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.14689833100056,3238
10934.302951731,255702,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.14844694600106,3239
10944.311278729,255952,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.15677394399972,3489
10944.312677483,255953,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.15817269800027,3490
10954.310895483999,256198,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.15639069899953,3735
10954.312374488,256199,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.15786970299996,3736
10954.328865189,256202,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.17436040400025,3739
10954.330259404,256203,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.17575461900014,3740
10964.331358324,256460,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.17685353900015,3997
10964.335283478998,256461,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.18077869399895,3998
10974.326359427,256711,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.17185464199974,4248
10974.327765499,256712,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.1732607140002,4249
10974.346062651,256715,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.19155786600095,4252
10974.347528909999,256716,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.19302412499928,4253
10984.352008474,256957,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.19750368899986,4494
10984.353369512999,256958,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.19886472799953,4495
10984.372808821,256961,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2183040359996,4498
10984.374264241,256962,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.21975945600025,4499
10994.359602634999,257214,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.20509784999922,4751
10994.361005486,257215,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.20650070100055,4752
10994.380081708,257218,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.2255769229996,4755
10994.381377873,257219,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.2268730880005,4756
11004.358100136,257468,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.20359535100033,5005
11004.3595864,257469,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.20508161500038,5006
11004.383630916998,257472,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.22912613199878,5009
11004.385063629,257473,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.23055884400128,5010
11014.371004558,257719,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.21649977299967,5256
11014.389659991,257722,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.23515520600085,5259
11014.391055895,257723,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.2365511099997,5260
11034.404393628,258203,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.249888843,5740
11034.405792136,258204,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.25128735100043,5741
11034.425291376,258207,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.2707865909997,5744
11044.414988658,258445,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.26048387300034,5982
11044.41638087,258446,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.26187608500004,5983
11044.435862349,258449,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.28135756400115,5986
11044.574947881998,258468,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.4204430969985,6005
11054.460217799999,258693,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.30571301499913,6230
11063.536059414,258936,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,259.3815546290007,6473
11063.537442496998,258937,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,259.38293771199824,6474
11063.556056764999,258940,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,259.40155197999957,6477
11063.557423731,258941,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,259.4029189459998,6478
11063.693261438,258960,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,259.53875665300075,6497
11066.952500511,259150,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,262.7979957260013,6687
11066.953904221999,259151,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,262.799399436999,6688
11066.970643073,259154,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,262.81613828800073,6691
11066.972068734998,259155,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,262.81756394999866,6692
11074.447277469,259373,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.29277268400074,6910
11074.448712599999,259374,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.294207814999,6911
11074.469941176998,259377,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.31543639199845,6914
11074.473536106998,259378,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3190313219984,6915
11084.47342334,259624,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.318918555,7161
11084.474864797,259625,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3203600119996,7162
11084.493406459,259628,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3389016740002,7165
11084.494774543,259629,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.34026975800043,7166
11094.47084178,259878,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3163369949998,7415
11094.472326207999,259879,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.31782142299926,7416
11094.496829099999,259882,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.34232431499913,7419
11094.498203033,259883,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3436982479998,7420
11104.490625429999,260125,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.336120644999,7662
11104.492041673,260126,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.3375368880006,7663
11104.510875339001,260129,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.35637055400184,7666
11104.512327231,260130,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.3578224459998,7667
11114.516422864,260382,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.36191807900104,7919
11114.517823764001,260383,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.36331897900163,7920
11114.536545319,260386,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.38204053400113,7923
11114.537945631,260387,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.38344084600067,7924
11124.523617231998,260626,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.36911244699877,8163
11124.5250767,260627,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.37057191500026,8164
11124.543780818,260630,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.389276033,8167
11134.538680084,260876,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.3841752990011,8413
11134.540031928,260877,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.3855271430002,8414
11134.555600261,260881,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4010954759997,8418
11144.552272822999,261124,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.3977680379994,8661
11144.553696539999,261125,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.39919175499926,8662
11144.575124735,261128,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4206199500004,8665
11144.576584542,261129,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.42207975699966,8666
11154.574034378,261374,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.41952959300033,8911
11154.575504776998,261375,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.42099999199854,8912
11154.594307983,261378,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.43980319799994,8915
11154.595753519001,261379,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4412487340014,8916
11164.565833801,261628,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4113290160003,9165
11164.567246071998,261629,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4127412869984,9166
11164.590184536,261632,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.43567975100086,9169
11164.591630436,261633,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4371256510003,9170
11174.580413098,261875,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.42590831300004,9412
11174.581860823,261876,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.42735603800065,9413
11174.600637503,261879,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.4461327179997,9416
11174.602040346,261880,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.44753556100113,9417
11184.592764768,262124,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.43825998300053,9661
11184.594191959999,262125,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.43968717499956,9662
11184.614133139,262128,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.4596283540013,9665
11184.615546546,262129,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.46104176100016,9666
11194.628435645,262383,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.4739308600001,9920
11194.629736235,262384,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.47523145000014,9921
11194.639004954,262387,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.48450016900097,9924
11204.634383485,262640,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.4798787,10177
11204.656515349001,262643,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.50201056400147,10180
11204.657907898,262644,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5034031129999,10181
11214.645399448,262896,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.4908946630003,10433
11214.667437051998,262900,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5129322669982,10437
11214.668805951,262901,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5143011660002,10438
11224.673088164,263145,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5185833790001,10682
11224.674525364,263146,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.52002057900063,10683
11224.696892621998,263149,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5423878369984,10686
11224.698271897,263150,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.54376711199984,10687
11234.668300619998,263399,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.51379583499875,10936
11234.669799249,263400,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5152944640013,10937
11234.690571903,263403,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5360671180006,10940
11234.692012986001,263404,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5375082010014,10941
11244.691163958,263656,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.53665917299986,11193
11244.692641045,263657,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.5381362600001,11194
11244.719370714998,263660,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.56486592999863,11197
11244.720792637,263661,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.56628785199973,11198
11254.694496314001,263902,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.5399915290018,11439
11254.695849306998,263903,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.5413445219983,11440
11254.716894751999,263906,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.56238996699904,11443
11254.718290164,263907,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.5637853790013,11444
11264.720342648,264148,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.5658378629996,11685
11264.721820711,264149,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.56731592600045,11686
11264.740423701,264153,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.5859189160001,11690
11274.729284828,264406,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.5747800429999,11943
11274.730778033,264407,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.5762732479998,11944
11274.747281819,264410,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.5927770340004,11947
11274.748721638,264411,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.59421685300003,11948
11284.73954255,264662,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.5850377650004,12199
11284.740925222999,264663,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.58642043799955,12200
11284.760326606,264666,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.60582182100006,12203
11284.761745741998,264667,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6072409569988,12204
11294.761077034998,264919,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.60657224999886,12456
11294.764012431,264920,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.60950764600057,12457
11294.79433361,264923,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6398288250002,12460
11294.795737621998,264924,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6412328369988,12461
11304.782946022999,265176,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.62844123799914,12713
11304.793863568,265179,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6393587830007,12716
11314.77597358,265421,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.6214687949996,12958
11314.777425418,265422,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.62292063300083,12959
11314.797420991,265425,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.64291620600125,12962
11314.799370916,265426,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.6448661310005,12963
11324.816000234001,265674,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6614954490014,13211
11324.817395291999,265675,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6628905069992,13212
11324.835209597999,265678,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6807048129995,13215
11324.836939066998,265679,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6824342819982,13216
11334.804129099,265927,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.6496243140009,13464
11334.805738793,265928,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.6512340080008,13465
11334.825242007999,265931,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.6707372229994,13468
11334.826759702999,265932,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.6722549179995,13469
11344.816928011,266171,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.6624232260001,13708
11344.837175981,266175,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.6826711960002,13712
11344.838590626,266176,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.6840858409996,13713
11344.955897736998,266190,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.8013929519984,13727
11354.838394414,266427,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.683889629001,13964
11354.839786309001,266428,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.6852815240018,13965
11354.858140248,266431,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.703635463,13968
11354.859534522999,266432,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7050297379992,13969
11364.870810053,266683,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7163052680007,14220
11374.860361048,266938,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7058562630009,14475
11374.861813975,266939,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7073091900002,14476
11374.88092545,266942,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7264206649998,14479
11374.882292064001,266943,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7277872790019,14480
11384.881034413,267194,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7265296280002,14731
11384.882441431999,267195,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7279366469993,14732
11384.901611588,267198,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7471068030009,14735
11384.908088566,267199,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.753583781001,14736
11394.896785721998,267439,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7422809369982,14976
11394.898267683,267440,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7437628980006,14977
11394.916539584001,267443,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7620347990014,14980
11394.917973867,267444,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7634690819996,14981
