frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
16491.634823091,385700,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.37516363800205,6182
16491.636306993,385701,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3766475400025,6183
16501.626088066998,385907,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.36642861399923,6389
16501.647700154997,385911,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.38804070199876,6393
16501.649143444,385912,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.3894839910008,6394
16501.668330032,385915,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.4086705790014,6397
16501.669724086,385916,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.41006463300255,6398
16511.648233611,386124,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.38857415799976,6606
16511.649626005,386125,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.3899665520021,6607
16511.668668345,386128,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4090088920002,6610
16511.670065594,386129,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.41040614100166,6611
16521.661881007,386334,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4022215540008,6816
16521.663341022,386335,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4036815689997,6817
16521.68188102,386338,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4222215669997,6820
16521.683322569,386339,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.42366311600017,6821
16531.672532522,386548,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.41287306900085,7030
16531.673931441,386549,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.41427198800193,7031
16531.695843177,386552,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.43618372400124,7034
16531.697246941,386553,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.43758748800064,7035
16541.673532514,386760,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.41387306100114,7242
16541.675062665,386761,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.41540321200046,7243
16541.693755276,386764,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.43409582300046,7246
16541.695182928,386765,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4355234750019,7247
16551.693974546,386972,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4343150930017,7454
16551.69541091,386973,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.43575145700197,7455
16551.715226411998,386976,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.45556695899904,7458
16551.716646687,386977,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.45698723400164,7459
16561.704823991997,387187,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.44516453899814,7669
16561.706235365,387188,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4465759120012,7670
16571.724783192,387397,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.4651237390008,7879
16571.726261009,387398,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.4666015560015,7880
16571.744410444,387401,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.4847509910014,7883
16571.745892498,387402,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.4862330449996,7884
16581.753381261,387609,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.4937218080031,8091
16581.754786468,387610,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.4951270149995,8092
16581.774124852,387613,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.514465399001,8095
16581.775512606,387614,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.51585315300144,8096
16591.758143556,387821,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.498484103,8303
16591.759565394,387822,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.499905941002,8304
16591.77874872,387825,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5190892670016,8307
16591.780314248,387826,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.520654795002,8308
16591.870925706997,387835,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.6112662539981,8317
16601.76248775,388034,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5028282969997,8516
16601.763928449,388035,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.504268996001,8517
16601.783050727998,388038,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5233912749991,8520
16601.784463768,388039,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.52480431500044,8521
16611.783208244,388249,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5235487910013,8731
16611.784646571,388250,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.52498711800035,8732
16621.796020769998,388457,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5363613169993,8939
16621.797299657,388458,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5376402040001,8940
16621.81637224,388461,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5567127869999,8943
16621.817791545,388462,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.55813209200096,8944
16631.802442488,388670,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.54278303499996,9152
16631.803852026,388671,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5441925730029,9153
16631.823581109,388674,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.563921656003,9156
16631.824961823,388675,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5653023700015,9157
16641.813358163,388882,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.5536987100004,9364
16641.814701106,388883,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.55504165300044,9365
16641.833708107,388886,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.57404865399985,9368
16641.835136316,388887,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.5754768630013,9369
16651.817425696,389094,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.55776624300233,9576
16651.818937256998,389095,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.55927780399907,9577
16651.837655743,389098,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.57799628999965,9580
16651.839145366997,389099,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.5794859139987,9581
16661.835123979,389307,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.57546452600036,9789
16661.836569597,389308,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.57691014400007,9790
16661.855291476997,389311,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.5956320239984,9793
16661.856874041998,389312,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.5972145889991,9794
16671.840083879,389528,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.5804244260016,10010
16671.844275375,389529,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.584615922,10011
16671.863309706,389533,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.60365025300234,10015
16681.862197222,389740,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.60253776900026,10222
16681.863682018,389741,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6040225650013,10223
16681.882556233,389744,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6228967799998,10226
16681.88396883,389745,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6243093770008,10227
16691.867997333,389954,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6083378800013,10436
16691.869400032,389955,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6097405790006,10437
16691.888951951,389958,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.62929249800254,10440
16691.890317224,389959,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6306577710002,10441
16701.865445102998,390166,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.60578564999923,10648
16701.866925851,390167,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.60726639800305,10649
16701.888003249,390170,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6283437960028,10652
16701.889487264998,390171,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.62982781199935,10653
16711.89742984,390372,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.6377703870003,10854
16711.898903391997,390373,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.63924393899833,10855
16711.917932951,390376,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.658273498002,10858
16711.919378223,390377,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.65971877000084,10859
16721.911894566,390585,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6522351130025,11067
16721.913389568,390586,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6537301150001,11068
16721.932313081,390589,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6726536280021,11071
16721.934013475,390590,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6743540219995,11072
16731.922780013,390797,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.6631205600006,11279
16731.924232933,390798,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.6645734800022,11280
16741.936107062,391009,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.6764476090011,11491
16741.937522144002,391010,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.6778626910036,11492
16741.954582474,391013,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.694923021003,11495
16741.956005878,391014,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.696346425002,11496
16751.935050946,391265,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.6753914929996,11747
16751.936512059998,391266,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.6768526069991,11748
16751.955362787998,391269,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.695703334999,11751
16751.956811881,391270,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.6971524279998,11752
16761.965538951998,391522,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7058794989989,12004
16761.967014506998,391523,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.707355053999,12005
16761.996512986,391526,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7368535330006,12008
16761.997889766997,391527,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7382303139984,12009
16771.976087585,391780,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.716428132002,12262
16771.97748735,391781,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7178278970005,12263
16771.996125497,391784,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7364660440016,12266
16771.997547173,391785,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7378877200008,12267
16781.981242157,392039,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.721582704,12521
16781.982693104997,392040,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7230336519988,12522
16782.002204829,392043,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7425453760025,12525
16782.003656347,392044,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7439968939998,12526
16791.983780057,392296,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7241206039998,12778
16791.985242554998,392297,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7255831019993,12779
16792.004782778,392300,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7451233250013,12782
16792.006224058,392301,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7465646050023,12783
