frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
56494.47696223501,1396737,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.14011422100884,2299
56494.483645128996,1396740,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.14679711499775,2302
56494.48858630301,1396741,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.15173828900879,2303
56504.47476594,1396994,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.13791792600387,2556
56504.476177606004,1396995,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.1393295920061,2557
56504.49455237201,1396998,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.15770435801096,2560
56504.495946898,1396999,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.15909888400347,2561
56514.486845343,1397250,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.14999732900469,2812
56514.488286371,1397251,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.15143835700292,2813
56514.50966401501,1397254,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.17281600100978,2816
56514.511093343004,1397255,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.17424532900623,2817
56524.49047278,1397498,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.15362476600421,3060
56524.492328984,1397499,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.15548097000283,3061
56524.51252823001,1397502,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.17568021600891,3064
56524.514199444,1397503,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.17735143000027,3065
56534.504798377005,1397748,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.16795036300755,3310
56534.506250954,1397749,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.16940294000233,3311
56534.52449230001,1397752,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.18764428600844,3314
56534.525890355006,1397753,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.18904234100773,3315
56544.53319560701,1397996,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.1963475930097,3558
56544.534600656,1397997,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.19775264200143,3559
56544.55577980201,1398000,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.2189317880111,3562
56544.557157061005,1398001,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.2203090470066,3563
56554.541342111,1398247,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.20449409700086,3809
56554.54272789501,1398248,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.20587988101033,3810
56554.561844311,1398251,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.22499629700178,3813
56554.563321079,1398252,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.22647306499857,3814
56564.563275304,1398503,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.22642728999926,4065
56564.56473277201,1398504,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.22788475800917,4066
56564.584347150005,1398507,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.2474991360068,4069
56564.58580438,1398508,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.2489563660056,4070
56574.575109508005,1398751,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.23826149400702,4313
56574.576484935,1398752,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.2396369210037,4314
56574.59503309701,1398755,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.25818508301018,4317
56574.596428101,1398756,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.259580087004,4318
56584.58113900301,1399007,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.24429098900873,4569
56584.582642889,1399008,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2457948750016,4570
56584.602032119,1399011,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.26518410500285,4573
56584.603428871,1399012,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.26658085700183,4574
56594.637164899,1399232,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.30031688500458,4794
56594.638568004,1399233,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.30171998999867,4795
56614.63915540001,1399657,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.3023073860095,5219
56614.640548617004,1399658,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.3037006030063,5220
56634.664690489,1400064,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.3278424750024,5626
56634.679610144,1400068,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.34276212999976,5630
56634.681085523,1400069,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.3442375090017,5631
56644.680494663,1400299,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.34364664900204,5861
56644.681933006,1400300,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.34508499200456,5862
56644.700210428,1400303,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.36336241400568,5865
56664.687361701,1400798,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3505136870008,6360
56664.692238596,1400799,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.35539058200084,6361
56664.719731206,1400802,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.38288319200365,6364
56664.72338617501,1400803,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3865381610085,6365
56674.696460488005,1401055,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.359612474007,6617
56674.69792487001,1401056,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3610768560102,6618
56674.71735397,1401059,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3805059560036,6621
56674.71875267701,1401060,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.38190466300875,6622
56684.720380528,1401274,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3835325140026,6836
56684.721896382005,1401275,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3850483680071,6837
56684.737659807004,1401278,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.40081179300614,6840
56684.739091983,1401279,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.4022439690016,6841
56694.739268822006,1401479,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.4024208080082,7041
56694.740681224,1401480,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.40383321000263,7042
56694.75964019001,1401483,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.42279217601026,7045
56694.76105242201,1401484,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.42420440800925,7046
56704.74593086201,1401709,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.40908284801117,7271
56704.766422746005,1401713,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.4295747320066,7275
56704.767878456005,1401714,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.4310304420069,7276
56714.762511196,1401964,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4256631820026,7526
56714.764004876,1401965,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.42715686200245,7527
56714.782174638,1401968,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4453266240016,7530
56714.783752763,1401969,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4469047490056,7531
56724.665953811,1402194,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.32910579700547,7756
56724.78295041701,1402212,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4461024030097,7774
56724.784346759,1402213,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4474987450012,7775
56724.80146668501,1402216,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4646186710088,7778
56724.80294749801,1402217,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.46609948400874,7779
56734.786406393,1402459,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4495583790049,8021
56734.78778015701,1402460,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4509321430087,8022
56734.806761994,1402463,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.46991397999955,8025
56734.808180604,1402464,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4713325900011,8026
56744.818682376004,1402708,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.48183436200634,8270
56744.820080545,1402709,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.48323253100534,8271
56744.83927057,1402712,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.5024225560046,8274
56744.840706954,1402713,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.5038589399992,8275
56754.814481650006,1402940,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.47763363600825,8502
56754.816179448004,1402941,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.47933143400587,8503
56754.836708687006,1402944,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4998606730078,8506
56754.838107123,1402945,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.50125910900533,8507
56764.82448537301,1403176,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.48763735900866,8738
56764.825892089,1403177,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4890440750023,8739
56764.845556246,1403180,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.5087082320024,8742
56764.846988251,1403181,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.51014023700554,8743
56774.869011860006,1403426,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.5321638460082,8988
56774.87045198501,1403427,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.53360397100914,8989
56774.88005955001,1403430,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.54321153600904,8992
56784.734177458005,1403663,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.3973294440075,9225
56784.860981750004,1403680,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.52413373600575,9242
56784.86241550701,1403681,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.52556749300857,9243
56784.881041516004,1403684,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.54419350200624,9246
56784.882480010005,1403685,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5456319960067,9247
56794.886804273,1403929,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.54995625900483,9491
56794.888259863,1403930,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.55141184900276,9492
56794.908145153,1403934,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5712971390021,9496
56804.906511864,1404184,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.56966385000123,9746
56804.90793377701,1404185,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.57108576301107,9747
56804.926719139,1404188,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5898711250047,9750
56804.928141263,1404189,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5912932490028,9751
56814.937405156,1404431,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.6005571420028,9993
56814.938836477006,1404432,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.60198846300773,9994
56814.957910616,1404435,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.6210626020038,9997
56814.959389097006,1404436,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.6225410830084,9998
56824.919213573005,1404669,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5823655590066,10231
56824.920649248,1404670,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.58380123400275,10232
56824.93973261501,1404673,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.60288460100855,10235
56834.93929714501,1404876,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.60244913100905,10438
56834.95090501201,1404877,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.61405699801253,10439
56834.972796433,1404880,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.6359484190034,10442
56834.974202490004,1404881,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.6373544760063,10443
56835.09696896701,1404898,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.7601209530112,10460
56844.947722311,1405087,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.61087429700274,10649
56844.95139377701,1405088,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.61454576301185,10650
56844.96847056701,1405091,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.63162255300995,10653
56844.96998100201,1405092,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.6331329880122,10654
56854.962351588,1405319,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.62550357400323,10881
56854.966045154,1405320,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6291971399987,10882
56854.982381733,1405323,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.64553371900547,10885
56854.986027273,1405324,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.64917925900227,10886
56864.971472405006,1405566,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6346243910084,11128
56864.972957392005,1405567,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.63610937800695,11129
56864.992002475,1405570,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6551544610047,11132
56864.993407166,1405571,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6565591520048,11133
56874.99215189701,1405817,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.65530388300976,11379
56874.993518578005,1405818,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6566705640071,11380
56875.008966848,1405821,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6721188340016,11383
56875.010404937006,1405822,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6735569230077,11384
56884.999899079,1406073,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6630510649993,11635
56885.001273730006,1406074,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6644257160078,11636
56885.020350686,1406077,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.68350267200003,11639
56885.02176234501,1406078,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6849143310101,11640
56895.006646531,1406325,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6697985170031,11887
56895.008083035005,1406326,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6712350210073,11888
56895.02695223701,1406329,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.69010422300926,11891
56895.028420706,1406330,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.69157269200514,11892
56905.025987733,1406572,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.68913971900474,12134
56905.046639425,1406576,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.7097914110054,12138
56905.04809581301,1406577,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.71124779900856,12139
56915.037032669,1406814,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.7001846550047,12376
56915.038474799,1406815,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.7016267850049,12377
56915.057600026004,1406818,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.7207520120064,12380
56915.059011285004,1406819,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.72216327100614,12381
56924.94386624201,1407046,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6070182280091,12608
56925.090277122006,1407059,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7534291080083,12621
56925.091735234,1407060,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7548872199986,12622
56935.08312710201,1407284,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.746279088009,12846
56935.084525162005,1407285,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7476771480069,12847
56935.103311051,1407288,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7664630370055,12850
56935.104730440005,1407289,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7678824260074,12851
56945.111567013,1407535,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7747189990041,13097
56945.112999430006,1407536,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7761514160084,13098
56955.086370406,1407778,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.749522392005,13340
56955.087827071,1407779,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7509790570039,13341
56955.108513724,1407782,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7716657100027,13344
56955.109919915005,1407783,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7730719010069,13345
56965.111309341,1408034,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7744613270042,13596
56965.11271015201,1408035,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7758621380126,13597
56965.13259931701,1408038,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7957513030124,13600
56975.122090981,1408287,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.785242967002,13849
56975.12354383201,1408288,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7866958180093,13850
56975.14271271,1408291,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.8058646960053,13853
56975.144132803005,1408292,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.8072847890071,13854
56985.120993159,1408530,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7841451450004,14092
56985.122419811,1408531,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7855717970015,14093
56985.140715394,1408534,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.8038673800038,14096
56985.142197783,1408535,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.8053497690053,14097
56995.146993220005,1408759,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.8101452060073,14321
56995.14839128,1408760,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.8115432660052,14322
56995.166933033004,1408763,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.8300850190062,14325
56995.168348306004,1408764,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.8315002920062,14326
