frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
18113.765022366,424696,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.16349442299907,2751
18113.766427208,424697,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.16489926500071,2752
18123.757986646997,424949,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.15645870399749,3004
18123.759444285,424950,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.15791634199923,3005
18123.778906672,424953,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.17737872900034,3008
18123.780401279,424954,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.17887333600083,3009
18133.756179871998,425205,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.15465192899865,3260
18133.757626533,425206,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.1560985899996,3261
18133.777223105,425209,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.17569516200092,3264
18133.778705907,425210,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.1771779640003,3265
18143.792102273,425461,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.19057433000125,3516
18143.793562144,425462,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.19203420100166,3517
18143.812953934997,425465,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.2114259919981,3520
18143.814411314,425466,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.21288337100123,3521
18153.78331188,425717,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.18178393700146,3772
18153.78477641,425718,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.18324846700125,3773
18153.804033065,425721,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.20250512200073,3776
18153.805394413,425722,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.20386647000123,3777
18163.797128981998,425976,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.19560103899857,4031
18163.798558458,425977,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.19703051499891,4032
18163.817307137,425980,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.2157791940008,4035
18163.818887118,425981,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.21735917499973,4036
18173.818203496,426232,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.21667555300155,4287
18173.819628907,426233,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.21810096400077,4288
18173.839889059,426236,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.2383611160003,4291
18173.841297608,426237,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.2397696650005,4292
18183.829647519,426488,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2281195760006,4543
18183.831098799998,426489,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.22957085699818,4544
18183.850661729997,426492,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.24913378699785,4547
18183.852064499002,426493,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.25053655600277,4548
18193.848939715,426738,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.24741177200121,4793
18193.867293843,426741,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.26576589999968,4796
18193.868738593,426742,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.26721064999947,4797
18203.866194102,426994,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.26466615900063,5049
18203.86761311,426995,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.2660851670007,5050
18203.889745859,426998,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.28821791600058,5053
18203.891135481997,426999,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.2896075389981,5054
18213.88880918,427246,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.28728123700057,5301
18213.890217013,427247,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.28868906999924,5302
18213.909521916,427250,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.30799397300143,5305
18213.910937757,427251,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.30940981399908,5306
18223.880210478,427498,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.27868253500128,5553
18223.881610969,427499,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.2800830260021,5554
18223.899203376997,427502,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.29767543399794,5557
18223.900589616,427503,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.29906167300214,5558
18233.912840571,427746,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.31131262800045,5801
18233.914273552,427747,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.31274560900056,5802
18233.931861787998,427750,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.33033384499868,5805
18233.933260643,427751,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.33173270000043,5806
18243.919726401997,428001,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.31819845899736,6056
18243.939458554,428005,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.33793061100005,6060
18243.940867881,428006,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.3393399380002,6061
18253.943061736,428252,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.34153379300187,6307
18253.962723498,428255,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.36119555500045,6310
18263.953928694,428506,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3524007510023,6561
18263.955341641,428507,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.35381369800234,6562
18263.974628771,428510,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.37310082800104,6565
18263.976021657,428511,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.374493714,6566
18273.970271183,428752,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3687432400002,6807
18273.971712054998,428753,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.37018411199824,6808
18273.990381806998,428756,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3888538639985,6811
18273.99179994,428757,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3902719969992,6812
18283.972469795,429002,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3709418520011,7057
18283.973925505,429003,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3723975620014,7058
18283.993849256,429006,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.39232131300014,7061
18283.995329106,429007,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3938011630016,7062
18293.993400866,429250,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.391872922999,7305
18293.994931794,429251,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3934038510015,7306
18294.014064565,429254,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.4125366219996,7309
18294.015475756,429255,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.41394781300187,7310
18304.009095775,429504,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.4075678320005,7559
18304.029422623,429508,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.42789468000046,7563
18304.033323174,429509,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.43179523100116,7564
18314.018658907,429761,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.41713096400053,7816
18314.020053554,429762,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4185256109995,7817
18314.036485823,429765,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4349578799993,7820
18314.037889529,429766,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.436361586002,7821
18324.027495161,430010,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.42596721800146,8065
18324.028952516997,430011,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.427424573998,8066
18324.0479059,430014,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.44637795699964,8069
18324.049312875,430015,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4477849319992,8070
18334.039500659997,430266,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.43797271699805,8321
18334.040911832,430267,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.43938388899915,8322
18334.061229163,430270,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.45970121999926,8325
18334.062667702998,430271,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.46113975999833,8326
18344.085365729,430504,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.48383778599964,8559
18344.086816913,430505,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4852889700014,8560
18357.479766311997,430917,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,353.8782383689977,8972
18357.481173616998,430918,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,353.8796456739983,8973
18357.500584997,430921,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,353.8990570540009,8976
18357.501953745,430922,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,353.9004258019995,8977
18364.115185994,431118,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.5136580510007,9173
18364.116578437,431119,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.5150504939993,9174
18364.126284682,431122,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.5247567389997,9177
18364.12773987,431123,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.526211927001,9178
18384.116014179,431581,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.51448623599936,9636
18384.117362258,431582,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.51583431499967,9637
18394.146309276,431831,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.54478133299926,9886
18394.164324569,431834,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5627966259999,9889
18394.16569809,431835,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5641701470013,9890
18404.156345206,432079,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5548172630006,10134
18404.157740336,432080,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.55621239299944,10135
18404.163997648,432083,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5624697050007,10138
18404.165401877,432084,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5638739339993,10139
18414.154939514,432335,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.55341157099974,10390
18414.156336884,432336,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5548089410004,10391
18414.175125306,432339,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.57359736299986,10394
18414.176499044,432340,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5749711009994,10395
18424.174349702,432589,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.57282175900036,10644
18424.175745667,432590,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.574217723999,10645
18434.211199278,432847,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.6096713350016,10902
18434.21246312,432848,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.6109351769992,10903
18444.205167474,433090,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.6036395310002,11145
18444.206623364,433091,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.60509542100044,11146
18444.225349083,433094,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.6238211400014,11149
18444.226772874,433095,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.62524493100136,11150
18454.214141681,433288,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6126137380015,11343
18454.215615408,433289,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6140874650009,11344
18454.235051954,433292,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.633524011002,11347
18454.236442741,433293,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.63491479799995,11348
18464.225095913,433511,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6235679700003,11566
18464.226537298,433512,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.62500935500066,11567
18464.245403459998,433515,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6438755169984,11570
18464.246962851998,433516,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.64543490899814,11571
18474.227408141,433765,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.62588019800023,11820
18474.228828186,433766,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6273002429989,11821
18474.248679051998,433769,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6471511089985,11824
18474.250109909,433770,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6485819660011,11825
18484.241396159,434012,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.63986821599974,12067
18484.242937753,434013,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.64140980999946,12068
18484.262461721,434016,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.66093377799916,12071
18484.263854758,434017,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6623268149997,12072
18494.252778347,434230,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.65125040400017,12285
18494.254216049998,434231,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.65268810699854,12286
18494.274020099,434235,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6724921560017,12290
18504.254455816998,434435,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6529278739981,12490
18504.255886701,434436,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.65435875800176,12491
18504.275129038,434439,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6736010950008,12494
18504.276633101,434440,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6751051579995,12495
18514.287433175,434647,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.68590523199964,12702
18514.288887559,434648,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.6873596160003,12703
18514.308080502,434652,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.70655255900056,12707
18524.283583361,434853,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6820554180013,12908
18524.284980229,434854,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6834522860008,12909
18524.30391455,434857,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7023866070012,12912
18524.305362389,434858,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7038344460016,12913
18544.293392271,435325,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.6918643280005,13380
18544.294864776,435326,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.6933368329992,13381
18544.31442802,435329,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7129000770001,13384
18544.315868748,435330,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7143408049997,13385
18554.3126184,435537,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.711090457,13592
18554.314050405,435538,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7125224619995,13593
18554.33526605,435541,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7337381069992,13596
18554.336705604997,435542,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.735177661998,13597
18564.327586974,435784,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7260590309997,13839
18564.329020556997,435785,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.727492613998,13840
18564.348168591,435788,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7466406480016,13843
18564.349614126,435789,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7480861830009,13844
18574.355545519,436025,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7540175760005,14080
18574.356967097,436026,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7554391539998,14081
18574.377966313,436030,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7764383700014,14085
18584.359118827,436254,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7575908840008,14309
18584.360593486,436255,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7590655429995,14310
18584.377856454,436258,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7763285110013,14313
18584.379250288,436259,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7777223449993,14314
18594.36677622,436478,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.765248276999,14533
18594.368248218,436479,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7667202750017,14534
18594.386814054,436482,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7852861110005,14537
18594.388248665,436483,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7867207220006,14538
