frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
47722.83279269201,1174938,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4076994920033,8214
47722.834227266,1174939,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4091340659943,8215
47722.849685765,1174942,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4245925649957,8218
47722.85109769201,1174943,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4260044920011,8219
47732.861408429,1175154,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4363152289952,8430
47732.86289570701,1175155,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.43780250700365,8431
47732.881507269,1175158,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.45641406899085,8434
47732.883020625006,1175159,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.45792742499907,8435
47742.852275788005,1175367,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4271825879987,8643
47742.85372009,1175368,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.42862688999594,8644
47742.874166817004,1175371,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.44907361699734,8647
47742.877871803,1175372,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.45277860299393,8648
47752.870263418,1175579,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.445170217994,8855
47752.871699929,1175580,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.44660672899045,8856
47752.89111777201,1175583,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4660245720006,8859
47752.892521723996,1175584,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.46742852398893,8860
47762.881356178004,1175791,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.45626297799754,9067
47762.88275014701,1175792,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.45765694700094,9068
47762.902429194,1175795,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4773359939936,9071
47762.903768748,1175796,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4786755479945,9072
47772.891891791,1176006,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.46679859099095,9282
47772.893382416,1176007,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.4682892159908,9283
47772.912194394,1176010,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.4871011939904,9286
47772.913661651,1176011,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.4885684509936,9287
47782.90055009701,1176216,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.475456897002,9492
47782.921153193005,1176220,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.4960599929982,9496
47782.922553661,1176221,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.4974604609961,9497
47792.911453953006,1176428,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.48636075299873,9704
47792.912864406004,1176429,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.487771205997,9705
47792.92639082701,1176432,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5012976270009,9708
47792.927822417005,1176433,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.502729216998,9709
47802.93133033001,1176683,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.50623713000095,9959
47802.93277110201,1176684,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5076779020019,9960
47802.953438305005,1176688,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.52834510499815,9964
47812.934523355005,1176899,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.509430154998,10175
47812.935941306,1176900,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5108481059942,10176
47812.955102682005,1176903,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5300094819977,10179
47812.95656548,1176904,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5314722799958,10180
47822.943973783,1177111,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.51888058299664,10387
47822.945410416,1177112,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.52031721599633,10388
47822.967482851,1177116,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5423896509965,10392
47832.957507193,1177352,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5324139929944,10628
47832.95904033501,1177353,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.53394713500165,10629
47832.97836898201,1177356,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.55327578200377,10632
47832.979761868,1177357,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.55466866799543,10633
47842.974580986,1177566,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.54948778599646,10842
47842.975982076,1177567,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.55088887599413,10843
47842.994705180005,1177570,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.5696119799977,10846
47842.996102888006,1177571,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.5710096879993,10847
47852.979215340005,1177778,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.55412213999807,11054
47852.980719276,1177779,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.5556260759913,11055
47853.000132218,1177782,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.57503901799646,11058
47853.00155585,1177783,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.57646264999494,11059
47863.003758540006,1177992,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.57866533999913,11268
47863.005158258005,1177993,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.5800650579986,11269
47863.024452991,1177996,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.599359790991,11272
47863.025889913006,1177997,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.600796712999,11273
47873.011599386,1178205,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.58650618599495,11481
47873.013011915005,1178206,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.5879187149985,11482
47873.031511557005,1178209,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6064183569979,11485
47873.03293169501,1178210,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6078384950015,11486
47883.025043121,1178417,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.5999499209938,11693
47883.026637406,1178418,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6015442059943,11694
47883.04667527701,1178421,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6215820770012,11697
47883.048088895004,1178422,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.62299569499737,11698
47893.036579646,1178631,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.611486445996,11907
47893.038206916004,1178632,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6131137159973,11908
47893.05728450201,1178635,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.63219130200014,11911
47893.058678529,1178636,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6335853289929,11912
47903.03478910201,1178850,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.60969590199966,12126
47903.036218843,1178851,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.611125642994,12127
47903.055993098,1178854,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6308998979948,12130
47903.059908899,1178855,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6348156989916,12131
47913.05842626501,1179104,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.63333306500135,12380
47913.059889716,1179105,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.6347965159948,12381
47913.079518811,1179108,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.6544256109919,12384
47913.081000542006,1179109,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.6559073419994,12385
47923.066217384,1179358,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.641124183996,12634
47923.067645664,1179359,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6425524639926,12635
47923.087048808,1179362,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6619556079968,12638
47923.088973646,1179363,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6638804459944,12639
47933.088013812005,1179616,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.6629206119978,12892
47933.089478431,1179617,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.6643852309935,12893
47933.107924451004,1179620,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.682831250997,12896
47933.109494469,1179621,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.6844012689908,12897
47943.101331979,1179871,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.6762387789931,13147
47943.102787905,1179872,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.6776947049948,13148
47943.121954165006,1179875,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.6968609649994,13151
47943.12337573201,1179876,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.698282532001,13152
47953.114976274,1180116,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.6898830739956,13392
47953.11635242201,1180117,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.6912592220033,13393
47953.13500077501,1180120,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7099075750011,13396
47953.136398516,1180121,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7113053159919,13397
47963.12586436501,1180329,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7007711650003,13605
47963.154184242005,1180333,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7290910419979,13609
47963.155596157005,1180334,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.730502956998,13610
47973.133124338005,1180541,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7080311379978,13817
47973.134575083,1180542,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7094818829937,13818
47973.153657213006,1180545,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7285640129994,13821
47973.155051805006,1180546,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7299586049994,13822
47983.160770066,1180783,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7356768659956,14059
47983.16218605301,1180784,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7370928529999,14060
47983.180497819,1180787,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7554046189907,14063
47983.181937543006,1180788,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7568443429991,14064
47993.173648486,1181027,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7485552859944,14303
47993.175150428004,1181028,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7500572279969,14304
47993.195331064,1181032,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7702378639951,14308
