wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,75059.019994124,1862953,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.07142694000504,1284
84:2e:27:6b:53:df,75059.04227566501,1862957,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.09370848101389,1288
84:2e:27:6b:53:df,75069.01545122001,1863206,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.066884036015836,1537
84:2e:27:6b:53:df,75069.016929129,1863207,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.0683619449992,1538
84:2e:27:6b:53:df,75069.037928408,1863210,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.08936122400337,1541
84:2e:27:6b:53:df,75069.03934827,1863211,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.090781086008064,1542
84:2e:27:6b:53:df,75079.037096075,1863462,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.08852889100672,1793
84:2e:27:6b:53:df,75079.038527391,1863463,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.08996020701306,1794
84:2e:27:6b:53:df,75079.05673631701,1863466,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.10816913301824,1797
84:2e:27:6b:53:df,75079.059419346,1863467,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.11085216200445,1798
84:2e:27:6b:53:df,75089.049078188,1863718,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.10051100401324,2049
84:2e:27:6b:53:df,75089.050515714,1863719,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.10194853000576,2050
84:2e:27:6b:53:df,75089.07008024001,1863722,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.12151305601583,2053
84:2e:27:6b:53:df,75099.067385451,1863973,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.11881826700119,2304
84:2e:27:6b:53:df,75099.06878519201,1863974,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.12021800801449,2305
84:2e:27:6b:53:df,75099.087703701,1863977,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.13913651701296,2308
84:2e:27:6b:53:df,75099.08909970301,1863978,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.1405325190135,2309
84:2e:27:6b:53:df,75109.079024176,1864230,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.13045699200302,2561
84:2e:27:6b:53:df,75109.080432625,1864231,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.13186544101336,2562
84:2e:27:6b:53:df,75109.098386982,1864234,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.14981979801087,2565
84:2e:27:6b:53:df,75109.09979047,1864235,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.15122328601137,2566
84:2e:27:6b:53:df,75119.06445286001,1864489,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.11588567601575,2820
84:2e:27:6b:53:df,75119.065819651,1864490,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.11725246701099,2821
84:2e:27:6b:53:df,75119.084918844,1864493,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.1363516600104,2824
84:2e:27:6b:53:df,75119.086341285,1864494,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.13777410100738,2825
84:2e:27:6b:53:df,75129.085077618,1864747,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.1365104340075,3078
84:2e:27:6b:53:df,75129.08652796701,1864748,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.13796078301675,3079
84:2e:27:6b:53:df,75129.10521445701,1864751,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.15664727301919,3082
84:2e:27:6b:53:df,75129.107726266,1864752,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.15915908200259,3083
84:2e:27:6b:53:df,75139.086136839,1865003,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.13756965500943,3334
84:2e:27:6b:53:df,75139.087580358,1865004,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.1390131740045,3335
84:2e:27:6b:53:df,75139.106666429,1865007,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.15809924500354,3338
84:2e:27:6b:53:df,75139.10805647701,1865008,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.1594892930152,3339
84:2e:27:6b:53:df,75149.099234255,1865262,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.15066707100777,3593
84:2e:27:6b:53:df,75149.100690458,1865263,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.15212327400513,3594
84:2e:27:6b:53:df,75149.12161540899,1865266,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.17304822499864,3597
84:2e:27:6b:53:df,75159.118718684,1865517,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.17015150000225,3848
84:2e:27:6b:53:df,75159.120113672,1865518,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.1715464880108,3849
84:2e:27:6b:53:df,75169.118576869,1865770,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.17000968501088,4101
84:2e:27:6b:53:df,75169.119952555,1865771,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.17138537100982,4102
84:2e:27:6b:53:df,75169.139850999,1865774,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.19128381500195,4105
84:2e:27:6b:53:df,75169.141249334,1865775,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.1926821500092,4106
84:2e:27:6b:53:df,75179.153891227,1866027,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.20532404301048,4358
84:2e:27:6b:53:df,75179.155394675,1866028,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.20682749101252,4359
84:2e:27:6b:53:df,75179.173439354,1866031,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.22487217000162,4362
84:2e:27:6b:53:df,75179.174917858,1866032,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.2263506740128,4363
84:2e:27:6b:53:df,75189.16319451701,1866283,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2146273330145,4614
84:2e:27:6b:53:df,75189.16449541801,1866284,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.21592823401443,4615
84:2e:27:6b:53:df,75189.188377179,1866287,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.23980999500782,4618
84:2e:27:6b:53:df,75189.18973168501,1866288,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.24116450101428,4619
84:2e:27:6b:53:df,75199.169218711,1866538,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.22065152700816,4869
84:2e:27:6b:53:df,75199.170604093,1866539,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.22203690900642,4870
84:2e:27:6b:53:df,75199.191824406,1866542,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.2432572220132,4873
84:2e:27:6b:53:df,75199.193216842,1866543,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.2446496580087,4874
84:2e:27:6b:53:df,75209.194678454,1866800,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.24611127001117,5131
84:2e:27:6b:53:df,75209.196089974,1866801,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.2475227899995,5132
84:2e:27:6b:53:df,75209.219940518,1866804,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.27137333400606,5135
84:2e:27:6b:53:df,75209.221351513,1866805,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.27278432900493,5136
84:2e:27:6b:53:df,75219.182919494,1867056,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.23435230999894,5387
84:2e:27:6b:53:df,75219.184375505,1867057,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.23580832101288,5388
84:2e:27:6b:53:df,75219.20292327201,1867060,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.2543560880149,5391
84:2e:27:6b:53:df,75219.204391641,1867061,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.25582445701002,5392
84:2e:27:6b:53:df,75229.204720248,1867312,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.25615306400869,5643
84:2e:27:6b:53:df,75229.223054316,1867316,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.27448713200283,5647
84:2e:27:6b:53:df,75229.22448233701,1867317,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.275915153019,5648
84:2e:27:6b:53:df,75239.214423333,1867571,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.26585614900978,5902
84:2e:27:6b:53:df,75239.21582338201,1867572,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.26725619801437,5903
84:2e:27:6b:53:df,75239.238847673,1867575,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.29028048900364,5906
84:2e:27:6b:53:df,75239.240253712,1867576,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.2916865280131,5907
84:2e:27:6b:53:df,75249.252249047,1867825,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.3036818630062,6156
84:2e:27:6b:53:df,75249.25340125301,1867826,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.30483406901476,6157
84:2e:27:6b:53:df,75249.269755978,1867829,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.32118879401241,6160
84:2e:27:6b:53:df,75249.271118755,1867830,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.32255157100735,6161
84:2e:27:6b:53:df,75259.23364402,1868081,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.28507683600765,6412
84:2e:27:6b:53:df,75259.235123709,1868082,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.28655652501038,6413
84:2e:27:6b:53:df,75259.254655155,1868085,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.30608797101013,6416
84:2e:27:6b:53:df,75259.256073343,1868086,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.30750615900615,6417
84:2e:27:6b:53:df,75269.25080438,1868338,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.30223719601054,6669
84:2e:27:6b:53:df,75269.252211533,1868339,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.30364434901276,6670
84:2e:27:6b:53:df,75269.271018563,1868342,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.32245137900463,6673
84:2e:27:6b:53:df,75269.272474897,1868343,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3239077130129,6674
84:2e:27:6b:53:df,75279.281258276,1868594,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.33269109200046,6925
84:2e:27:6b:53:df,75279.282654933,1868595,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3340877490118,6926
84:2e:27:6b:53:df,75279.303588728,1868598,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.35502154400456,6929
84:2e:27:6b:53:df,75279.304985416,1868599,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3564182320115,6930
84:2e:27:6b:53:df,75289.237427238,1868844,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.2888600540027,7175
84:2e:27:6b:53:df,75289.289303269,1868852,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3407360850106,7183
84:2e:27:6b:53:df,75289.304108641,1868855,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3555414570001,7186
84:2e:27:6b:53:df,75289.305453518,1868856,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.35688633400423,7187
84:2e:27:6b:53:df,75299.298693766,1869108,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.35012658200867,7439
84:2e:27:6b:53:df,75299.31638170201,1869111,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.36781451801653,7442
84:2e:27:6b:53:df,75299.317614351,1869112,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.36904716701247,7443
84:2e:27:6b:53:df,75309.312941821,1869364,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.36437463700713,7695
84:2e:27:6b:53:df,75309.314312165,1869365,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.36574498101254,7696
84:2e:27:6b:53:df,75309.344656319,1869368,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.3960891349998,7699
84:2e:27:6b:53:df,75309.346072738,1869369,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.3975055540068,7700
84:2e:27:6b:53:df,75319.312810989,1869617,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.364243805001,7948
84:2e:27:6b:53:df,75319.314094172,1869618,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.36552698801097,7949
84:2e:27:6b:53:df,75319.342763595,1869622,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.3941964110127,7953
84:2e:27:6b:53:df,75329.33023464201,1869876,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.3816674580157,8207
84:2e:27:6b:53:df,75329.331619999,1869877,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.38305281499925,8208
84:2e:27:6b:53:df,75329.346451492,1869880,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.39788430801127,8211
84:2e:27:6b:53:df,75329.347869326,1869881,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.39930214200285,8212
84:2e:27:6b:53:df,75339.343923811,1870132,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.39535662700655,8463
84:2e:27:6b:53:df,75339.34540593,1870133,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.3968387460045,8464
84:2e:27:6b:53:df,75339.36693716301,1870136,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.41836997901555,8467
84:2e:27:6b:53:df,75349.359419673,1870387,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.41085248900345,8718
84:2e:27:6b:53:df,75349.360841973,1870388,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4122747890069,8719
84:2e:27:6b:53:df,75349.379616462,1870391,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.43104927800596,8722
84:2e:27:6b:53:df,75359.386051882,1870644,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4374846980063,8975
84:2e:27:6b:53:df,75359.408481278,1870649,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.45991409401176,8980
84:2e:27:6b:53:df,75369.394177596,1870899,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4456104120036,9230
84:2e:27:6b:53:df,75369.395552831,1870900,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.44698564700957,9231
84:2e:27:6b:53:df,75369.425993481,1870904,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.47742629700224,9235
84:2e:27:6b:53:df,75379.42577977301,1871152,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.47721258901583,9483
84:2e:27:6b:53:df,75379.42721759001,1871153,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.47865040601755,9484
84:2e:27:6b:53:df,75379.43699964201,1871156,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.4884324580198,9487
84:2e:27:6b:53:df,75379.439793488,1871157,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.49122630400234,9488
84:2e:27:6b:53:df,75389.43010734701,1871406,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.4815401630185,9737
84:2e:27:6b:53:df,75389.431553185,1871407,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.4829860010068,9738
84:2e:27:6b:53:df,75389.454493455,1871410,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.50592627101287,9741
84:2e:27:6b:53:df,75389.455971865,1871411,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5074046810041,9742
84:2e:27:6b:53:df,75399.413386246,1871664,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.4648190620064,9995
84:2e:27:6b:53:df,75399.414746349,1871665,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.46617916499963,9996
84:2e:27:6b:53:df,75399.433874351,1871668,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.4853071670077,9999
84:2e:27:6b:53:df,75399.435301791,1871669,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.48673460700957,10000
84:2e:27:6b:53:df,75409.44847424001,1871922,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.4999070560152,10253
84:2e:27:6b:53:df,75409.449871836,1871923,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.50130465200345,10254
84:2e:27:6b:53:df,75409.467930016,1871926,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5193628320121,10257
84:2e:27:6b:53:df,75409.469327725,1871927,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.52076054101053,10258
84:2e:27:6b:53:df,75419.46301028701,1872181,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5144431030203,10512
84:2e:27:6b:53:df,75419.46440549601,1872182,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.51583831201424,10513
84:2e:27:6b:53:df,75429.47516872101,1872435,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.52660153701436,10766
84:2e:27:6b:53:df,75429.47654015201,1872436,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.52797296801873,10767
84:2e:27:6b:53:df,75429.497481515,1872439,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5489143310115,10770
84:2e:27:6b:53:df,75429.498866648,1872440,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5502994640119,10771
84:2e:27:6b:53:df,75439.47453849,1872692,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5259713060077,11023
84:2e:27:6b:53:df,75439.47593789201,1872693,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5273707080196,11024
84:2e:27:6b:53:df,75439.492805923,1872696,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5442387390067,11027
84:2e:27:6b:53:df,75439.494208714,1872697,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.54564152999956,11028
84:2e:27:6b:53:df,75439.584218421,1872707,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.6356512370112,11038
84:2e:27:6b:53:df,75449.501095878,1872947,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.5525286940101,11278
84:2e:27:6b:53:df,75449.502520277,1872948,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.55395309301093,11279
84:2e:27:6b:53:df,75449.51210956801,1872951,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.563542384014,11282
84:2e:27:6b:53:df,75449.513508566,1872952,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.5649413820065,11283
84:2e:27:6b:53:df,75459.506755345,1873204,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.55818816101237,11535
84:2e:27:6b:53:df,75459.508176049,1873205,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.55960886500543,11536
84:2e:27:6b:53:df,75459.531337334,1873208,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.5827701500093,11539
84:2e:27:6b:53:df,75459.532591921,1873209,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.584024737007,11540
84:2e:27:6b:53:df,75469.51778484399,1873455,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.5692176599987,11786
84:2e:27:6b:53:df,75469.519203474,1873456,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.57063629000913,11787
84:2e:27:6b:53:df,75469.533371205,1873459,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.5848040210112,11790
84:2e:27:6b:53:df,75469.53478600501,1873460,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.5862188210158,11791
84:2e:27:6b:53:df,75479.528931316,1873715,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.580364132009,12046
84:2e:27:6b:53:df,75479.530343438,1873716,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.58177625401004,12047
84:2e:27:6b:53:df,75479.544592895,1873719,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.59602571101277,12050
84:2e:27:6b:53:df,75479.54855684201,1873720,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.5999896580179,12051
84:2e:27:6b:53:df,75489.532616202,1873967,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.5840490180126,12298
84:2e:27:6b:53:df,75489.534195224,1873968,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.58562804000394,12299
84:2e:27:6b:53:df,75489.55091001501,1873971,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.60234283101454,12302
84:2e:27:6b:53:df,75489.552335874,1873972,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.603768690009,12303
84:2e:27:6b:53:df,75499.557189843,1874222,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6086226590123,12553
84:2e:27:6b:53:df,75499.558587487,1874223,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.61002030300733,12554
84:2e:27:6b:53:df,75499.577984139,1874226,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6294169550092,12557
84:2e:27:6b:53:df,75499.57939601701,1874227,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6308288330183,12558
84:2e:27:6b:53:df,75509.572745038,1874480,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6241778540134,12811
84:2e:27:6b:53:df,75509.57418787501,1874481,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6256206910184,12812
84:2e:27:6b:53:df,75509.589248961,1874484,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6406817770039,12815
84:2e:27:6b:53:df,75509.59065958201,1874485,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6420923980186,12816
84:2e:27:6b:53:df,75509.676677423,1874494,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.7281102390116,12825
84:2e:27:6b:53:df,75519.589264547,1874732,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.64069736300735,13063
84:2e:27:6b:53:df,75519.59063144801,1874733,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.64206426401506,13064
