frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
74478.264181396,1847912,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.12612521399569,1797
74488.272908379,1848164,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.13485219699214,2049
74488.274336719,1848165,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.1362805369863,2050
74488.291612432,1848168,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.1535562499921,2053
74488.293022732,1848169,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.15496654999151,2054
74498.284195739,1848424,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.14613955699315,2309
74498.300518124,1848427,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.16246194198902,2312
74498.301910499,1848428,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.1638543169829,2313
74508.288767032,1848680,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.15071084999363,2565
74508.290131443,1848681,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.15207526099402,2566
74508.306766689,1848684,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.16871050698683,2569
74508.308166529,1848685,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.17011034698226,2570
74518.317791211,1848939,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.1797350289853,2824
74518.319178744,1848940,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.18112256198947,2825
74518.330314614,1848943,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.19225843198365,2828
74518.33172852501,1848944,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.19367234299716,2829
74528.314498709,1849194,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.17644252699392,3079
74528.316073479,1849195,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.1780172969884,3080
74528.339546935,1849198,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.2014907529956,3083
74528.341005815,1849199,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.20294963299239,3084
74538.35092410899,1849456,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.21286792698083,3341
74538.35244749801,1849457,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.21439131599618,3342
74548.348769754,1849706,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.21071357198525,3591
74548.350323025,1849707,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.21226684299472,3592
74548.369909503,1849710,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.23185332099092,3595
74548.371445111,1849711,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.23338892898755,3596
74558.348831279,1849960,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.21077509698807,3845
74558.35022856301,1849961,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.2121723809978,3846
74558.369368407,1849964,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.2313122249907,3849
74558.370705853,1849965,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.23264967098658,3850
74568.36869973301,1850213,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.23064355099632,4098
74568.37007048701,1850214,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.23201430500194,4099
74568.394233696,1850217,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.25617751399113,4102
74568.395700599,1850218,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.25764441698266,4103
74578.378627511,1850470,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.2405713289918,4355
74578.38001921,1850471,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.241963027991,4356
74578.39975889701,1850474,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.26170271499723,4359
74578.401134016,1850475,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.26307783399534,4360
74588.383935252,1850727,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.24587906998931,4612
74588.385337025,1850728,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2472808429884,4613
74588.404708021,1850731,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.26665183898876,4616
74588.40610705201,1850732,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.26805086999957,4617
74598.38546578001,1850981,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.24740959799965,4866
74598.387043091,1850982,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.24898690899136,4867
74598.40596409001,1850985,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.26790790799714,4870
74598.408830666,1850986,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.27077448398632,4871
74608.420181205,1851237,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.28212502298993,5122
74608.42159521801,1851238,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.28353903599782,5123
74608.44266794801,1851241,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.30461176599783,5126
74608.444055559,1851242,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.3059993769857,5127
74618.425550639,1851492,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.28749445699214,5377
74618.447961016,1851495,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.30990483399364,5380
74618.44942167301,1851496,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.31136549099756,5381
74624.4582455,1851722,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,216.32018931799394,5607
74624.459686493,1851723,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,216.3216303109948,5608
74624.47870900501,1851726,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,216.34065282299707,5611
74624.480164133,1851727,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,216.34210795098625,5612
74628.442395594,1851940,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.30433941198862,5825
74628.44386013501,1851941,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.30580395300058,5826
74628.457794589,1851944,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.31973840699357,5829
74628.45920924,1851945,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.32115305798652,5830
74638.45042291601,1852196,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.3123667339969,6081
74638.47681915201,1852200,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.33876297000097,6085
74638.478199305,1852201,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.34014312298677,6086
74648.476002098,1852446,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.33794591599144,6331
74648.482644434,1852447,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.34458825198817,6332
74648.492487508,1852450,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.35443132599175,6335
74648.493927491,1852451,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.35587130898784,6336
74658.484996415,1852704,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.3469402329938,6589
74658.486478149,1852705,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.34842196699174,6590
74658.506602464,1852708,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.3685462819849,6593
74658.508017596,1852709,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.3699614139914,6594
74668.495494889,1852962,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.35743870698207,6847
74668.496995388,1852963,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.35893920599483,6848
74668.515165171,1852967,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3771089889924,6852
74678.510790666,1853220,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3727344839863,7105
74678.512146302,1853221,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3740901199926,7106
74678.530742463,1853224,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.39268628098944,7109
74678.53203523201,1853225,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3939790500008,7110
74688.537129342,1853476,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.39907315999153,7361
74688.541675204,1853477,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.4036190219922,7362
74688.557782956,1853480,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.4197267739946,7365
74698.55315024001,1853732,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.41509405800025,7617
74698.572666545,1853736,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.43461036299414,7621
74698.574080298,1853737,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.4360241159884,7622
74708.557118113,1853991,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.41906193099567,7876
74708.5585269,1853992,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.4204707179888,7877
74708.580183591,1853995,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.44212740898365,7880
74708.581569012,1853996,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.4435128299956,7881
74718.556197271,1854247,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4181410889869,8132
74718.557633457,1854248,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4195772749954,8133
74718.577866713,1854251,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4398105309956,8136
74718.57927709,1854252,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4412209079892,8137
74728.57462016001,1854507,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4365639780008,8392
74728.576031883,1854508,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4379757009883,8393
74728.595134835,1854511,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4570786529948,8396
74728.596523841,1854512,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4584676589875,8397
74738.59155877,1854761,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4535025879886,8646
74738.59295729,1854762,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4549011079944,8647
74738.61431587,1854765,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4762596879882,8650
74738.615682834,1854766,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.47762665199116,8651
74748.611754508,1855019,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4736983259936,8904
74748.613213433,1855020,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4751572509849,8905
74748.631980579,1855023,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4939243969857,8908
74748.63342686501,1855024,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4953706829983,8909
74758.613133677,1855274,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.47507749499346,9159
74758.614537963,1855275,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4764817809919,9160
74758.633512258,1855279,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4954560759943,9164
74768.650583477,1855531,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.5125272949954,9416
74768.651979451,1855532,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.5139232689835,9417
74768.67026342501,1855535,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.532207242999,9420
74778.655785619,1855783,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.51772943699325,9668
74778.65941208201,1855784,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.5213558999967,9669
74778.672058223,1855787,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.5340020409931,9672
74778.673454827,1855788,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.5353986449918,9673
74788.67378038,1856042,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.53572419799457,9927
74788.675407759,1856043,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.53735157698975,9928
74788.690946016,1856046,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5528898339835,9931
74788.692338537,1856047,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5542823549913,9932
74798.685449975,1856299,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5473937929928,10184
74798.686998061,1856300,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5489418789948,10185
74798.69885825399,1856303,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.560802071981,10188
74798.700287478,1856304,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5622312959895,10189
74808.687437339,1856555,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5493811569904,10440
74808.68883204201,1856556,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5507758599997,10441
74808.70546550001,1856559,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5674093179987,10444
74808.707073596,1856560,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.56901741398906,10445
74818.70694170201,1856813,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.56888551999873,10698
74818.708340458,1856814,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5702842759929,10699
74818.72689365201,1856817,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5888374700007,10702
74818.72827456701,1856818,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.59021838499757,10703
74828.73518995,1857070,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5971337679948,10955
74828.736582079,1857071,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5985258969886,10956
74828.754865048,1857074,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.6168088659906,10959
74828.756298954,1857075,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.6182427719905,10960
74838.731844514,1857320,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5937883319857,11205
74838.733331714,1857321,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5952755319886,11206
74838.749955045,1857324,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.6118988629896,11209
74838.751581044,1857325,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.613524861983,11210
74848.756582495,1857572,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.61852631298825,11457
74848.757981086,1857573,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.6199249039928,11458
74848.776943376,1857576,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.6388871939853,11461
74848.77835960701,1857577,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.6403034249961,11462
74858.741926142,1857828,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6038699599885,11713
74858.760872826,1857831,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.62281664398324,11716
74858.762260175,1857832,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.624203992993,11717
74868.777986281,1858080,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.63993009898695,11965
74868.779427111,1858081,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6413709289918,11966
74868.802070519,1858084,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.66401433698775,11969
74868.803526392,1858085,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6654702099913,11970
74878.773457295,1858338,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6354011129879,12223
74878.77486341899,1858339,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.63680723698053,12224
74878.793201897,1858342,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6551457149908,12227
74878.79464859501,1858343,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.65659241299727,12228
74888.787999668,1858593,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.649943485987,12478
74888.789404479,1858594,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.65134829698945,12479
74888.808521076,1858597,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6704648939922,12482
74888.809935264,1858598,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.67187908198684,12483
74898.797626447,1858847,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6595702649938,12732
74898.799060444,1858848,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6610042619868,12733
74898.817685728,1858851,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6796295459935,12736
74898.819103388,1858852,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.68104720598785,12737
74898.913470403,1858861,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.77541422098875,12746
74908.83381769201,1859106,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6957615099964,12991
74908.83528276501,1859107,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.69722658299725,12992
74908.853977662,1859110,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.71592147999036,12995
74908.855451518,1859111,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.71739533598884,12996
74918.84611362201,1859362,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.70805744000245,13247
74918.866864497,1859366,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.7288083149906,13251
74918.868239259,1859367,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.7301830769866,13252
74928.846213147,1859621,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.708156964989,13506
74928.847601599,1859622,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7095454169903,13507
74928.865819466,1859625,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7277632839832,13510
74928.867186067,1859626,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7291298849887,13511
74938.848152192,1859879,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7100960099924,13764
74938.849622553,1859880,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7115663709847,13765
74938.86946127801,1859883,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7314050959976,13768
74938.870858409,1859884,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.732802226994,13769
74948.866329475,1860134,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7282732929889,14019
74948.867740813,1860135,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.729684630991,14020
74948.88786070001,1860138,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7498045179964,14023
74948.88926870801,1860139,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7512125259964,14024
74958.875208482,1860391,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7371522999892,14276
74958.876655482,1860392,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7385992999916,14277
74958.895050955,1860395,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7569947729935,14280
74958.896538833,1860396,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7584826509847,14281
74968.90021037801,1860647,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7621541959961,14532
74968.901637363,1860648,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7635811809887,14533
74968.928256381,1860651,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.790200198986,14536
74968.929674183,1860652,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7916180009925,14537
74978.902889542,1860901,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7648333599936,14786
74978.906860057,1860902,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7688038749911,14787
74978.923345758,1860905,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7852895759861,14790
74978.924790563,1860906,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7867343809921,14791
74988.924845074,1861159,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7867888919864,15044
74988.927375842,1861160,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7893196599907,15045
74988.944515129,1861163,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.8064589469868,15048
74988.945918968,1861164,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.8078627859941,15049
74998.936943474,1861414,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7988872919814,15299
74998.938378751,1861415,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.8003225689899,15300
74998.957508374,1861418,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.8194521919941,15303
74998.958872582,1861419,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.8208163999952,15304
