frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
37889.807161098004,928858,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.10264451499825,1979
37889.826025766,928861,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.12150918299449,1982
37889.827488009,928862,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.1229714259971,1983
37899.825378446,929101,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.12086186299712,2222
37899.826812657004,929102,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.12229607399786,2223
37899.850941402,929105,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.146424818995,2226
37899.852336603006,929106,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.14782001999993,2227
37909.824798891,929358,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.12028230799478,2479
37909.828880107,929359,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.12436352399527,2480
37909.853085637005,929362,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.14856905399938,2483
37919.828390546005,929615,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.12387396299891,2736
37919.829811122,929616,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.12529453899333,2737
37919.850891984,929619,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.14637540099648,2740
37919.852284463006,929620,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.14776788000017,2741
37929.860051510004,929869,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.15553492699837,2990
37929.861445637005,929870,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.15692905399919,2991
37929.883398977,929873,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.17888239399326,2994
37929.884857579,929874,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.18034099599754,2995
37939.85359177001,930127,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.14907518700056,3248
37939.854985107006,930128,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.15046852399973,3249
37939.873615962,930131,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.16909937899618,3252
37939.874995091,930132,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.1704785079928,3253
37943.268747562004,930341,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,133.56423097899824,3462
37943.27000078001,930342,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,133.56548419700266,3463
37943.288472885004,930345,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,133.58395630199811,3466
37949.897193014,930553,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.19267643099738,3674
37949.898575401,930554,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.1940588179932,3675
37949.916135459,930557,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.21161887599737,3678
37949.917540276,930558,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.2130236929952,3679
37959.906409278,930797,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.2018926949968,3918
37959.90786982501,930798,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.20335324200278,3919
37959.927536747,930801,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.22302016399772,3922
37959.931223246,930802,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.22670666299382,3923
37969.926789657,931048,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.2222730739959,4169
37969.928209318,931049,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.22369273499498,4170
37969.946919147005,931052,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.24240256399935,4173
37969.948375583,931053,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.2438589999947,4174
37979.929951194004,931296,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.2254346109985,4417
37979.931364252,931297,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.2268476689933,4418
37979.956187983,931301,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.25167139999394,4422
37989.932194815,931547,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.22767823199683,4668
37989.935892023,931548,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.23137543999474,4669
37989.952799859006,931551,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2482832759997,4672
37989.954266894005,931552,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.24975031099893,4673
37999.94185416,931793,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.23733757699665,4914
37999.943249671,931794,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.23873308799375,4915
37999.962428244005,931797,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.25791166099953,4918
37999.963847831,931798,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.25933124799485,4919
38009.988648454004,932036,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.28413187099795,5157
38009.990073904,932037,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.2855573209963,5158
38010.009000443,932040,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.30448385999625,5161
38010.010422172,932041,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.30590558899712,5162
38020.011653926,932283,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.30713734299206,5404
38020.012936988,932284,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.30842040499556,5405
38020.03269660901,932287,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.32818002600106,5408
38020.034126655,932288,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.32961007199629,5409
38030.011554461,932539,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.30703787799575,5660
38030.012971923,932540,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.30845533999673,5661
38030.031782056,932543,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.32726547299535,5664
38030.033227771004,932544,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.32871118799812,5665
38040.035304410005,932797,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.33078782699886,5918
38040.036678925004,932798,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.3321623419979,5919
38040.055931392,932801,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.3514148089962,5922
38040.057295657,932802,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.35277907399723,5923
38050.04862802401,933053,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.3441114410016,6174
38050.050080191,933054,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.34556360799616,6175
38050.07111519801,933058,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.36659861500084,6179
38060.050180069,933312,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.34566348599765,6433
38060.051703076,933313,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.34718649299612,6434
38060.070466975005,933316,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.36595039199892,6437
38060.071831109,933317,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.36731452599633,6438
38070.04726767501,933567,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.342751092001,6688
38070.048682732006,933568,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.34416614899965,6689
38070.06916205001,933571,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.36464546700154,6692
38070.07086827901,933572,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3663516960005,6693
38080.058628361,933823,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3541117779969,6944
38080.06003647001,933824,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3555198870017,6945
38090.062814102,934082,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3582975189929,7203
38090.064254361,934083,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3597377779952,7204
38090.084940367,934086,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.38042378399405,7207
38090.086338877,934087,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.38182229399536,7208
38100.096107696,934331,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.39159111299523,7452
38100.100204928,934332,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3956883449937,7453
38100.114898262,934335,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.4103816789939,7456
38100.116340061,934336,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.4118234779962,7457
38110.106281152,934588,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.40176456899644,7709
38110.107706899005,934589,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.4031903159994,7710
38110.121814754006,934592,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.41729817099986,7713
38110.123311119,934593,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.4187945359954,7714
38120.10993987501,934842,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4054232920025,7963
38120.114232127,934843,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.40971554399584,7964
38120.130050659005,934846,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.42553407599917,7967
38130.124173262004,935095,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.41965667899785,8216
38130.125572009005,935096,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.42105542599893,8217
38130.142342241,935099,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.43782565799484,8220
38130.149038786,935100,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4445222029972,8221
38140.133516503,935353,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4289999199973,8474
38140.134935601,935354,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.43041901799734,8475
38140.155014658005,935357,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4504980749989,8478
38150.147641407006,935610,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4431248239998,8731
38150.16276715501,935613,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4582505720027,8734
38150.164226927,935614,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.45971034399554,8735
38160.159190221,935864,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4546736379925,8985
38160.180394882,935867,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.47587829899567,8988
38160.18175587401,935868,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.47723929100175,8989
38170.174947197,936117,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.47043061399745,9238
38170.176341186,936118,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4718246029952,9239
38170.194740306004,936121,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.49022372299805,9242
38170.196156826,936122,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.49164024299535,9243
38180.183045371,936373,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.4785287879931,9494
38180.184450286004,936374,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.4799337029981,9495
38180.203073111,936377,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.49855652799306,9498
38180.204514777004,936378,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.4999981939982,9499
38190.212259526,936631,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5077429429948,9752
38190.213694870006,936632,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5091782870004,9753
38190.226047306,936635,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5215307229955,9756
38190.227426443,936636,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5229098599957,9757
38200.204502004,936887,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.4999854209964,10008
38200.206097237,936888,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5015806539959,10009
38200.224753025,936891,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.52023644199653,10012
38200.226139733,936892,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5216231499944,10013
38210.219404685005,937142,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.51488810199953,10263
38210.221101331,937143,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5165847479948,10264
38210.23972023401,937146,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5352036510012,10267
38210.241132307005,937147,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5366157239987,10268
38220.237500845,937389,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5329842619976,10510
38220.238827657005,937390,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.53431107399956,10511
38220.25868264001,937393,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.55416605700157,10514
38220.260795500006,937394,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5562789169999,10515
38230.243634701,937645,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5391181179948,10766
38230.245061242,937646,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5405446589939,10767
38230.263831579,937649,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.55931499599683,10770
38230.265314503005,937650,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.56079791999946,10771
38240.269129932,937900,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5646133489936,11021
38240.270446828006,937901,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.56593024500035,11022
38240.29022775,937904,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5857111669975,11025
38240.291672980005,937905,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5871563969995,11026
38250.272445046,938156,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.56792846299504,11277
38250.273800889,938157,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.5692843059951,11278
38250.29515495001,938160,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.5906383670008,11281
38250.296553700005,938161,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.59203711699956,11282
38260.296768597,938414,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.59225201399386,11535
38260.298154039,938415,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.59363745599694,11536
38260.315685011,938418,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.61116842799674,11539
38260.31709831901,938419,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6125817360007,11540
38270.294351827004,938670,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.5898352439981,11791
38270.29822889501,938671,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.593712312002,11792
38270.316787586,938674,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.61227100299584,11795
38270.318190359,938675,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.61367377599527,11796
38280.316654790004,938928,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.61213820699777,12049
38280.318050892005,938929,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6135343089991,12050
38280.336487822,938932,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6319712389959,12053
38280.337887371,938933,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6333707879967,12054
38290.334220918005,939182,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6297043349987,12303
38290.335665643004,939183,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6311490599983,12304
38290.349212018,939186,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6446954349958,12307
38290.35043998001,939187,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.64592339700175,12308
38300.349081201,939437,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6445646179927,12558
38300.350537342005,939438,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.64602075899893,12559
38300.369653369,939441,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.66513678599586,12562
38300.37114037901,939442,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.66662379600166,12563
38310.34232594001,939695,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.63780935700197,12816
38310.34360855001,939696,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.63909196700115,12817
38310.362485258,939699,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6579686749974,12820
38310.363944591,939700,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6594280079953,12821
38320.361593314,939950,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.6570767309968,13071
38320.362882256,939951,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.65836567299266,13072
38320.382386662,939954,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.6778700789946,13075
38320.385961620006,939955,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.68144503700023,13076
38330.374873642,940209,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6703570589962,13330
38330.376271493005,940210,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6717549099994,13331
38330.395869564,940213,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6913529809972,13334
38330.397326338,940214,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6928097549971,13335
38340.384919486,940466,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.6804029029954,13587
38340.386349021,940467,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.6818324379929,13588
38340.40858754401,940470,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.704070961001,13591
38340.410050390004,940471,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7055338069986,13592
38350.403502558,940724,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.6989859749956,13845
38350.404919831,940725,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7004032479963,13846
38350.423876663,940728,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7193600799947,13849
38350.425420837004,940729,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.720904253998,13850
38360.414450583005,940981,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7099339999986,14102
38360.415903405,940982,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7113868219967,14103
38360.443788795004,940985,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7392722119985,14106
38370.446351183,941234,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7418345999977,14355
38370.447948865,941235,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7434322819972,14356
38370.472429508,941238,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7679129249955,14359
38370.473877746,941239,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7693611629948,14360
38380.44948788,941492,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7449712969974,14613
38380.451024024005,941493,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7465074409993,14614
38380.469148859,941496,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7646322759974,14617
38380.470477956,941497,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.765961372992,14618
38390.44999703501,941751,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7454804520021,14872
38390.45148428401,941752,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7469677010013,14873
38390.472462584,941755,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7679460009967,14876
38390.473930312,941756,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7694137289946,14877
38390.54732438001,941762,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.842807797002,14883
