frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
31962.121342246,777244,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.20044960499945,4277
31962.140309927,777247,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.21941728599995,4280
31962.141730598,777248,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.22083795700019,4281
31972.127357829002,777494,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.20646518800277,4527
31972.128754712998,777495,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.20786207199853,4528
31972.149840043,777498,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.2289474019999,4531
31972.1512296,777499,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.23033695900085,4532
31982.128590378,777745,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.20769773700158,4778
31982.132255352,777746,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.21136271100113,4779
31982.149156720996,777749,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.22826407999673,4782
31982.150633830002,777750,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2297411890031,4783
31992.157761038,778003,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.23686839700167,5036
31992.159220821,778004,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.23832817999937,5037
31992.178561093,778007,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.25766845199905,5040
31992.179966443,778008,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.25907380200078,5041
32002.155154377,778261,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.23426173600092,5294
32002.156577037,778262,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.23568439600058,5295
32002.175992857,778265,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.25510021599985,5298
32002.177371537,778266,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.25647889600077,5299
32012.179485375997,778516,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.25859273499736,5549
32012.180895505,778517,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.26000286400085,5550
32012.200423404,778520,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.27953076300037,5553
32012.201819257,778521,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.28092661600022,5554
32022.19066924,778774,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.2697765990015,5807
32022.192229020002,778775,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.2713363790026,5808
32022.211073567,778778,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.29018092600018,5811
32032.191286178,779033,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.27039353700093,6066
32032.192764542,779034,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.27187190100085,6067
32032.211752759,779037,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.29086011800246,6070
32032.213160580002,779038,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.29226793900307,6071
32042.208403108,779292,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.287510467002,6325
32042.212124300997,779293,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.29123165999772,6326
32042.229138860002,779296,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.3082462190032,6329
32042.230556015,779297,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.3096633740024,6330
32052.227796135998,779549,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.30690349499855,6582
32052.229192329,779550,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.30829968800026,6583
32052.249692430003,779554,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.32879978900382,6587
32062.236799604,779804,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3159069630019,6837
32062.238277460998,779805,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.31738481999855,6838
32062.256654289,779808,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3357616480025,6841
32062.258099595,779809,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3372069540019,6842
32072.248780962,780060,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3278883210005,7093
32072.266603423,780063,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3457107819995,7096
32072.268016898,780064,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.34712425700127,7097
32082.266541240002,780314,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.34564859900274,7347
32082.267953740997,780315,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3470610999975,7348
32082.286673365998,780318,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.36578072499833,7351
32082.288081865,780319,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3671892240018,7352
32092.268819660996,780570,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.34792701999686,7603
32092.270282804002,780571,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3493901630027,7604
32092.289924264,780574,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.36903162300223,7607
32092.291400756,780575,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3705081150001,7608
32102.283847435003,780824,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.3629547940036,7857
32102.285296207,780825,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.36440356599996,7858
32102.303906109002,780828,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.3830134680029,7861
32102.305374083,780829,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.38448144200083,7862
32112.30411358,781078,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.38322093900206,8111
32112.305573273,781079,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.3846806319998,8112
32112.324694733,781082,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.40380209200157,8115
32112.326281764,781083,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4053891229996,8116
32122.313027760003,781335,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.3921351190038,8368
32122.314507529,781336,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.39361488800205,8369
32122.333402467,781339,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.41250982600104,8372
32122.334939115,781340,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4140464740012,8373
32132.341927481997,781592,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4210348409979,8625
32132.343384125998,781593,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4224914849983,8626
32132.362300875,781596,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.44140823400085,8629
32132.363697038,781597,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.44280439700015,8630
32142.341286698,781847,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4203940570005,8880
32142.342701225003,781848,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4218085840039,8881
32142.36172331,781851,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.440830669002,8884
32142.363113834,781852,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.44222119299957,8885
32152.367068280997,782106,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4461756399978,9139
32152.368461485996,782107,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.44756884499657,9140
32152.377986875003,782110,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4570942340033,9143
32152.379397878,782111,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4585052370021,9144
32162.380418922,782360,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.45952628099985,9393
32162.381841906998,782361,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.46094926599835,9394
32162.400357313,782364,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4794646720002,9397
32162.401796420003,782365,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4809037790037,9398
32172.387191725997,782618,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.46629908499744,9651
32172.388613643,782619,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.4677210020018,9652
32172.40819383,782622,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.4873011890013,9655
32172.409594966997,782623,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.488702325998,9656
32182.399808987,782878,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.4789163460009,9911
32182.401219348,782879,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.48032670700195,9912
32182.419245828,782883,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.49835318700207,9916
32192.423496049,783135,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.50260340800014,10168
32192.424917307,783136,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.50402466599917,10169
32192.444044375996,783139,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.52315173499665,10172
32192.445502437,783140,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.52460979600073,10173
32202.420733040002,783387,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.499840399003,10420
32202.422309937,783388,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.501417296,10421
32202.441815443,783391,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5209228019994,10424
32202.443232853,783392,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5223402119991,10425
32212.443554975,783645,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.52266233400223,10678
32212.444971110002,783646,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.52407846900314,10679
32212.464297913,783649,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5434052720011,10682
32212.465555118,783650,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5446624770011,10683
32222.454974024,783901,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.53408138300074,10934
32222.456395721998,783902,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.53550308099875,10935
32222.476140036997,783905,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.55524739599787,10938
32222.477588949,783906,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.55669630800185,10939
32232.474976655998,784159,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5540840149988,11192
32232.476374515998,784160,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5554818749988,11193
32232.494502243,784163,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.57360960200094,11196
32232.495943974,784164,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5750513330022,11197
32242.495648001997,784418,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.5747553609981,11451
32242.497125065,784419,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.5762324240022,11452
32242.516213900002,784422,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.59532125900296,11455
32242.517691308,784423,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.59679866700026,11456
32252.501721984,784672,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.5808293430018,11705
32252.503153506997,784673,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.58226086599825,11706
32252.525453960003,784676,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.60456131900355,11709
32252.526842831998,784677,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.60595019099856,11710
32262.500893015997,784927,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.5800003749973,11960
32262.502311218,784928,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.58141857699957,11961
32262.521369830996,784931,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.60047718999704,11964
32262.522769298,784932,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6018766570014,11965
32272.5157775,785185,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.59488485900147,12218
32272.517173213,785186,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.596280572001,12219
32272.53662808,785189,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6157354390016,12222
32272.538027924,785190,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6171352830024,12223
32282.548981714,785442,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6280890730013,12475
32282.550378274,785443,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.62948563300233,12476
32282.569177178,785446,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.648284537001,12479
32282.570380124,785447,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6494874830023,12480
32292.559571321,785698,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.63867867999943,12731
32292.563563209,785699,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.64267056800236,12732
32292.579194248,785702,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6583016069999,12735
32292.583101122,785703,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.66220848100056,12736
32302.562556208,785954,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.64166356699934,12987
32302.563901866997,785955,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.64300922599796,12988
32302.584105002,785958,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.66321236099975,12991
32302.585361649002,785959,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6644690080029,12992
32312.575189845997,786212,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.6542972049974,13245
32312.576606642,786213,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.6557140010009,13246
32312.595883510996,786216,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.6749908699967,13249
32312.597342218,786217,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.6764495770003,13250
32322.609477715003,786468,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6885850740036,13501
32322.610973484,786469,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.690080843,13502
32322.617483297,786472,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6965906559999,13505
32322.624286665996,786473,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7033940249967,13506
32332.626741174,786726,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7058485330017,13759
32332.628113995,786727,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7072213540014,13760
32332.646910575,786730,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.726017934001,13763
32332.648335454,786731,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7274428130004,13764
32342.634207897998,786984,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7133152569986,14017
32342.638239789,786985,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7173471480019,14018
32342.654765723,786988,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7338730820011,14021
32352.637052415,787240,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7161597740014,14273
32352.638472160997,787241,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7175795199983,14274
32352.65666968,787244,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7357770390008,14277
32352.658141317,787245,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7372486759996,14278
32362.669275675,787498,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7483830340025,14531
32362.670682836997,787499,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7497901959978,14532
32362.689015158,787502,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7681225170018,14535
32362.690410716998,787503,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7695180759983,14536
32372.668971960997,787754,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7480793199975,14787
32372.670391251,787755,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7494986099991,14788
32372.694631667,787759,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7737390260008,14792
32382.679570708,788011,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.758678066999,15044
32382.680966868,788012,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7600742270006,15045
32382.702007309,788015,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7811146679996,15048
32382.703354714,788016,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7824620730025,15049
32392.692176512,788267,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7712838709995,15300
32392.693573444,788268,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.772680803002,15301
32392.713302434,788271,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7924097930008,15304
32392.714694085,788272,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7938014440006,15305
