frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
66207.373161694,1637072,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.27953032300866,5302
66207.392166096,1637075,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.2985347250069,5305
66207.393623236,1637076,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.29999186500208,5306
66217.379024584,1637327,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.28539321300923,5557
66217.380502753,1637328,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.2868713820062,5558
66217.39993570701,1637331,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.30630433601618,5561
66217.401399429,1637332,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.3077680580027,5562
66227.39010952301,1637585,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.29647815201315,5815
66227.391531468,1637586,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.2979000970081,5816
66227.409967869,1637589,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.31633649799915,5819
66227.411363652,1637590,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.31773228100792,5820
66237.37949016,1637836,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.28585878900776,6066
66237.401010952,1637840,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.30737958100508,6070
66237.402408876,1637841,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.30877750500804,6071
66237.423874471,1637844,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.33024310000474,6074
66237.42525425501,1637845,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.33162288401218,6075
66247.412769285,1638096,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.3191379140044,6326
66247.414185411,1638097,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.32055404000857,6327
66247.433523399,1638100,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.3398920280015,6330
66247.434940119,1638101,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.3413087480003,6331
66257.42729132701,1638352,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.33365995601343,6582
66257.42886014,1638353,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.3352287690068,6583
66257.447384836,1638356,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.3537534650095,6586
66257.44880345001,1638357,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.35517207901285,6587
66267.45444974,1638608,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3608183690085,6838
66267.455951928,1638609,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.36232055700384,6839
66267.474947362,1638612,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.381315991006,6842
66267.476345839,1638613,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.38271446799627,6843
66277.447940975,1638864,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.35430960400845,7094
66277.44942898501,1638865,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3557976140146,7095
66277.468521081,1638868,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3748897100013,7098
66277.46994938201,1638869,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3763180110109,7099
66287.462528663,1639118,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3688972920063,7348
66287.466219256,1639119,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3725878850091,7349
66287.483821006,1639122,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.39018963499984,7352
66287.485298044,1639123,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3916666730074,7353
66297.475032619,1639375,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.38140124799975,7605
66297.476474854,1639376,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3828434830066,7606
66297.49587408801,1639379,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.402242717013,7609
66297.497276822,1639380,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.403645451006,7610
66307.49262105301,1639633,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.39898968201305,7863
66307.49407979501,1639634,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.40044842401403,7864
66307.512699207,1639637,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.4190678360028,7867
66307.51411519,1639638,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.4204838190053,7868
66317.490326794,1639890,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.39669542299816,8120
66317.491728041,1639891,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.3980966700037,8121
66317.51083177,1639894,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.41720039900974,8124
66317.514460687,1639895,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.42082931600453,8125
66327.52496821301,1640147,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.43133684201166,8377
66327.526387523,1640148,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.432756152004,8378
66327.545240612,1640151,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4516092410049,8381
66327.546637673,1640152,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.45300630200654,8382
66337.53101303501,1640406,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.43738166401454,8636
66337.53498010701,1640407,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.44134873601433,8637
66337.551676548,1640410,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4580451770016,8640
66337.55315782501,1640411,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4595264540112,8641
66347.53077429501,1640660,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.43714292401273,8890
66347.53219898701,1640661,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.43856761601637,8891
66347.551877646,1640664,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4582462749968,8894
66347.553274788,1640665,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4596434170089,8895
66357.544978617,1640916,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4513472460094,9146
66357.546379663,1640917,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.45274829200935,9147
66357.564730558,1640920,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4710991870088,9150
66357.566191034,1640921,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.47255966300145,9151
66367.565680606,1641171,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4720492350025,9401
66367.567095077,1641172,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4734637060028,9402
66367.58933186201,1641176,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4957004910102,9406
66377.584934268,1641427,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.49130289700406,9657
66377.586361583,1641428,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.492730212005,9658
66377.606743204,1641432,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.51311183300277,9662
66387.583076523,1641685,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.48944515200856,9915
66387.584532634,1641686,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.4909012630087,9916
66387.60386631201,1641689,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.51023494101537,9919
66387.605342696,1641690,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.51171132500167,9920
66397.60691592601,1641940,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5132845550106,10170
66397.608312899,1641941,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.51468152800226,10171
66397.627258626,1641944,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.53362725500483,10174
66397.628665875,1641945,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.53503450400603,10175
66407.609226266,1642195,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5155948949978,10425
66407.610623288,1642196,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.51699191700027,10426
66407.632508982,1642199,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.53887761100486,10429
66407.63389523,1642200,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.54026385900215,10430
66417.624762384,1642454,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5311310130055,10684
66417.626223919,1642455,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.53259254799923,10685
66417.64551556,1642458,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5518841890007,10688
66427.636087694,1642711,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.54245632300444,10941
66427.63750026701,1642712,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.543868896013,10942
66427.65668636201,1642715,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5630549910129,10945
66427.65812926,1642716,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.564497889005,10946
66437.634529133,1642967,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.54089776201,11197
66437.635920544,1642968,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5422891729977,11198
66437.663336255,1642971,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5697048840084,11201
66437.664732915,1642972,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5711015440029,11202
66447.666441249,1643222,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.57280987800914,11452
66447.66786418701,1643223,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.5742328160122,11453
66447.685679119,1643226,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.5920477479958,11456
66447.687095241,1643227,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.59346386999823,11457
66457.679034138,1643478,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.5854027669993,11708
66457.680449092,1643479,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.5868177210068,11709
66467.69134847399,1643736,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.5977171029954,11966
66467.692751168,1643737,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.59911979699973,11967
66467.712062759,1643740,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6184313880076,11970
66467.713481879,1643741,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6198505079956,11971
66477.697711898,1643995,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6040805270022,12225
66477.699169803,1643996,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.60553843200614,12226
66477.717711681,1643999,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.62408031000814,12229
66487.71680286,1644250,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.62317148900183,12480
66487.718204601,1644251,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.62457323000126,12481
66487.73753730001,1644254,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6439059290133,12484
66487.73892524501,1644255,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.64529387401126,12485
66497.742282997,1644499,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6486516260047,12729
66497.743698263,1644500,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.65006689200527,12730
66497.76186262601,1644503,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.66823125501105,12733
66497.763277823,1644504,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6696464520064,12734
66507.741021654,1644754,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6473902830039,12984
66507.742459449,1644755,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.64882807800313,12985
66507.763649049,1644758,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.67001767799957,12988
66507.76504439,1644759,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.67141301900847,12989
66517.75536941801,1645011,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.6617380470125,13241
66517.77430811201,1645014,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.6806767410162,13244
66517.775848478,1645015,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.6822171070089,13245
66527.768655824,1645265,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6750244529976,13495
66527.769993669,1645266,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.676362298007,13496
66527.78928417001,1645269,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6956527990114,13499
66527.790688722,1645270,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6970573510043,13500
66537.787036801,1645522,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.6934054300073,13752
66537.78840880899,1645523,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.6947774379951,13753
66537.806019071,1645526,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7123876999976,13756
66537.80743633001,1645527,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7138049590139,13757
66547.797744964,1645777,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7041135930049,14007
66547.801678085,1645778,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.708046714004,14008
66547.817926217,1645781,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7242948460043,14011
66547.81936598,1645782,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7257346090046,14012
66557.809282809,1646034,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.715651438004,14264
66557.810677291,1646035,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7170459199988,14265
66557.82972409899,1646038,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7360927279951,14268
66557.83121398701,1646039,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7375826160132,14269
66567.82860637,1646291,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7349749990099,14521
66567.830048269,1646292,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7364168979984,14522
66567.84873528701,1646295,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7551039160171,14525
66577.838100502,1646546,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7444691310084,14776
66577.839584114,1646547,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7459527430037,14777
66577.858272425,1646550,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7646410540037,14780
66577.859711841,1646551,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.766080469999,14781
66587.85898039001,1646803,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7653490190132,15033
66587.860414329,1646804,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7667829580023,15034
66587.879164896,1646807,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.785533525006,15037
66587.880541511,1646808,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7869101399992,15038
66597.877928927,1647061,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7842975560052,15291
66597.879390933,1647062,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7857595620007,15292
66597.899339355,1647065,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.8057079840073,15295
66597.90075662,1647066,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.8071252490045,15296
