frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
19926.095864904,468751,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.18534883400207,2841
19936.095607265,468959,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.18509119500231,3049
19936.097083923,468960,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.18656785300118,3050
19936.116641491997,468963,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.20612542199888,3053
19936.118110165,468964,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.2075940950017,3054
19946.087547676998,469197,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.17703160699966,3287
19946.088939598,469198,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.1784235280029,3288
19946.115214639998,469202,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.2046985699999,3292
19956.106864199002,469454,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.19634812900404,3544
19956.108267872998,469455,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.19775180299985,3545
19956.127283347,469458,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.21676727700105,3548
19966.132306948,469701,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.22179087800032,3791
19966.133729139998,469702,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.22321306999947,3792
19966.147443652,469705,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.23692758200195,3795
19966.148842466,469706,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.23832639600005,3796
19976.13612429,469936,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.22560822000014,4026
19976.137521987,469937,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.2270059170005,4027
19976.157529107,469940,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.24701303700203,4030
19976.158830043,469941,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.24831397300295,4031
19986.160917188,470190,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.25040111800263,4280
19986.162342256997,470191,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2518261869991,4281
19986.179774187,470194,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2692581170013,4284
19986.181242484,470195,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.27072641400082,4285
19996.172889259,470404,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.26237318900166,4494
19996.174502232,470405,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.26398616200095,4495
19996.194863321998,470409,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.28434725199986,4499
20006.179914112,470652,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.26939804200083,4742
20006.181355163,470653,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.270839093002,4743
20006.19947639,470656,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.28896032000193,4746
20006.200912571,470657,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.29039650100094,4747
20016.172480064997,470909,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.26196399499895,4999
20016.173880656,470910,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.26336458600053,5000
20016.194022718,470913,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.28350664800018,5003
20016.195425678,470914,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.28490960800264,5004
20026.197841769,471165,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.2873256990024,5255
20026.216444701997,471168,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.30592863199854,5258
20026.217926019,471169,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.30740994900043,5259
20036.203831161998,471421,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.29331509199983,5511
20036.205413119,471422,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.29489704900334,5512
20036.224745076997,471425,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.31422900699908,5515
20046.235014253,471677,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.32449818300302,5767
20046.236411932998,471678,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.32589586299946,5768
20046.254457751,471681,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.34394168100334,5771
20046.255853479,471682,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.34533740900224,5772
20056.212624989,471937,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.3021089190006,6027
20056.214140886,471938,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.3036248160024,6028
20056.232856324,471941,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.32234025400248,6031
20056.234274365,471942,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.32375829500234,6032
20066.248017988,472193,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3375019180021,6283
20066.249453061,472194,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3389369910001,6284
20066.269053049,472197,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.35853697900166,6287
20066.270329959,472198,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3598138890011,6288
20076.266456145,472448,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.35594007500185,6538
20076.267930211,472449,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.35741414100266,6539
20076.28632358,472452,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3758075100013,6542
20076.287705774,472453,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3771897040024,6543
20086.272380134,472707,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.36186406400157,6797
20086.273790827,472708,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3632747570009,6798
20086.293413496,472711,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3828974260032,6801
20086.294833836997,472712,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3843177669987,6802
20096.276603566,472964,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.36608749600055,7054
20096.277854361997,472965,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.36733829199875,7055
20096.296315853,472968,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.38579978300186,7058
20096.297678373,472969,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3871623030027,7059
20106.307361837,473220,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.39684576700165,7310
20106.308782762,473221,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.3982666920019,7311
20106.327553391,473224,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.41703732099995,7314
20106.328857307,473225,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.4183412370003,7315
20116.325780622,473478,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.41526455200074,7568
20116.355955515,473481,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4454394450004,7571
20116.357402632,473482,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.44688656200015,7572
20126.336390844,473735,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4258747740023,7825
20126.339779896,473736,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.42926382600126,7826
20126.356438599,473739,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4459225290011,7829
20126.35785759,473740,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4473415200009,7830
20136.346427112,473989,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.43591104200095,8079
20136.348365721,473990,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4378496510035,8080
20136.36582254,473993,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.45530647000123,8083
20146.354241069,474247,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.44372499900055,8337
20146.358209259997,474248,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.447693189999,8338
20146.375359961,474251,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4648438910008,8341
20146.376830639998,474252,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.46631456999967,8342
20156.362184424997,474503,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.45166835499913,8593
20156.363601505,474504,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4530854350014,8594
20156.38329241,474507,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.47277634000056,8597
20156.384687604,474508,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4741715340024,8598
20166.380637606,474758,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4701215360001,8848
20166.382182636,474759,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.47166656600166,8849
20166.401843566,474762,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.49132749600176,8852
20166.403310171998,474763,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4927941019996,8853
20176.407525155,475017,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.4970090850002,9107
20176.408966445,475018,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.498450375002,9108
20176.427574016998,475021,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.51705794699956,9111
20176.429027159,475022,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.51851108900155,9112
20186.414651534,475272,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5041354640016,9362
20186.416092413,475273,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.50557634300276,9363
20186.435799878,475276,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5252838080014,9366
20186.437221617998,475277,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5267055479999,9367
20196.427169978,475529,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5166539080019,9619
20196.428579781998,475530,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5180637119993,9620
20196.44810237,475533,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.53758630000084,9623
20196.449584297,475534,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5390682270008,9624
20206.440066542,475786,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5295504720016,9876
20206.441500448,475787,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.53098437800145,9877
20206.461180046,475790,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5506639760024,9880
20206.462570352,475791,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.55205428200134,9881
20216.45051128,476043,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5399952100015,10133
20216.451880974,476044,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.54136490400197,10134
20216.471543457,476047,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.56102738700065,10137
20216.472948279,476048,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5624322090007,10138
20226.472450087,476301,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5619340170015,10391
20226.473850116,476302,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5633340460008,10392
20226.492119381997,476305,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.58160331199906,10395
20226.493535362,476306,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.58301929200024,10396
20236.482263941,476557,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.571747871003,10647
20236.483709476,476558,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.57319340600225,10648
20236.502634138,476561,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5921180680016,10651
20246.493407261,476810,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.582891191003,10900
20246.494833517998,476811,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.58431744799964,10901
20246.513344489,476814,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.60282841900334,10904
20246.514758896,476815,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.6042428260007,10905
20256.497847824998,477066,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.58733175499947,11156
20256.499260751,477067,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.5887446810011,11157
20256.517740884,477070,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6072248140008,11160
20256.519135084,477071,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6086190140013,11161
20266.535465117,477322,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.624949047,11412
20266.556478751998,477325,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.64596268199966,11415
20266.557894495,477326,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6473784250011,11416
20276.528859249,477580,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6183431790014,11670
20276.530339496,477581,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.61982342600095,11671
20276.549916332,477584,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.639400262,11674
20276.551356991,477585,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.64084092100165,11675
20286.561340436,477838,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6508243660028,11928
20286.562987034,477839,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.65247096400344,11929
20296.553850891,478091,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6433348210012,12181
20296.555289203,478092,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.64477313300085,12182
20296.575513059997,478095,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.66499698999905,12185
20296.576990725,478096,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.66647465500137,12186
20306.57826387,478348,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.66774780000196,12438
20306.579695612,478349,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6691795420011,12439
20306.601278116,478353,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6907620460006,12443
20316.581418676,478601,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.6709026060016,12691
20316.601841386,478605,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.6913253160019,12695
20316.603233131,478606,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.69271706100335,12696
20326.591411905,478858,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6808958350011,12948
20326.592888446,478859,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6823723760026,12949
20326.611811557,478862,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7012954870006,12952
20326.613249297,478863,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7027332270009,12953
20336.60686969,479118,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.6963536200019,13208
20336.608288134,479119,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.6977720640025,13209
20336.627325744,479122,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7168096740024,13212
20336.628824213,479123,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7183081430012,13213
20346.617430194998,479374,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7069141249995,13464
20346.618910479,479375,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7083944090009,13465
20346.639952531998,479378,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7294364619993,13468
20346.641411066,479379,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7308949960025,13469
20356.62100085,479629,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7104847800001,13719
20356.624989627,479630,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.714473557,13720
20356.641968848,479633,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.731452778,13723
20356.643377892,479634,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7328618220017,13724
20366.64059068,479889,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7300746100009,13979
20366.642095331,479890,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7315792610025,13980
20366.661740269,479893,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7512241990007,13983
20376.65417666,480145,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7436605900002,14235
20376.658079718,480146,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7475636480012,14236
20376.674998314,480149,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7644822440016,14239
20376.676475938,480150,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7659598680002,14240
20386.650426043,480395,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7399099730028,14485
20386.693769859998,480402,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7832537899994,14492
20386.695226572,480403,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.784710502001,14493
20386.712418766998,480406,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.8019026969996,14496
20386.713825038,480407,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.803308968003,14497
20396.6785342,480659,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.768018130002,14749
20396.679900529998,480660,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7693844599999,14750
20396.686980855,480663,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7764647850017,14753
20396.689522803,480664,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7790067330025,14754
20396.760344345,480670,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.8498282750006,14760
