frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
85412.47339024101,2127841,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.2768386270036,5392
85412.495712504,2127844,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.29916088999016,5395
85412.49713520701,2127845,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.30058359300892,5396
85422.49378814001,2128097,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.2972365260066,5648
85422.495435649,2128098,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.2988840350008,5649
85422.51501321301,2128101,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.31846159900306,5652
85422.516391563,2128102,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.319839948992,5653
85432.497628751,2128355,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.30107713700272,5906
85432.49904094399,2128356,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.30248932998802,5907
85432.518085601,2128359,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.32153398699302,5910
85432.51947925301,2128360,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.32292763900477,5911
85442.52208661,2128611,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.32553499599453,6162
85442.523483244,2128612,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.3269316299993,6163
85442.54168707201,2128615,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.34513545800291,6166
85442.543109021,2128616,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.34655740699964,6167
85452.515931914,2128866,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.31938029998855,6417
85452.517391921,2128867,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.32084030700207,6418
85452.53549335501,2128870,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.33894174100715,6421
85452.536927834,2128871,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.34037621998868,6422
85462.545061499,2129121,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3485098849924,6672
85462.546519647,2129122,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.34996803299873,6673
85462.565013589,2129125,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.36846197499835,6676
85462.568961821,2129126,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3724102069973,6677
85472.571842395,2129379,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3752907809976,6930
85472.591297783,2129383,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3947461689968,6934
85472.592904381,2129384,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.39635276699846,6935
85479.202411895,2129610,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,277.00586028100224,7161
85479.203866612,2129611,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,277.0073149980017,7162
85479.222016958,2129614,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,277.0254653439915,7165
85479.223492084,2129615,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,277.02694046999386,7166
85482.61459656,2129826,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.41804494599637,7377
85482.61600951501,2129827,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.41945790100726,7378
85482.634385022,2129830,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.43783340799564,7381
85482.639300394,2129831,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.4427487799985,7382
85492.587149978,2130075,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.39059836399974,7626
85492.588762666,2130076,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3922110519925,7627
85492.60772805,2130079,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.41117643599864,7630
85492.60916348701,2130080,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.4126118730055,7631
85502.60447479,2130334,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.407923175997,7885
85502.62472152601,2130338,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.4281699120038,7889
85502.626193886,2130339,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.42964227199263,7890
85512.625163146,2130592,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4286115319992,8143
85512.626581776,2130593,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4300301619951,8144
85512.645001738,2130596,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4484501239931,8147
85512.646400429,2130597,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4498488149984,8148
85522.6264239,2130847,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4298722859967,8398
85522.627904404,2130848,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.431352789994,8399
85522.66384135201,2130851,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4672897380078,8402
85532.643210098,2131102,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.44665848399745,8653
85532.644640823,2131103,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4480892089923,8654
85532.663094904,2131106,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.46654328999284,8657
85532.664491544,2131107,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.467939929993,8658
85542.661915716,2131356,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4653641019977,8907
85542.663325784,2131357,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4667741699959,8908
85542.686141136,2131360,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4895895219961,8911
85542.687538988,2131361,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4909873739962,8912
85552.661102596,2131613,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4645509819966,9164
85552.662534368,2131614,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.46598275400174,9165
85552.68304852101,2131617,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.48649690700404,9168
85552.684483948,2131618,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4879323339992,9169
85562.71287744801,2131873,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.5163258340035,9424
85562.80543795301,2131884,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.6088863390032,9435
85572.705404389,2132124,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.5088527749904,9675
85572.725752961,2132128,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.5292013470025,9679
85572.72718328,2132129,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.53063166599895,9680
85582.701359309,2132379,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5048076949897,9930
85582.702849779,2132380,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.50629816499713,9931
85582.722100014,2132383,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.52554839999357,9934
85582.72359428201,2132384,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5270426680072,9935
85592.717527706,2132638,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.520976091997,10189
85592.72136824101,2132639,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.524816627003,10190
85592.737806071,2132642,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.541254456999,10193
85592.73926115701,2132643,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5427095430059,10194
85602.73115024701,2132894,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5345986330067,10445
85602.732555606,2132895,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5360039919906,10446
85602.752209438,2132899,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5556578239921,10450
85612.757451716,2133150,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.56090010199114,10701
85612.758888933,2133151,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.56233731900284,10702
85612.778189217,2133154,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.58163760299794,10705
85612.779591139,2133155,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5830395249941,10706
85622.75621019301,2133406,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.55965857900446,10957
85622.757623062,2133407,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.561071447999,10958
85622.775906771,2133410,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.579355156995,10961
85632.775148328,2133660,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5785967139964,11211
85632.776651519,2133661,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.58009990499704,11212
85632.796215846,2133664,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5996642319951,11215
85632.797660995,2133665,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.6011093809939,11216
85642.787685498,2133918,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.5911338839942,11469
85642.789096699,2133919,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.59254508499,11470
85642.808262221,2133922,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.61171060700144,11473
85642.809683072,2133923,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.61313145799795,11474
85652.799836705,2134179,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6032850909978,11730
85652.803509417,2134180,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6069578030001,11731
85652.81995925,2134183,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.62340763599786,11734
85652.821392122,2134184,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.62484050799685,11735
85662.82483737101,2134434,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.62828575700405,11985
85662.82630787301,2134435,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.62975625900435,11986
85662.845109397,2134438,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6485577830026,11989
85662.846550828,2134439,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6499992140016,11990
85672.836672999,2134692,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.64012138498947,12243
85672.838128179,2134693,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.64157656500174,12244
85672.857752879,2134696,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6612012650003,12247
85672.859171728,2134697,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6626201140025,12248
85682.841692376,2134951,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.64514076198975,12502
85682.843142635,2134952,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6465910209954,12503
85682.864293727,2134955,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6677421130007,12506
85682.865709481,2134956,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.66915786699974,12507
85692.853350357,2135207,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6567987430026,12758
85692.8548283,2135208,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.65827668599377,12759
85692.87446821001,2135211,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.67791659600334,12762
85692.875948835,2135212,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6793972209998,12763
85702.878651149,2135463,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.682099534999,13014
85702.880047278,2135464,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6834956639941,13015
85702.898773837,2135467,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.7022222230007,13018
85702.900168208,2135468,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.7036165939935,13019
85712.872634596,2135720,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.67608298199775,13271
85712.87401069001,2135721,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.6774590760033,13272
85712.89344338501,2135724,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.6968917710037,13275
85712.895017862,2135725,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.6984662479954,13276
85722.89218082301,2135974,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6956292090035,13525
85722.89358176,2135975,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6970301459951,13526
85722.914707748,2135979,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7181561339967,13530
85732.901778906,2136227,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7052272919973,13778
85732.90321544,2136228,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7066638260003,13779
85732.92260627201,2136231,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7260546580073,13782
85732.924000726,2136232,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7274491119897,13783
85742.919070809,2136487,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7225191949983,14038
85742.920524678,2136488,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7239730639994,14039
85742.938504877,2136491,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.741953263001,14042
85742.93997948001,2136492,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7434278660076,14043
85752.940383213,2136742,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7438315990003,14293
85752.941785563,2136743,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7452339489973,14294
85752.962334159,2136746,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7657825450005,14297
85752.96530819101,2136747,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7687565770029,14298
85762.938774598,2136999,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7422229840013,14550
85762.94027663801,2137000,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7437250240037,14551
85762.960488884,2137003,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7639372699923,14554
85762.96194553601,2137004,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7653939220036,14555
85772.972363056,2137254,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7758114419994,14805
85772.973816793,2137255,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7772651790001,14806
85772.990217353,2137258,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7936657389946,14809
85772.99168639201,2137259,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7951347780036,14810
85782.964275664,2137510,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7677240499906,15061
85782.965709215,2137511,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7691576009966,15062
85782.98533569,2137514,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.788784075994,15065
85782.986834137,2137515,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7902825229976,15066
85792.99413210701,2137766,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7975804930029,15317
85793.015076422,2137770,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.8185248079972,15321
85793.019080374,2137771,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.8225287599926,15322
