wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,30099.668436260996,729340,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.09601053999722,2268
84:2e:27:6b:53:df,30099.66987705,729341,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.09745132900207,2269
84:2e:27:6b:53:df,30099.689416768,729344,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.11699104700165,2272
84:2e:27:6b:53:df,30099.690847589,729345,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.11842186800277,2273
84:2e:27:6b:53:df,30109.686519271,729586,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.11409355000069,2514
84:2e:27:6b:53:df,30109.687917122,729587,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.11549140100033,2515
84:2e:27:6b:53:df,30109.707070469,729590,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.13464474800276,2518
84:2e:27:6b:53:df,30109.708461156,729591,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.13603543499994,2519
84:2e:27:6b:53:df,30119.698200645,729839,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.12577492400305,2767
84:2e:27:6b:53:df,30119.699523365998,729840,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.1270976449996,2768
84:2e:27:6b:53:df,30119.709465493,729843,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.13703977200203,2771
84:2e:27:6b:53:df,30119.710862832,729844,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.1384371109998,2772
84:2e:27:6b:53:df,30129.720236858,730093,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.14781113700155,3021
84:2e:27:6b:53:df,30129.721542600997,730094,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.14911687999847,3022
84:2e:27:6b:53:df,30129.740959081,730097,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.16853335999986,3025
84:2e:27:6b:53:df,30129.742376485003,730098,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.16995076400417,3026
84:2e:27:6b:53:df,30139.724599780002,730349,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.1521740590033,3277
84:2e:27:6b:53:df,30139.726000025003,730350,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.153574304004,3278
84:2e:27:6b:53:df,30139.744451363,730353,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.17202564200124,3281
84:2e:27:6b:53:df,30139.745853018,730354,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.1734272970025,3282
84:2e:27:6b:53:df,30149.751481436997,730605,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.1790557159984,3533
84:2e:27:6b:53:df,30149.752874925,730606,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.1804492040028,3534
84:2e:27:6b:53:df,30149.765289050003,730609,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.19286332900447,3537
84:2e:27:6b:53:df,30149.766601441,730610,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.1941757200002,3538
84:2e:27:6b:53:df,30149.836269165997,730616,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.2638434449982,3544
84:2e:27:6b:53:df,30159.755698484,730853,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.1832727630026,3781
84:2e:27:6b:53:df,30159.757176314,730854,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.1847505930018,3782
84:2e:27:6b:53:df,30159.775662783,730857,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.20323706199997,3785
84:2e:27:6b:53:df,30159.777259145998,730858,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.20483342499938,3786
84:2e:27:6b:53:df,30169.762650307,731090,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.1902245860001,4018
84:2e:27:6b:53:df,30169.76422166,731091,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.19179593900117,4019
84:2e:27:6b:53:df,30169.782781343,731094,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.21035562200268,4022
84:2e:27:6b:53:df,30169.784181908,731095,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.211756187,4023
84:2e:27:6b:53:df,30179.780721064002,731336,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.20829534300356,4264
84:2e:27:6b:53:df,30179.782273503,731337,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.209847782,4265
84:2e:27:6b:53:df,30179.801558486997,731340,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.22913276599866,4268
84:2e:27:6b:53:df,30179.802931005,731341,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.230505284002,4269
84:2e:27:6b:53:df,30189.798984162,731595,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.22655844100154,4523
84:2e:27:6b:53:df,30189.800407749,731596,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.22798202800186,4524
84:2e:27:6b:53:df,30189.819175360997,731599,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2467496399986,4527
84:2e:27:6b:53:df,30189.820675704,731600,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.24824998300028,4528
84:2e:27:6b:53:df,30199.817122785,731846,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.24469706400123,4774
84:2e:27:6b:53:df,30199.818601244002,731847,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.24617552300333,4775
84:2e:27:6b:53:df,30199.837336228,731850,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.26491050700133,4778
84:2e:27:6b:53:df,30199.838870932,731851,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.26644521100025,4779
84:2e:27:6b:53:df,30209.827511149,732099,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.25508542800162,5027
84:2e:27:6b:53:df,30209.828929561998,732100,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.25650384099936,5028
84:2e:27:6b:53:df,30209.848349062,732103,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.27592334099973,5031
84:2e:27:6b:53:df,30209.849773268,732104,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.27734754700214,5032
84:2e:27:6b:53:df,30219.845805829,732343,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.27338010800304,5271
84:2e:27:6b:53:df,30219.865841172,732347,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.29341545100033,5275
84:2e:27:6b:53:df,30219.867251951997,732348,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.2948262309983,5276
84:2e:27:6b:53:df,30229.847195250997,732603,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.2747695299986,5531
84:2e:27:6b:53:df,30229.84863305,732604,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.27620732900323,5532
84:2e:27:6b:53:df,30229.868312795003,732607,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.29588707400399,5535
84:2e:27:6b:53:df,30229.869822180997,732608,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.2973964599987,5536
84:2e:27:6b:53:df,30239.862928372,732850,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.2905026510016,5778
84:2e:27:6b:53:df,30239.864409427,732851,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.29198370599988,5779
84:2e:27:6b:53:df,30239.885995106997,732854,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.31356938599856,5782
84:2e:27:6b:53:df,30239.887412065997,732855,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.31498634499803,5783
84:2e:27:6b:53:df,30249.878308230996,733100,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.3058825099979,6028
84:2e:27:6b:53:df,30249.882246850997,733101,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.30982112999845,6029
84:2e:27:6b:53:df,30249.89951693,733104,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.32709120900108,6032
84:2e:27:6b:53:df,30249.90091335,733105,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.32848762900176,6033
84:2e:27:6b:53:df,30259.891394596998,733360,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.31896887599942,6288
84:2e:27:6b:53:df,30259.908645720996,733363,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.3362199999974,6291
84:2e:27:6b:53:df,30259.910046708,733364,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.33762098700026,6292
84:2e:27:6b:53:df,30269.911194964,733610,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.33876924300057,6538
84:2e:27:6b:53:df,30269.912634580996,733611,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3402088599978,6539
84:2e:27:6b:53:df,30269.932388352998,733614,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3599626319992,6542
84:2e:27:6b:53:df,30269.933799435003,733615,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.361373714004,6543
84:2e:27:6b:53:df,30279.915640238,733866,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3432145170009,6794
84:2e:27:6b:53:df,30279.917096084002,733867,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3446703630034,6795
84:2e:27:6b:53:df,30279.935697075,733870,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3632713540028,6798
84:2e:27:6b:53:df,30279.937166894,733871,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3647411730017,6799
84:2e:27:6b:53:df,30289.940486870997,734122,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.36806114999854,7050
84:2e:27:6b:53:df,30289.941978564002,734123,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3695528430035,7051
84:2e:27:6b:53:df,30289.953336302,734127,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3809105809996,7055
84:2e:27:6b:53:df,30299.943718104,734375,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3712923830026,7303
84:2e:27:6b:53:df,30299.945153578,734376,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3727278570004,7304
84:2e:27:6b:53:df,30299.964001449,734379,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.39157572800104,7307
84:2e:27:6b:53:df,30299.965399466997,734380,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.39297374599846,7308
84:2e:27:6b:53:df,30309.969428250002,734629,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.39700252900366,7557
84:2e:27:6b:53:df,30309.970800003,734630,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.3983742820019,7558
84:2e:27:6b:53:df,30309.993091578,734634,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.42066585700013,7562
84:2e:27:6b:53:df,30319.976597638,734876,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4041719170018,7804
84:2e:27:6b:53:df,30319.977995448,734877,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4055697270014,7805
84:2e:27:6b:53:df,30319.997283410998,734880,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.42485768999904,7808
84:2e:27:6b:53:df,30319.998623105002,734881,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4261973840039,7809
84:2e:27:6b:53:df,30329.986739174,735129,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.41431345300225,8057
84:2e:27:6b:53:df,30329.988159643,735130,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4157339220001,8058
84:2e:27:6b:53:df,30330.007215808,735133,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4347900870016,8061
84:2e:27:6b:53:df,30330.008610079,735134,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4361843580009,8062
84:2e:27:6b:53:df,30339.995946138,735385,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.42352041699996,8313
84:2e:27:6b:53:df,30339.997358443,735386,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.42493272200227,8314
84:2e:27:6b:53:df,30340.015194466,735389,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.44276874500065,8317
84:2e:27:6b:53:df,30340.01646672,735390,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.444040999002,8318
84:2e:27:6b:53:df,30350.00669963,735641,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4342739090025,8569
84:2e:27:6b:53:df,30350.008134123,735642,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4357084020012,8570
84:2e:27:6b:53:df,30350.026600458,735645,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4541747370022,8573
84:2e:27:6b:53:df,30360.010496810002,735896,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.43807108900364,8824
84:2e:27:6b:53:df,30360.011914410003,735897,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.43948868900407,8825
84:2e:27:6b:53:df,30360.030179037,735900,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4577533160009,8828
84:2e:27:6b:53:df,30360.031657694002,735901,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4592319730036,8829
84:2e:27:6b:53:df,30370.030855114,736157,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.458429393002,9085
84:2e:27:6b:53:df,30370.032274682,736158,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4598489609998,9086
84:2e:27:6b:53:df,30370.051207664,736161,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4787819430021,9089
84:2e:27:6b:53:df,30370.052689996,736162,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4802642750001,9090
84:2e:27:6b:53:df,30380.048428295002,736414,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.47600257400336,9342
84:2e:27:6b:53:df,30380.049813365997,736415,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.4773876449981,9343
84:2e:27:6b:53:df,30380.069010441,736418,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.4965847200001,9346
84:2e:27:6b:53:df,30380.070406195002,736419,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.49798047400327,9347
84:2e:27:6b:53:df,30390.064484477,736670,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.4920587560009,9598
84:2e:27:6b:53:df,30390.065860532,736671,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.49343481100004,9599
84:2e:27:6b:53:df,30390.085112680998,736674,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.512686959999,9602
84:2e:27:6b:53:df,30390.086510052,736675,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.51408433100005,9603
84:2e:27:6b:53:df,30400.083314824,736927,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.51088910300314,9855
84:2e:27:6b:53:df,30400.084727286998,736928,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5123015659992,9856
84:2e:27:6b:53:df,30400.105441545,736931,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5330158240031,9859
84:2e:27:6b:53:df,30400.106831784,736932,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.53440606300137,9860
84:2e:27:6b:53:df,30410.094543093,737172,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.52211737200196,10100
84:2e:27:6b:53:df,30410.095960762,737173,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5235350410003,10101
84:2e:27:6b:53:df,30410.115664891997,737176,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5432391709983,10104
84:2e:27:6b:53:df,30410.117085116,737177,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.54465939500005,10105
84:2e:27:6b:53:df,30420.101315215,737427,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5288894940022,10355
84:2e:27:6b:53:df,30420.102737990997,737428,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.53031226999883,10356
84:2e:27:6b:53:df,30420.123035632998,737431,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.55060991199935,10359
84:2e:27:6b:53:df,30420.124441959,737432,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.55201623800167,10360
84:2e:27:6b:53:df,30430.121852115,737682,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5494263940018,10610
84:2e:27:6b:53:df,30430.1232916,737683,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.55086587900223,10611
84:2e:27:6b:53:df,30430.142760305,737686,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5703345840011,10614
84:2e:27:6b:53:df,30430.144179724,737687,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.57175400300184,10615
84:2e:27:6b:53:df,30440.130620354,737931,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.55819463300213,10859
84:2e:27:6b:53:df,30440.132062556997,737932,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5596368359984,10860
84:2e:27:6b:53:df,30440.150747035997,737935,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5783213149989,10863
84:2e:27:6b:53:df,30440.152183750997,737936,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.57975802999863,10864
84:2e:27:6b:53:df,30450.1448987,738188,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.57247297900176,11116
84:2e:27:6b:53:df,30450.146299191998,738189,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.5738734709994,11117
84:2e:27:6b:53:df,30450.169982055002,738192,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.59755633400346,11120
84:2e:27:6b:53:df,30450.171394209,738193,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.59896848800054,11121
84:2e:27:6b:53:df,30460.171869175996,738446,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.5994434549975,11374
84:2e:27:6b:53:df,30460.183256991997,738447,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.61083127099846,11375
84:2e:27:6b:53:df,30460.19482719,738451,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6224014690015,11379
84:2e:27:6b:53:df,30470.171890464,738704,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.5994647430016,11632
84:2e:27:6b:53:df,30470.173284804,738705,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.60085908300243,11633
84:2e:27:6b:53:df,30470.190447298,738708,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.61802157700004,11636
84:2e:27:6b:53:df,30470.191867105,738709,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.61944138400213,11637
84:2e:27:6b:53:df,30480.184920695003,738965,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6124949740042,11893
84:2e:27:6b:53:df,30480.186357414,738966,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6139316930021,11894
84:2e:27:6b:53:df,30480.207250391,738969,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.63482466999994,11897
84:2e:27:6b:53:df,30480.208669191998,738970,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.63624347099903,11898
84:2e:27:6b:53:df,30490.200442426998,739219,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.62801670599947,12147
84:2e:27:6b:53:df,30490.201834253,739220,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6294085320005,12148
84:2e:27:6b:53:df,30490.221456376,739223,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6490306550004,12151
84:2e:27:6b:53:df,30490.222887816,739224,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.65046209499997,12152
84:2e:27:6b:53:df,30500.208097721,739474,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.63567200000034,12402
84:2e:27:6b:53:df,30500.209538453,739475,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6371127320017,12403
84:2e:27:6b:53:df,30500.228279825,739478,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6558541040031,12406
84:2e:27:6b:53:df,30500.229641552,739479,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.65721583100094,12407
84:2e:27:6b:53:df,30510.213842170997,739729,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.64141644999836,12657
84:2e:27:6b:53:df,30510.21531136,739730,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6428856390012,12658
84:2e:27:6b:53:df,30510.235511498,739733,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.66308577699965,12661
84:2e:27:6b:53:df,30510.236951079,739734,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6645253580027,12662
84:2e:27:6b:53:df,30520.222372652,739984,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.64994693100016,12912
