wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,78062.878007911,1939537,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.11601211699599,1537
84:2e:27:6b:53:df,78072.87447127,1939790,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.11247547599487,1790
84:2e:27:6b:53:df,78072.875870353,1939791,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.11387455899967,1791
84:2e:27:6b:53:df,78072.892734724,1939794,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.13073892999091,1794
84:2e:27:6b:53:df,78072.894133179,1939795,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.13213738499326,1795
84:2e:27:6b:53:df,78082.872681281,1940043,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.11068548700132,2043
84:2e:27:6b:53:df,78082.874064338,1940044,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.11206854399643,2044
84:2e:27:6b:53:df,78082.893334741,1940047,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.1313389470015,2047
84:2e:27:6b:53:df,78082.894809435,1940048,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.13281364100112,2048
84:2e:27:6b:53:df,78092.881616329,1940301,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.11962053499883,2301
84:2e:27:6b:53:df,78092.883058445,1940302,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.1210626510001,2302
84:2e:27:6b:53:df,78092.903455286,1940305,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.14145949199155,2305
84:2e:27:6b:53:df,78092.904933216,1940306,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.14293742200243,2306
84:2e:27:6b:53:df,78102.897707283,1940556,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.13571148899791,2556
84:2e:27:6b:53:df,78102.8991962,1940557,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.13720040599583,2557
84:2e:27:6b:53:df,78102.91861930201,1940560,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.15662350800994,2560
84:2e:27:6b:53:df,78102.92003063,1940561,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.1580348360003,2561
84:2e:27:6b:53:df,78112.92209204301,1940814,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.16009624900471,2814
84:2e:27:6b:53:df,78112.923547124,1940815,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.1615513299912,2815
84:2e:27:6b:53:df,78112.940361025,1940818,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.17836523099686,2818
84:2e:27:6b:53:df,78112.941839435,1940819,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.17984364100266,2819
84:2e:27:6b:53:df,78122.926743176,1941069,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.16474738199031,3069
84:2e:27:6b:53:df,78122.928245007,1941070,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.16624921299808,3070
84:2e:27:6b:53:df,78122.950441395,1941073,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.18844560100115,3073
84:2e:27:6b:53:df,78122.951890284,1941074,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.18989449000219,3074
84:2e:27:6b:53:df,78132.821158423,1941312,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.059162628997,3312
84:2e:27:6b:53:df,78132.933268006,1941325,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.17127221199917,3325
84:2e:27:6b:53:df,78132.934685666,1941326,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.1726898719935,3326
84:2e:27:6b:53:df,78132.953436247,1941329,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.19144045299618,3329
84:2e:27:6b:53:df,78132.95489140801,1941330,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.19289561400365,3330
84:2e:27:6b:53:df,78142.94948829,1941581,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.18749249599932,3581
84:2e:27:6b:53:df,78142.971464759,1941585,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.20946896499663,3585
84:2e:27:6b:53:df,78142.972945411,1941586,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.21094961700146,3586
84:2e:27:6b:53:df,78152.953256033,1941836,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.19126023899298,3836
84:2e:27:6b:53:df,78152.95465272201,1941837,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.192656928004,3837
84:2e:27:6b:53:df,78152.968561779,1941840,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.20656598499045,3840
84:2e:27:6b:53:df,78152.969980216,1941841,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.20798442199884,3841
84:2e:27:6b:53:df,78162.957941473,1942092,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.19594567899185,4092
84:2e:27:6b:53:df,78162.959413738,1942093,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.19741794400034,4093
84:2e:27:6b:53:df,78162.978178074,1942096,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.21618227999716,4096
84:2e:27:6b:53:df,78162.97977227201,1942097,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.21777647800627,4097
84:2e:27:6b:53:df,78172.99412130701,1942350,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.2321255130082,4350
84:2e:27:6b:53:df,78172.99549792301,1942351,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.2335021290055,4351
84:2e:27:6b:53:df,78173.01393785201,1942354,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.25194205800653,4354
84:2e:27:6b:53:df,78173.015347148,1942355,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.25335135399655,4355
84:2e:27:6b:53:df,78182.977349601,1942612,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.21535380699788,4612
84:2e:27:6b:53:df,78182.978775865,1942613,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.21678007100127,4613
84:2e:27:6b:53:df,78182.999351505,1942616,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.23735571099678,4616
84:2e:27:6b:53:df,78183.000672899,1942617,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.23867710499326,4617
84:2e:27:6b:53:df,78192.979348772,1942871,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.2173529779975,4871
84:2e:27:6b:53:df,78192.98080571501,1942872,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.2188099210034,4872
84:2e:27:6b:53:df,78193.002645149,1942875,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.24064935499337,4875
84:2e:27:6b:53:df,78193.004082951,1942876,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.24208715699206,4876
84:2e:27:6b:53:df,78203.000051569,1943130,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.23805577500025,5130
84:2e:27:6b:53:df,78203.001420821,1943131,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.23942502700083,5131
84:2e:27:6b:53:df,78203.020352079,1943134,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.25835628499044,5134
84:2e:27:6b:53:df,78203.02177456001,1943135,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.25977876600518,5135
84:2e:27:6b:53:df,78213.02843249,1943389,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.26643669599434,5389
84:2e:27:6b:53:df,78213.032069619,1943390,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.2700738249987,5390
84:2e:27:6b:53:df,78213.048530182,1943393,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.28653438799665,5393
84:2e:27:6b:53:df,78213.049924939,1943394,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.28792914499354,5394
84:2e:27:6b:53:df,78223.03924071201,1943645,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.27724491800473,5645
84:2e:27:6b:53:df,78223.040708851,1943646,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.27871305699227,5646
84:2e:27:6b:53:df,78223.053163264,1943649,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.2911674700008,5649
84:2e:27:6b:53:df,78223.05447392701,1943650,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.29247813300753,5650
84:2e:27:6b:53:df,78233.050994107,1943898,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.28899831300077,5898
84:2e:27:6b:53:df,78233.052478746,1943899,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.29048295199755,5899
84:2e:27:6b:53:df,78233.071877099,1943902,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.3098813050019,5902
84:2e:27:6b:53:df,78233.07331679201,1943903,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.31132099800743,5903
84:2e:27:6b:53:df,78236.5884164,1944105,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,233.82642060599755,6105
84:2e:27:6b:53:df,78236.5898897,1944106,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,233.82789390599646,6106
84:2e:27:6b:53:df,78236.60804688801,1944109,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,233.84605109400582,6109
84:2e:27:6b:53:df,78236.60949036501,1944110,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,233.84749457100406,6110
84:2e:27:6b:53:df,78243.06096037701,1944331,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.29896458300937,6331
84:2e:27:6b:53:df,78243.06733295,1944332,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.3053371559945,6332
84:2e:27:6b:53:df,78243.081150885,1944335,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.3191550909978,6335
84:2e:27:6b:53:df,78243.085344055,1944336,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.32334826099395,6336
84:2e:27:6b:53:df,78253.07087983801,1944583,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.3088840440032,6583
84:2e:27:6b:53:df,78253.072291406,1944584,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.3102956119983,6584
84:2e:27:6b:53:df,78253.089107919,1944587,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.32711212499999,6587
84:2e:27:6b:53:df,78253.090541599,1944588,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.32854580499406,6588
84:2e:27:6b:53:df,78263.09982675001,1944841,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.33783095600666,6841
84:2e:27:6b:53:df,78263.101349736,1944842,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.33935394199216,6842
84:2e:27:6b:53:df,78263.11995723701,1944845,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3579614430055,6845
84:2e:27:6b:53:df,78263.121394696,1944846,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.359398902001,6846
84:2e:27:6b:53:df,78273.11255897701,1945100,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.35056318300485,7100
84:2e:27:6b:53:df,78273.114003469,1945101,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3520076749992,7101
84:2e:27:6b:53:df,78273.132522834,1945104,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.37052703999507,7104
84:2e:27:6b:53:df,78273.13405730201,1945105,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3720615080092,7105
84:2e:27:6b:53:df,78283.124920886,1945354,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3629250919912,7354
84:2e:27:6b:53:df,78283.126383591,1945355,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.36438779700256,7355
84:2e:27:6b:53:df,78283.139939571,1945358,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.377943776999,7358
84:2e:27:6b:53:df,78283.141363937,1945359,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3793681429961,7359
84:2e:27:6b:53:df,78293.145772738,1945606,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3837769439997,7606
84:2e:27:6b:53:df,78293.147123973,1945607,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.38512817899755,7607
84:2e:27:6b:53:df,78293.156926133,1945610,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.39493033899635,7610
84:2e:27:6b:53:df,78293.15833691001,1945611,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.39634111600753,7611
84:2e:27:6b:53:df,78303.135763166,1945861,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.3737673720025,7861
84:2e:27:6b:53:df,78303.13715995701,1945862,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.37516416300787,7862
84:2e:27:6b:53:df,78303.156370243,1945865,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.3943744489952,7865
84:2e:27:6b:53:df,78303.157766281,1945866,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.3957704869972,7866
84:2e:27:6b:53:df,78313.158684141,1946120,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.3966883469984,8120
84:2e:27:6b:53:df,78313.160127298,1946121,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.39813150400005,8121
84:2e:27:6b:53:df,78313.17713495399,1946124,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.41513915998803,8124
84:2e:27:6b:53:df,78313.178715593,1946125,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.41671979900275,8125
84:2e:27:6b:53:df,78323.178839228,1946376,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4168434339954,8376
84:2e:27:6b:53:df,78323.18029311001,1946377,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4182973160059,8377
84:2e:27:6b:53:df,78323.201905376,1946380,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4399095819972,8380
84:2e:27:6b:53:df,78333.198183415,1946632,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4361876210023,8632
84:2e:27:6b:53:df,78333.199676369,1946633,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.43768057499256,8633
84:2e:27:6b:53:df,78333.218465504,1946636,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4564697099995,8636
84:2e:27:6b:53:df,78333.21988624301,1946637,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4578904490045,8637
84:2e:27:6b:53:df,78343.229412008,1946891,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.46741621399997,8891
84:2e:27:6b:53:df,78343.230845515,1946892,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4688497210009,8892
84:2e:27:6b:53:df,78343.253750484,1946895,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.491754689996,8895
84:2e:27:6b:53:df,78343.255206766,1946896,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4932109719957,8896
84:2e:27:6b:53:df,78353.228509324,1947150,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.466513530002,9150
84:2e:27:6b:53:df,78353.22997267201,1947151,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.46797687800427,9151
84:2e:27:6b:53:df,78353.263644233,1947154,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.50164843899256,9154
84:2e:27:6b:53:df,78363.249631832,1947402,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.48763603800035,9402
84:2e:27:6b:53:df,78363.251021792,1947403,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.48902599800203,9403
84:2e:27:6b:53:df,78363.26978078701,1947406,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.5077849930094,9406
84:2e:27:6b:53:df,78363.271044791,1947407,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.50904899700254,9407
84:2e:27:6b:53:df,78373.244597846,1947658,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.4826020519977,9658
84:2e:27:6b:53:df,78373.24598532301,1947659,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.48398952900607,9659
84:2e:27:6b:53:df,78373.26759869201,1947662,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.5056028980034,9662
84:2e:27:6b:53:df,78373.269028231,1947663,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.50703243700264,9663
84:2e:27:6b:53:df,78383.275011954,1947914,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.51301615999546,9914
84:2e:27:6b:53:df,78383.276411246,1947915,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.51441545199486,9915
84:2e:27:6b:53:df,78383.295493487,1947918,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5334976930026,9918
84:2e:27:6b:53:df,78383.296891238,1947919,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5348954439978,9919
84:2e:27:6b:53:df,78393.291116199,1948174,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.52912040500087,10174
84:2e:27:6b:53:df,78393.306113713,1948177,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.54411791899474,10177
84:2e:27:6b:53:df,78393.307520282,1948178,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5455244879995,10178
84:2e:27:6b:53:df,78403.29341790201,1948429,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.53142210800434,10429
84:2e:27:6b:53:df,78403.294994354,1948430,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5329985599965,10430
84:2e:27:6b:53:df,78403.313885534,1948433,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.55188973998884,10433
84:2e:27:6b:53:df,78403.317339511,1948434,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.55534371700196,10434
84:2e:27:6b:53:df,78413.319285585,1948687,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5572897910024,10687
84:2e:27:6b:53:df,78413.320641764,1948688,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5586459699989,10688
84:2e:27:6b:53:df,78413.342085029,1948691,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5800892349944,10691
84:2e:27:6b:53:df,78413.34352982801,1948692,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.581534034005,10692
84:2e:27:6b:53:df,78423.327290619,1948944,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5652948249917,10944
84:2e:27:6b:53:df,78423.328688029,1948945,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.56669223499193,10945
84:2e:27:6b:53:df,78423.33855702201,1948948,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.57656122800836,10948
84:2e:27:6b:53:df,78423.342205128,1948949,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5802093340026,10949
84:2e:27:6b:53:df,78433.336961665,1949200,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5749658709974,11200
84:2e:27:6b:53:df,78433.338349735,1949201,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.57635394099634,11201
84:2e:27:6b:53:df,78433.35452630301,1949204,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5925305090059,11204
84:2e:27:6b:53:df,78433.355941995,1949205,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5939462009992,11205
84:2e:27:6b:53:df,78443.368798928,1949454,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.60680313399644,11454
84:2e:27:6b:53:df,78443.37020960399,1949455,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.60821380998823,11455
84:2e:27:6b:53:df,78443.399776939,1949459,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.6377811449929,11459
84:2e:27:6b:53:df,78453.38204656201,1949708,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.62005076800415,11708
84:2e:27:6b:53:df,78453.383458664,1949709,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6214628699963,11709
84:2e:27:6b:53:df,78463.416094403,1949959,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6540986089967,11959
84:2e:27:6b:53:df,78463.419023539,1949960,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6570277449937,11960
84:2e:27:6b:53:df,78463.43638255,1949963,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6743867559999,11963
84:2e:27:6b:53:df,78463.43783367201,1949964,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.67583787800686,11964
84:2e:27:6b:53:df,78473.418440766,1950217,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.65644497200265,12217
84:2e:27:6b:53:df,78473.419922224,1950218,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6579264299944,12218
84:2e:27:6b:53:df,78473.441495014,1950221,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.67949922000116,12221
84:2e:27:6b:53:df,78473.442943645,1950222,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.68094785099674,12222
84:2e:27:6b:53:df,78483.442469748,1950474,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6804739539948,12474
84:2e:27:6b:53:df,78483.44386760899,1950475,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.68187181498797,12475
84:2e:27:6b:53:df,78493.443514945,1950728,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6815191509959,12728
84:2e:27:6b:53:df,78493.44497008,1950729,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6829742859991,12729
84:2e:27:6b:53:df,78493.45722241301,1950732,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.69522661900555,12732
