frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
64835.532318919,1601811,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.042366588997538,947
64835.551942768005,1601814,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.061990438000066,950
64835.55342252701,1601815,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.06347019700479,951
64845.561655681,1602067,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.07170335099363,1203
64845.563068288,1602068,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.07311595799547,1204
64845.583359050004,1602071,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.09340671999962,1207
64845.58478127701,1602072,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.09482894700341,1208
64855.560790724,1602323,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.070838393992744,1459
64855.56226628301,1602324,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.07231395300187,1460
64855.580685903005,1602327,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.09073357300076,1463
64855.5821052,1602328,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.092152869998245,1464
64865.58501678501,1602581,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.09506445500301,1717
64865.58632175201,1602582,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.0963694220045,1718
64865.60709075,1602586,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.11713841999881,1722
64875.597365036,1602836,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.10741270599829,1972
64875.59884209701,1602837,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.10888976700517,1973
64875.616171730006,1602840,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.12621940000099,1976
64875.617658013005,1602841,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.12770568300039,1977
64885.608383880004,1603084,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.11843154999951,2220
64885.609862583005,1603085,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.11991025300085,2221
64885.628317886,1603088,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.13836555599846,2224
64895.599142905005,1603338,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.10919057499996,2474
64895.600573501004,1603339,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.11062117099937,2475
64895.620393253004,1603342,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.1304409229997,2478
64895.621831515,1603343,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.13187918499898,2479
64905.63056723001,1603596,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.14061490000313,2732
64905.631941505,1603597,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.14198917499743,2733
64905.65265858501,1603600,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.16270625500329,2736
64905.654039937006,1603601,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.16408760700142,2737
64915.636443646,1603853,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.14649131599435,2989
64915.637845561,1603854,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.1478932309983,2990
64915.656695033,1603857,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.166742702997,2993
64915.658095526,1603858,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.16814319599507,2994
64925.647051711,1604108,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.15709938099462,3244
64925.648494369,1604109,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.15854203899653,3245
64925.667352685006,1604112,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.17740035500174,3248
64925.670963698,1604113,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.18101136799669,3249
64935.658012911,1604363,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.1680605809961,3499
64935.659431158005,1604364,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.16947882800014,3500
64935.67781244201,1604367,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.18786011200427,3503
64935.679228493005,1604368,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.1892761630006,3504
64935.771579901004,1604378,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.28162757099926,3514
64945.666067089,1604620,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.1761147589932,3756
64945.66753045201,1604621,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.1775781220058,3757
64945.686985632005,1604624,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.1970333019999,3760
64945.690995973004,1604625,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.20104364299914,3761
64955.69123612201,1604876,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.2012837920047,4012
64955.69273627201,1604877,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.20278394200432,4013
64955.711058012006,1604880,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.2211056820015,4016
64955.712481506,1604881,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.2225291759969,4017
64965.710094343005,1605132,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.22014201300044,4268
64965.711493033006,1605133,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.22154070300166,4269
64965.728860022005,1605136,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.2389076920008,4272
64965.730281897006,1605137,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.24032956700103,4273
64975.708077431,1605389,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.21812510099699,4525
64975.709458360005,1605390,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.21950603000005,4526
64975.73108233001,1605393,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.24113000000216,4529
64975.732501691,1605394,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.24254936099896,4530
64985.743563343996,1605644,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.25361101399176,4780
64985.760814503,1605647,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.27086217299802,4783
64985.762259736,1605648,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2723074059977,4784
64995.729421808006,1605901,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.2394694780014,5037
64995.730939343004,1605902,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.24098701299954,5038
64995.749992925004,1605905,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.26004059499974,5041
64995.751469776,1605906,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.26151744599338,5042
65005.77428251201,1606158,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.28433018200303,5294
65005.775835933004,1606159,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.2858836029991,5295
65005.79571731201,1606162,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.3057649820039,5298
65005.79718318501,1606163,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.30723085500358,5299
65015.768713260004,1606413,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.2787609299994,5549
65015.770162993,1606414,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.28021066299698,5550
65015.789208450005,1606417,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.2992561200008,5553
65015.790661423,1606418,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.30070909299684,5554
65025.801266544,1606671,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.31131421399186,5807
65025.802666924,1606672,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.31271459399431,5808
65025.814501985005,1606676,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.32454965500074,5812
65035.792194878006,1606927,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.30224254800123,6063
65035.79365503001,1606928,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.30370270000276,6064
65035.816708213,1606931,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.32675588299753,6067
65035.818160346,1606932,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.32820801599883,6068
65045.809646038004,1607185,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.31969370799925,6321
65045.811038241,1607186,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.32108591099677,6322
65045.830720261,1607189,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.34076793099666,6325
65045.832120274,1607190,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.34216794399254,6326
65055.83197461501,1607441,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.34202228500362,6577
65055.833452958,1607442,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.34350062799786,6578
65055.851988151,1607445,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.36203582099552,6581
65055.853455339,1607446,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.36350300899358,6582
65065.844546583,1607698,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3545942529963,6834
65065.848426927005,1607699,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.35847459700017,6835
65065.865174366,1607702,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.37522203599656,6838
65065.866589975005,1607703,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3766376450003,6839
65075.850766808006,1607956,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.360814478001,7092
65075.852196516,1607957,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.36224418599886,7093
65075.870906919,1607960,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.38095458899625,7096
65075.87239987201,1607961,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.38244754200423,7097
65085.867860627004,1608215,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3779082969995,7351
65085.869358184,1608216,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3794058539934,7352
65085.888395863,1608219,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3984435329985,7355
65085.889800007004,1608220,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.39984767699934,7356
65095.875479045004,1608472,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3855267149993,7608
65095.87692311201,1608473,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.38697078200494,7609
65095.895296916,1608476,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.4053445859972,7612
65095.89675474201,1608477,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.4068024120061,7613
65105.892324420005,1608730,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.4023720900004,7866
65105.893751504,1608731,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.40379917399696,7867
65105.913073743,1608734,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.4231214129977,7870
65105.91455604001,1608735,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.424603710002,7871
65115.91658995201,1608984,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4266376220039,8120
65115.918064068006,1608985,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.42811173800146,8121
65115.936931717006,1608988,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4469793870012,8124
65115.938353823,1608989,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4484014929985,8125
65125.913786467005,1609241,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4238341370001,8377
65125.917763924,1609242,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.427811593996,8378
65125.934431215006,1609245,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.44447888500144,8381
65125.935850883005,1609246,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.445898553,8382
65135.931653246,1609497,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.44170091599517,8633
65135.93308445701,1609498,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4431321270022,8634
65135.953970457005,1609501,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4640181270006,8637
65135.95533491501,1609502,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4653825850037,8638
65145.951064812005,1609755,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4611124820003,8891
65145.952565192005,1609756,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.46261286200024,8892
65145.971169458004,1609759,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4812171279991,8895
65145.972577478,1609760,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.48262514799717,8896
65155.957898017004,1610007,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4679456869999,9143
65155.961813626,1610008,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4718612959987,9144
65155.977692732005,1610011,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4877404020008,9147
65155.97913987701,1610012,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4891875470057,9148
65165.983248468,1610265,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.49329613799637,9401
65165.98472669701,1610266,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.49477436700545,9402
65166.00362409001,1610269,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.5136717600035,9405
65175.996735943,1610519,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.5067836129965,9655
65175.998140648,1610520,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.5081883179955,9656
65176.01738482001,1610523,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.52743249000196,9659
65176.018783983,1610524,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.52883165299863,9660
65176.110895128004,1610533,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.6209427979993,9669
65186.003551846,1610773,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.51359951599443,9909
65186.004965144,1610774,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.51501281399396,9910
65186.023247908,1610777,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5332955779959,9913
65196.012243761004,1611028,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.52229143099976,10164
65196.013664241,1611029,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5237119109952,10165
65196.043851038005,1611032,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5538987079999,10168
65196.04516331201,1611033,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5552109820055,10169
65206.035703605005,1611282,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.54575127499993,10418
65206.037112518,1611283,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5471601879981,10419
65206.053818774,1611286,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.56386644399754,10422
65206.055235516,1611287,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.56528318599885,10423
65216.05567598,1611541,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5657236499974,10677
65216.05704392,1611542,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5670915899973,10678
65216.076258589,1611545,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5863062589924,10681
65216.077675288005,1611546,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5877229580001,10682
65226.056202726,1611796,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5662503959975,10932
65226.057577735,1611797,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.56762540499767,10933
65226.07676401701,1611800,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.58681168700423,10936
65226.07816487001,1611801,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.58821254000213,10937
65236.074244923,1612051,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5842925929974,11187
65236.075727339,1612052,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.58577500899264,11188
65236.094175458005,1612055,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.60422312800074,11191
65236.095612715006,1612056,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.6056603850011,11192
65246.080049741,1612307,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.59009741099726,11443
65246.081528548006,1612308,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.59157621800114,11444
65246.100193909,1612311,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.61024157899374,11447
65246.101635736,1612312,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.611683405994,11448
65256.090547633,1612561,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6005953029962,11697
65256.091943959,1612562,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.60199162899517,11698
65256.11074027201,1612565,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6207879420035,11701
65256.112148381,1612566,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6221960509938,11702
65266.115767151,1612815,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6258148209963,11951
65266.117201553,1612816,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6272492229982,11952
65266.135929330005,1612819,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.64597700000013,11955
65266.137257989,1612820,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.64730565899663,11956
65276.115813824,1613073,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6258614939943,12209
65276.11721034501,1613074,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.62725801500346,12210
65276.13620495501,1613077,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6462526250034,12213
65276.137601898,1613078,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.64764956799627,12214
65286.12767316201,1613330,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.63772083200456,12466
65286.129321863,1613331,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6393695329971,12467
65286.148627523005,1613334,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6586751930008,12470
65286.150114838005,1613335,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6601625080002,12471
65296.15571341001,1613582,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.665761080003,12718
65296.157132741,1613583,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.66718041099375,12719
65296.17536319001,1613586,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.68541086000187,12722
65296.17691617201,1613587,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.686963842003,12723
65306.149810623996,1613837,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6598582939914,12973
65306.151311945,1613838,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6613596149982,12974
65306.170200376,1613841,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.68024804599554,12977
65306.17178440701,1613842,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6818320770035,12978
65316.162266604,1614094,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.67231427399383,13230
65316.163643602005,1614095,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.6736912720007,13231
65316.182690694,1614098,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.69273836399225,13234
65316.184129063004,1614099,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.69417673299904,13235
65326.181015269,1614352,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6910629389968,13488
65326.182465387006,1614353,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6925130570016,13489
65326.202055619,1614356,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7121032889918,13492
65326.203482208,1614357,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7135298779976,13493
65336.195988704,1614609,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7060363739947,13745
65336.21649141001,1614613,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7265390800021,13749
65336.217887943996,1614614,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7279356139916,13750
65346.218599538006,1614863,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7286472080013,13999
65346.220065755006,1614864,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.730113425001,14000
65346.238889394,1614867,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.748937063996,14003
65346.240308095,1614868,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.750355764998,14004
65356.227558301,1615117,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7376059709932,14253
65356.228984228,1615118,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.739031897996,14254
65356.247541503006,1615121,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7575891730012,14257
65356.248963828,1615122,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7590114979976,14258
65366.233868216004,1615376,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7439158859997,14512
65366.23526590701,1615377,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7453135770047,14513
65366.255225663,1615380,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.765273332996,14516
65366.256681161,1615381,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7667288309967,14517
65376.244221245004,1615635,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7542689149996,14771
65376.245664969,1615636,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7557126389947,14772
65376.26416017201,1615639,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7742078420051,14775
65376.26562289501,1615640,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7756705650027,14776
65386.265685948005,1615892,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7757336180002,15028
65386.267160844,1615893,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.777208513995,15029
65386.28613898701,1615896,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.796186657004,15032
65386.28755819501,1615897,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.797605865002,15033
65396.27168112501,1616149,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.781728795002,15285
65396.27312623001,1616150,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.783173900003,15286
65396.29171466501,1616153,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.8017623350024,15289
65396.293165298004,1616154,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.8032129679996,15290
