frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
61871.613867698004,1527744,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.10991710999951,1671
61881.61031601501,1527994,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.10636542700377,1921
61881.61174295001,1527995,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.10779236200324,1922
61881.628341734,1527998,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.12439114599692,1925
61891.61716945201,1528244,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.11321886400401,2171
61891.618614779,1528245,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.11466419099452,2172
61891.637553303,1528248,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.1336027149955,2175
61891.638964488004,1528249,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.13501389999874,2176
61901.629173017005,1528499,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.12522242900013,2426
61901.63143691201,1528500,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.12748632400326,2427
61901.649983205,1528503,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.14603261699813,2430
61901.65143859001,1528504,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.14748800200323,2431
61911.643576463,1528711,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.13962587499555,2638
61911.645042873,1528712,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.14109228499728,2639
61911.662099598005,1528715,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.15814900999976,2642
61921.655896609,1528924,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.15194602099655,2851
61921.657301284,1528925,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.15335069599678,2852
61921.67743909,1528928,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.17348850199778,2855
61921.678829426004,1528929,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.17487883799913,2856
61931.670131306004,1529182,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.16618071799894,3109
61931.671539679,1529183,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.16758909099735,3110
61941.696296113005,1529414,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.19234552499984,3341
61941.69769647001,1529415,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.193745882003,3342
61941.716943085004,1529418,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.2129924969995,3345
61941.718364785,1529419,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.2144141969984,3346
61951.68162368001,1529647,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.1776730920028,3574
61951.683073294,1529648,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.1791227059948,3575
61951.701825145006,1529651,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.19787455700134,3578
61951.70330141701,1529652,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.19935082900338,3579
61961.710416508,1529866,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.20646591999684,3793
61961.71184912201,1529867,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.20789853400493,3794
61961.730819074,1529870,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.2268684859955,3797
61961.732286938,1529871,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.22833634999552,3798
61971.726775822004,1530077,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.22282523399917,4004
61971.728261143006,1530078,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.22431055500056,4005
61971.744526933006,1530081,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.2405763450006,4008
61971.745992020005,1530082,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.2420414320004,4009
61981.740093651,1530292,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.23614306299714,4219
61981.741450894,1530293,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2375003059933,4220
61981.758156822005,1530296,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.25420623399987,4223
61981.759556648,1530297,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.25560605999635,4224
61991.776144506,1530540,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.27219391799736,4467
61991.777709550006,1530541,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.273758962001,4468
61991.786154119,1530545,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.2822035309946,4472
62001.773660907005,1530752,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.2697103190003,4679
62001.775154383,1530753,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.27120379499684,4680
62001.792758997006,1530756,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.28880840900092,4683
62011.77587818201,1530965,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.2719275940035,4892
62011.777305259,1530966,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.27335467099329,4893
62011.807090596,1530969,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.30314000799262,4896
62011.808485395006,1530970,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.3045348070009,4897
62021.792381159,1531222,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.28843057099584,5149
62021.793795534,1531223,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.28984494599717,5150
62021.812485277005,1531226,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.30853468900023,5153
62021.816422569,1531227,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.312471980993,5154
62031.839768745005,1531434,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.33581815700018,5361
62031.84116406,1531435,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.33721347199753,5362
62031.853787616004,1531438,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.34983702799946,5365
62031.855287198996,1531439,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.35133661099098,5366
62041.840794328,1531647,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.33684373999859,5574
62041.84222692501,1531648,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.33827633700275,5575
62051.841113385,1531890,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.3371627969973,5817
62051.842532468996,1531891,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.33858188099111,5818
62051.872939731,1531894,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.36898914299672,5821
62051.87469026,1531895,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.3707396719983,5822
62061.851160954,1532102,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3472103659951,6029
62061.855128428004,1532103,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.35117783999885,6030
62061.87344211701,1532106,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3694915290034,6033
62061.874995494,1532107,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3710449059945,6034
62071.865801878004,1532315,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3618512899993,6242
62071.867197526,1532316,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3632469379954,6243
62071.887153896,1532319,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.38320330799615,6246
62081.875968133005,1532563,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.37201754499984,6490
62081.877400991005,1532564,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3734504029999,6491
62081.89427895201,1532567,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3903283640029,6494
62081.895691871,1532568,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3917412829978,6495
62091.893517205004,1532779,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3895666169992,6706
62091.894990893,1532780,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.39104030499584,6707
62091.914220829,1532783,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.4102702409946,6710
62091.915698483004,1532784,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.4117478949993,6711
62101.900998229,1532992,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.3970476409959,6919
62101.90246160701,1532993,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.3985110190042,6920
62101.921021764,1532996,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.41707117599435,6923
62101.922481737005,1532997,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.41853114900005,6924
62111.904397118,1533212,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.40044652999495,7139
62111.905880179,1533213,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4019295909966,7140
62111.92422804201,1533216,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.42027745400264,7143
62111.925676294,1533217,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4217257059936,7144
62121.926282041,1533424,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4223314529954,7351
62121.927755572004,1533425,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4238049839987,7352
62121.945805156,1533428,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4418545679946,7355
62121.947257354,1533429,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.443306765992,7356
62131.951159954,1533637,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.44720936599333,7564
62131.952558412006,1533638,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.44860782400065,7565
62131.967617188006,1533641,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4636666000006,7568
62131.969032495006,1533642,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.46508190700115,7569
62141.959455802,1533849,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.45550521399855,7776
62141.960875829,1533850,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.45692524099286,7777
62141.981300123,1533853,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4773495349946,7780
62141.985107649,1533854,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.48115706099634,7781
62151.975207854,1534061,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4712572659919,7988
62151.976652567006,1534062,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4727019790007,7989
62151.99661619701,1534065,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.49266560900287,7992
62151.998005003996,1534066,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.49405441599083,7993
62161.98865379701,1534274,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4847032090038,8201
62161.99005477,1534275,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4861041819968,8202
62162.011429071004,1534278,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.50747848299943,8205
62162.012820919,1534279,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.5088703309957,8206
62172.00403175,1534530,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.5000811619975,8457
62172.005411204,1534531,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.5014606159966,8458
62172.0177916,1534534,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.513841011998,8461
62172.01928406001,1534535,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.51533347200166,8462
62182.005294919,1534785,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.50134433099447,8712
62182.006686600005,1534786,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.50273601200024,8713
62182.025518744,1534790,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.521568155993,8717
62191.908048071,1535029,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.4040974829986,8956
62192.022881077006,1535043,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5189304890009,8970
62192.024275213,1535044,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5203246249948,8971
62192.04445722001,1535047,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5405066320018,8974
62192.045858494,1535048,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.54190790599387,8975
62202.028635078,1535297,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5246844899957,9224
62202.030033393006,1535298,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.52608280500135,9225
62202.04954159701,1535301,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.54559100900224,9228
62202.05092642001,1535302,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5469758320032,9229
62212.032703159,1535554,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5287525709937,9481
62212.03417992,1535555,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.53022933199827,9482
62212.053612566,1535558,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.54966197799513,9485
62212.055114066,1535559,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.55116347799776,9486
62222.051522694,1535809,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.547572105992,9736
62222.05291849201,1535810,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5489679040038,9737
62222.077026838,1535813,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5730762499952,9740
62222.07867424001,1535814,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.57472365200374,9741
62232.07263891,1536067,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5686883219969,9994
62232.07406022701,1536068,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.57010963900393,9995
62232.094523035004,1536072,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.59057244699943,9999
62241.972713605006,1536287,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.46876301700104,10214
62242.088658743996,1536301,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.5847081559914,10228
62242.090064480006,1536302,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.58611389200087,10229
62242.109139838,1536305,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.60518924999633,10232
62242.11054267701,1536306,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.60659208900324,10233
62252.101364081,1536511,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.5974134929929,10438
62252.102704121,1536512,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.59875353299867,10439
62252.11827446001,1536515,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6143238720033,10442
62252.119778354,1536516,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.61582776599244,10443
62262.127075313,1536765,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.62312472499616,10692
62262.128439561,1536766,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6244889729933,10693
62262.145529729,1536769,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6415791409963,10696
62262.146999681005,1536770,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6430490929997,10697
62272.125880408006,1537021,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.62192982000124,10948
62272.132281378006,1537022,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6283307900012,10949
62272.148106191,1537025,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.64415560299676,10952
62272.15491088501,1537026,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6509602970036,10953
62282.143327779,1537280,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6393771909934,11207
62282.144719002004,1537281,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.64076841399947,11208
62282.16321903001,1537284,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.65926844200294,11211
62282.16713725201,1537285,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.66318666400184,11212
62292.14967395001,1537535,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6457233620022,11462
62292.1510781,1537536,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6471275119984,11463
62292.17374741001,1537539,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.66979682200326,11466
62292.175203339,1537540,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.67125275099534,11467
62302.171351924,1537793,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.66740133599524,11720
62302.172770301004,1537794,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6688197129988,11721
62302.192770614,1537797,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.68882002599275,11724
62302.19424812,1537798,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6902975319972,11725
62312.189278819,1538047,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.6853282309967,11974
62312.191453862004,1538048,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.687503273999,11975
62312.205598461,1538051,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.7016478729929,11978
62312.207032234,1538052,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.70308164599555,11979
62322.186781589,1538304,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6828310009951,12231
62322.188075484,1538305,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6841248959972,12232
62322.207278918,1538308,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.703328329997,12235
62322.210929684,1538309,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.706979095994,12236
62332.211801568,1538558,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7078509799976,12485
62332.213830386005,1538559,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7098797979997,12486
62332.232102559,1538562,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7281519709941,12489
62332.23407358501,1538563,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7301229970035,12490
62342.224422893996,1538814,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7204723059913,12741
62342.225831478005,1538815,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7218808899997,12742
62342.247207488996,1538818,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7432569009907,12745
62342.248603424,1538819,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7446528359942,12746
62352.231364264,1539070,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7274136759952,12997
62352.232740008,1539071,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7287894199981,12998
62352.253518261,1539075,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7495676729959,13002
62359.84480112201,1539309,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,558.3408505340049,13236
62359.846262346,1539310,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,558.342311757995,13237
62359.864221278,1539313,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,558.3602706899983,13240
62359.865658739,1539314,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,558.3617081509947,13241
62363.240308290005,1539522,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,561.7363577020005,13449
62363.241726235006,1539523,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,561.7377756470014,13450
62363.264343511,1539526,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,561.7603929229954,13453
62363.265759204,1539527,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,561.7618086159928,13454
62372.269169608,1539762,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7652190199951,13689
62372.270469569,1539763,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7665189809923,13690
62372.289814861004,1539766,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7858642729989,13693
62372.291233993004,1539767,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7872834049995,13694
62382.276077615,1540012,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7721270269976,13939
62382.277475453004,1540013,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7735248649988,13940
62382.298791641,1540017,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7948410529934,13944
62392.288782505006,1540224,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7848319170007,14151
62392.29025782201,1540225,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7863072340042,14152
62392.309449601,1540228,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.8054990129967,14155
62392.310902517005,1540229,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.8069519290002,14156
