frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
69641.835431813,1724727,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.11344030300097,1028
69641.854479978,1724730,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.13248846800707,1031
69641.855927783,1724731,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.13393627300684,1032
69651.85163398001,1724985,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.129642470012186,1286
69651.85313335201,1724986,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.13114184200822,1287
69651.872076438,1724989,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.15008492799825,1290
69651.874590196,1724990,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.15259868600697,1291
69661.870047464,1725241,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.14805595400685,1542
69661.87147182,1725242,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.149480310006766,1543
69661.890218735,1725245,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.16822722500365,1546
69661.891677048,1725246,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.16968553799961,1547
69671.890773174,1725498,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.1687816640042,1799
69671.89222603501,1725499,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.17023452500871,1800
69671.911331219,1725502,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.18933970900252,1803
69671.912750145,1725503,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.19075863499893,1804
69681.89624276501,1725754,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.17425125501177,2055
69681.900150657,1725755,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.17815914700623,2056
69681.91721120001,1725758,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.19521969000925,2059
69681.918683553,1725759,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.19669204299862,2060
69691.900928813,1726013,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.1789373030042,2314
69691.902391722,1726014,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.18040021200432,2315
69691.921614868,1726017,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.19962335799937,2318
69691.923115198,1726018,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.20112368800619,2319
69699.586107553,1726255,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,97.86411604299792,2556
69699.587504639,1726256,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,97.86551312899974,2557
69699.603405417,1726259,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,97.88141390700184,2560
69699.60488349,1726260,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,97.88289197999984,2561
69703.00308624,1726461,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,101.28109473000222,2762
69703.00619329,1726462,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,101.28420177999942,2763
69703.018734151,1726465,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,101.29674264100322,2766
69703.020142575,1726466,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,101.29815106499882,2767
69711.92223774,1726699,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.20024623000063,3000
69711.92603842,1726700,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.20404691000294,3001
69711.95195641801,1726703,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.2299649080087,3004
69711.953374552,1726704,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.23138304200256,3005
69721.966618085,1726958,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.24462657500408,3259
69721.985066568,1726961,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.26307505799923,3262
69721.986445409,1726962,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.26445389899891,3263
69731.98808443801,1727213,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.26609292801004,3514
69731.989501546,1727214,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.26751003600657,3515
69732.00549728,1727217,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.28350576999946,3518
69732.00716802399,1727218,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.28517651399306,3519
69741.980642743,1727470,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.25865123300173,3771
69741.982064314,1727471,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.2600728039979,3772
69742.010668089,1727474,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.28867657900264,3775
69742.012119715,1727475,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.29012820500066,3776
69751.98138334301,1727727,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.25939183300943,4028
69751.982777194,1727728,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.26078568400408,4029
69752.002840335,1727731,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.28084882500116,4032
69752.00432417101,1727732,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.2823326610087,4033
69761.999489049,1727983,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.2774975390057,4284
69762.000922581,1727984,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.2789310710068,4285
69762.017492384,1727987,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.29550087399548,4288
69762.018923254,1727988,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.29693174400018,4289
69772.01447567,1728239,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.29248416000337,4540
69772.01595938399,1728240,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.2939678739931,4541
69772.03540099101,1728243,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.31340948100842,4544
69772.036786801,1728244,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.3147952910076,4545
69782.01519082501,1728498,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.29319931501232,4799
69782.019193354,1728499,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.29720184400503,4800
69782.035290467,1728502,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.31329895700037,4803
69782.03814139501,1728503,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.3161498850095,4804
69792.031380222,1728755,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.30938871200487,5056
69792.032798768,1728756,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.31080725800712,5057
69792.056089623,1728760,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.33409811300226,5061
69802.03934278,1729015,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.31735127000138,5316
69802.057546557,1729018,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.33555504700053,5319
69802.05898779501,1729019,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.336996285012,5320
69812.054984106,1729272,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.3329925959988,5573
69812.05639275201,1729273,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.33440124201297,5574
69812.07423927801,1729276,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.35224776800897,5577
69812.075646211,1729277,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.35365470100078,5578
69822.063518077,1729528,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.34152656700462,5829
69822.06495182701,1729529,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.34296031700796,5830
69822.08370154501,1729532,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.3617100350093,5833
69832.077240122,1729784,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.35524861200247,6085
69832.078607121,1729785,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.35661561100278,6086
69832.09685751701,1729788,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.37486600701232,6089
69832.098235754,1729789,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.37624424400565,6090
69842.10177600001,1730040,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.37978449001093,6341
69842.103222413,1730041,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.3812309030036,6342
69842.12202189,1730044,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.4000303799985,6345
69842.12343048501,1730045,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.4014389750082,6346
69852.11291464501,1730290,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.3909231350117,6591
69852.11433343701,1730291,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.39234192701406,6592
69852.131227394,1730294,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.40923588399892,6595
69852.132661299,1730295,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.4106697889947,6596
69862.127429857,1730547,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.40543834700657,6848
69862.128898626,1730548,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.40690711600473,6849
69862.14536092001,1730551,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.4233694100112,6852
69872.157868036,1730807,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.4358765259967,7108
69872.177962894,1730811,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.455971383999,7112
69872.179424172,1730812,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.4574326620059,7113
69882.162681432,1731066,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.4406899220048,7367
69882.16411475,1731067,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.44212324000546,7368
69882.193276453,1731070,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.47128494300705,7371
69882.197143324,1731071,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.4751518139965,7372
69892.161535729,1731322,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.4395442189998,7623
69892.162932964,1731323,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.4409414539987,7624
69892.181263283,1731326,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.45927177299745,7627
69892.182682769,1731327,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.4606912589952,7628
69902.1971928,1731579,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.47520128999895,7880
69902.19861427101,1731580,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.4766227610089,7881
69902.21683751,1731583,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.4948460000014,7884
69902.218284409,1731584,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.49629289899895,7885
69912.196794724,1731836,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4748032140051,8137
69912.200735487,1731837,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4787439770007,8138
69912.218336617,1731840,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4963451070071,8141
69912.22252385001,1731841,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.500532340011,8142
69922.187347944,1732094,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.46535643399693,8395
69922.18876390501,1732095,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4667723950115,8396
69922.208373805,1732098,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4863822949992,8399
69922.20979451301,1732099,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4878030030086,8400
69932.210119462,1732351,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.488127952005,8652
69932.211515991,1732352,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4895244810032,8653
69932.228722518,1732355,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.50673100800486,8656
69932.230118385,1732356,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.5081268750073,8657
69942.223815637,1732603,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.5018241270009,8904
69942.227462415,1732604,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.50547090500186,8905
69942.245019006,1732607,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.52302749600494,8908
69942.246400423,1732608,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.5244089129992,8909
69952.245093191,1732857,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.5231016809994,9158
69952.246509799,1732858,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.52451828900666,9159
69952.265684913,1732861,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.54369340300036,9162
69952.267125709,1732862,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.5451341989974,9163
69962.24901910001,1733112,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.52702759001113,9413
69962.25047550301,1733113,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.52848399301,9414
69962.269705179,1733116,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.5477136690024,9417
69962.271060468,1733117,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.5490689580038,9418
69972.264972714,1733368,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.5429812039947,9669
69972.266466534,1733369,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.54447502399853,9670
69972.285646121,1733372,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.5636546110036,9673
69972.287150703,1733373,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.5651591930073,9674
69982.273445604,1733624,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.55145409400575,9925
69982.29317297,1733627,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5711814600072,9928
69982.29462817701,1733628,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5726366670133,9929
69992.30827177501,1733880,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5862802650081,10181
69992.309458573,1733881,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5874670630001,10182
69992.327952866,1733884,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.60596135600645,10185
69992.32932212,1733885,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.60733061000064,10186
70002.31976724,1734138,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.59777572999883,10439
70002.321182881,1734139,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.59919137100223,10440
70002.340200515,1734142,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.6182090049988,10443
70002.34162736,1734143,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.61963585000194,10444
70012.316745874,1734392,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5947543640068,10693
70012.32074475201,1734393,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5987532420113,10694
70012.33708409201,1734396,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.61509258201113,10697
70012.338514524,1734397,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.6165230140032,10698
70022.338403215,1734651,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.6164117050066,10952
70022.339858846,1734652,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.6178673359973,10953
70022.358759725,1734655,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.6367682150012,10956
70022.36019841301,1734656,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.6382069030078,10957
70032.34284586301,1734906,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.6208543530083,11207
70032.344281093,1734907,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.62228958299966,11208
70032.36335412001,1734910,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.64136261001113,11211
70032.364830277,1734911,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.6428387670021,11212
70042.353735974,1735163,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.6317444640008,11464
70042.35518414801,1735164,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.63319263800804,11465
70042.37229769501,1735168,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.65030618500896,11469
70052.367721573,1735422,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.64573006299906,11723
70052.369117789,1735423,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6471262790001,11724
70052.38898765101,1735426,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.666996141008,11727
70052.390401002,1735427,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6684094920056,11728
70062.384785944,1735679,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6627944339998,11980
70062.386206171,1735680,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.66421466099564,11981
70062.404989766,1735683,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.68299825600116,11984
70062.40643832501,1735684,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6844468150084,11985
70072.403137103,1735934,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6811455930001,12235
70072.404558847,1735935,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.682567337004,12236
70072.42531662,1735938,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.7033251100074,12239
70072.42670438801,1735939,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.70471287801047,12240
70082.402689625,1736192,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.68069811500027,12493
70082.404088763,1736193,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.68209725299675,12494
70082.423789708,1736196,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.7017981980025,12497
70082.425186866,1736197,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.7031953560072,12498
70092.415257599,1736447,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.69326608900155,12748
70092.416692835,1736448,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6947013250028,12749
70092.435864315,1736451,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.71387280500494,12752
70092.437299613,1736452,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.71530810299737,12753
70102.445884834,1736701,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.7238933240005,13002
70102.44731819701,1736702,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.72532668701024,13003
70102.466442046,1736705,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.74445053600357,13006
70102.467840148,1736706,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.74584863800555,13007
70112.452096624,1736957,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.7301051139948,13258
70112.453567009,1736958,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.7315754989977,13259
70112.472520224,1736961,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.75052871399384,13262
70112.47396269001,1736962,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.75197118001233,13263
70122.467289071,1737213,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7452975610067,13514
70122.468769518,1737214,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7467780080042,13515
70122.487686338,1737217,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7656948280055,13518
70122.489168971,1737218,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7671774610062,13519
70132.470357301,1737469,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7483657910052,13770
70132.471777101,1737470,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7497855910042,13771
70132.490034589,1737473,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.768043079006,13774
70132.491400083,1737474,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7694085730036,13775
70142.50384424301,1737724,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7818527330091,14025
70142.505277097,1737725,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7832855870074,14026
70142.526880367,1737728,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.8048888570047,14029
70142.528320914,1737729,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.8063294040039,14030
70152.503211193,1737982,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7812196830055,14283
70152.50462549701,1737983,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.782633987008,14284
70152.52114428501,1737986,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7991527750128,14287
70152.522591522,1737987,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.8006000120076,14288
70162.517396389,1738238,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7954048789979,14539
70162.518852536,1738239,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7968610259995,14540
70162.532807851,1738242,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.810816341007,14543
70162.534249188,1738243,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.8122576780006,14544
70172.530635895,1738496,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.8086443850043,14797
70172.532096712,1738497,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.8101052020065,14798
70172.550948971,1738500,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.8289574609953,14801
70172.552427203,1738501,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.8304356930021,14802
70182.53630249201,1738754,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.8143109820085,15055
70182.540235979,1738755,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.8182444690028,15056
70182.55873641,1738759,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.836744900007,15060
70192.549256511,1739012,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.827265001004,15313
70192.55064658701,1739013,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.8286550770135,15314
70192.568905206,1739016,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.8469136960048,15317
70192.570310514,1739017,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.8483190039988,15318
