wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,15830.814262976999,371385,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.3960428190003,4933
84:2e:27:6b:53:df,15830.815679874,371386,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.39745971600132,4934
84:2e:27:6b:53:df,15840.818833571999,371599,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.40061341399996,5147
84:2e:27:6b:53:df,15840.820250751,371600,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.40203059300075,5148
84:2e:27:6b:53:df,15840.841879106998,371603,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.42365894899922,5151
84:2e:27:6b:53:df,15840.843331774999,371604,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.42511161699986,5152
84:2e:27:6b:53:df,15850.842360316,371812,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.42414015800205,5360
84:2e:27:6b:53:df,15850.843756862,371813,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.42553670400048,5361
84:2e:27:6b:53:df,15850.863048969999,371816,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.4448288120002,5364
84:2e:27:6b:53:df,15850.864488219999,371817,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.44626806199994,5365
84:2e:27:6b:53:df,15860.847755473,372025,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.429535315001,5573
84:2e:27:6b:53:df,15860.866658901998,372028,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.44843874399885,5576
84:2e:27:6b:53:df,15860.868055194998,372029,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.4498350369995,5577
84:2e:27:6b:53:df,15870.871144485,372238,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.4529243270008,5786
84:2e:27:6b:53:df,15870.872578661998,372239,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.4543585039992,5787
84:2e:27:6b:53:df,15870.892002159,372242,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.4737820010014,5790
84:2e:27:6b:53:df,15870.893504351,372243,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.47528419300033,5791
84:2e:27:6b:53:df,15880.878760104999,372453,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.46053994700014,6001
84:2e:27:6b:53:df,15880.880167611,372454,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.4619474530009,6002
84:2e:27:6b:53:df,15880.898523278,372457,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.4803031200008,6005
84:2e:27:6b:53:df,15890.891093144,372665,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.4728729860017,6213
84:2e:27:6b:53:df,15890.892588196,372666,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.47436803800156,6214
84:2e:27:6b:53:df,15890.911718925,372669,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.49349876700035,6217
84:2e:27:6b:53:df,15890.913213789001,372670,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.4949936310022,6218
84:2e:27:6b:53:df,15900.917160384,372883,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.49894022600165,6431
84:2e:27:6b:53:df,15900.918617206,372884,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.5003970480011,6432
84:2e:27:6b:53:df,15900.937889793,372887,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.51966963500126,6435
84:2e:27:6b:53:df,15900.939306004999,372888,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.521085847,6436
84:2e:27:6b:53:df,15910.923041904998,373096,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.50482174699937,6644
84:2e:27:6b:53:df,15910.924464079999,373097,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.50624392200007,6645
84:2e:27:6b:53:df,15910.943890756998,373100,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.52567059899957,6648
84:2e:27:6b:53:df,15910.945356391,373101,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.5271362330004,6649
84:2e:27:6b:53:df,15920.93718035,373308,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.51896019200103,6856
84:2e:27:6b:53:df,15920.957588636,373312,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.53936847800105,6860
84:2e:27:6b:53:df,15920.959136209998,373313,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.5409160519994,6861
84:2e:27:6b:53:df,15928.202779166,373524,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,327.78455900800145,7072
84:2e:27:6b:53:df,15928.204217728,373525,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,327.7859975700012,7073
84:2e:27:6b:53:df,15928.224242936998,373528,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,327.80602277899925,7076
84:2e:27:6b:53:df,15928.225595501,373529,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,327.8073753430017,7077
84:2e:27:6b:53:df,15931.617073948,373736,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,331.1988537900015,7284
84:2e:27:6b:53:df,15931.618446301,373737,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,331.2002261430007,7285
84:2e:27:6b:53:df,15931.637379348,373740,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,331.21915919000094,7288
84:2e:27:6b:53:df,15931.638764667,373741,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,331.2205445090003,7289
84:2e:27:6b:53:df,15940.970974516,373953,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.55275435800104,7501
84:2e:27:6b:53:df,15940.972409609001,373954,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.55418945100246,7502
84:2e:27:6b:53:df,15940.983785458,373958,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.56556530000125,7506
84:2e:27:6b:53:df,15950.964540611998,374165,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.5463204539992,7713
84:2e:27:6b:53:df,15950.965950774,374166,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.547730616001,7714
84:2e:27:6b:53:df,15950.984815226,374169,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.56659506800133,7717
84:2e:27:6b:53:df,15950.986251841,374170,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.5680316830003,7718
84:2e:27:6b:53:df,15960.984536138,374379,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.5663159800006,7927
84:2e:27:6b:53:df,15960.985990054001,374380,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.5677698960026,7928
84:2e:27:6b:53:df,15961.005045242999,374383,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.5868250849999,7931
84:2e:27:6b:53:df,15961.006469261,374384,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.58824910300063,7932
84:2e:27:6b:53:df,15970.988801829999,374596,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.5705816720001,8144
84:2e:27:6b:53:df,15970.990197104999,374597,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.5719769469997,8145
84:2e:27:6b:53:df,15971.008515401998,374600,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.5902952439992,8148
84:2e:27:6b:53:df,15971.009911463,374601,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.5916913050005,8149
84:2e:27:6b:53:df,15981.009922481999,374808,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5917023239999,8356
84:2e:27:6b:53:df,15981.011342809,374809,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.593122651002,8357
84:2e:27:6b:53:df,15981.030343891998,374812,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.6121237339994,8360
84:2e:27:6b:53:df,15981.031779446,374813,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.61355928800185,8361
84:2e:27:6b:53:df,15991.010503636,375026,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.59228347800126,8574
84:2e:27:6b:53:df,15991.011898314,375027,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.59367815600126,8575
84:2e:27:6b:53:df,15991.030601421999,375030,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.61238126399985,8578
84:2e:27:6b:53:df,15991.032025102999,375031,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.6138049450001,8579
84:2e:27:6b:53:df,16001.026819594,375239,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.6085994360019,8787
84:2e:27:6b:53:df,16001.028258396998,375240,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.61003823899955,8788
84:2e:27:6b:53:df,16001.047303858,375243,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.6290837000015,8791
84:2e:27:6b:53:df,16001.048717136999,375244,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.6304969789999,8792
84:2e:27:6b:53:df,16011.051779362999,375451,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.633559205,8999
84:2e:27:6b:53:df,16011.071561071998,375455,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.6533409139993,9003
84:2e:27:6b:53:df,16011.073035831,375456,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.6548156730005,9004
84:2e:27:6b:53:df,16021.070466189001,375667,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.6522460310025,9215
84:2e:27:6b:53:df,16021.071895754001,375668,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.65367559600236,9216
84:2e:27:6b:53:df,16021.092101917999,375671,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.67388175999986,9219
84:2e:27:6b:53:df,16021.09350508,375672,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.6752849220011,9220
84:2e:27:6b:53:df,16031.075010289,375881,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.6567901310009,9429
84:2e:27:6b:53:df,16031.092423058,375884,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.67420290000155,9432
84:2e:27:6b:53:df,16031.093858473,375885,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.67563831500047,9433
84:2e:27:6b:53:df,16041.075820849,376092,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.6576006910018,9640
84:2e:27:6b:53:df,16041.077300665,376093,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.6590805070009,9641
84:2e:27:6b:53:df,16041.096736761998,376096,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.678516603999,9644
84:2e:27:6b:53:df,16041.098144051999,376097,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.67992389400024,9645
84:2e:27:6b:53:df,16051.086305451,376310,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.66808529300033,9858
84:2e:27:6b:53:df,16051.087784724,376311,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.669564566002,9859
84:2e:27:6b:53:df,16051.107327176998,376314,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6891070189995,9862
84:2e:27:6b:53:df,16051.108763519,376315,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6905433610009,9863
84:2e:27:6b:53:df,16061.108829992,376523,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6906098340005,10071
84:2e:27:6b:53:df,16061.110258801,376524,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.69203864300107,10072
84:2e:27:6b:53:df,16061.130204068,376527,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.71198391000144,10075
84:2e:27:6b:53:df,16061.131605196,376528,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.71338503800143,10076
84:2e:27:6b:53:df,16071.116217763,376735,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.69799760500064,10283
84:2e:27:6b:53:df,16071.117708572,376736,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.69948841400037,10284
84:2e:27:6b:53:df,16071.138983087,376739,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.72076292900056,10287
84:2e:27:6b:53:df,16071.140459747,376740,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.7222395890003,10288
84:2e:27:6b:53:df,16081.131844653,376952,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.71362449500157,10500
84:2e:27:6b:53:df,16081.149991915,376955,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.7317717570004,10503
84:2e:27:6b:53:df,16081.151388035,376956,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.7331678770006,10504
84:2e:27:6b:53:df,16091.145061878,377163,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.7268417200012,10711
84:2e:27:6b:53:df,16091.146494721,377164,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.72827456300183,10712
84:2e:27:6b:53:df,16091.166908897,377167,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.7486887390005,10715
