wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,46831.671634755,1152561,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.03320153799723,764
84:2e:27:6b:53:df,46831.691040838006,1152564,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.05260762100079,767
84:2e:27:6b:53:df,46831.692436955,1152565,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,30.054003737997846,768
84:2e:27:6b:53:df,46841.684680882005,1152818,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.0462476649991,1021
84:2e:27:6b:53:df,46841.68875059501,1152819,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.05031737800164,1022
84:2e:27:6b:53:df,46841.70500814701,1152822,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.06657493000239,1025
84:2e:27:6b:53:df,46841.706389453,1152823,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,40.06795623599464,1026
84:2e:27:6b:53:df,46851.694994434,1153074,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.05656121699576,1277
84:2e:27:6b:53:df,46851.696408612006,1153075,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.05797539500054,1278
84:2e:27:6b:53:df,46851.715454771,1153078,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.07702155399602,1281
84:2e:27:6b:53:df,46851.716843899,1153079,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.078410681991954,1282
84:2e:27:6b:53:df,46861.713812554,1153329,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.075379336994956,1532
84:2e:27:6b:53:df,46861.715259916,1153330,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.07682669899805,1533
84:2e:27:6b:53:df,46861.734032866,1153333,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.09559964899381,1536
84:2e:27:6b:53:df,46861.735483018005,1153334,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.09704980099923,1537
84:2e:27:6b:53:df,46871.730301179,1153584,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.09186796199356,1787
84:2e:27:6b:53:df,46871.73171099701,1153585,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.09327778000443,1788
84:2e:27:6b:53:df,46871.751623005,1153588,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.11318978799682,1791
84:2e:27:6b:53:df,46871.753019174,1153589,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.11458595699514,1792
84:2e:27:6b:53:df,46881.750677998,1153796,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.11224478099757,1999
84:2e:27:6b:53:df,46881.752094691,1153797,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.11366147399531,2000
84:2e:27:6b:53:df,46881.76220417201,1153800,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.12377095500415,2003
84:2e:27:6b:53:df,46891.78410129701,1154007,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.14566808000382,2210
84:2e:27:6b:53:df,46891.785695777005,1154008,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.14726255999994,2211
84:2e:27:6b:53:df,46891.78995726701,1154011,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.15152405000117,2214
84:2e:27:6b:53:df,46891.796808089,1154012,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.15837487199315,2215
84:2e:27:6b:53:df,46901.761217427,1154262,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.12278420999792,2465
84:2e:27:6b:53:df,46901.76263668801,1154263,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.12420347100124,2466
84:2e:27:6b:53:df,46901.780495911,1154266,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.14206269399438,2469
84:2e:27:6b:53:df,46901.781920783,1154267,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.14348756599793,2470
84:2e:27:6b:53:df,46911.676046208006,1154504,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.03761299100006,2707
84:2e:27:6b:53:df,46911.779255356,1154517,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.14082213899383,2720
84:2e:27:6b:53:df,46911.80052037201,1154521,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.16208715500397,2724
84:2e:27:6b:53:df,46911.801897421,1154522,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.1634642039935,2725
84:2e:27:6b:53:df,46921.774413543004,1154771,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.13598032599839,2974
84:2e:27:6b:53:df,46921.775867354,1154772,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.13743413699558,2975
84:2e:27:6b:53:df,46921.79476055001,1154775,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.15632733300299,2978
84:2e:27:6b:53:df,46921.796245534,1154776,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.15781231699657,2979
84:2e:27:6b:53:df,46931.789536579,1155026,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.15110336199723,3229
84:2e:27:6b:53:df,46931.79095681201,1155027,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.152523595003,3230
84:2e:27:6b:53:df,46931.804906364,1155030,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.16647314699367,3233
84:2e:27:6b:53:df,46931.806319108,1155031,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.1678858909945,3234
84:2e:27:6b:53:df,46941.805723339,1155239,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.16729012199357,3442
84:2e:27:6b:53:df,46941.807186426,1155240,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.1687532089927,3443
84:2e:27:6b:53:df,46941.82657761,1155243,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.18814439299604,3446
84:2e:27:6b:53:df,46941.827978688,1155244,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.18954547099565,3447
84:2e:27:6b:53:df,46951.828730995,1155451,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.19029777799733,3654
84:2e:27:6b:53:df,46951.830165445004,1155452,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.19173222799873,3655
84:2e:27:6b:53:df,46951.849150506,1155455,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.2107172889955,3658
84:2e:27:6b:53:df,46961.832530564,1155706,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.1940973469973,3909
84:2e:27:6b:53:df,46961.833998258,1155707,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.19556504099455,3910
84:2e:27:6b:53:df,46961.853404776004,1155710,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.2149715589985,3913
84:2e:27:6b:53:df,46961.857226529,1155711,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.21879331199307,3914
84:2e:27:6b:53:df,46971.83764674501,1155964,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.19921352800156,4167
84:2e:27:6b:53:df,46971.841539991,1155965,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.2031067739954,4168
84:2e:27:6b:53:df,46971.85838328001,1155968,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.2199500630013,4171
84:2e:27:6b:53:df,46971.859826659,1155969,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.2213934419924,4172
84:2e:27:6b:53:df,46981.858565048,1156220,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.22013183099625,4423
84:2e:27:6b:53:df,46981.86003866701,1156221,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.22160545000224,4424
84:2e:27:6b:53:df,46981.878131188,1156224,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.23969797099562,4427
84:2e:27:6b:53:df,46981.879628505005,1156225,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2411952879993,4428
84:2e:27:6b:53:df,46991.86850997201,1156442,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.23007675500412,4645
84:2e:27:6b:53:df,46991.869969148,1156443,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.23153593099414,4646
84:2e:27:6b:53:df,46991.891236148,1156446,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.25280293099786,4649
84:2e:27:6b:53:df,46991.892654524,1156447,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.25422130699735,4650
84:2e:27:6b:53:df,47001.889789167006,1156655,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.2513559500003,4858
84:2e:27:6b:53:df,47001.891213851,1156656,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.2527806339931,4859
84:2e:27:6b:53:df,47001.90980729,1156659,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.27137407299597,4862
84:2e:27:6b:53:df,47001.911236386004,1156660,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.2728031689985,4863
84:2e:27:6b:53:df,47002.009024079,1156670,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.37059086199588,4873
84:2e:27:6b:53:df,47011.889745010005,1156907,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.25131179299933,5110
84:2e:27:6b:53:df,47011.891115226004,1156908,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.25268200899882,5111
84:2e:27:6b:53:df,47011.910501206,1156911,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.27206798899715,5114
84:2e:27:6b:53:df,47011.911830908,1156912,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.2733976909949,5115
84:2e:27:6b:53:df,47021.920144236,1157163,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.28171101899352,5366
84:2e:27:6b:53:df,47021.921590435006,1157164,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.28315721800027,5367
84:2e:27:6b:53:df,47021.940562902004,1157167,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.30212968499836,5370
84:2e:27:6b:53:df,47031.93129670201,1157419,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.29286348500318,5622
84:2e:27:6b:53:df,47031.932669154,1157420,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.29423593699175,5623
84:2e:27:6b:53:df,47031.953305278,1157424,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.314872060997,5627
84:2e:27:6b:53:df,47041.923281661,1157674,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.28484844399645,5877
84:2e:27:6b:53:df,47041.924719967006,1157675,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.28628675000073,5878
84:2e:27:6b:53:df,47041.945323963,1157678,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.3068907459965,5881
84:2e:27:6b:53:df,47041.946724448004,1157679,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.3082912309983,5882
84:2e:27:6b:53:df,47051.946078456,1157932,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.30764523899416,6135
84:2e:27:6b:53:df,47051.947517545006,1157933,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.3090843280006,6136
84:2e:27:6b:53:df,47051.960346253996,1157936,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.32191303699074,6139
84:2e:27:6b:53:df,47051.961765406,1157937,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.32333218899294,6140
84:2e:27:6b:53:df,47061.968541951,1158188,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.33010873399326,6391
84:2e:27:6b:53:df,47061.969893636,1158189,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.33146041899454,6392
84:2e:27:6b:53:df,47061.98889351501,1158192,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3504602980029,6395
84:2e:27:6b:53:df,47061.990320315,1158193,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.35188709799695,6396
84:2e:27:6b:53:df,47071.981275273996,1158446,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3428420569908,6649
84:2e:27:6b:53:df,47071.982650699,1158447,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.34421748199384,6650
84:2e:27:6b:53:df,47072.002040165,1158450,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.36360694799805,6653
84:2e:27:6b:53:df,47072.003422848,1158451,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3649896309944,6654
84:2e:27:6b:53:df,47081.988992522005,1158706,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3505593049995,6909
84:2e:27:6b:53:df,47081.99043656301,1158707,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.35200334600086,6910
84:2e:27:6b:53:df,47082.008993403004,1158710,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.37056018599833,6913
84:2e:27:6b:53:df,47082.010431842005,1158711,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.37199862499983,6914
84:2e:27:6b:53:df,47092.00193647201,1158962,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.363503255001,7165
84:2e:27:6b:53:df,47092.003349638006,1158963,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3649164210001,7166
84:2e:27:6b:53:df,47092.02282889,1158966,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3843956729979,7169
84:2e:27:6b:53:df,47102.019534425,1159221,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.38110120799684,7424
84:2e:27:6b:53:df,47102.021017968,1159222,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.3825847509943,7425
84:2e:27:6b:53:df,47102.038136808005,1159225,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.3997035909997,7428
84:2e:27:6b:53:df,47102.040058908,1159226,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.4016256909963,7429
84:2e:27:6b:53:df,47112.022803078005,1159476,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.38436986099987,7679
84:2e:27:6b:53:df,47112.024257301004,1159477,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.38582408399816,7680
84:2e:27:6b:53:df,47112.043402606,1159480,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4049693889974,7683
84:2e:27:6b:53:df,47112.044881161004,1159481,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4064479439985,7684
84:2e:27:6b:53:df,47122.027363092006,1159737,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.38892987500003,7940
84:2e:27:6b:53:df,47122.028760240006,1159738,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.3903270230003,7941
84:2e:27:6b:53:df,47122.04742951001,1159741,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4089962930011,7944
84:2e:27:6b:53:df,47122.048862767006,1159742,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4104295500001,7945
84:2e:27:6b:53:df,47132.05385363201,1159996,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4154204150036,8199
84:2e:27:6b:53:df,47132.05527247801,1159997,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.41683926100086,8200
84:2e:27:6b:53:df,47132.07202166501,1160000,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4335884480024,8203
84:2e:27:6b:53:df,47132.073461655,1160001,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.43502843799797,8204
84:2e:27:6b:53:df,47142.076501424,1160243,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.43806820699683,8446
84:2e:27:6b:53:df,47142.077957284,1160244,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.439524066991,8447
84:2e:27:6b:53:df,47142.096603978,1160247,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.45817076099775,8450
84:2e:27:6b:53:df,47142.098002082006,1160248,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4595688650006,8451
84:2e:27:6b:53:df,47152.082977233,1160456,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.44454401599796,8659
84:2e:27:6b:53:df,47152.084422365006,1160457,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4459891480001,8660
84:2e:27:6b:53:df,47152.103499081,1160460,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4650658639948,8663
84:2e:27:6b:53:df,47152.105083241004,1160461,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4666500239982,8664
84:2e:27:6b:53:df,47162.079285161,1160672,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4408519439967,8875
84:2e:27:6b:53:df,47162.100033571,1160676,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.46160035399225,8879
84:2e:27:6b:53:df,47162.104041643004,1160677,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.46560842599865,8880
84:2e:27:6b:53:df,47172.10277746501,1160927,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.464344248001,9130
84:2e:27:6b:53:df,47172.104258519,1160928,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.4658253019952,9131
84:2e:27:6b:53:df,47172.121606236,1160931,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.48317301899806,9134
84:2e:27:6b:53:df,47172.12315430701,1160932,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.4847210900043,9135
84:2e:27:6b:53:df,47182.11159523,1161186,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.4731620129969,9389
84:2e:27:6b:53:df,47182.11306594201,1161187,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.4746327250032,9390
84:2e:27:6b:53:df,47182.131690944,1161190,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.49325772699376,9393
84:2e:27:6b:53:df,47182.13311322001,1161191,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.4946800030011,9394
84:2e:27:6b:53:df,47192.127385693006,1161444,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.4889524760001,9647
84:2e:27:6b:53:df,47192.128789042006,1161445,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.49035582500073,9648
84:2e:27:6b:53:df,47192.147695304,1161448,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.50926208699093,9651
84:2e:27:6b:53:df,47192.149105406,1161449,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.510672188997,9652
84:2e:27:6b:53:df,47202.138707629,1161699,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.500274411992,9902
84:2e:27:6b:53:df,47202.14269149201,1161700,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.50425827500294,9903
84:2e:27:6b:53:df,47202.15933653001,1161703,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5209033130013,9906
84:2e:27:6b:53:df,47202.160747239,1161704,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.52231402199686,9907
84:2e:27:6b:53:df,47212.157765994,1161957,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5193327769957,10160
84:2e:27:6b:53:df,47212.17888665001,1161960,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.54045343300095,10163
84:2e:27:6b:53:df,47212.180299973996,1161961,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5418667569902,10164
84:2e:27:6b:53:df,47222.184569086,1162210,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5461358689936,10413
84:2e:27:6b:53:df,47222.185993073996,1162211,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5475598569901,10414
84:2e:27:6b:53:df,47222.20525176201,1162214,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.56681854500494,10417
84:2e:27:6b:53:df,47222.206592541,1162215,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5681593239933,10418
84:2e:27:6b:53:df,47232.198013144,1162464,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.55957992699405,10667
84:2e:27:6b:53:df,47232.201534308006,1162465,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.56310109100014,10668
84:2e:27:6b:53:df,47232.21804637201,1162468,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5796131550014,10671
84:2e:27:6b:53:df,47232.219508125,1162469,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5810749079974,10672
84:2e:27:6b:53:df,47242.19710137701,1162720,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.55866816000344,10923
84:2e:27:6b:53:df,47242.198567831,1162721,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.5601346139956,10924
84:2e:27:6b:53:df,47242.21730224,1162724,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.5788690229965,10927
84:2e:27:6b:53:df,47242.218725759,1162725,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.5802925419921,10928
84:2e:27:6b:53:df,47252.209556318005,1162978,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.5711231009991,11181
84:2e:27:6b:53:df,47252.21105687501,1162979,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.57262365800125,11182
84:2e:27:6b:53:df,47252.230558232004,1162982,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.5921250149986,11185
84:2e:27:6b:53:df,47262.227156879,1163233,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.5887236619965,11436
84:2e:27:6b:53:df,47262.231056736004,1163234,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.59262351899815,11437
84:2e:27:6b:53:df,47262.247492598006,1163237,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6090593810004,11440
84:2e:27:6b:53:df,47262.248946268,1163238,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6105130509968,11441
84:2e:27:6b:53:df,47272.258967464,1163488,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.62053424699116,11691
84:2e:27:6b:53:df,47272.260442993,1163489,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.62200977599423,11692
84:2e:27:6b:53:df,47272.278960736,1163492,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.64052751899726,11695
84:2e:27:6b:53:df,47272.280390854,1163493,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.64195763699536,11696
84:2e:27:6b:53:df,47282.250704795006,1163743,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6122715780002,11946
84:2e:27:6b:53:df,47282.252102068,1163744,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.61366885099415,11947
84:2e:27:6b:53:df,47282.272363068005,1163747,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.63392985099927,11950
84:2e:27:6b:53:df,47282.273760827,1163748,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.63532760999806,11951
84:2e:27:6b:53:df,47292.275553653,1163998,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6371204359966,12201
84:2e:27:6b:53:df,47292.27707034201,1163999,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6386371250046,12202
84:2e:27:6b:53:df,47292.296657196,1164002,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6582239789932,12205
