frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
20456.806904146997,482199,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.107200467995426,1286
20466.796503751,482448,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.09680007199859,1535
20466.797892818,482449,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.09818913899653,1536
20466.816879115,482452,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.117175435996614,1539
20466.818264396,482453,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.11856071699731,1540
20476.776042666,482706,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.07633898699714,1793
20476.777469922,482707,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.07776624299731,1794
20476.796447623,482710,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.09674394399917,1797
20476.797816334998,482711,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.09811265599637,1798
20486.798565251,482961,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.09886157199799,2048
20486.800255416998,482962,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.10055173799628,2049
20486.819818076,482965,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.12011439699927,2052
20486.82123252,482966,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.12152884099851,2053
20496.814960941,483216,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.11525726199761,2303
20496.816371022,483217,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.11666734299797,2304
20496.837070004,483221,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.13736632499786,2308
20506.836718509,483470,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.1370148299975,2557
20506.838189373,483471,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.13848569399852,2558
20506.857577793,483474,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.15787411399651,2561
20506.859021391,483475,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.15931771199757,2562
20516.823052433,483728,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.12334875399756,2815
20516.824549574998,483729,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.12484589599626,2816
20516.846263452,483732,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.14655977299844,2819
20516.847719078,483733,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.14801539899781,2820
20526.844793457,483984,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.14508977799778,3071
20526.846205633,483985,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.14650195399736,3072
20526.865163338,483988,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.16545965899786,3075
20526.866574212,483989,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.16687053299756,3076
20536.877193657998,484239,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.17748997899616,3326
20536.878669146,484240,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.17896546699922,3327
20536.898068718,484243,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.19836503899933,3330
20536.901758666,484244,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.20205498699943,3331
20546.879029337,484493,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.17932565799856,3580
20546.880424663,484494,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.18072098399716,3581
20546.905087406998,484497,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.20538372799638,3584
20546.906444373,484498,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.20674069399684,3585
20556.894242166,484751,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.19453848699777,3838
20556.895677853,484752,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.19597417399928,3839
20556.914676235,484755,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.21497255599752,3842
20556.91607812,484756,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.21637444099906,3843
20566.921154059,485009,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.2214503799987,4096
20566.92260722,485010,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.22290354099823,4097
20566.933961898,485014,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.23425821899946,4101
20576.901402028,485270,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.20169834899934,4357
20576.902776643,485271,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.20307296399915,4358
20576.922379921998,485274,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.22267624299639,4361
20576.923731431,485275,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.22402775199953,4362
20586.917520039002,485527,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.21781636000014,4614
20586.919030238,485528,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.21932655899946,4615
20586.937641264998,485531,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2379375859964,4618
20596.930827051,485786,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.23112337199927,4873
20596.932308762,485787,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.2326050829979,4874
20596.951227184,485790,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.25152350499775,4877
20596.952631327,485791,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.25292764799815,4878
20606.941815564,486045,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.24211188499976,5132
20606.945606513,486046,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.24590283399812,5133
20606.960383781,486049,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.26068010199742,5136
20606.961807604,486050,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.26210392499706,5137
20616.965356692,486301,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.26565301299706,5388
20616.966834212,486302,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.26713053299682,5389
20616.986874218,486305,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.2871705389989,5392
20616.988305129,486306,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.28860145,5393
20626.960342827,486559,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.2606391479967,5646
20626.964410326,486560,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.2647066469981,5647
20626.981533044,486563,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.28182936499798,5650
20626.982997954998,486564,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.283294275996,5651
20636.98327685,486815,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.28357317099653,5902
20636.984731615,486816,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.2850279359991,5903
20637.004961472998,486819,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.30525779399613,5906
20637.006494406,486820,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.30679072699786,5907
20646.992332784,487071,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.29262910499892,6158
20646.993742677998,487072,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.29403899899626,6159
20647.012561601998,487075,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.31285792299605,6162
20647.014023962998,487076,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.3143202839965,6163
20656.997844753,487327,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.29814107399943,6414
20656.999257334,487328,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.299553654997,6415
20667.013560296997,487584,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.31385661799504,6671
20667.014971431,487585,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.31526775199745,6672
20667.030763868,487588,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.33106018899707,6675
20667.032240634002,487589,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.33253695500025,6676
20677.029117623,487838,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.32941394399677,6925
20677.030530742,487839,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.33082706299683,6926
20677.050434844,487842,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.35073116499916,6929
20677.051907454,487843,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3522037749972,6930
20687.038260642,488096,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.33855696299725,7183
20687.039776527,488097,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.34007284799736,7184
20687.059275369,488100,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3595716899981,7187
20687.060750343,488101,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3610466639984,7188
20697.054274451,488352,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3545707719968,7439
20697.05794966,488353,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3582459809986,7440
20697.074471341,488356,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.3747676619969,7443
20697.075901882,488357,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.37619820299733,7444
20707.074071392,488610,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.3743677129969,7697
20707.075471977998,488611,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.37576829899626,7698
20707.094803065,488614,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.39509938599804,7701
20717.087623101997,488866,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.38791942299576,7953
20717.089124629998,488867,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.3894209509963,7954
20717.106335484998,488870,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.40663180599586,7957
20717.107746945,488871,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.40804326599755,7958
20727.097663484,489123,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.3979598049991,8210
20727.099151104998,489124,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.3994474259962,8211
20727.118280176997,489127,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4185764979957,8214
20727.121635339,489128,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.42193165999925,8215
20737.113693615,489380,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.41398993599796,8467
20737.115157453,489381,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4154537739996,8468
20737.136904574,489384,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.43720089499766,8471
20737.138324591,489385,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.43862091199844,8472
20747.146703304,489639,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.44699962499726,8726
20747.148179246,489640,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.44847556699824,8727
20747.165415749998,489643,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.46571207099623,8730
20747.166847704,489644,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.46714402499856,8731
20757.14706071,489896,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4473570309965,8983
20757.148476371,489897,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4487726919979,8984
20757.169125482,489900,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4694218029981,8987
20757.170544488,489901,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.4708408089973,8988
20767.164355393,490151,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.46465171399905,9238
20767.165837439,490152,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4661337599973,9239
20767.185238097998,490155,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4855344189964,9242
20767.186670971998,490156,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.48696729299627,9243
20770.892492564002,490365,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,364.1927888850005,9452
20770.893960129,490366,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,364.19425644999865,9453
20770.912722279998,490369,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,364.2130186009963,9456
20770.914142113,490370,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,364.214438433999,9457
20777.206078342,490602,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.5063746629967,9689
20777.207512869998,490603,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.50780919099634,9690
20787.190640961,490854,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.4909372819966,9941
20787.192038625,490855,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.49233494599684,9942
20787.211236987998,490858,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.51153330899615,9945
20787.212657669,490859,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5129539899972,9946
20797.212582345,491112,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.51287866599887,10199
20797.214159433,491113,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.514455753997,10200
20797.235666695,491117,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5359630159983,10204
20807.239403601,491369,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5396999219993,10456
20807.243038884,491370,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5433352049986,10457
20807.260111615,491373,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5604079359982,10460
20807.261427077,491374,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5617233979974,10461
20817.22981993,491627,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5301162509968,10714
20817.231287279,491628,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.53158359999725,10715
20817.250247924,491631,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5505442449976,10718
20817.251722081,491632,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5520184019988,10719
20827.250643541,491881,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5509398619979,10968
20827.252101315,491882,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5523976359982,10969
20827.270723898,491885,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.57102021899846,10972
20827.275158814,491886,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5754551350001,10973
20837.258339611,492139,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.55863593199683,11226
20837.259833852,492140,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.56013017299847,11227
20837.276691396997,492143,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5769877179955,11230
20837.278183576,492144,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.57847989699803,11231
20847.270598519,492397,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.5708948399988,11484
20847.272036985,492398,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.57233330599774,11485
20847.291015688,492401,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.5913120089972,11488
20847.294885176,492402,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.59518149699943,11489
20857.292991766997,492654,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.59328808799546,11741
20857.294445958,492655,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.5947422789977,11742
20857.314062285,492658,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.61435860599886,11745
20857.317688101,492659,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6179844219987,11746
20867.308125404,492910,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.60842172499906,11997
20867.309418407,492911,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6097147279979,11998
20867.328277235,492914,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6285735559977,12001
20867.32965647,492915,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6299527909978,12002
20877.310371231997,493163,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.61066755299544,12250
20877.311775066,493164,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.61207138699683,12251
20877.331255305,493167,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6315516259965,12254
20877.332630281,493168,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6329266019966,12255
20887.325666823,493418,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.62596314399707,12505
20887.32711722,493419,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.62741354099853,12506
20887.348403305,493422,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.64869962599914,12509
20887.349869337,493423,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6501656579967,12510
20897.360303375,493674,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6605996959988,12761
20897.361691741997,493675,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6619880629951,12762
20897.380853776,493678,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6811500969998,12765
20897.382273879,493679,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.68257019999874,12766
20907.371854393,493929,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.67215071399914,13016
20907.373253223,493930,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.67354954399707,13017
20907.405701464002,493933,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.70599778500036,13020
20907.407125916998,493934,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.70742223799607,13021
20917.381489766998,494185,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.68178608799644,13272
20917.399637286,494188,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.69993360699664,13275
20917.401046194,494189,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.70134251499985,13276
20927.383096747,494440,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6833930679968,13527
20927.384575246,494441,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.6848715669985,13528
20927.403530703,494444,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7038270239973,13531
20927.404954105,494445,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7052504259991,13532
20937.410293117,494694,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7105894379965,13781
20937.411727721,494695,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7120240419972,13782
20937.431542481998,494698,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7318388029962,13785
20937.433128953,494699,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7334252739965,13786
20947.420687089,494952,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7209834099995,14039
20947.42211108,494953,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7224074009973,14040
20947.442773784,494956,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7430701049998,14043
20947.444216573,494957,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.744512893998,14044
20957.434673263,495210,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7349695839985,14297
20957.455301124002,495214,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7555974450006,14301
20957.456714932,495215,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7570112529975,14302
20967.444935762,495467,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.745232082998,14554
20967.446333442,495468,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.746629762998,14555
20967.466061991,495471,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7663583119975,14558
20967.467451712,495472,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7677480329985,14559
20977.438565789,495719,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7388621099999,14806
20977.439955931,495720,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7402522519988,14807
20977.459935739,495723,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7602320599981,14810
20977.46133439,495724,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7616307109965,14811
20987.471773667,495975,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7720699879974,15062
20987.473212635,495976,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7735089559974,15063
20987.492928904,495979,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7932252249993,15066
20987.494247159,495980,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7945434799985,15067
20997.462781749,496231,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7630780699983,15318
20997.464218818,496232,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7645151389988,15319
20997.482944819,496235,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7832411399977,15322
20997.484378078,496236,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7846743989976,15323
