frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
10313.428394921999,240067,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.14667884899973,2833
10313.446911703999,240070,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.16519563099973,2836
10313.448366129998,240071,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.16665005699906,2837
10323.453106388999,240320,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.17139031599982,3086
10323.454521819998,240321,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.17280574699907,3087
10323.473877568998,240324,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.19216149599924,3090
10323.475269604,240325,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.19355353100036,3091
10333.452546683,240576,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.17083061000085,3342
10333.453922163,240577,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.17220609000105,3343
10333.470364579,240580,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.1886485060004,3346
10333.471793846,240581,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.19007777300067,3347
10343.466491464,240801,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.18477539100058,3567
10343.468515593999,240802,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.18679952099956,3568
10343.487593655,240805,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.20587758200054,3571
10343.489015081,240806,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.20729900800143,3572
10353.478788708999,241058,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.19707263599958,3824
10353.480247176,241059,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.19853110300028,3825
10353.499514251,241062,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.21779817800052,3828
10353.500936854,241063,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.21922078100033,3829
10363.520166064,241317,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.23844999100038,4083
10363.521569503999,241318,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.23985343099957,4084
10363.636427428999,241332,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.35471135599983,4098
10373.512048892999,241568,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.2303328199996,4334
10373.513446687999,241569,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.23173061499983,4335
10373.53474028,241572,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.25302420700064,4338
10383.541309049,241822,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.25959297600093,4588
10383.542801949,241823,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.26108587599992,4589
10383.573535787,241826,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.29181971400067,4592
10383.574990467,241827,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.29327439400004,4593
10393.537121821,242077,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.25540574800107,4843
10393.538520324999,242078,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.2568042519997,4844
10393.556949241,242081,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.27523316800034,4847
10393.560871474,242082,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.27915540100003,4848
10403.577237914998,242334,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.2955218419993,5100
10403.578669876999,242335,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.2969538039997,5101
10413.590087171,242589,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.30837109800086,5355
10413.591502113999,242590,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.30978604099982,5356
10413.610347732,242593,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.32863165900017,5359
10413.611799958999,242594,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.33008388599956,5360
10423.586552142999,242849,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.3048360699995,5615
10423.58797128,242850,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.3062552070005,5616
10423.608925984,242854,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.32720991099995,5620
10433.604196601,243103,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.3224805280006,5869
10433.605583753999,243104,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.32386768099968,5870
10433.624560004,243107,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.34284393100097,5873
10433.626001129998,243108,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.34428505699907,5874
10443.615050698,243362,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.33333462500013,6128
10443.616458743,243363,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.3347426700002,6129
10443.636005945,243366,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.35428987200066,6132
10443.637404554998,243367,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.3556884819991,6133
10453.659734203999,243623,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.3780181309994,6389
10453.663726858,243624,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.3820107850006,6390
10463.650178107999,243876,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.36846203499954,6642
10463.668636447,243879,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3869203740014,6645
10463.670080619999,243880,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3883645469996,6646
10473.663903023,244130,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3821869500007,6896
10473.665249304999,244131,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.38353323199954,6897
10473.686174726,244134,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.4044586530017,6900
10473.687604449,244135,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.4058883760008,6901
10483.668441658,244387,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.386725585,7153
10483.669739982999,244388,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3880239099999,7154
10483.688902603999,244391,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.40718653099975,7157
10483.690316052,244392,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.4085999790004,7158
10493.687750665,244642,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.40603459200065,7408
10493.689180219999,244643,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.4074641469997,7409
10493.711566771999,244647,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.42985069899987,7413
10503.700742768,244900,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.41902669500087,7666
10503.702208699,244901,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.42049262600085,7667
10503.720870419998,244904,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.4391543469992,7670
10503.722312533999,244905,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.4405964609996,7671
10513.717409183,245158,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.435693110001,7924
10513.719008163,245159,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4372920900005,7925
10513.739397182999,245162,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4576811099996,7928
10513.740818647,245163,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.459102574001,7929
10513.85741182,245177,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.5756957470003,7943
10523.724009906,245413,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4422938330008,8179
10523.725404837,245414,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4436887640004,8180
10523.748314386,245417,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.46659831300167,8183
10523.749738408,245418,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.46802233500057,8184
10533.725938366,245659,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4442222930011,8425
10533.727447313999,245660,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4457312409995,8426
10533.748139678999,245663,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4664236059998,8429
10533.749621064,245664,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.467904991001,8430
10543.755283195,245909,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.47356712200053,8675
10553.762306483999,246156,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.48059041099987,8922
10553.763669009999,246157,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.48195293699973,8923
10553.781717193,246160,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.5000011200009,8926
10553.783144157,246161,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.5014280840005,8927
10563.781381427,246411,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4996653540002,9177
10563.782776634998,246412,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.5010605619991,9178
10563.801071136,246415,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.51935506300106,9181
10563.802487162999,246416,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.52077108999947,9182
10573.786896238998,246671,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.50518016599926,9437
10573.788357473,246672,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.5066414000012,9438
10573.819582193,246675,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.5378661200011,9441
10573.820994119,246676,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.5392780460006,9442
10583.809348667999,246923,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5276325949999,9689
10583.810729292,246924,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.52901321900026,9690
10583.832596053,246927,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.5508799800009,9693
10583.833958733,246928,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.55224266000005,9694
10593.825130684,247173,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5434146110001,9939
10593.826572549999,247174,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5448564769995,9940
10593.843607052999,247177,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5618909799996,9943
10593.845023317,247178,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5633072440014,9944
10603.819383323,247422,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5376672500006,10188
10603.820847177,247423,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.53913110400026,10189
10603.839503091,247426,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.55778701800045,10192
10603.840972338,247427,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.55925626499993,10193
10613.845355528,247679,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.56363945500016,10445
10613.846831564999,247680,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5651154919997,10446
10613.865098233,247683,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.58338216000084,10449
10613.866493549998,247684,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5847774769991,10450
10623.869057568,247932,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.58734149500015,10698
10623.870444209999,247933,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.58872813699963,10699
10623.886811067,247937,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.60509499399996,10703
10633.874630661,248180,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.592914588,10946
10633.876028362,248181,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5943122890003,10947
10643.8802031,248427,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.5984870270004,11193
10643.881620742999,248428,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.5999046699999,11194
10643.900491211,248431,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.6187751380003,11197
10643.901909852,248432,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.62019377900106,11198
10644.018615701,248442,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.7368996280002,11208
10653.906581526,248678,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6248654530009,11444
10653.910461027,248679,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6287449540014,11445
10653.92814024,248682,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6464241670001,11448
10653.929583653999,248683,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.64786758099945,11449
10663.916793503,248934,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6350774300008,11700
10663.918212117,248935,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6364960440005,11701
10663.932251778999,248938,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6505357059996,11704
10663.933672009998,248939,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.651955936999,11705
10673.918779339,249182,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.63706326600004,11948
10673.920192074998,249183,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.63847600199915,11949
10673.941009093,249187,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6592930200004,11953
10683.937400162,249439,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6556840890007,12205
10683.939332456,249440,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.65761638300137,12206
10683.957444112999,249443,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.67572803999974,12209
10683.958853085,249444,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.67713701200046,12210
10693.937542454,249696,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6558263810002,12462
10693.939014112999,249697,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.65729803999966,12463
10693.95866737,249700,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6769512970004,12466
10693.960122519999,249701,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.67840644699936,12467
10703.947719299,249952,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6660032260006,12718
10704.006650371999,249955,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.72493429899987,12721
10714.006887948999,250199,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.7251718759999,12965
10714.008362358,250200,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.72664628500024,12966
10714.024217676999,250204,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.7425016039997,12970
10734.007477734,250692,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7257616610004,13458
10734.008872539,250693,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7271564660005,13459
10734.023324488,250696,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7416084150009,13462
10734.024728093,250697,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7430120200006,13463
10744.022964546,250947,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7412484730012,13713
10744.027464511,250948,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7457484380011,13714
10754.046155103,251191,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7644390300011,13957
10754.047570047,251192,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7658539740005,13958
10764.070077739,251448,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7883616660001,14214
10764.071581057999,251449,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7898649849994,14215
10764.090472139,251452,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.8087560660006,14218
10764.094242443,251453,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.8125263700003,14219
10774.090249293,251696,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.8085332200008,14462
10774.091672426,251697,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.8099563530013,14463
10774.106500038999,251700,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.8247839659998,14466
10774.107897369999,251701,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.8261812969995,14467
10784.095050562,251955,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.8133344890011,14721
10784.096483524,251956,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.8147674510001,14722
10784.115629928,251959,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.833913855,14725
10794.094700381,252211,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.8129843080005,14977
10794.098375218999,252212,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.8166591459994,14978
10794.115848198,252215,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.8341321250009,14981
10794.117262728,252216,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.8355466550001,14982
