frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
6468.329348935,147269,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6109202669995,10622
6468.330758842,147270,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6123301739999,10623
6468.349342898,147273,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6309142299997,10626
6468.350734487,147274,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.63230581900007,10627
6478.354659321001,147481,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6362306530009,10834
6478.356119551001,147482,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6376908830007,10835
6478.37493513,147485,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6565064619999,10838
6478.378554337,147486,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6601256690001,10839
6488.364290081001,147738,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6458614130006,11091
6498.373591866001,147996,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.655163198001,11349
6498.375045322001,147997,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.6566166540006,11350
6498.394194072001,148000,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.67576540400023,11353
6498.3955856170005,148001,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.67715694900016,11354
6508.395448106001,148215,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.67701943800057,11568
6508.396865626001,148216,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.67843695800093,11569
6508.4154465149995,148219,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6970178469992,11572
6508.416866309,148220,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.69843764100006,11573
6518.413618073,148467,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.69518940499984,11820
6518.415101245,148468,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.69667257699984,11821
6518.434411196001,148471,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.7159825280005,11824
6518.435847992001,148472,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,510.71741932400073,11825
6528.4273382,148696,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7089095319998,12049
6528.428808406001,148697,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7103797380005,12050
6528.4463760730005,148700,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7279474050001,12053
6528.4478186960005,148701,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,520.7293900280001,12054
6538.43214252,148908,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7137138519993,12261
6538.433606106001,148909,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7151774380009,12262
6538.452741127001,148912,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7343124590006,12265
6538.454151456001,148913,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,530.7357227880002,12266
6548.44149225,149163,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7230635819997,12516
6548.442886947,149164,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7244582789999,12517
6548.461617879,149167,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7431892109998,12520
6548.463018561001,149168,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,540.7445898930009,12521
6558.469903815,149420,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7514751469998,12773
6558.471246477001,149421,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7528178090006,12774
6558.489672284,149424,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.771243616,12777
6558.4911085290005,149425,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7726798610001,12778
6568.472251841001,149634,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7538231730005,12987
6568.473657705,149635,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7552290369995,12988
6568.493482102001,149638,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7750534340003,12991
6568.494874204001,149639,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7764455360002,12992
6578.486472469001,149881,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7680438010002,13234
6578.487877977001,149882,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7694493090003,13235
6578.507071204001,149885,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7886425360002,13238
6578.508506419,149886,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7900777509994,13239
6588.503722881001,150093,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7852942130003,13446
6588.505162806001,150094,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7867341380006,13447
6588.524876697001,150097,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.8064480290004,13450
6598.505584967001,150305,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7871562990003,13658
6598.526208813,150309,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.8077801449999,13662
6598.527603603,150310,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.8091749349996,13663
