wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,69050.95519271301,1709614,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.041906137004844,1280
84:2e:27:6b:53:df,69050.974692606,1709617,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.06140602999949,1283
84:2e:27:6b:53:df,69050.97613354301,1709618,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,50.06284696700459,1284
84:2e:27:6b:53:df,69060.976263375,1709871,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.06297679900308,1537
84:2e:27:6b:53:df,69060.97779190501,1709872,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.06450532900635,1538
84:2e:27:6b:53:df,69060.99672153701,1709875,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.08343496100861,1541
84:2e:27:6b:53:df,69060.998145599,1709876,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,60.08485902300163,1542
84:2e:27:6b:53:df,69071.012220999,1710127,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.09893442298926,1793
84:2e:27:6b:53:df,69071.031426404,1710130,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.11813982800231,1796
84:2e:27:6b:53:df,69071.032890074,1710131,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,70.11960349799483,1797
84:2e:27:6b:53:df,69081.012672287,1710379,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.09938571100065,2045
84:2e:27:6b:53:df,69081.014094248,1710380,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.1008076720027,2046
84:2e:27:6b:53:df,69081.033052875,1710383,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.11976629900164,2049
84:2e:27:6b:53:df,69081.03445172,1710384,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,80.12116514399531,2050
84:2e:27:6b:53:df,69091.026170215,1710634,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.11288363899803,2300
84:2e:27:6b:53:df,69091.027567889,1710635,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.11428131299908,2301
84:2e:27:6b:53:df,69091.04475131701,1710638,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.13146474100358,2304
84:2e:27:6b:53:df,69091.046148141,1710639,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,90.13286156499817,2305
84:2e:27:6b:53:df,69101.03082175,1710889,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.11753517399484,2555
84:2e:27:6b:53:df,69101.032222123,1710890,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.11893554699782,2556
84:2e:27:6b:53:df,69101.050866469,1710893,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.13757989299484,2559
84:2e:27:6b:53:df,69101.052265973,1710894,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,100.1389793970011,2560
84:2e:27:6b:53:df,69111.043944388,1711148,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.13065781199839,2814
84:2e:27:6b:53:df,69111.045530191,1711149,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.13224361499306,2815
84:2e:27:6b:53:df,69111.06511348899,1711152,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.15182691298833,2818
84:2e:27:6b:53:df,69111.066560259,1711153,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,110.15327368299768,2819
84:2e:27:6b:53:df,69121.068352757,1711405,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.15506618100335,3071
84:2e:27:6b:53:df,69121.06982206,1711406,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.1565354839986,3072
84:2e:27:6b:53:df,69121.088192565,1711409,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.17490598899894,3075
84:2e:27:6b:53:df,69121.089611078,1711410,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,120.17632450199744,3076
84:2e:27:6b:53:df,69131.077200882,1711663,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.16391430600197,3329
84:2e:27:6b:53:df,69131.078663436,1711664,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.16537685999356,3330
84:2e:27:6b:53:df,69131.09803446301,1711667,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.18474788700405,3333
84:2e:27:6b:53:df,69131.099509203,1711668,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,130.18622262700228,3334
84:2e:27:6b:53:df,69141.089730725,1711923,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.17644414899405,3589
84:2e:27:6b:53:df,69141.091183734,1711924,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.17789715799154,3590
84:2e:27:6b:53:df,69141.110242106,1711927,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.19695553000201,3593
84:2e:27:6b:53:df,69141.111661598,1711928,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,140.19837502199516,3594
84:2e:27:6b:53:df,69151.10168307001,1712182,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.18839649400616,3848
84:2e:27:6b:53:df,69151.1031277,1712183,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.1898411239963,3849
84:2e:27:6b:53:df,69151.123559073,1712186,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.21027249700273,3852
84:2e:27:6b:53:df,69151.124933782,1712187,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,150.21164720600063,3853
84:2e:27:6b:53:df,69161.116706926,1712438,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.2034203499934,4104
84:2e:27:6b:53:df,69161.118082988,1712439,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.20479641199927,4105
84:2e:27:6b:53:df,69161.140583779,1712442,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.22729720298958,4108
84:2e:27:6b:53:df,69161.141957047,1712443,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,160.22867047099862,4109
84:2e:27:6b:53:df,69171.13195042001,1712693,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.21866384400346,4359
84:2e:27:6b:53:df,69171.133404209,1712694,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.22011763299815,4360
84:2e:27:6b:53:df,69171.154118302,1712697,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.24083172599785,4363
84:2e:27:6b:53:df,69171.155550913,1712698,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,170.24226433699368,4364
84:2e:27:6b:53:df,69181.164170837,1712948,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.25088426099683,4614
84:2e:27:6b:53:df,69181.165591657,1712949,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.25230508099776,4615
84:2e:27:6b:53:df,69181.18550065701,1712952,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.2722140810074,4618
84:2e:27:6b:53:df,69181.18691946,1712953,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,180.27363288399647,4619
84:2e:27:6b:53:df,69191.14291720801,1713203,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.22963063200586,4869
84:2e:27:6b:53:df,69191.14433456601,1713204,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,190.2310479900043,4870
84:2e:27:6b:53:df,69201.164838093,1713457,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.25155151699437,5123
84:2e:27:6b:53:df,69201.16631217001,1713458,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.25302559400734,5124
84:2e:27:6b:53:df,69201.197181793,1713461,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.28389521699864,5127
84:2e:27:6b:53:df,69201.198643361,1713462,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,200.2853567849961,5128
84:2e:27:6b:53:df,69211.186491686,1713713,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.2732051100029,5379
84:2e:27:6b:53:df,69211.20736515301,1713717,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.29407857700426,5383
84:2e:27:6b:53:df,69211.208763601,1713718,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,210.29547702499258,5384
84:2e:27:6b:53:df,69221.202910263,1713971,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.28962368700013,5637
84:2e:27:6b:53:df,69221.20430680501,1713972,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.2910202290077,5638
84:2e:27:6b:53:df,69221.224491601,1713975,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.31120502499107,5641
84:2e:27:6b:53:df,69221.225903828,1713976,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,220.31261725199874,5642
84:2e:27:6b:53:df,69231.216396659,1714225,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.3031100829976,5891
84:2e:27:6b:53:df,69231.21774810001,1714226,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.3044615240069,5892
84:2e:27:6b:53:df,69231.236315524,1714229,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.32302894799795,5895
84:2e:27:6b:53:df,69231.23774164301,1714230,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,230.32445506700606,5896
84:2e:27:6b:53:df,69241.221251426,1714481,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.30796484999883,6147
84:2e:27:6b:53:df,69241.22267063701,1714482,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.30938406100904,6148
84:2e:27:6b:53:df,69241.24167089701,1714485,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.32838432100834,6151
84:2e:27:6b:53:df,69241.24306528301,1714486,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,240.32977870700415,6152
84:2e:27:6b:53:df,69251.238349127,1714735,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.32506255099725,6401
84:2e:27:6b:53:df,69251.23983872701,1714736,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.32655215100385,6402
84:2e:27:6b:53:df,69251.258869514,1714739,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.34558293799637,6405
84:2e:27:6b:53:df,69251.260290591,1714740,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,250.34700401499867,6406
84:2e:27:6b:53:df,69261.252591879,1714992,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3393053030013,6658
84:2e:27:6b:53:df,69261.25623859001,1714993,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3429520140053,6659
84:2e:27:6b:53:df,69261.272828447,1714996,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.3595418710029,6662
84:2e:27:6b:53:df,69261.274486151,1714997,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,260.36119957499614,6663
84:2e:27:6b:53:df,69271.261081174,1715248,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.34779459799756,6914
84:2e:27:6b:53:df,69271.26246879701,1715249,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3491822210053,6915
84:2e:27:6b:53:df,69271.28172519301,1715252,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3684386170062,6918
84:2e:27:6b:53:df,69271.283124463,1715253,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,270.3698378870031,6919
84:2e:27:6b:53:df,69281.298767559,1715505,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3854809829936,7171
84:2e:27:6b:53:df,69281.30016587701,1715506,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.3868793010042,7172
84:2e:27:6b:53:df,69281.319143215,1715509,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.4058566390013,7175
84:2e:27:6b:53:df,69281.32053645501,1715510,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,280.40724987900467,7176
84:2e:27:6b:53:df,69291.31568291101,1715767,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.4023963350046,7433
84:2e:27:6b:53:df,69291.317353234,1715768,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,290.40406665799674,7434
84:2e:27:6b:53:df,69301.316394773,1716019,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.40310819700244,7685
84:2e:27:6b:53:df,69301.317867007,1716020,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.4045804310008,7686
84:2e:27:6b:53:df,69301.338159146,1716023,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.42487257000175,7689
84:2e:27:6b:53:df,69301.339583679,1716024,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,300.4262971029966,7690
84:2e:27:6b:53:df,69311.352572646,1716274,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4392860700027,7940
84:2e:27:6b:53:df,69311.35399635001,1716275,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.44070977400406,7941
84:2e:27:6b:53:df,69311.372441158,1716278,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.45915458200034,7944
84:2e:27:6b:53:df,69311.373838832,1716279,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,310.4605522560014,7945
84:2e:27:6b:53:df,69321.358428042,1716531,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.44514146599977,8197
84:2e:27:6b:53:df,69321.359829204,1716532,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.44654262799304,8198
84:2e:27:6b:53:df,69321.37857719201,1716535,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.4652906160045,8201
84:2e:27:6b:53:df,69321.38000934,1716536,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,320.46672276400204,8202
84:2e:27:6b:53:df,69331.364878956,1716788,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4515923799918,8454
84:2e:27:6b:53:df,69331.36630487701,1716789,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4530183010065,8455
84:2e:27:6b:53:df,69331.384765684,1716792,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.4714791079896,8458
84:2e:27:6b:53:df,69331.386180179,1716793,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,330.47289360300056,8459
84:2e:27:6b:53:df,69341.38776673001,1717042,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4744801540073,8708
84:2e:27:6b:53:df,69341.389232701,1717043,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.47594612499233,8709
84:2e:27:6b:53:df,69341.408937365,1717046,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.49565078900196,8712
84:2e:27:6b:53:df,69341.410443134,1717047,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,340.4971565579908,8713
84:2e:27:6b:53:df,69351.396281843,1717299,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.482995266997,8965
84:2e:27:6b:53:df,69351.39776337701,1717300,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.484476801008,8966
84:2e:27:6b:53:df,69351.419777529,1717304,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,350.50649095299013,8970
84:2e:27:6b:53:df,69361.39511499701,1717556,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.48182842100505,9222
84:2e:27:6b:53:df,69361.396507783,1717557,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.4832212070032,9223
84:2e:27:6b:53:df,69361.41567945201,1717560,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.5023928760056,9226
84:2e:27:6b:53:df,69361.417079341,1717561,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,360.50379276499734,9227
84:2e:27:6b:53:df,69371.439253948,1717810,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.5259673719993,9476
84:2e:27:6b:53:df,69371.440695562,1717811,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.52740898600314,9477
84:2e:27:6b:53:df,69371.466534783,1717814,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.5532482069975,9480
84:2e:27:6b:53:df,69371.467930255,1717815,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,370.55464367900277,9481
84:2e:27:6b:53:df,69381.38817773301,1718060,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.4748911570059,9726
84:2e:27:6b:53:df,69381.429377174,1718068,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.516090598001,9734
84:2e:27:6b:53:df,69381.430758224,1718069,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.517471647996,9735
84:2e:27:6b:53:df,69381.455340112,1718072,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.54205353600264,9738
84:2e:27:6b:53:df,69381.456734057,1718073,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.54344748100266,9739
84:2e:27:6b:53:df,69381.545403808,1718082,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,380.6321172320022,9748
84:2e:27:6b:53:df,69391.430660456,1718324,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5173738799931,9990
84:2e:27:6b:53:df,69391.432115513,1718325,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.51882893699803,9991
84:2e:27:6b:53:df,69391.45132073201,1718328,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.5380341560085,9994
84:2e:27:6b:53:df,69391.455019634,1718329,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,390.54173305799486,9995
84:2e:27:6b:53:df,69401.453917156,1718578,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.54063057999883,10244
84:2e:27:6b:53:df,69401.455350844,1718579,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.54206426799647,10245
84:2e:27:6b:53:df,69401.474123546,1718582,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.5608369699912,10248
84:2e:27:6b:53:df,69401.47553618399,1718583,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,400.56224960798863,10249
84:2e:27:6b:53:df,69411.457874213,1718835,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.5445876369922,10501
84:2e:27:6b:53:df,69411.47503398701,1718839,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.56174741100403,10505
84:2e:27:6b:53:df,69411.478736396,1718840,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,410.56544982000196,10506
84:2e:27:6b:53:df,69421.486269439,1719095,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5729828629992,10761
84:2e:27:6b:53:df,69421.487697981,1719096,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.57441140500305,10762
84:2e:27:6b:53:df,69421.50746518001,1719099,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.5941786040057,10765
84:2e:27:6b:53:df,69421.50886375201,1719100,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,420.59557717600546,10766
84:2e:27:6b:53:df,69431.500011582,1719353,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.5867250059964,11019
84:2e:27:6b:53:df,69431.516612484,1719356,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.60332590799953,11022
84:2e:27:6b:53:df,69431.51806817,1719357,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,430.60478159399645,11023
84:2e:27:6b:53:df,69441.49459936601,1719607,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.5813127900037,11273
84:2e:27:6b:53:df,69441.49601797,1719608,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.58273139399535,11274
84:2e:27:6b:53:df,69441.515495918,1719611,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.60220934200333,11277
84:2e:27:6b:53:df,69441.516952439,1719612,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,440.60366586298915,11278
84:2e:27:6b:53:df,69451.518488149,1719865,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6052015729947,11531
84:2e:27:6b:53:df,69451.519886076,1719866,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.60659949999535,11532
84:2e:27:6b:53:df,69451.537862172,1719869,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.62457559599716,11535
84:2e:27:6b:53:df,69451.539304261,1719870,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,450.6260176849901,11536
84:2e:27:6b:53:df,69461.517864705,1720120,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6045781290013,11786
84:2e:27:6b:53:df,69461.519276024,1720121,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.6059894479986,11787
84:2e:27:6b:53:df,69461.538178366,1720124,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.62489178999385,11790
84:2e:27:6b:53:df,69461.539627512,1720125,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,460.62634093599627,11791
84:2e:27:6b:53:df,69471.544940783,1720374,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.63165420699806,12040
84:2e:27:6b:53:df,69471.546379155,1720375,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.6330925789953,12041
84:2e:27:6b:53:df,69471.56779143,1720378,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.65450485399924,12044
84:2e:27:6b:53:df,69471.569187531,1720379,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,470.65590095499647,12045
84:2e:27:6b:53:df,69481.547162666,1720630,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6338760899962,12296
84:2e:27:6b:53:df,69481.54855781,1720631,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.63527123400127,12297
84:2e:27:6b:53:df,69481.552681663,1720634,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.63939508699696,12300
84:2e:27:6b:53:df,69481.55795705701,1720635,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,480.6446704810078,12301
84:2e:27:6b:53:df,69491.58468201301,1720892,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.67139543700614,12558
84:2e:27:6b:53:df,69491.586073539,1720893,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,490.67278696299763,12559
84:2e:27:6b:53:df,69501.56425608501,1721146,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.65096950900625,12812
84:2e:27:6b:53:df,69501.565657347,1721147,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.6523707710003,12813
84:2e:27:6b:53:df,69501.584107532,1721150,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.670820956002,12816
84:2e:27:6b:53:df,69501.585536299,1721151,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,500.672249722993,12817
